id,target,prediction
mb-kvrh-02610, 1.698970, 1.685826
mb-kvrh-08843, 1.544068, 1.545507
mb-kvrh-07532, 1.518514, 1.885869
mb-kvrh-00898, 2.086360, 2.052486
mb-kvrh-08763, 1.908485, 1.888568
mb-kvrh-09899, 1.903090, 1.915072
mb-kvrh-00355, 1.518514, 1.696100
mb-kvrh-03150, 1.672098, 1.812289
mb-kvrh-05056, 2.037426, 2.048054
mb-kvrh-10635, 1.924279, 1.926094
mb-kvrh-08677, 1.770852, 1.951318
mb-kvrh-09893, 2.181844, 2.186238
mb-kvrh-06782, 1.755875, 1.655625
mb-kvrh-05874, 1.959041, 1.982471
mb-kvrh-02914, 1.041393, 1.320809
mb-kvrh-03408, 1.963788, 1.933074
mb-kvrh-03878, 2.380211, 2.281247
mb-kvrh-10031, 1.929419, 1.914699
mb-kvrh-10773, 2.158362, 2.131877
mb-kvrh-05657, 1.491362, 1.650389
mb-kvrh-07578, 1.602060, 1.604084
mb-kvrh-02345, 1.690196, 1.675564
mb-kvrh-10734, 2.071882, 2.130354
mb-kvrh-09137, 1.361728, 1.627946
mb-kvrh-04747, 2.212188, 2.157842
mb-kvrh-05636, 1.544068, 1.806680
mb-kvrh-07742, 2.222717, 2.192193
mb-kvrh-08893, 2.037426, 2.088342
mb-kvrh-05010, 2.117271, 2.042851
mb-kvrh-02358, 2.505150, 2.491315
mb-kvrh-03747, 1.806180, 1.813824
mb-kvrh-01635, 1.977724, 2.076196
mb-kvrh-08414, 1.863323, 1.852195
mb-kvrh-05332, 2.041393, 2.005534
mb-kvrh-04519, 2.096910, 2.020761
mb-kvrh-05820, 2.380211, 2.372097
mb-kvrh-09963, 2.139879, 1.847000
mb-kvrh-07746, 1.447158, 1.310285
mb-kvrh-00553, 2.117271, 2.110791
mb-kvrh-10706, 1.934498, 1.956965
mb-kvrh-02584, 2.120574, 2.064884
mb-kvrh-05385, 1.568202, 1.553751
mb-kvrh-10007, 2.127105, 2.123504
mb-kvrh-06757, 1.845098, 1.898175
mb-kvrh-05235, 1.908485, 1.754695
mb-kvrh-00257, 1.886491, 1.892291
mb-kvrh-02192, 2.201397, 2.134608
mb-kvrh-08639, 1.462398, 1.435468
mb-kvrh-04107, 1.724276, 1.680790
mb-kvrh-04719, 2.334454, 2.372831
mb-kvrh-10793, 2.187521, 2.057803
mb-kvrh-06588, 1.447158, 1.558977
mb-kvrh-06792, 2.348305, 2.364821
mb-kvrh-08992, 2.071882, 2.115969
mb-kvrh-06598, 2.250420, 2.294673
mb-kvrh-05547, 2.181844, 2.175296
mb-kvrh-03778, 2.064458, 2.021693
mb-kvrh-02488, 2.294466, 2.259375
mb-kvrh-01744, 1.322219, 1.475630
mb-kvrh-03516, 2.000000, 1.972930
mb-kvrh-08369, 2.103804, 2.115035
mb-kvrh-01691, 1.633469, 1.620764
mb-kvrh-06536, 1.602060, 1.710671
mb-kvrh-00363, 2.053078, 2.054501
mb-kvrh-02150, 2.238046, 2.195712
mb-kvrh-04860, 1.785330, 1.694045
mb-kvrh-03233, 2.133539, 2.105031
mb-kvrh-06296, 1.724276, 1.600008
mb-kvrh-05624, 2.120574, 2.056831
mb-kvrh-03024, 1.491362, 1.810179
mb-kvrh-07585, 1.732394, 1.539746
mb-kvrh-05448, 1.146128, 1.205796
mb-kvrh-05743, 1.875061, 1.756594
mb-kvrh-09463, 1.544068, 1.554890
mb-kvrh-00300, 1.924279, 2.016065
mb-kvrh-04865, 1.903090, 1.891230
mb-kvrh-07939, 1.869232, 1.911067
mb-kvrh-09987, 1.707570, 1.732939
mb-kvrh-08773, 1.322219, 1.773006
mb-kvrh-02230, 1.716003, 1.726215
mb-kvrh-01257, 2.075547, 2.036173
mb-kvrh-06312, 1.845098, 1.872318
mb-kvrh-06613, 1.544068, 1.588327
mb-kvrh-08471, 1.880814, 1.814128
mb-kvrh-02111, 2.264818, 2.295800
mb-kvrh-02286, 2.322219, 2.225658
mb-kvrh-07844, 1.740363, 1.779580
mb-kvrh-07457, 1.929419, 2.034772
mb-kvrh-06244, 2.012837, 2.073563
mb-kvrh-00007, 2.123852, 2.125260
mb-kvrh-03481, 1.602060, 1.769009
mb-kvrh-06152, 2.383815, 2.374763
mb-kvrh-03393, 2.184691, 2.257413
mb-kvrh-10197, 1.832509, 1.825508
mb-kvrh-06066, 2.068186, 2.075042
mb-kvrh-05731, 2.225309, 2.301449
mb-kvrh-04662, 2.534026, 2.537457
mb-kvrh-09551, 1.643453, 1.822468
mb-kvrh-08485, 2.008600, 2.008979
mb-kvrh-03749, 2.296665, 2.291562
mb-kvrh-05688, 2.033424, 2.051910
mb-kvrh-02888, 1.690196, 1.763799
mb-kvrh-02142, 1.826075, 1.828178
mb-kvrh-00024, 1.146128, 1.948236
mb-kvrh-09075, 1.397940, 1.523144
mb-kvrh-00712, 0.602060, 1.778706
mb-kvrh-04486, 1.643453, 1.579703
mb-kvrh-07358, 1.755875, 1.834736
mb-kvrh-07130, 2.100371, 2.090971
mb-kvrh-04482, 1.732394, 1.768016
mb-kvrh-08313, 1.716003, 1.724958
mb-kvrh-03885, 2.100371, 2.099218
mb-kvrh-08039, 1.792392, 1.753336
mb-kvrh-09823, 2.029384, 1.970845
mb-kvrh-02211, 2.313867, 1.872254
mb-kvrh-10109, 2.133539, 2.181917
mb-kvrh-07075, 2.068186, 2.314145
mb-kvrh-05450, 2.383815, 2.375723
mb-kvrh-09294, 2.190332, 2.151494
mb-kvrh-07231, 2.220108, 2.238357
mb-kvrh-06866, 2.033424, 1.988588
mb-kvrh-07326, 1.079181, 1.049393
mb-kvrh-01852, 1.838849, 1.807037
mb-kvrh-04315, 1.724276, 1.688042
mb-kvrh-03597, 2.401401, 2.340381
mb-kvrh-10887, 2.217484, 2.187678
mb-kvrh-06119, 1.819544, 1.800543
mb-kvrh-07215, 1.380211, 1.424739
mb-kvrh-06800, 1.531479, 1.509013
mb-kvrh-10951, 2.363612, 2.388071
mb-kvrh-08574, 1.000000, 1.074979
mb-kvrh-00864, 1.602060, 1.598047
mb-kvrh-01818, 1.322219, 1.640272
mb-kvrh-06522, 2.198657, 2.176249
mb-kvrh-05016, 1.857332, 1.861631
mb-kvrh-10105, 1.397940, 1.206896
mb-kvrh-08520, 2.037426, 1.997205
mb-kvrh-07563, 1.690196, 1.637098
mb-kvrh-06543, 1.778151, 1.573774
mb-kvrh-09178, 1.079181, 1.237490
mb-kvrh-04940, 0.778151, 0.769420
mb-kvrh-09536, 2.285557, 2.310234
mb-kvrh-06227, 1.857332, 1.975599
mb-kvrh-02948, 2.204120, 2.165368
mb-kvrh-05163, 2.214844, 2.205002
mb-kvrh-05744, 2.123852, 2.098732
mb-kvrh-01079, 1.755875, 1.781244
mb-kvrh-07480, 1.414973, 1.139772
mb-kvrh-00966, 1.662758, 1.627995
mb-kvrh-09584, 2.287802, 2.330671
mb-kvrh-05845, 1.204120, 1.589581
mb-kvrh-04396, 1.968483, 1.912356
mb-kvrh-05455, 1.230449, 1.414246
mb-kvrh-02289, 1.361728, 1.298031
mb-kvrh-01880, 2.075547, 2.063428
mb-kvrh-04643, 2.243038, 2.323673
mb-kvrh-07807, 1.977724, 2.051799
mb-kvrh-02965, 1.748188, 1.736538
mb-kvrh-02551, 0.845098, 0.536638
mb-kvrh-04972, 1.612784, 1.577250
mb-kvrh-04788, 1.505150, 1.510458
mb-kvrh-06371, 2.278754, 2.281683
mb-kvrh-10801, 2.025306, 2.096766
mb-kvrh-07185, 2.000000, 2.094667
mb-kvrh-01976, 2.093422, 2.063699
mb-kvrh-03021, 1.799341, 1.527451
mb-kvrh-01192, 1.643453, 1.685935
mb-kvrh-04080, 1.397940, 1.464182
mb-kvrh-06698, 1.995635, 1.976542
mb-kvrh-06608, 1.672098, 1.670346
mb-kvrh-06363, 2.103804, 2.095691
mb-kvrh-02420, 2.053078, 1.872890
mb-kvrh-09850, 2.238046, 2.143027
mb-kvrh-08853, 2.352183, 2.263175
mb-kvrh-03868, 2.017033, 2.275182
mb-kvrh-03292, 1.838849, 1.772262
mb-kvrh-06042, 2.569374, 2.568623
mb-kvrh-00909, 2.120574, 2.086373
mb-kvrh-01136, 2.089905, 2.113538
mb-kvrh-08103, 0.602060, 0.590997
mb-kvrh-10751, 1.880814, 1.788121
mb-kvrh-08366, 1.397940, 1.268264
mb-kvrh-10498, 1.462398, 1.367143
mb-kvrh-00373, 1.748188, 1.588500
mb-kvrh-03097, 1.944483, 1.952220
mb-kvrh-07055, 2.232996, 2.239345
mb-kvrh-07909, 2.075547, 2.074048
mb-kvrh-09997, 1.602060, 1.565445
mb-kvrh-02054, 1.919078, 1.882653
mb-kvrh-04416, 0.602060, 1.602669
mb-kvrh-02536, 2.190332, 2.208223
mb-kvrh-10724, 1.897627, 1.886925
mb-kvrh-00299, 2.041393, 1.957754
mb-kvrh-02918, 2.309630, 2.347528
mb-kvrh-00362, 2.439333, 2.432934
mb-kvrh-03258, 1.612784, 1.594162
mb-kvrh-04993, 2.488551, 2.453538
mb-kvrh-03313, 1.612784, 1.637766
mb-kvrh-00659, 2.315970, 2.303650
mb-kvrh-09171, 1.748188, 1.779135
mb-kvrh-10095, 1.204120, 1.669687
mb-kvrh-04959, 1.929419, 2.009275
mb-kvrh-01771, 2.330414, 2.370140
mb-kvrh-00615, 2.060698, 1.988380
mb-kvrh-09793, 2.164353, 2.137073
mb-kvrh-09735, 2.021189, 2.059791
mb-kvrh-09684, 1.255273, 1.657499
mb-kvrh-01528, 1.986772, 1.990682
mb-kvrh-01703, 1.602060, 1.725193
mb-kvrh-03376, 2.378398, 2.367589
mb-kvrh-00985, 2.000000, 1.920466
mb-kvrh-04085, 1.857332, 1.829253
mb-kvrh-03252, 2.247973, 2.302730
mb-kvrh-01485, 1.380211, 1.423538
mb-kvrh-03081, 2.392697, 2.418260
mb-kvrh-02328, 1.591065, 1.524044
mb-kvrh-02923, 1.799341, 1.863014
mb-kvrh-03317, 1.278754, 1.605488
mb-kvrh-09579, 2.264818, 2.290473
mb-kvrh-01494, 1.949390, 1.867080
mb-kvrh-09980, 1.863323, 1.869429
mb-kvrh-03269, 1.612784, 1.722091
mb-kvrh-10885, 2.017033, 2.019234
mb-kvrh-01612, 1.740363, 1.712722
mb-kvrh-00723, 1.838849, 1.725205
mb-kvrh-00390, 1.913814, 1.949903
mb-kvrh-00735, 1.763428, 1.769597
mb-kvrh-02659, 1.633469, 1.703056
mb-kvrh-03720, 2.000000, 2.062682
mb-kvrh-07464, 1.230449, 1.214465
mb-kvrh-04186, 1.623249, 1.621518
mb-kvrh-07945, 2.235528, 2.318415
mb-kvrh-06965, 2.021189, 2.051214
mb-kvrh-04693, 2.390935, 2.275280
mb-kvrh-02082, 0.778151, 0.972214
mb-kvrh-02024, 2.383815, 2.292990
mb-kvrh-00010, 2.336460, 2.280683
mb-kvrh-06293, 1.838849, 1.891675
mb-kvrh-05973, 2.209515, 2.263091
mb-kvrh-03226, 1.924279, 1.873653
mb-kvrh-09749, 2.322219, 2.370734
mb-kvrh-03890, 1.591065, 1.577779
mb-kvrh-09546, 1.414973, 1.283780
mb-kvrh-01054, 2.307496, 2.267709
mb-kvrh-01894, 0.845098, 0.933325
mb-kvrh-02669, 2.158362, 2.216096
mb-kvrh-02950, 2.187521, 2.189205
mb-kvrh-02108, 1.913814, 1.893109
mb-kvrh-00718, 2.060698, 2.044163
mb-kvrh-03103, 2.021189, 2.080748
mb-kvrh-09533, 1.897627, 1.884566
mb-kvrh-07932, 0.778151, 0.183186
mb-kvrh-08069, 2.322219, 2.314910
mb-kvrh-03830, 1.361728, 1.371073
mb-kvrh-08917, 2.123852, 2.115373
mb-kvrh-03791, 2.053078, 2.109802
mb-kvrh-07666, 2.021189, 2.015080
mb-kvrh-06303, 1.944483, 1.935029
mb-kvrh-02382, 2.143015, 2.106313
mb-kvrh-02827, 1.447158, 1.442565
mb-kvrh-07166, 2.324282, 2.349727
mb-kvrh-07878, 1.698970, 1.373295
mb-kvrh-09810, 2.354108, 2.370023
mb-kvrh-03501, 2.447158, 2.309414
mb-kvrh-03639, 2.311754, 2.327627
mb-kvrh-01036, 1.806180, 1.909685
mb-kvrh-02306, 1.892095, 1.920271
mb-kvrh-06055, 1.653213, 1.810856
mb-kvrh-00838, 2.309630, 2.275259
mb-kvrh-00153, 1.579784, 1.745523
mb-kvrh-00821, 1.838849, 1.742492
mb-kvrh-10497, 1.716003, 1.749164
mb-kvrh-07979, 1.991226, 1.935661
mb-kvrh-05689, 1.361728, 1.505228
mb-kvrh-08120, 1.204120, 1.456428
mb-kvrh-04109, 2.139879, 2.052572
mb-kvrh-08672, 2.117271, 2.141415
mb-kvrh-02353, 1.556303, 1.627519
mb-kvrh-08184, 1.812913, 1.786752
mb-kvrh-10051, 1.113943, 1.604517
mb-kvrh-10357, 2.117271, 2.145796
mb-kvrh-07789, 2.204120, 2.096183
mb-kvrh-07755, 1.806180, 1.698448
mb-kvrh-01840, 2.008600, 1.971962
mb-kvrh-09619, 1.995635, 2.024072
mb-kvrh-05542, 1.698970, 1.880953
mb-kvrh-07061, 1.732394, 1.708488
mb-kvrh-09375, 2.278754, 2.281888
mb-kvrh-04089, 1.698970, 1.718999
mb-kvrh-09479, 1.939519, 1.953049
mb-kvrh-01462, 2.290035, 2.286007
mb-kvrh-07311, 2.079181, 2.061349
mb-kvrh-01044, 2.283301, 2.195731
mb-kvrh-08394, 2.093422, 2.083064
mb-kvrh-05220, 1.672098, 1.581705
mb-kvrh-05057, 0.954243, 1.015310
mb-kvrh-09386, 1.748188, 1.753899
mb-kvrh-05417, 2.056905, 2.070460
mb-kvrh-07468, 1.505150, 1.536916
mb-kvrh-09559, 2.178977, 2.279550
mb-kvrh-07669, 1.740363, 1.789170
mb-kvrh-04530, 2.146128, 2.170452
mb-kvrh-09097, 2.012837, 2.045683
mb-kvrh-04611, 2.240549, 2.246825
mb-kvrh-06811, 2.103804, 2.124096
mb-kvrh-08697, 1.322219, 1.271229
mb-kvrh-01476, 2.294466, 2.255653
mb-kvrh-03498, 1.612784, 1.618829
mb-kvrh-04247, 1.544068, 1.637143
mb-kvrh-00530, 2.276462, 2.339237
mb-kvrh-05482, 1.806180, 1.734888
mb-kvrh-07855, 2.158362, 2.181409
mb-kvrh-01437, 2.193125, 2.210502
mb-kvrh-06362, 2.089905, 2.131855
mb-kvrh-01950, 2.413300, 2.378975
mb-kvrh-07771, 2.232996, 2.318472
mb-kvrh-09244, 1.447158, 1.398660
mb-kvrh-05333, 2.170262, 2.276338
mb-kvrh-08787, 2.225309, 2.221886
mb-kvrh-08236, 1.991226, 1.968500
mb-kvrh-09967, 2.161368, 2.035743
mb-kvrh-09906, 2.100371, 2.043120
mb-kvrh-08654, 2.240549, 2.013526
mb-kvrh-00887, 2.170262, 2.242765
mb-kvrh-05184, 2.096910, 2.169846
mb-kvrh-10922, 1.838849, 1.922974
mb-kvrh-02927, 2.311754, 2.261735
mb-kvrh-08604, 1.278754, 1.311046
mb-kvrh-04371, 2.173186, 2.146325
mb-kvrh-09480, 2.281033, 2.357156
mb-kvrh-08668, 1.908485, 1.906589
mb-kvrh-05941, 1.414973, 1.334332
mb-kvrh-03537, 2.025306, 1.956705
mb-kvrh-06584, 1.863323, 1.781716
mb-kvrh-08649, 1.982271, 1.938792
mb-kvrh-00763, 2.173186, 2.300141
mb-kvrh-07792, 2.000000, 1.981139
mb-kvrh-08323, 1.204120, 1.439013
mb-kvrh-06041, 2.292256, 2.236266
mb-kvrh-02974, 1.863323, 1.891148
mb-kvrh-07519, 2.235528, 2.205004
mb-kvrh-01355, 1.944483, 1.846064
mb-kvrh-04128, 1.602060, 1.648352
mb-kvrh-04402, 2.528917, 2.430044
mb-kvrh-05082, 1.724276, 1.721817
mb-kvrh-05646, 1.568202, 1.642198
mb-kvrh-02122, 1.255273, 1.117157
mb-kvrh-01890, 2.209515, 2.217714
mb-kvrh-05230, 2.357935, 1.737365
mb-kvrh-08180, 1.845098, 1.846974
mb-kvrh-01290, 2.292256, 2.253016
mb-kvrh-07711, 2.204120, 2.104531
mb-kvrh-05840, 1.653213, 1.680957
mb-kvrh-07912, 1.812913, 1.637388
mb-kvrh-10019, 2.528917, 2.527373
mb-kvrh-04477, 2.311754, 2.290848
mb-kvrh-02921, 2.184691, 2.143861
mb-kvrh-05625, 1.623249, 1.638355
mb-kvrh-09884, 1.806180, 1.773100
mb-kvrh-07313, 2.285557, 2.282452
mb-kvrh-05361, 1.342423, 1.600562
mb-kvrh-06622, 2.298853, 2.305849
mb-kvrh-01090, 2.250420, 2.277471
mb-kvrh-10278, 2.049218, 2.029186
mb-kvrh-03964, 2.336460, 2.333336
mb-kvrh-05864, 1.544068, 1.595466
mb-kvrh-06483, 2.424882, 2.447823
mb-kvrh-02354, 2.056905, 2.004636
mb-kvrh-05541, 2.462398, 2.441019
mb-kvrh-05610, 1.447158, 1.527864
mb-kvrh-00757, 1.851258, 1.883165
mb-kvrh-02510, 1.991226, 1.915895
mb-kvrh-09693, 0.000000, 1.656498
mb-kvrh-08596, 2.045323, 2.047537
mb-kvrh-06796, 1.602060, 1.858943
mb-kvrh-04153, 1.845098, 1.977978
mb-kvrh-00640, 1.792392, 1.790859
mb-kvrh-04042, 1.602060, 1.667542
mb-kvrh-10861, 1.431364, 1.160259
mb-kvrh-08552, 1.397940, 1.035948
mb-kvrh-04342, 1.518514, 1.535262
mb-kvrh-08907, 2.133539, 1.999975
mb-kvrh-03734, 1.939519, 1.953462
mb-kvrh-08757, 1.518514, 1.335031
mb-kvrh-04515, 2.012837, 2.066745
mb-kvrh-00455, 1.838849, 1.844801
mb-kvrh-03285, 2.190332, 2.214984
mb-kvrh-01426, 1.732394, 1.684119
mb-kvrh-08332, 1.579784, 1.563386
mb-kvrh-00935, 2.008600, 1.916279
mb-kvrh-03186, 1.230449, 1.485832
mb-kvrh-10983, 1.778151, 1.986030
mb-kvrh-08861, 0.845098, 1.516893
mb-kvrh-08671, 2.505150, 2.491405
mb-kvrh-01613, 1.886491, 1.832338
mb-kvrh-08308, 2.434569, 2.471077
mb-kvrh-09895, 1.982271, 1.981580
mb-kvrh-10531, 1.778151, 1.764799
mb-kvrh-06900, 2.056905, 2.084090
mb-kvrh-08638, 1.681241, 1.687657
mb-kvrh-07246, 1.986772, 2.101560
mb-kvrh-02992, 2.240549, 2.237066
mb-kvrh-10909, 2.107210, 2.106978
mb-kvrh-08147, 1.462398, 1.695867
mb-kvrh-10961, 2.311754, 2.232798
mb-kvrh-01285, 1.977724, 1.960873
mb-kvrh-08643, 2.127105, 2.066596
mb-kvrh-08772, 2.230449, 2.178936
mb-kvrh-03259, 1.995635, 2.003249
mb-kvrh-09728, 2.326336, 2.336703
mb-kvrh-08126, 2.328380, 2.354371
mb-kvrh-02233, 1.949390, 1.954241
mb-kvrh-06358, 1.380211, 1.405051
mb-kvrh-02048, 1.977724, 1.880687
mb-kvrh-06146, 1.716003, 1.755591
mb-kvrh-09010, 2.178977, 2.173812
mb-kvrh-04024, 1.845098, 1.871378
mb-kvrh-02679, 1.924279, 1.862286
mb-kvrh-07308, 2.093422, 2.083174
mb-kvrh-09499, 1.602060, 1.621089
mb-kvrh-09014, 2.390935, 2.416795
mb-kvrh-10687, 1.892095, 2.215588
mb-kvrh-09424, 1.892095, 1.899100
mb-kvrh-02181, 2.123852, 2.124130
mb-kvrh-08258, 1.278754, 1.619008
mb-kvrh-06204, 0.602060, 1.092329
mb-kvrh-03795, 2.399674, 2.394014
mb-kvrh-07051, 2.110590, 2.221951
mb-kvrh-07040, 1.477121, 1.554435
mb-kvrh-06110, 2.139879, 2.160062
mb-kvrh-00045, 1.653213, 1.720314
mb-kvrh-09326, 2.235528, 2.255223
mb-kvrh-04187, 2.143015, 2.022403
mb-kvrh-07436, 2.371068, 2.351733
mb-kvrh-10343, 1.505150, 1.654894
mb-kvrh-02224, 2.025306, 2.048334
mb-kvrh-00555, 1.505150, 1.206838
mb-kvrh-03817, 1.845098, 1.843461
mb-kvrh-05957, 0.845098, 1.017258
mb-kvrh-02910, 1.944483, 1.882545
mb-kvrh-03753, 1.176091, 1.367615
mb-kvrh-00213, 2.004321, 2.001770
mb-kvrh-07365, 2.155336, 2.062634
mb-kvrh-05222, 2.324282, 2.316450
mb-kvrh-10890, 1.954242, 1.932240
mb-kvrh-03607, 0.903090, 0.945151
mb-kvrh-02251, 2.071882, 2.111413
mb-kvrh-05780, 2.096910, 1.989821
mb-kvrh-03113, 2.071882, 2.103207
mb-kvrh-10054, 1.991226, 2.063142
mb-kvrh-04026, 2.096910, 2.115530
mb-kvrh-05710, 2.382017, 2.391280
mb-kvrh-00703, 1.770852, 1.722312
mb-kvrh-01619, 2.041393, 2.124426
mb-kvrh-03704, 2.235528, 2.257320
