id,target,prediction
mb-kvrh-05056, 2.037426, 2.059403
mb-kvrh-10635, 1.924279, 1.926917
mb-kvrh-08677, 1.770852, 1.900112
mb-kvrh-09893, 2.181844, 2.159516
mb-kvrh-06782, 1.755875, 1.687251
mb-kvrh-05874, 1.959041, 1.974414
mb-kvrh-02914, 1.041393, 0.971894
mb-kvrh-03408, 1.963788, 1.897064
mb-kvrh-03878, 2.380211, 2.276138
mb-kvrh-10031, 1.929419, 1.911949
mb-kvrh-10773, 2.158362, 2.009373
mb-kvrh-05657, 1.491362, 1.650003
mb-kvrh-07578, 1.602060, 1.559052
mb-kvrh-02345, 1.690196, 1.699206
mb-kvrh-10734, 2.071882, 2.110934
mb-kvrh-09137, 1.361728, 1.512960
mb-kvrh-04747, 2.212188, 2.130778
mb-kvrh-05636, 1.544068, 1.844834
mb-kvrh-07742, 2.222717, 2.233721
mb-kvrh-08893, 2.037426, 2.120663
mb-kvrh-05010, 2.117271, 2.095126
mb-kvrh-02358, 2.505150, 2.467134
mb-kvrh-03747, 1.806180, 1.759749
mb-kvrh-01635, 1.977724, 2.042093
mb-kvrh-08414, 1.863323, 1.830218
mb-kvrh-05332, 2.041393, 1.998722
mb-kvrh-04519, 2.096910, 2.089768
mb-kvrh-05820, 2.380211, 2.341229
mb-kvrh-09963, 2.139879, 1.916944
mb-kvrh-07746, 1.447158, 1.330320
mb-kvrh-00553, 2.117271, 2.103197
mb-kvrh-10706, 1.934498, 1.939427
mb-kvrh-02584, 2.120574, 2.085886
mb-kvrh-05385, 1.568202, 1.521602
mb-kvrh-10007, 2.127105, 2.148961
mb-kvrh-06757, 1.845098, 1.874936
mb-kvrh-05235, 1.908485, 1.941585
mb-kvrh-00257, 1.886491, 1.852180
mb-kvrh-02192, 2.201397, 2.013960
mb-kvrh-08639, 1.462398, 1.656073
mb-kvrh-04107, 1.724276, 1.661268
mb-kvrh-04719, 2.334454, 2.369848
mb-kvrh-10793, 2.187521, 2.132919
mb-kvrh-06588, 1.447158, 1.639408
mb-kvrh-06792, 2.348305, 2.276124
mb-kvrh-08992, 2.071882, 2.075202
mb-kvrh-06598, 2.250420, 2.260092
mb-kvrh-05547, 2.181844, 2.200641
mb-kvrh-03778, 2.064458, 2.043535
mb-kvrh-02488, 2.294466, 2.187771
mb-kvrh-01744, 1.322219, 1.441020
mb-kvrh-03516, 2.000000, 1.998815
mb-kvrh-08369, 2.103804, 2.104151
mb-kvrh-01691, 1.633469, 1.580749
mb-kvrh-06536, 1.602060, 1.766054
mb-kvrh-00363, 2.053078, 2.070678
mb-kvrh-02150, 2.238046, 2.175771
mb-kvrh-04860, 1.785330, 1.699631
mb-kvrh-03233, 2.133539, 2.102019
mb-kvrh-06296, 1.724276, 1.593465
mb-kvrh-05624, 2.120574, 2.081336
mb-kvrh-03024, 1.491362, 1.865581
mb-kvrh-07585, 1.732394, 1.745761
mb-kvrh-05448, 1.146128, 1.255814
mb-kvrh-05743, 1.875061, 1.732832
mb-kvrh-09463, 1.544068, 1.429962
mb-kvrh-00300, 1.924279, 1.982612
mb-kvrh-04865, 1.903090, 1.858206
mb-kvrh-07939, 1.869232, 1.888309
mb-kvrh-09987, 1.707570, 1.716739
mb-kvrh-08773, 1.322219, 1.765973
mb-kvrh-02230, 1.716003, 1.775642
mb-kvrh-01257, 2.075547, 2.060541
mb-kvrh-06312, 1.845098, 1.788641
mb-kvrh-06613, 1.544068, 1.574566
mb-kvrh-08471, 1.880814, 1.865965
mb-kvrh-02111, 2.264818, 2.255655
mb-kvrh-02286, 2.322219, 2.153853
mb-kvrh-07844, 1.740363, 1.761071
mb-kvrh-07457, 1.929419, 1.587514
mb-kvrh-06244, 2.012837, 2.018450
mb-kvrh-00007, 2.123852, 2.049480
mb-kvrh-03481, 1.602060, 1.585140
mb-kvrh-06152, 2.383815, 2.337440
mb-kvrh-03393, 2.184691, 2.210460
mb-kvrh-10197, 1.832509, 1.816423
mb-kvrh-06066, 2.068186, 2.055392
mb-kvrh-05731, 2.225309, 2.271032
mb-kvrh-04662, 2.534026, 2.518055
mb-kvrh-09551, 1.643453, 1.814401
mb-kvrh-08485, 2.008600, 2.037714
mb-kvrh-03749, 2.296665, 2.256973
mb-kvrh-05688, 2.033424, 2.032469
mb-kvrh-02888, 1.690196, 1.795887
mb-kvrh-02142, 1.826075, 1.774893
mb-kvrh-00024, 1.146128, 2.022361
mb-kvrh-09075, 1.397940, 1.540697
mb-kvrh-00712, 0.602060, 1.702077
mb-kvrh-04486, 1.643453, 1.391596
mb-kvrh-07358, 1.755875, 1.826780
mb-kvrh-07130, 2.100371, 2.073208
mb-kvrh-04482, 1.732394, 1.767426
mb-kvrh-08313, 1.716003, 1.726377
mb-kvrh-03885, 2.100371, 2.122154
mb-kvrh-08039, 1.792392, 1.719652
mb-kvrh-09823, 2.029384, 1.989070
mb-kvrh-02211, 2.313867, 2.142138
mb-kvrh-10109, 2.133539, 2.174235
mb-kvrh-07075, 2.068186, 2.310547
mb-kvrh-05450, 2.383815, 2.369954
mb-kvrh-09294, 2.190332, 2.151241
mb-kvrh-07231, 2.220108, 2.201855
mb-kvrh-06866, 2.033424, 2.044244
mb-kvrh-07326, 1.079181, 1.041133
mb-kvrh-01852, 1.838849, 1.809017
mb-kvrh-04315, 1.724276, 1.606096
mb-kvrh-03597, 2.401401, 2.351697
mb-kvrh-10887, 2.217484, 2.208788
mb-kvrh-06119, 1.819544, 1.815484
mb-kvrh-07215, 1.380211, 1.282629
mb-kvrh-06800, 1.531479, 1.509637
mb-kvrh-10951, 2.363612, 2.367217
mb-kvrh-08574, 1.000000, 1.034055
mb-kvrh-00864, 1.602060, 1.592376
mb-kvrh-01818, 1.322219, 1.595225
mb-kvrh-06522, 2.198657, 2.151973
mb-kvrh-05016, 1.857332, 1.820411
mb-kvrh-10105, 1.397940, 1.510216
mb-kvrh-08520, 2.037426, 1.974623
mb-kvrh-07563, 1.690196, 1.655485
mb-kvrh-06543, 1.778151, 1.597735
mb-kvrh-09178, 1.079181, 1.230584
mb-kvrh-04940, 0.778151, 0.633892
mb-kvrh-09536, 2.285557, 2.267367
mb-kvrh-06227, 1.857332, 1.857829
mb-kvrh-02948, 2.204120, 2.124019
mb-kvrh-05163, 2.214844, 2.218034
mb-kvrh-05744, 2.123852, 2.089870
mb-kvrh-01079, 1.755875, 1.757560
mb-kvrh-07480, 1.414973, 0.988314
mb-kvrh-00966, 1.662758, 1.647161
mb-kvrh-09584, 2.287802, 2.276614
mb-kvrh-05845, 1.204120, 1.432974
mb-kvrh-04396, 1.968483, 1.966074
mb-kvrh-05455, 1.230449, 1.322892
mb-kvrh-02289, 1.361728, 1.436860
mb-kvrh-01880, 2.075547, 2.044737
mb-kvrh-04643, 2.243038, 2.278017
mb-kvrh-07807, 1.977724, 1.993455
mb-kvrh-02965, 1.748188, 1.690485
mb-kvrh-02551, 0.845098, 0.800275
mb-kvrh-04972, 1.612784, 1.539259
mb-kvrh-04788, 1.505150, 1.595778
mb-kvrh-06371, 2.278754, 2.299325
mb-kvrh-10801, 2.025306, 1.964489
mb-kvrh-07185, 2.000000, 2.048851
mb-kvrh-01976, 2.093422, 2.015372
mb-kvrh-03021, 1.799341, 1.685519
mb-kvrh-01192, 1.643453, 1.625557
mb-kvrh-04080, 1.397940, 1.387757
mb-kvrh-06698, 1.995635, 1.993098
mb-kvrh-06608, 1.672098, 1.646265
mb-kvrh-06363, 2.103804, 2.057837
mb-kvrh-02420, 2.053078, 1.873330
mb-kvrh-09850, 2.238046, 2.152094
mb-kvrh-08853, 2.352183, 2.279747
mb-kvrh-03868, 2.017033, 2.180986
mb-kvrh-03292, 1.838849, 1.919489
mb-kvrh-06042, 2.569374, 2.513726
mb-kvrh-00909, 2.120574, 2.167636
mb-kvrh-01136, 2.089905, 2.077862
mb-kvrh-08103, 0.602060, 0.463688
mb-kvrh-10751, 1.880814, 1.797995
mb-kvrh-08366, 1.397940, 1.332484
mb-kvrh-10498, 1.462398, 1.427190
mb-kvrh-00373, 1.748188, 1.558136
mb-kvrh-03097, 1.944483, 1.976525
mb-kvrh-07055, 2.232996, 2.177232
mb-kvrh-07909, 2.075547, 2.020111
mb-kvrh-09997, 1.602060, 1.574171
mb-kvrh-02054, 1.919078, 1.810259
mb-kvrh-04416, 0.602060, 1.206107
mb-kvrh-02536, 2.190332, 2.215565
mb-kvrh-10724, 1.897627, 1.875585
mb-kvrh-00299, 2.041393, 1.941154
mb-kvrh-02918, 2.309630, 2.326994
mb-kvrh-00362, 2.439333, 2.396646
mb-kvrh-03258, 1.612784, 1.571046
mb-kvrh-04993, 2.488551, 2.470067
mb-kvrh-03313, 1.612784, 1.624854
mb-kvrh-00659, 2.315970, 2.263405
mb-kvrh-09171, 1.748188, 1.733572
mb-kvrh-10095, 1.204120, 1.554002
mb-kvrh-04959, 1.929419, 2.069234
mb-kvrh-01771, 2.330414, 2.361001
mb-kvrh-00615, 2.060698, 2.050550
mb-kvrh-09793, 2.164353, 2.188995
mb-kvrh-09735, 2.021189, 2.050505
mb-kvrh-09684, 1.255273, 1.881754
mb-kvrh-01528, 1.986772, 2.032122
mb-kvrh-01703, 1.602060, 1.587406
mb-kvrh-03376, 2.378398, 2.368994
mb-kvrh-00985, 2.000000, 1.942675
mb-kvrh-04085, 1.857332, 1.720436
mb-kvrh-03252, 2.247973, 2.229945
mb-kvrh-01485, 1.380211, 1.409325
mb-kvrh-03081, 2.392697, 2.424165
mb-kvrh-02328, 1.591065, 1.452663
mb-kvrh-02923, 1.799341, 1.806222
mb-kvrh-03317, 1.278754, 1.749060
mb-kvrh-09579, 2.264818, 2.230597
mb-kvrh-01494, 1.949390, 1.808786
mb-kvrh-09980, 1.863323, 1.874941
mb-kvrh-03269, 1.612784, 1.714008
mb-kvrh-10885, 2.017033, 2.004984
mb-kvrh-01612, 1.740363, 1.710430
mb-kvrh-00723, 1.838849, 1.691934
mb-kvrh-00390, 1.913814, 1.939614
mb-kvrh-00735, 1.763428, 1.846745
mb-kvrh-02659, 1.633469, 1.713423
mb-kvrh-03720, 2.000000, 2.039550
mb-kvrh-07464, 1.230449, 1.324723
mb-kvrh-04186, 1.623249, 1.404661
mb-kvrh-07945, 2.235528, 2.229598
mb-kvrh-06965, 2.021189, 1.960937
mb-kvrh-04693, 2.390935, 2.347962
mb-kvrh-02082, 0.778151, 1.020249
mb-kvrh-02024, 2.383815, 2.244576
mb-kvrh-00010, 2.336460, 2.247680
mb-kvrh-06293, 1.838849, 1.878611
mb-kvrh-05973, 2.209515, 2.255108
mb-kvrh-03226, 1.924279, 1.802962
mb-kvrh-09749, 2.322219, 2.353352
mb-kvrh-03890, 1.591065, 1.556917
mb-kvrh-09546, 1.414973, 1.388650
mb-kvrh-01054, 2.307496, 2.215512
mb-kvrh-01894, 0.845098, 0.809294
mb-kvrh-02669, 2.158362, 2.197503
mb-kvrh-02950, 2.187521, 2.230621
mb-kvrh-02108, 1.913814, 1.900530
mb-kvrh-00718, 2.060698, 2.035744
mb-kvrh-03103, 2.021189, 2.045532
mb-kvrh-09533, 1.897627, 1.872383
mb-kvrh-07932, 0.778151, 0.522674
mb-kvrh-08069, 2.322219, 2.260579
mb-kvrh-03830, 1.361728, 1.316560
mb-kvrh-08917, 2.123852, 2.101540
mb-kvrh-03791, 2.053078, 2.111940
mb-kvrh-07666, 2.021189, 1.957274
mb-kvrh-06303, 1.944483, 1.937098
mb-kvrh-02382, 2.143015, 2.111310
mb-kvrh-02827, 1.447158, 1.429936
mb-kvrh-07166, 2.324282, 2.317296
mb-kvrh-07878, 1.698970, 1.629424
mb-kvrh-09810, 2.354108, 2.341075
mb-kvrh-03501, 2.447158, 2.280039
mb-kvrh-03639, 2.311754, 2.266019
mb-kvrh-01036, 1.806180, 1.890090
mb-kvrh-02306, 1.892095, 1.880825
mb-kvrh-06055, 1.653213, 1.847919
mb-kvrh-00838, 2.309630, 2.234523
mb-kvrh-00153, 1.579784, 1.695909
mb-kvrh-00821, 1.838849, 1.831523
mb-kvrh-10497, 1.716003, 1.765551
mb-kvrh-07979, 1.991226, 1.994546
mb-kvrh-05689, 1.361728, 1.323310
mb-kvrh-08120, 1.204120, 1.285468
mb-kvrh-04109, 2.139879, 2.055089
mb-kvrh-08672, 2.117271, 2.134473
mb-kvrh-02353, 1.556303, 1.570251
mb-kvrh-08184, 1.812913, 1.890135
mb-kvrh-10051, 1.113943, 1.644772
mb-kvrh-10357, 2.117271, 2.143939
mb-kvrh-07789, 2.204120, 2.160183
mb-kvrh-07755, 1.806180, 1.666684
mb-kvrh-01840, 2.008600, 1.951762
mb-kvrh-09619, 1.995635, 1.985447
mb-kvrh-05542, 1.698970, 1.803129
mb-kvrh-07061, 1.732394, 1.718204
mb-kvrh-09375, 2.278754, 2.251093
mb-kvrh-04089, 1.698970, 1.679971
mb-kvrh-09479, 1.939519, 1.914044
mb-kvrh-01462, 2.290035, 2.307820
mb-kvrh-07311, 2.079181, 2.056252
mb-kvrh-01044, 2.283301, 2.273345
mb-kvrh-08394, 2.093422, 2.074196
mb-kvrh-05220, 1.672098, 1.590987
mb-kvrh-05057, 0.954243, 0.921866
mb-kvrh-09386, 1.748188, 1.756723
mb-kvrh-05417, 2.056905, 2.033593
mb-kvrh-07468, 1.505150, 1.713026
mb-kvrh-09559, 2.178977, 2.244303
mb-kvrh-07669, 1.740363, 1.756389
mb-kvrh-04530, 2.146128, 2.134630
mb-kvrh-09097, 2.012837, 2.014379
mb-kvrh-04611, 2.240549, 2.211879
mb-kvrh-06811, 2.103804, 2.070771
mb-kvrh-08697, 1.322219, 1.392021
mb-kvrh-01476, 2.294466, 2.243454
mb-kvrh-03498, 1.612784, 1.612359
mb-kvrh-04247, 1.544068, 1.687088
mb-kvrh-00530, 2.276462, 2.317789
mb-kvrh-05482, 1.806180, 1.725257
mb-kvrh-07855, 2.158362, 2.156421
mb-kvrh-01437, 2.193125, 2.176738
mb-kvrh-06362, 2.089905, 2.113143
mb-kvrh-01950, 2.413300, 2.326499
mb-kvrh-07771, 2.232996, 2.273471
mb-kvrh-09244, 1.447158, 1.310493
mb-kvrh-05333, 2.170262, 2.254033
mb-kvrh-08787, 2.225309, 2.216648
mb-kvrh-08236, 1.991226, 1.965905
mb-kvrh-09967, 2.161368, 2.013246
mb-kvrh-09906, 2.100371, 2.011808
mb-kvrh-08654, 2.240549, 2.142541
mb-kvrh-00887, 2.170262, 2.182499
mb-kvrh-05184, 2.096910, 2.169872
mb-kvrh-10922, 1.838849, 1.817958
mb-kvrh-02927, 2.311754, 2.253888
mb-kvrh-08604, 1.278754, 1.263030
mb-kvrh-04371, 2.173186, 2.157260
mb-kvrh-09480, 2.281033, 2.311260
mb-kvrh-08668, 1.908485, 1.912208
mb-kvrh-05941, 1.414973, 1.544512
mb-kvrh-03537, 2.025306, 1.960765
mb-kvrh-06584, 1.863323, 1.774076
mb-kvrh-08649, 1.982271, 1.887232
mb-kvrh-00763, 2.173186, 2.154408
mb-kvrh-07792, 2.000000, 1.990754
mb-kvrh-08323, 1.204120, 1.370490
mb-kvrh-06041, 2.292256, 2.250352
mb-kvrh-02974, 1.863323, 1.882738
mb-kvrh-07519, 2.235528, 2.194870
mb-kvrh-01355, 1.944483, 1.873167
mb-kvrh-04128, 1.602060, 1.665121
mb-kvrh-04402, 2.528917, 2.447152
mb-kvrh-05082, 1.724276, 1.674761
mb-kvrh-05646, 1.568202, 1.528855
mb-kvrh-02122, 1.255273, 1.141940
mb-kvrh-01890, 2.209515, 2.230517
mb-kvrh-05230, 2.357935, 1.993521
mb-kvrh-08180, 1.845098, 1.828890
mb-kvrh-01290, 2.292256, 2.224897
mb-kvrh-07711, 2.204120, 2.070552
mb-kvrh-05840, 1.653213, 1.686882
mb-kvrh-07912, 1.812913, 1.799928
mb-kvrh-10019, 2.528917, 2.467012
mb-kvrh-04477, 2.311754, 2.360519
mb-kvrh-02921, 2.184691, 2.142236
mb-kvrh-05625, 1.623249, 1.629443
mb-kvrh-09884, 1.806180, 1.734588
mb-kvrh-07313, 2.285557, 2.270001
mb-kvrh-05361, 1.342423, 1.302314
mb-kvrh-06622, 2.298853, 2.287934
mb-kvrh-01090, 2.250420, 2.207482
mb-kvrh-10278, 2.049218, 2.010224
mb-kvrh-03964, 2.336460, 2.368655
mb-kvrh-05864, 1.544068, 1.571690
mb-kvrh-06483, 2.424882, 2.462801
mb-kvrh-02354, 2.056905, 2.059915
mb-kvrh-05541, 2.462398, 2.459217
mb-kvrh-05610, 1.447158, 1.548537
mb-kvrh-00757, 1.851258, 1.864263
mb-kvrh-02510, 1.991226, 1.961166
mb-kvrh-09693, 0.000000, 1.697068
mb-kvrh-08596, 2.045323, 1.947243
mb-kvrh-06796, 1.602060, 1.762464
mb-kvrh-04153, 1.845098, 1.952124
mb-kvrh-00640, 1.792392, 1.785406
mb-kvrh-04042, 1.602060, 1.521756
mb-kvrh-10861, 1.431364, 1.545185
mb-kvrh-08552, 1.397940, 0.911752
mb-kvrh-04342, 1.518514, 1.559857
mb-kvrh-08907, 2.133539, 2.143213
mb-kvrh-03734, 1.939519, 1.917231
mb-kvrh-08757, 1.518514, 1.312245
mb-kvrh-04515, 2.012837, 2.143407
mb-kvrh-00455, 1.838849, 1.836812
mb-kvrh-03285, 2.190332, 2.184121
mb-kvrh-01426, 1.732394, 1.682921
mb-kvrh-08332, 1.579784, 1.536495
mb-kvrh-00935, 2.008600, 1.899771
mb-kvrh-03186, 1.230449, 1.450069
mb-kvrh-10983, 1.778151, 1.865935
mb-kvrh-08861, 0.845098, 1.215743
mb-kvrh-08671, 2.505150, 2.467169
mb-kvrh-01613, 1.886491, 1.996133
mb-kvrh-08308, 2.434569, 2.402691
mb-kvrh-09895, 1.982271, 1.984084
mb-kvrh-10531, 1.778151, 1.752232
mb-kvrh-06900, 2.056905, 2.091552
mb-kvrh-08638, 1.681241, 1.628483
mb-kvrh-07246, 1.986772, 2.053519
mb-kvrh-02992, 2.240549, 2.239851
mb-kvrh-10909, 2.107210, 2.116474
mb-kvrh-08147, 1.462398, 1.704057
mb-kvrh-10961, 2.311754, 2.242020
mb-kvrh-01285, 1.977724, 1.963806
mb-kvrh-08643, 2.127105, 2.077325
mb-kvrh-08772, 2.230449, 2.186308
mb-kvrh-03259, 1.995635, 1.971013
mb-kvrh-09728, 2.326336, 2.285616
mb-kvrh-08126, 2.328380, 2.348583
mb-kvrh-02233, 1.949390, 1.936716
mb-kvrh-06358, 1.380211, 1.429932
mb-kvrh-02048, 1.977724, 1.959840
mb-kvrh-06146, 1.716003, 1.640405
mb-kvrh-09010, 2.178977, 2.190130
mb-kvrh-04024, 1.845098, 1.835783
mb-kvrh-02679, 1.924279, 1.884646
mb-kvrh-07308, 2.093422, 2.080296
mb-kvrh-09499, 1.602060, 1.610659
mb-kvrh-09014, 2.390935, 2.376770
mb-kvrh-10687, 1.892095, 2.038667
mb-kvrh-09424, 1.892095, 1.895235
mb-kvrh-02181, 2.123852, 2.141942
mb-kvrh-08258, 1.278754, 1.548079
mb-kvrh-06204, 0.602060, 1.003398
mb-kvrh-03795, 2.399674, 2.419909
mb-kvrh-07051, 2.110590, 2.207829
mb-kvrh-07040, 1.477121, 1.603434
mb-kvrh-06110, 2.139879, 2.130024
mb-kvrh-00045, 1.653213, 1.676715
mb-kvrh-09326, 2.235528, 2.226007
mb-kvrh-04187, 2.143015, 2.024630
mb-kvrh-07436, 2.371068, 2.258809
mb-kvrh-10343, 1.505150, 1.644151
mb-kvrh-02224, 2.025306, 2.051142
mb-kvrh-00555, 1.505150, 1.292647
mb-kvrh-03817, 1.845098, 1.874237
mb-kvrh-05957, 0.845098, 0.846652
mb-kvrh-02910, 1.944483, 1.893041
mb-kvrh-03753, 1.176091, 1.293854
mb-kvrh-00213, 2.004321, 2.015781
mb-kvrh-07365, 2.155336, 2.005223
mb-kvrh-05222, 2.324282, 2.273036
mb-kvrh-10890, 1.954242, 1.857608
mb-kvrh-03607, 0.903090, 0.967369
mb-kvrh-02251, 2.071882, 2.056739
mb-kvrh-05780, 2.096910, 2.042050
mb-kvrh-03113, 2.071882, 2.065010
mb-kvrh-10054, 1.991226, 2.065970
mb-kvrh-04026, 2.096910, 2.112999
mb-kvrh-05710, 2.382017, 2.363802
mb-kvrh-00703, 1.770852, 1.687804
mb-kvrh-01619, 2.041393, 2.116391
mb-kvrh-03704, 2.235528, 2.223771
