id,target,prediction
mb-kvrh-01257, 2.075547, 2.062890
mb-kvrh-06312, 1.845098, 1.905189
mb-kvrh-06613, 1.544068, 1.588996
mb-kvrh-08471, 1.880814, 1.893007
mb-kvrh-02111, 2.264818, 2.290089
mb-kvrh-02286, 2.322219, 2.175634
mb-kvrh-07844, 1.740363, 1.770449
mb-kvrh-07457, 1.929419, 2.010768
mb-kvrh-06244, 2.012837, 2.051102
mb-kvrh-00007, 2.123852, 2.120730
mb-kvrh-03481, 1.602060, 1.799693
mb-kvrh-06152, 2.383815, 2.391303
mb-kvrh-03393, 2.184691, 2.259919
mb-kvrh-10197, 1.832509, 1.850990
mb-kvrh-06066, 2.068186, 2.078656
mb-kvrh-05731, 2.225309, 2.302168
mb-kvrh-04662, 2.534026, 2.536200
mb-kvrh-09551, 1.643453, 1.825768
mb-kvrh-08485, 2.008600, 2.002688
mb-kvrh-03749, 2.296665, 2.259333
mb-kvrh-05688, 2.033424, 2.059315
mb-kvrh-02888, 1.690196, 1.687914
mb-kvrh-02142, 1.826075, 1.816798
mb-kvrh-00024, 1.146128, 2.051812
mb-kvrh-09075, 1.397940, 1.549558
mb-kvrh-00712, 0.602060, 1.825865
mb-kvrh-04486, 1.643453, 1.547336
mb-kvrh-07358, 1.755875, 1.868020
mb-kvrh-07130, 2.100371, 2.093204
mb-kvrh-04482, 1.732394, 1.778033
mb-kvrh-08313, 1.716003, 1.710815
mb-kvrh-03885, 2.100371, 2.114054
mb-kvrh-08039, 1.792392, 1.762042
mb-kvrh-09823, 2.029384, 1.972908
mb-kvrh-02211, 2.313867, 1.946352
mb-kvrh-10109, 2.133539, 2.188046
mb-kvrh-07075, 2.068186, 2.323388
mb-kvrh-05450, 2.383815, 2.403904
mb-kvrh-09294, 2.190332, 2.198678
mb-kvrh-07231, 2.220108, 2.242780
mb-kvrh-06866, 2.033424, 1.985340
mb-kvrh-07326, 1.079181, 0.978548
mb-kvrh-01852, 1.838849, 1.825644
mb-kvrh-04315, 1.724276, 1.684176
mb-kvrh-03597, 2.401401, 2.373049
mb-kvrh-10887, 2.217484, 2.199988
mb-kvrh-06119, 1.819544, 1.839823
mb-kvrh-07215, 1.380211, 1.487394
mb-kvrh-06800, 1.531479, 1.527531
mb-kvrh-10951, 2.363612, 2.395337
mb-kvrh-08574, 1.000000, 1.040052
mb-kvrh-00864, 1.602060, 1.624546
mb-kvrh-01818, 1.322219, 1.728939
mb-kvrh-06522, 2.198657, 2.179745
mb-kvrh-05016, 1.857332, 1.844293
mb-kvrh-10105, 1.397940, 1.286501
mb-kvrh-08520, 2.037426, 1.975404
mb-kvrh-07563, 1.690196, 1.652042
mb-kvrh-06543, 1.778151, 1.622378
mb-kvrh-09178, 1.079181, 1.211187
mb-kvrh-04940, 0.778151, 0.794406
mb-kvrh-09536, 2.285557, 2.288985
mb-kvrh-06227, 1.857332, 1.984305
mb-kvrh-02948, 2.204120, 2.145953
mb-kvrh-05163, 2.214844, 2.217079
mb-kvrh-05744, 2.123852, 2.128239
mb-kvrh-01079, 1.755875, 1.772751
mb-kvrh-07480, 1.414973, 1.087574
mb-kvrh-00966, 1.662758, 1.656294
mb-kvrh-09584, 2.287802, 2.307004
mb-kvrh-05845, 1.204120, 1.411796
mb-kvrh-04396, 1.968483, 1.967671
mb-kvrh-05455, 1.230449, 1.372001
mb-kvrh-02289, 1.361728, 1.313190
mb-kvrh-01880, 2.075547, 2.065665
mb-kvrh-04643, 2.243038, 2.339721
mb-kvrh-07807, 1.977724, 2.028936
mb-kvrh-02965, 1.748188, 1.735667
mb-kvrh-02551, 0.845098, 0.602963
mb-kvrh-04972, 1.612784, 1.591265
mb-kvrh-04788, 1.505150, 1.536059
mb-kvrh-06371, 2.278754, 2.260316
mb-kvrh-10801, 2.025306, 2.113552
mb-kvrh-07185, 2.000000, 2.107141
mb-kvrh-01976, 2.093422, 2.084537
mb-kvrh-03021, 1.799341, 1.562978
mb-kvrh-01192, 1.643453, 1.529205
mb-kvrh-04080, 1.397940, 1.513501
mb-kvrh-06698, 1.995635, 1.990222
mb-kvrh-06608, 1.672098, 1.671164
mb-kvrh-06363, 2.103804, 2.088311
mb-kvrh-02420, 2.053078, 1.843147
mb-kvrh-09850, 2.238046, 2.161325
mb-kvrh-08853, 2.352183, 2.256930
mb-kvrh-03868, 2.017033, 2.271797
mb-kvrh-03292, 1.838849, 1.735425
mb-kvrh-06042, 2.569374, 2.549568
mb-kvrh-00909, 2.120574, 2.083567
mb-kvrh-01136, 2.089905, 2.119813
mb-kvrh-08103, 0.602060, 0.624303
mb-kvrh-10751, 1.880814, 1.812135
mb-kvrh-08366, 1.397940, 1.364250
mb-kvrh-10498, 1.462398, 1.358384
mb-kvrh-00373, 1.748188, 1.598972
mb-kvrh-03097, 1.944483, 1.980023
mb-kvrh-07055, 2.232996, 2.230451
mb-kvrh-07909, 2.075547, 2.073905
mb-kvrh-09997, 1.602060, 1.510546
mb-kvrh-02054, 1.919078, 1.888202
mb-kvrh-04416, 0.602060, 1.526581
mb-kvrh-02536, 2.190332, 2.197390
mb-kvrh-10724, 1.897627, 1.862702
mb-kvrh-00299, 2.041393, 1.927956
mb-kvrh-02918, 2.309630, 2.349937
mb-kvrh-00362, 2.439333, 2.440963
mb-kvrh-03258, 1.612784, 1.589801
mb-kvrh-04993, 2.488551, 2.448094
mb-kvrh-03313, 1.612784, 1.654432
mb-kvrh-00659, 2.315970, 2.300661
mb-kvrh-09171, 1.748188, 1.777544
mb-kvrh-10095, 1.204120, 1.583205
mb-kvrh-04959, 1.929419, 2.081173
mb-kvrh-01771, 2.330414, 2.377072
mb-kvrh-00615, 2.060698, 2.006175
mb-kvrh-09793, 2.164353, 2.140616
mb-kvrh-09735, 2.021189, 2.069760
mb-kvrh-09684, 1.255273, 1.741489
mb-kvrh-01528, 1.986772, 2.055773
mb-kvrh-01703, 1.602060, 1.635390
mb-kvrh-03376, 2.378398, 2.375874
mb-kvrh-00985, 2.000000, 1.918623
mb-kvrh-04085, 1.857332, 1.971181
mb-kvrh-03252, 2.247973, 2.311548
mb-kvrh-01485, 1.380211, 1.423776
mb-kvrh-03081, 2.392697, 2.429946
mb-kvrh-02328, 1.591065, 1.574357
mb-kvrh-02923, 1.799341, 1.853120
mb-kvrh-03317, 1.278754, 1.643515
mb-kvrh-09579, 2.264818, 2.279031
mb-kvrh-01494, 1.949390, 1.888710
mb-kvrh-09980, 1.863323, 1.895842
mb-kvrh-03269, 1.612784, 1.765698
mb-kvrh-10885, 2.017033, 2.026598
mb-kvrh-01612, 1.740363, 1.740290
mb-kvrh-00723, 1.838849, 1.769989
mb-kvrh-00390, 1.913814, 1.957201
mb-kvrh-00735, 1.763428, 1.754818
mb-kvrh-02659, 1.633469, 1.783086
mb-kvrh-03720, 2.000000, 2.054896
mb-kvrh-07464, 1.230449, 1.253175
mb-kvrh-04186, 1.623249, 1.786448
mb-kvrh-07945, 2.235528, 2.295151
mb-kvrh-06965, 2.021189, 2.021737
mb-kvrh-04693, 2.390935, 2.268921
mb-kvrh-02082, 0.778151, 0.941037
mb-kvrh-02024, 2.383815, 2.273884
mb-kvrh-00010, 2.336460, 2.301137
mb-kvrh-06293, 1.838849, 1.893672
mb-kvrh-05973, 2.209515, 2.271005
mb-kvrh-03226, 1.924279, 1.853427
mb-kvrh-09749, 2.322219, 2.372014
mb-kvrh-03890, 1.591065, 1.604617
mb-kvrh-09546, 1.414973, 1.363066
mb-kvrh-01054, 2.307496, 2.275564
mb-kvrh-01894, 0.845098, 0.949404
mb-kvrh-02669, 2.158362, 2.209298
mb-kvrh-02950, 2.187521, 2.243011
mb-kvrh-02108, 1.913814, 1.885981
mb-kvrh-00718, 2.060698, 2.035270
mb-kvrh-03103, 2.021189, 2.078386
mb-kvrh-09533, 1.897627, 1.892012
mb-kvrh-07932, 0.778151, 0.195422
mb-kvrh-08069, 2.322219, 2.299162
mb-kvrh-03830, 1.361728, 1.407356
mb-kvrh-08917, 2.123852, 2.147047
mb-kvrh-03791, 2.053078, 2.091694
mb-kvrh-07666, 2.021189, 2.042757
mb-kvrh-06303, 1.944483, 1.961387
mb-kvrh-02382, 2.143015, 2.100030
mb-kvrh-02827, 1.447158, 1.464451
mb-kvrh-07166, 2.324282, 2.338856
mb-kvrh-07878, 1.698970, 1.452054
mb-kvrh-09810, 2.354108, 2.352978
mb-kvrh-03501, 2.447158, 2.291887
mb-kvrh-03639, 2.311754, 2.333776
mb-kvrh-01036, 1.806180, 1.974679
mb-kvrh-02306, 1.892095, 1.929766
mb-kvrh-06055, 1.653213, 1.774231
mb-kvrh-00838, 2.309630, 2.247650
mb-kvrh-00153, 1.579784, 1.806036
mb-kvrh-00821, 1.838849, 1.813776
mb-kvrh-10497, 1.716003, 1.746917
mb-kvrh-07979, 1.991226, 1.959366
mb-kvrh-05689, 1.361728, 1.513697
mb-kvrh-08120, 1.204120, 1.518481
mb-kvrh-04109, 2.139879, 2.100414
mb-kvrh-08672, 2.117271, 2.146659
mb-kvrh-02353, 1.556303, 1.677776
mb-kvrh-08184, 1.812913, 1.834050
mb-kvrh-10051, 1.113943, 1.574546
mb-kvrh-10357, 2.117271, 2.128414
mb-kvrh-07789, 2.204120, 2.137371
mb-kvrh-07755, 1.806180, 1.691072
mb-kvrh-01840, 2.008600, 1.973411
mb-kvrh-09619, 1.995635, 2.111832
mb-kvrh-05542, 1.698970, 1.885368
mb-kvrh-07061, 1.732394, 1.700030
mb-kvrh-09375, 2.278754, 2.263260
mb-kvrh-04089, 1.698970, 1.728216
mb-kvrh-09479, 1.939519, 1.920650
mb-kvrh-01462, 2.290035, 2.289027
mb-kvrh-07311, 2.079181, 2.058578
mb-kvrh-01044, 2.283301, 2.213681
mb-kvrh-08394, 2.093422, 2.070481
mb-kvrh-05220, 1.672098, 1.586230
mb-kvrh-05057, 0.954243, 1.035401
mb-kvrh-09386, 1.748188, 1.757683
mb-kvrh-05417, 2.056905, 2.087880
mb-kvrh-07468, 1.505150, 1.660759
mb-kvrh-09559, 2.178977, 2.196920
mb-kvrh-07669, 1.740363, 1.742148
mb-kvrh-04530, 2.146128, 2.176134
mb-kvrh-09097, 2.012837, 2.029296
mb-kvrh-04611, 2.240549, 2.246486
mb-kvrh-06811, 2.103804, 2.082993
mb-kvrh-08697, 1.322219, 1.101663
mb-kvrh-01476, 2.294466, 2.253673
mb-kvrh-03498, 1.612784, 1.656623
mb-kvrh-04247, 1.544068, 1.631568
mb-kvrh-00530, 2.276462, 2.340363
mb-kvrh-05482, 1.806180, 1.760902
mb-kvrh-07855, 2.158362, 2.170327
mb-kvrh-01437, 2.193125, 2.216539
mb-kvrh-06362, 2.089905, 2.130624
mb-kvrh-01950, 2.413300, 2.361325
mb-kvrh-07771, 2.232996, 2.306756
mb-kvrh-09244, 1.447158, 1.322837
mb-kvrh-05333, 2.170262, 2.308583
mb-kvrh-08787, 2.225309, 2.219991
mb-kvrh-08236, 1.991226, 1.966792
mb-kvrh-09967, 2.161368, 2.053588
mb-kvrh-09906, 2.100371, 2.031378
mb-kvrh-08654, 2.240549, 1.970650
mb-kvrh-00887, 2.170262, 2.201943
mb-kvrh-05184, 2.096910, 2.149465
mb-kvrh-10922, 1.838849, 1.942616
mb-kvrh-02927, 2.311754, 2.277383
mb-kvrh-08604, 1.278754, 1.278793
mb-kvrh-04371, 2.173186, 2.174328
mb-kvrh-09480, 2.281033, 2.334113
mb-kvrh-08668, 1.908485, 1.902308
mb-kvrh-05941, 1.414973, 1.435015
mb-kvrh-03537, 2.025306, 2.009990
mb-kvrh-06584, 1.863323, 1.834677
mb-kvrh-08649, 1.982271, 1.968398
mb-kvrh-00763, 2.173186, 2.248955
mb-kvrh-07792, 2.000000, 1.979026
mb-kvrh-08323, 1.204120, 1.480991
mb-kvrh-06041, 2.292256, 2.234154
mb-kvrh-02974, 1.863323, 1.873100
mb-kvrh-07519, 2.235528, 2.209490
mb-kvrh-01355, 1.944483, 1.900653
mb-kvrh-04128, 1.602060, 1.621382
mb-kvrh-04402, 2.528917, 2.443609
mb-kvrh-05082, 1.724276, 1.755069
mb-kvrh-05646, 1.568202, 1.565852
mb-kvrh-02122, 1.255273, 1.127101
mb-kvrh-01890, 2.209515, 2.216726
mb-kvrh-05230, 2.357935, 1.781346
mb-kvrh-08180, 1.845098, 1.835032
mb-kvrh-01290, 2.292256, 2.257937
mb-kvrh-07711, 2.204120, 2.102332
mb-kvrh-05840, 1.653213, 1.677551
mb-kvrh-07912, 1.812913, 1.686092
mb-kvrh-10019, 2.528917, 2.520964
mb-kvrh-04477, 2.311754, 2.291133
mb-kvrh-02921, 2.184691, 2.153967
mb-kvrh-05625, 1.623249, 1.651271
mb-kvrh-09884, 1.806180, 1.767024
mb-kvrh-07313, 2.285557, 2.266574
mb-kvrh-05361, 1.342423, 1.616515
mb-kvrh-06622, 2.298853, 2.294749
mb-kvrh-01090, 2.250420, 2.267594
mb-kvrh-10278, 2.049218, 1.998205
mb-kvrh-03964, 2.336460, 2.379725
mb-kvrh-05864, 1.544068, 1.593326
mb-kvrh-06483, 2.424882, 2.477356
mb-kvrh-02354, 2.056905, 2.019571
mb-kvrh-05541, 2.462398, 2.456892
mb-kvrh-05610, 1.447158, 1.527999
mb-kvrh-00757, 1.851258, 1.858665
mb-kvrh-02510, 1.991226, 1.939077
mb-kvrh-09693, 0.000000, 1.673615
mb-kvrh-08596, 2.045323, 1.977763
mb-kvrh-06796, 1.602060, 1.881218
mb-kvrh-04153, 1.845098, 2.004134
mb-kvrh-00640, 1.792392, 1.783579
mb-kvrh-04042, 1.602060, 1.641937
mb-kvrh-10861, 1.431364, 1.158170
mb-kvrh-08552, 1.397940, 1.073580
mb-kvrh-04342, 1.518514, 1.542949
mb-kvrh-08907, 2.133539, 2.098949
mb-kvrh-03734, 1.939519, 1.951698
mb-kvrh-08757, 1.518514, 1.346975
mb-kvrh-04515, 2.012837, 2.071565
mb-kvrh-00455, 1.838849, 1.838165
mb-kvrh-03285, 2.190332, 2.198010
mb-kvrh-01426, 1.732394, 1.675108
mb-kvrh-08332, 1.579784, 1.564778
mb-kvrh-00935, 2.008600, 1.923311
mb-kvrh-03186, 1.230449, 1.480995
mb-kvrh-10983, 1.778151, 1.988866
mb-kvrh-08861, 0.845098, 1.577384
mb-kvrh-08671, 2.505150, 2.486255
mb-kvrh-01613, 1.886491, 1.886562
mb-kvrh-08308, 2.434569, 2.461086
mb-kvrh-09895, 1.982271, 1.977202
mb-kvrh-10531, 1.778151, 1.745036
mb-kvrh-06900, 2.056905, 2.078012
mb-kvrh-08638, 1.681241, 1.646676
mb-kvrh-07246, 1.986772, 2.084435
mb-kvrh-02992, 2.240549, 2.256461
mb-kvrh-10909, 2.107210, 2.098571
mb-kvrh-08147, 1.462398, 1.730940
mb-kvrh-10961, 2.311754, 2.230330
mb-kvrh-01285, 1.977724, 1.917195
mb-kvrh-08643, 2.127105, 2.069801
mb-kvrh-08772, 2.230449, 2.191122
mb-kvrh-03259, 1.995635, 1.985680
mb-kvrh-09728, 2.326336, 2.359408
mb-kvrh-08126, 2.328380, 2.374840
mb-kvrh-02233, 1.949390, 1.943293
mb-kvrh-06358, 1.380211, 1.422464
mb-kvrh-02048, 1.977724, 1.922255
mb-kvrh-06146, 1.716003, 1.742259
mb-kvrh-09010, 2.178977, 2.180445
mb-kvrh-04024, 1.845098, 1.860318
mb-kvrh-02679, 1.924279, 1.903838
mb-kvrh-07308, 2.093422, 2.070385
mb-kvrh-09499, 1.602060, 1.603567
mb-kvrh-09014, 2.390935, 2.418719
mb-kvrh-10687, 1.892095, 2.219662
mb-kvrh-09424, 1.892095, 1.888560
mb-kvrh-02181, 2.123852, 2.130644
mb-kvrh-08258, 1.278754, 1.562158
mb-kvrh-06204, 0.602060, 0.942910
mb-kvrh-03795, 2.399674, 2.412827
mb-kvrh-07051, 2.110590, 2.260120
mb-kvrh-07040, 1.477121, 1.568304
mb-kvrh-06110, 2.139879, 2.163865
mb-kvrh-00045, 1.653213, 1.645434
mb-kvrh-09326, 2.235528, 2.265341
mb-kvrh-04187, 2.143015, 2.028680
mb-kvrh-07436, 2.371068, 2.347878
mb-kvrh-10343, 1.505150, 1.638333
mb-kvrh-02224, 2.025306, 2.064160
mb-kvrh-00555, 1.505150, 1.251532
mb-kvrh-03817, 1.845098, 1.838925
mb-kvrh-05957, 0.845098, 0.873388
mb-kvrh-02910, 1.944483, 1.888667
mb-kvrh-03753, 1.176091, 1.350063
mb-kvrh-00213, 2.004321, 1.999078
mb-kvrh-07365, 2.155336, 2.052992
mb-kvrh-05222, 2.324282, 2.299992
mb-kvrh-10890, 1.954242, 1.938388
mb-kvrh-03607, 0.903090, 0.960082
mb-kvrh-02251, 2.071882, 2.115161
mb-kvrh-05780, 2.096910, 1.969788
mb-kvrh-03113, 2.071882, 2.087809
mb-kvrh-10054, 1.991226, 2.106972
mb-kvrh-04026, 2.096910, 2.103042
mb-kvrh-05710, 2.382017, 2.395954
mb-kvrh-00703, 1.770852, 1.767833
mb-kvrh-01619, 2.041393, 2.127539
mb-kvrh-03704, 2.235528, 2.278422
