id,target,prediction
mb-kvrh-00761, 1.919078, 1.853861
mb-kvrh-10349, 2.382017, 2.397432
mb-kvrh-07060, 1.447158, 1.868199
mb-kvrh-05312, 1.973128, 1.963014
mb-kvrh-08322, 1.447158, 1.576968
mb-kvrh-00014, 2.064458, 1.960637
mb-kvrh-01330, 1.255273, 1.360123
mb-kvrh-08735, 2.348305, 2.321955
mb-kvrh-00500, 2.406540, 2.378782
mb-kvrh-00134, 2.195900, 2.209283
mb-kvrh-01109, 1.770852, 1.629626
mb-kvrh-06761, 1.968483, 1.617386
mb-kvrh-06468, 1.278754, 1.516168
mb-kvrh-09450, 1.995635, 1.865105
mb-kvrh-05755, 1.230449, 1.254960
mb-kvrh-02192, 2.201397, 1.882070
mb-kvrh-08018, 1.963788, 1.921954
mb-kvrh-03213, 2.133539, 2.097162
mb-kvrh-08776, 2.232996, 2.229307
mb-kvrh-03555, 1.944483, 1.906826
mb-kvrh-08553, 1.982271, 1.907068
mb-kvrh-01649, 2.385606, 2.329899
mb-kvrh-03714, 1.568202, 1.571789
mb-kvrh-01488, 1.973128, 1.897743
mb-kvrh-04289, 1.591065, 1.616748
mb-kvrh-05547, 2.181844, 2.186152
mb-kvrh-07216, 2.212188, 2.231332
mb-kvrh-08271, 1.939519, 1.897423
mb-kvrh-08625, 2.060698, 1.622797
mb-kvrh-01770, 1.724276, 1.772997
mb-kvrh-07777, 1.518514, 1.637039
mb-kvrh-10047, 1.954242, 1.918145
mb-kvrh-01776, 1.462398, 1.577357
mb-kvrh-00533, 2.267172, 2.220142
mb-kvrh-02249, 1.963788, 1.929696
mb-kvrh-10305, 1.973128, 1.984579
mb-kvrh-04831, 1.230449, 1.359300
mb-kvrh-10484, 1.939519, 1.704309
mb-kvrh-04208, 2.170262, 2.172087
mb-kvrh-10119, 1.672098, 1.526037
mb-kvrh-10199, 2.146128, 2.126820
mb-kvrh-07309, 1.579784, 1.530686
mb-kvrh-06266, 2.110590, 2.050341
mb-kvrh-09668, 1.778151, 1.619143
mb-kvrh-01042, 1.954242, 1.869282
mb-kvrh-03429, 2.468347, 2.500236
mb-kvrh-02281, 1.819544, 1.756257
mb-kvrh-09247, 1.491362, 1.476730
mb-kvrh-09990, 1.897627, 1.902477
mb-kvrh-09872, 1.204120, 1.167511
mb-kvrh-07931, 1.146128, 1.040054
mb-kvrh-07022, 1.477121, 1.305682
mb-kvrh-02269, 1.897627, 1.959732
mb-kvrh-04855, 2.164353, 2.155903
mb-kvrh-00204, 1.748188, 1.727174
mb-kvrh-01335, 2.110590, 2.138296
mb-kvrh-07730, 1.812913, 1.827314
mb-kvrh-03950, 1.886491, 1.741344
mb-kvrh-01153, 2.086360, 2.066765
mb-kvrh-06735, 1.690196, 1.612417
mb-kvrh-05951, 2.356026, 2.360970
mb-kvrh-01135, 1.857332, 1.825921
mb-kvrh-04000, 2.498311, 2.374507
mb-kvrh-00253, 2.130334, 1.994049
mb-kvrh-08608, 2.130334, 1.946165
mb-kvrh-07254, 1.462398, 1.393061
mb-kvrh-02083, 2.158362, 2.166799
mb-kvrh-10895, 2.187521, 2.116608
mb-kvrh-08200, 1.959041, 1.986442
mb-kvrh-01814, 1.612784, 1.901468
mb-kvrh-08071, 1.431364, 1.305485
mb-kvrh-08001, 2.404834, 2.431894
mb-kvrh-06335, 2.247973, 2.191010
mb-kvrh-00943, 2.255272, 2.184664
mb-kvrh-08142, 1.732394, 1.963171
mb-kvrh-10704, 2.017033, 1.881304
mb-kvrh-05897, 2.523746, 2.540429
mb-kvrh-04399, 1.447158, 1.587973
mb-kvrh-04150, 2.260071, 2.229656
mb-kvrh-09254, 1.977724, 1.969995
mb-kvrh-08572, 2.283301, 2.244930
mb-kvrh-04769, 1.959041, 1.937972
mb-kvrh-07600, 2.008600, 2.026518
mb-kvrh-02012, 2.103804, 2.095923
mb-kvrh-09766, 2.195900, 2.119143
mb-kvrh-04613, 2.049218, 2.048044
mb-kvrh-05532, 2.130334, 2.140474
mb-kvrh-00980, 2.369216, 2.400273
mb-kvrh-02076, 1.799341, 1.779305
mb-kvrh-04411, 1.913814, 1.955219
mb-kvrh-06802, 1.380211, 1.237378
mb-kvrh-04630, 1.633469, 1.601128
mb-kvrh-05083, 1.230449, 1.248238
mb-kvrh-01469, 1.176091, 1.196578
mb-kvrh-09490, 2.123852, 2.139335
mb-kvrh-05551, 2.250420, 2.269152
mb-kvrh-00935, 2.008600, 1.957688
mb-kvrh-06356, 1.579784, 1.403732
mb-kvrh-04943, 1.913814, 1.861346
mb-kvrh-02624, 1.672098, 1.372225
mb-kvrh-09168, 2.287802, 2.247222
mb-kvrh-02222, 1.662758, 1.549644
mb-kvrh-07148, 1.826075, 1.814117
mb-kvrh-09174, 1.079181, 1.209112
mb-kvrh-04615, 2.252853, 2.230351
mb-kvrh-04460, 1.653213, 1.588838
mb-kvrh-03169, 2.190332, 2.157928
mb-kvrh-05211, 2.380211, 2.352587
mb-kvrh-05222, 2.324282, 2.282335
mb-kvrh-08864, 1.204120, 1.017193
mb-kvrh-05663, 2.136721, 2.077237
mb-kvrh-06985, 2.012837, 1.959203
mb-kvrh-05446, 2.149219, 2.121940
mb-kvrh-05103, 2.421604, 2.433624
mb-kvrh-08387, 1.612784, 1.609470
mb-kvrh-00569, 1.653213, 1.477422
mb-kvrh-04635, 1.477121, 1.190796
mb-kvrh-00655, 1.740363, 1.619327
mb-kvrh-03503, 1.662758, 1.849337
mb-kvrh-01619, 2.041393, 2.062142
mb-kvrh-03346, 1.924279, 1.988570
mb-kvrh-05180, 2.193125, 2.128262
mb-kvrh-08938, 2.053078, 2.007397
mb-kvrh-07093, 1.995635, 2.013729
mb-kvrh-04638, 2.060698, 2.064680
mb-kvrh-03651, 2.285557, 2.273759
mb-kvrh-09935, 1.812913, 1.808157
mb-kvrh-08246, 2.164353, 2.154129
mb-kvrh-02473, 2.170262, 2.134897
mb-kvrh-01276, 2.173186, 2.034924
mb-kvrh-08467, 1.740363, 1.703475
mb-kvrh-10055, 2.008600, 1.954487
mb-kvrh-01326, 1.857332, 1.841078
mb-kvrh-07134, 2.296665, 2.335953
mb-kvrh-10301, 1.255273, 1.085757
mb-kvrh-06760, 2.264818, 2.224821
mb-kvrh-05804, 2.285557, 2.299520
mb-kvrh-07362, 1.991226, 1.904544
mb-kvrh-07433, 1.939519, 1.978989
mb-kvrh-08217, 2.255272, 2.155448
mb-kvrh-03052, 2.287802, 2.240141
mb-kvrh-10886, 1.397940, 1.534979
mb-kvrh-08288, 2.255272, 2.254376
mb-kvrh-04952, 1.579784, 1.408745
mb-kvrh-09826, 2.250420, 2.161636
mb-kvrh-03554, 2.037426, 1.939807
mb-kvrh-07888, 2.120574, 2.132175
mb-kvrh-07075, 2.068186, 2.311134
mb-kvrh-02234, 2.292256, 2.259923
mb-kvrh-08578, 1.929419, 1.745808
mb-kvrh-06026, 2.021189, 2.010966
mb-kvrh-08220, 2.103804, 2.059411
mb-kvrh-02127, 2.056905, 2.096348
mb-kvrh-03350, 2.130334, 2.165045
mb-kvrh-01393, 2.539076, 2.550117
mb-kvrh-01392, 1.602060, 1.532672
mb-kvrh-03990, 1.944483, 1.977549
mb-kvrh-09926, 1.653213, 1.737546
mb-kvrh-02185, 1.740363, 1.822548
mb-kvrh-08773, 1.322219, 1.843889
mb-kvrh-10075, 2.250420, 2.243429
mb-kvrh-04172, 2.173186, 2.194373
mb-kvrh-03075, 1.995635, 1.800174
mb-kvrh-10109, 2.133539, 2.219929
mb-kvrh-04840, 1.903090, 1.886555
mb-kvrh-05469, 2.212188, 2.215115
mb-kvrh-02908, 1.146128, 1.341026
mb-kvrh-00061, 2.394452, 2.413522
mb-kvrh-04995, 2.152288, 2.072853
mb-kvrh-03885, 2.100371, 2.097259
mb-kvrh-07591, 2.086360, 2.002664
mb-kvrh-02841, 1.301030, 1.491681
mb-kvrh-00703, 1.770852, 1.699820
mb-kvrh-08743, 0.778151, 0.560031
mb-kvrh-00705, 1.681241, 1.655102
mb-kvrh-06381, 2.012837, 2.046893
mb-kvrh-03669, 1.799341, 1.716963
mb-kvrh-09555, 1.857332, 1.940376
mb-kvrh-04664, 1.977724, 1.976007
mb-kvrh-06694, 1.633469, 1.618468
mb-kvrh-06486, 2.173186, 2.187164
mb-kvrh-00444, 1.792392, 1.761088
mb-kvrh-08946, 2.079181, 2.065605
mb-kvrh-10574, 1.477121, 1.196620
mb-kvrh-04982, 1.959041, 1.998862
mb-kvrh-07675, 1.079181, 0.980296
mb-kvrh-04371, 2.173186, 2.146716
mb-kvrh-02902, 2.271842, 2.391969
mb-kvrh-06454, 2.053078, 2.109130
mb-kvrh-08350, 1.832509, 1.838345
mb-kvrh-00152, 2.250420, 2.245234
mb-kvrh-07403, 2.418301, 2.449131
mb-kvrh-01812, 2.029384, 2.011459
mb-kvrh-09570, 2.240549, 2.212125
mb-kvrh-00248, 1.986772, 1.971619
mb-kvrh-08523, 1.301030, 1.155037
mb-kvrh-06281, 2.232996, 2.189532
mb-kvrh-10383, 1.568202, 1.503869
mb-kvrh-00680, 2.176091, 2.105119
mb-kvrh-00150, 2.413300, 2.416749
mb-kvrh-09313, 1.176091, 0.937698
mb-kvrh-05268, 1.838849, 1.870621
mb-kvrh-01878, 2.033424, 2.014566
mb-kvrh-01853, 1.908485, 1.855169
mb-kvrh-06934, 1.924279, 1.829079
mb-kvrh-01136, 2.089905, 2.105580
mb-kvrh-04934, 1.977724, 1.936583
mb-kvrh-04562, 1.863323, 1.867416
mb-kvrh-04994, 2.290035, 2.188080
mb-kvrh-05414, 1.623249, 1.620681
mb-kvrh-04023, 2.060698, 2.045900
mb-kvrh-04416, 0.602060, 1.052013
mb-kvrh-02795, 1.414973, 1.517065
mb-kvrh-10875, 1.414973, 1.464334
mb-kvrh-09932, 1.991226, 1.965864
mb-kvrh-00158, 1.740363, 1.823375
mb-kvrh-00169, 1.505150, 1.419925
mb-kvrh-05398, 1.579784, 2.402953
mb-kvrh-10761, 2.000000, 2.119479
mb-kvrh-07766, 2.008600, 1.957077
mb-kvrh-02755, 2.225309, 2.216710
mb-kvrh-08637, 1.732394, 1.698911
mb-kvrh-01564, 1.643453, 1.918480
mb-kvrh-01131, 2.240549, 2.135729
mb-kvrh-08462, 2.021189, 1.887370
mb-kvrh-02901, 2.012837, 1.417955
mb-kvrh-06293, 1.838849, 1.845674
mb-kvrh-10099, 1.633469, 1.643271
mb-kvrh-03380, 1.934498, 1.924259
mb-kvrh-10867, 2.247973, 2.281363
mb-kvrh-00127, 1.724276, 1.864958
mb-kvrh-02513, 2.382017, 2.435876
mb-kvrh-05483, 1.204120, 1.254716
mb-kvrh-00296, 2.338456, 2.326061
mb-kvrh-10394, 0.954243, 1.232616
mb-kvrh-08415, 2.017033, 2.044566
mb-kvrh-04173, 2.322219, 2.313360
mb-kvrh-01581, 2.350248, 2.427769
mb-kvrh-01852, 1.838849, 1.831544
mb-kvrh-10284, 1.832509, 1.769139
mb-kvrh-06541, 1.447158, 1.041114
mb-kvrh-05049, 2.220108, 2.224680
mb-kvrh-02891, 1.146128, 1.037771
mb-kvrh-01403, 2.037426, 2.029000
mb-kvrh-00986, 1.886491, 1.856765
mb-kvrh-00901, 2.414973, 2.388633
mb-kvrh-04810, 1.041393, 0.995861
mb-kvrh-07894, 2.296665, 2.294327
mb-kvrh-02844, 1.477121, 1.392114
mb-kvrh-07541, 2.158362, 2.084895
mb-kvrh-01410, 0.954243, 1.237506
mb-kvrh-01738, 2.093422, 2.078540
mb-kvrh-06096, 2.193125, 2.183670
mb-kvrh-06856, 2.518514, 2.516881
mb-kvrh-00363, 2.053078, 2.034896
mb-kvrh-10423, 1.041393, 1.060929
mb-kvrh-06388, 1.806180, 1.758470
mb-kvrh-10496, 0.698970, 0.791873
mb-kvrh-01457, 1.041393, 1.060405
mb-kvrh-04283, 1.653213, 1.789422
mb-kvrh-08659, 0.477121, 0.560880
mb-kvrh-06995, 1.672098, 1.507371
mb-kvrh-07649, 1.447158, 1.480981
mb-kvrh-02425, 2.214844, 2.218213
mb-kvrh-01174, 2.139879, 2.106819
mb-kvrh-00396, 2.243038, 2.273397
mb-kvrh-08782, 1.612784, 1.440985
mb-kvrh-02653, 1.954242, 1.950475
mb-kvrh-08983, 1.857332, 1.731010
mb-kvrh-10822, 1.662758, 1.587740
mb-kvrh-04506, 1.986772, 1.950933
mb-kvrh-01638, 2.204120, 2.184108
mb-kvrh-00541, 1.518514, 1.089124
mb-kvrh-00346, 2.136721, 2.120307
mb-kvrh-04226, 1.880814, 1.836193
mb-kvrh-10098, 1.732394, 1.719668
mb-kvrh-05081, 2.056905, 2.059632
mb-kvrh-09728, 2.326336, 2.311472
mb-kvrh-03902, 1.949390, 1.954651
mb-kvrh-06677, 1.908485, 1.846404
mb-kvrh-02650, 1.986772, 1.958925
mb-kvrh-04350, 1.568202, 1.542393
mb-kvrh-09590, 1.633469, 1.581789
mb-kvrh-10080, 1.505150, 1.510806
mb-kvrh-10599, 1.949390, 1.907472
mb-kvrh-08216, 1.623249, 1.516682
mb-kvrh-07066, 2.096910, 2.231565
mb-kvrh-09900, 2.232996, 2.162329
mb-kvrh-00837, 1.785330, 1.781766
mb-kvrh-02424, 1.880814, 1.876729
mb-kvrh-08085, 1.869232, 1.820113
mb-kvrh-02559, 2.212188, 2.229352
mb-kvrh-03708, 2.146128, 2.081926
mb-kvrh-04296, 1.785330, 1.771778
mb-kvrh-05576, 1.113943, 0.714699
mb-kvrh-10823, 1.949390, 1.972470
mb-kvrh-06783, 1.875061, 1.782255
mb-kvrh-01519, 1.785330, 1.703731
mb-kvrh-03705, 2.110590, 2.061185
mb-kvrh-09984, 1.944483, 1.950760
mb-kvrh-05925, 1.544068, 1.094697
mb-kvrh-04160, 2.041393, 2.001060
mb-kvrh-02472, 1.812913, 1.813138
mb-kvrh-04528, 2.352183, 2.375508
mb-kvrh-01452, 2.152288, 2.117310
mb-kvrh-06297, 2.324282, 2.412293
mb-kvrh-03028, 2.017033, 2.037409
mb-kvrh-06463, 2.240549, 2.248482
mb-kvrh-04643, 2.243038, 2.298332
mb-kvrh-05967, 1.531479, 1.432690
mb-kvrh-01586, 1.623249, 1.633441
mb-kvrh-04131, 2.071882, 2.092849
mb-kvrh-02848, 1.255273, 1.966528
mb-kvrh-04869, 2.025306, 1.637506
mb-kvrh-07800, 1.973128, 2.023696
mb-kvrh-04596, 2.220108, 2.219456
mb-kvrh-03931, 2.181844, 2.136331
mb-kvrh-05514, 2.086360, 2.058673
mb-kvrh-06483, 2.424882, 2.459694
mb-kvrh-10958, 1.986772, 1.983901
mb-kvrh-02010, 1.897627, 1.878107
mb-kvrh-00663, 2.334454, 2.397833
mb-kvrh-04233, 2.269513, 2.235547
mb-kvrh-03976, 1.869232, 1.846583
mb-kvrh-02711, 1.977724, 1.978565
mb-kvrh-02016, 1.944483, 1.929000
mb-kvrh-02428, 2.235528, 2.208403
mb-kvrh-07343, 2.053078, 2.116563
mb-kvrh-03830, 1.361728, 1.274878
mb-kvrh-10798, 1.806180, 1.827435
mb-kvrh-05718, 1.707570, 1.672802
mb-kvrh-00314, 2.269513, 2.216974
mb-kvrh-04284, 2.113943, 2.167652
mb-kvrh-09184, 2.158362, 2.087827
mb-kvrh-10297, 1.113943, 1.165224
mb-kvrh-10926, 2.103804, 2.116924
mb-kvrh-10186, 2.025306, 2.033881
mb-kvrh-03021, 1.799341, 1.719628
mb-kvrh-03734, 1.939519, 1.884150
mb-kvrh-07779, 1.963788, 1.915581
mb-kvrh-04585, 1.612784, 1.600072
mb-kvrh-05605, 1.672098, 1.650430
mb-kvrh-08809, 1.230449, 1.265120
mb-kvrh-05813, 2.025306, 1.979070
mb-kvrh-00054, 2.225309, 2.074979
mb-kvrh-09124, 2.214844, 2.151170
mb-kvrh-09436, 1.342423, 1.328994
mb-kvrh-01285, 1.977724, 1.974443
mb-kvrh-07721, 1.518514, 1.933249
mb-kvrh-10561, 2.332438, 2.288749
mb-kvrh-01837, 1.857332, 1.872161
mb-kvrh-07373, 1.826075, 1.821795
mb-kvrh-06623, 1.748188, 1.729495
mb-kvrh-01550, 1.763428, 1.775403
mb-kvrh-10590, 1.812913, 1.773547
mb-kvrh-01544, 2.247973, 2.195056
mb-kvrh-10229, 1.278754, 1.401338
mb-kvrh-03383, 0.778151, 1.424503
mb-kvrh-06200, 2.025306, 2.042060
mb-kvrh-02507, 1.770852, 1.780252
mb-kvrh-01295, 2.206826, 2.164952
mb-kvrh-02729, 2.049218, 1.481924
mb-kvrh-05151, 1.973128, 1.936938
mb-kvrh-07817, 1.477121, 1.439755
mb-kvrh-02680, 2.143015, 2.172607
mb-kvrh-02551, 0.845098, 0.714821
mb-kvrh-04474, 2.060698, 2.059605
mb-kvrh-10547, 1.000000, 1.281912
mb-kvrh-01945, 1.633469, 1.611780
mb-kvrh-05889, 2.303196, 2.282380
mb-kvrh-05117, 2.324282, 2.118450
mb-kvrh-07833, 1.623249, 1.604972
mb-kvrh-03278, 2.143015, 2.053511
mb-kvrh-01535, 2.161368, 2.091555
mb-kvrh-03357, 1.322219, 1.331304
mb-kvrh-00117, 2.167317, 2.005771
mb-kvrh-07508, 1.845098, 1.828367
mb-kvrh-04327, 2.071882, 1.983908
mb-kvrh-03317, 1.278754, 1.734190
mb-kvrh-02837, 2.564666, 2.187816
mb-kvrh-04858, 1.041393, 1.397306
mb-kvrh-09516, 1.698970, 1.676661
mb-kvrh-08283, 1.113943, 1.256975
mb-kvrh-06363, 2.103804, 2.091845
mb-kvrh-03083, 2.235528, 2.226362
mb-kvrh-04917, 1.690196, 1.641158
mb-kvrh-09241, 2.489959, 2.479525
mb-kvrh-06423, 2.348305, 2.310040
mb-kvrh-02138, 1.838849, 1.892687
mb-kvrh-03753, 1.176091, 1.084653
mb-kvrh-05877, 1.301030, 1.232281
mb-kvrh-07449, 1.000000, 1.005821
mb-kvrh-07854, 1.342423, 1.440874
mb-kvrh-04836, 2.318063, 2.317661
mb-kvrh-04499, 1.934498, 2.005653
mb-kvrh-08911, 1.397940, 1.431220
mb-kvrh-08674, 1.832509, 1.797253
mb-kvrh-04923, 1.770852, 1.845253
mb-kvrh-09820, 1.963788, 1.943678
mb-kvrh-10428, 2.267172, 2.092623
mb-kvrh-00360, 1.380211, 1.375723
mb-kvrh-06730, 2.225309, 2.225273
mb-kvrh-06031, 1.851258, 1.845311
mb-kvrh-03092, 1.869232, 1.851893
mb-kvrh-02126, 1.707570, 1.717386
mb-kvrh-00777, 1.633469, 1.572415
mb-kvrh-07576, 2.178977, 2.210414
mb-kvrh-07969, 2.100371, 2.105217
mb-kvrh-06301, 2.000000, 1.907242
mb-kvrh-08952, 2.120574, 2.094397
mb-kvrh-09535, 2.320146, 2.207603
mb-kvrh-06492, 1.903090, 1.733907
mb-kvrh-01573, 2.334454, 2.356693
mb-kvrh-03833, 1.897627, 1.944365
mb-kvrh-05360, 2.565848, 2.521912
mb-kvrh-06627, 2.448706, 2.294208
mb-kvrh-00186, 1.491362, 1.527428
mb-kvrh-10546, 2.491362, 2.514137
mb-kvrh-08927, 2.130334, 2.126777
mb-kvrh-02258, 1.716003, 1.673669
mb-kvrh-03912, 1.431364, 1.460757
mb-kvrh-06855, 2.155336, 2.107553
mb-kvrh-02021, 1.778151, 1.764144
mb-kvrh-03353, 1.079181, 1.178663
mb-kvrh-00973, 1.982271, 1.974210
mb-kvrh-08126, 2.328380, 2.307302
mb-kvrh-10850, 2.262451, 2.257096
mb-kvrh-03676, 1.949390, 1.937885
mb-kvrh-10885, 2.017033, 2.024610
mb-kvrh-05657, 1.491362, 1.610777
mb-kvrh-00395, 2.096910, 1.952362
mb-kvrh-02220, 0.778151, 0.942949
mb-kvrh-05584, 2.000000, 1.991840
