id,target,prediction
mb-kvrh-06312, 1.845098, 1.783667
mb-kvrh-06613, 1.544068, 1.552730
mb-kvrh-08471, 1.880814, 1.927639
mb-kvrh-02111, 2.264818, 2.270550
mb-kvrh-02286, 2.322219, 2.256216
mb-kvrh-07844, 1.740363, 1.761062
mb-kvrh-07457, 1.929419, 1.527814
mb-kvrh-06244, 2.012837, 2.023250
mb-kvrh-00007, 2.123852, 2.024546
mb-kvrh-03481, 1.602060, 1.592561
mb-kvrh-06152, 2.383815, 2.360930
mb-kvrh-03393, 2.184691, 2.210411
mb-kvrh-10197, 1.832509, 1.801385
mb-kvrh-06066, 2.068186, 2.068020
mb-kvrh-05731, 2.225309, 2.315971
mb-kvrh-04662, 2.534026, 2.544329
mb-kvrh-09551, 1.643453, 1.681237
mb-kvrh-08485, 2.008600, 2.005655
mb-kvrh-03749, 2.296665, 2.241740
mb-kvrh-05688, 2.033424, 2.008572
mb-kvrh-02888, 1.690196, 1.761881
mb-kvrh-02142, 1.826075, 1.744290
mb-kvrh-00024, 1.146128, 1.686038
mb-kvrh-09075, 1.397940, 1.339256
mb-kvrh-00712, 0.602060, 1.695326
mb-kvrh-04486, 1.643453, 1.417562
mb-kvrh-07358, 1.755875, 1.842423
mb-kvrh-07130, 2.100371, 2.058714
mb-kvrh-04482, 1.732394, 1.758286
mb-kvrh-08313, 1.716003, 1.702238
mb-kvrh-03885, 2.100371, 2.080651
mb-kvrh-08039, 1.792392, 1.688657
mb-kvrh-09823, 2.029384, 1.990332
mb-kvrh-02211, 2.313867, 2.362594
mb-kvrh-10109, 2.133539, 2.211067
mb-kvrh-07075, 2.068186, 2.336567
mb-kvrh-05450, 2.383815, 2.329760
mb-kvrh-09294, 2.190332, 2.157929
mb-kvrh-07231, 2.220108, 2.227577
mb-kvrh-06866, 2.033424, 2.024356
mb-kvrh-07326, 1.079181, 0.941457
mb-kvrh-01852, 1.838849, 1.800804
mb-kvrh-04315, 1.724276, 1.619196
mb-kvrh-03597, 2.401401, 2.370964
mb-kvrh-10887, 2.217484, 2.210406
mb-kvrh-06119, 1.819544, 1.811829
mb-kvrh-07215, 1.380211, 1.363217
mb-kvrh-06800, 1.531479, 1.481748
mb-kvrh-10951, 2.363612, 2.391154
mb-kvrh-08574, 1.000000, 0.988976
mb-kvrh-00864, 1.602060, 1.582204
mb-kvrh-01818, 1.322219, 1.558455
mb-kvrh-06522, 2.198657, 2.191496
mb-kvrh-05016, 1.857332, 1.827552
mb-kvrh-10105, 1.397940, 1.492142
mb-kvrh-08520, 2.037426, 2.005196
mb-kvrh-07563, 1.690196, 1.647446
mb-kvrh-06543, 1.778151, 1.732511
mb-kvrh-09178, 1.079181, 1.043335
mb-kvrh-04940, 0.778151, 0.566005
mb-kvrh-09536, 2.285557, 2.291925
mb-kvrh-06227, 1.857332, 1.922406
mb-kvrh-02948, 2.204120, 2.153518
mb-kvrh-05163, 2.214844, 2.201170
mb-kvrh-05744, 2.123852, 2.094229
mb-kvrh-01079, 1.755875, 1.757949
mb-kvrh-07480, 1.414973, 1.054552
mb-kvrh-00966, 1.662758, 1.577250
mb-kvrh-09584, 2.287802, 2.340536
mb-kvrh-05845, 1.204120, 1.467427
mb-kvrh-04396, 1.968483, 1.949965
mb-kvrh-05455, 1.230449, 1.193106
mb-kvrh-02289, 1.361728, 1.139658
mb-kvrh-01880, 2.075547, 2.034210
mb-kvrh-04643, 2.243038, 2.273638
mb-kvrh-07807, 1.977724, 1.981775
mb-kvrh-02965, 1.748188, 1.683975
mb-kvrh-02551, 0.845098, 0.670117
mb-kvrh-04972, 1.612784, 1.457366
mb-kvrh-04788, 1.505150, 1.573088
mb-kvrh-06371, 2.278754, 2.260715
mb-kvrh-10801, 2.025306, 2.012085
mb-kvrh-07185, 2.000000, 2.080981
mb-kvrh-01976, 2.093422, 2.004990
mb-kvrh-03021, 1.799341, 1.567050
mb-kvrh-01192, 1.643453, 1.425084
mb-kvrh-04080, 1.397940, 1.364274
mb-kvrh-06698, 1.995635, 1.936974
mb-kvrh-06608, 1.672098, 1.581079
mb-kvrh-06363, 2.103804, 2.099617
mb-kvrh-02420, 2.053078, 1.697983
mb-kvrh-09850, 2.238046, 2.182387
mb-kvrh-08853, 2.352183, 2.245383
mb-kvrh-03868, 2.017033, 2.253433
mb-kvrh-03292, 1.838849, 1.872004
mb-kvrh-06042, 2.569374, 2.531863
mb-kvrh-00909, 2.120574, 2.169283
mb-kvrh-01136, 2.089905, 2.086732
mb-kvrh-08103, 0.602060, 0.409847
mb-kvrh-10751, 1.880814, 1.811962
mb-kvrh-08366, 1.397940, 1.155397
mb-kvrh-10498, 1.462398, 1.279432
mb-kvrh-00373, 1.748188, 1.426733
mb-kvrh-03097, 1.944483, 1.927912
mb-kvrh-07055, 2.232996, 2.184602
mb-kvrh-07909, 2.075547, 2.058701
mb-kvrh-09997, 1.602060, 1.668125
mb-kvrh-02054, 1.919078, 1.806847
mb-kvrh-04416, 0.602060, 0.946021
mb-kvrh-02536, 2.190332, 2.224457
mb-kvrh-10724, 1.897627, 1.847319
mb-kvrh-00299, 2.041393, 1.932926
mb-kvrh-02918, 2.309630, 2.358011
mb-kvrh-00362, 2.439333, 2.415458
mb-kvrh-03258, 1.612784, 1.581348
mb-kvrh-04993, 2.488551, 2.481717
mb-kvrh-03313, 1.612784, 1.648347
mb-kvrh-00659, 2.315970, 2.291183
mb-kvrh-09171, 1.748188, 1.704645
mb-kvrh-10095, 1.204120, 1.230912
mb-kvrh-04959, 1.929419, 2.105272
mb-kvrh-01771, 2.330414, 2.314473
mb-kvrh-00615, 2.060698, 2.026117
mb-kvrh-09793, 2.164353, 2.135963
mb-kvrh-09735, 2.021189, 2.024984
mb-kvrh-09684, 1.255273, 1.682591
mb-kvrh-01528, 1.986772, 2.065890
mb-kvrh-01703, 1.602060, 1.558968
mb-kvrh-03376, 2.378398, 2.365079
mb-kvrh-00985, 2.000000, 1.899464
mb-kvrh-04085, 1.857332, 1.684859
mb-kvrh-03252, 2.247973, 2.245822
mb-kvrh-01485, 1.380211, 1.302639
mb-kvrh-03081, 2.392697, 2.424364
mb-kvrh-02328, 1.591065, 1.493414
mb-kvrh-02923, 1.799341, 1.775146
mb-kvrh-03317, 1.278754, 1.647808
mb-kvrh-09579, 2.264818, 2.281039
mb-kvrh-01494, 1.949390, 1.901509
mb-kvrh-09980, 1.863323, 1.861356
mb-kvrh-03269, 1.612784, 1.658795
mb-kvrh-10885, 2.017033, 1.960783
mb-kvrh-01612, 1.740363, 1.666427
mb-kvrh-00723, 1.838849, 1.715654
mb-kvrh-00390, 1.913814, 1.949341
mb-kvrh-00735, 1.763428, 1.799296
mb-kvrh-02659, 1.633469, 1.586625
mb-kvrh-03720, 2.000000, 2.030126
mb-kvrh-07464, 1.230449, 1.187326
mb-kvrh-04186, 1.623249, 1.087487
mb-kvrh-07945, 2.235528, 2.246737
mb-kvrh-06965, 2.021189, 1.966660
mb-kvrh-04693, 2.390935, 2.248752
mb-kvrh-02082, 0.778151, 0.839525
mb-kvrh-02024, 2.383815, 2.239562
mb-kvrh-00010, 2.336460, 2.235526
mb-kvrh-06293, 1.838849, 1.866361
mb-kvrh-05973, 2.209515, 2.281718
mb-kvrh-03226, 1.924279, 1.781481
mb-kvrh-09749, 2.322219, 2.330818
mb-kvrh-03890, 1.591065, 1.513987
mb-kvrh-09546, 1.414973, 1.407294
mb-kvrh-01054, 2.307496, 2.148806
mb-kvrh-01894, 0.845098, 0.914103
mb-kvrh-02669, 2.158362, 2.156881
mb-kvrh-02950, 2.187521, 2.198143
mb-kvrh-02108, 1.913814, 1.879215
mb-kvrh-00718, 2.060698, 2.026972
mb-kvrh-03103, 2.021189, 2.074261
mb-kvrh-09533, 1.897627, 1.873033
mb-kvrh-07932, 0.778151, 0.546925
mb-kvrh-08069, 2.322219, 2.283089
mb-kvrh-03830, 1.361728, 1.305818
mb-kvrh-08917, 2.123852, 2.113105
mb-kvrh-03791, 2.053078, 2.081419
mb-kvrh-07666, 2.021189, 2.022224
mb-kvrh-06303, 1.944483, 1.886466
mb-kvrh-02382, 2.143015, 2.098429
mb-kvrh-02827, 1.447158, 1.415025
mb-kvrh-07166, 2.324282, 2.299000
mb-kvrh-07878, 1.698970, 1.641412
mb-kvrh-09810, 2.354108, 2.345823
mb-kvrh-03501, 2.447158, 2.377356
mb-kvrh-03639, 2.311754, 2.298073
mb-kvrh-01036, 1.806180, 1.806324
mb-kvrh-02306, 1.892095, 1.865795
mb-kvrh-06055, 1.653213, 1.714561
mb-kvrh-00838, 2.309630, 2.324630
mb-kvrh-00153, 1.579784, 1.512320
mb-kvrh-00821, 1.838849, 1.428577
mb-kvrh-10497, 1.716003, 1.720175
mb-kvrh-07979, 1.991226, 1.960640
mb-kvrh-05689, 1.361728, 1.149358
mb-kvrh-08120, 1.204120, 1.150795
mb-kvrh-04109, 2.139879, 2.090404
mb-kvrh-08672, 2.117271, 2.119118
mb-kvrh-02353, 1.556303, 1.319881
mb-kvrh-08184, 1.812913, 1.803337
mb-kvrh-10051, 1.113943, 1.411036
mb-kvrh-10357, 2.117271, 2.102081
mb-kvrh-07789, 2.204120, 2.187020
mb-kvrh-07755, 1.806180, 1.652190
mb-kvrh-01840, 2.008600, 1.952769
mb-kvrh-09619, 1.995635, 2.040019
mb-kvrh-05542, 1.698970, 1.589806
mb-kvrh-07061, 1.732394, 1.648632
mb-kvrh-09375, 2.278754, 2.247875
mb-kvrh-04089, 1.698970, 1.660533
mb-kvrh-09479, 1.939519, 1.948241
mb-kvrh-01462, 2.290035, 2.305449
mb-kvrh-07311, 2.079181, 2.091817
mb-kvrh-01044, 2.283301, 2.263978
mb-kvrh-08394, 2.093422, 2.037478
mb-kvrh-05220, 1.672098, 1.471368
mb-kvrh-05057, 0.954243, 0.939520
mb-kvrh-09386, 1.748188, 1.731148
mb-kvrh-05417, 2.056905, 2.001739
mb-kvrh-07468, 1.505150, 1.633926
mb-kvrh-09559, 2.178977, 2.220280
mb-kvrh-07669, 1.740363, 1.760659
mb-kvrh-04530, 2.146128, 2.099756
mb-kvrh-09097, 2.012837, 1.981560
mb-kvrh-04611, 2.240549, 2.230930
mb-kvrh-06811, 2.103804, 2.075731
mb-kvrh-08697, 1.322219, 1.134043
mb-kvrh-01476, 2.294466, 2.219366
mb-kvrh-03498, 1.612784, 1.529671
mb-kvrh-04247, 1.544068, 1.495881
mb-kvrh-00530, 2.276462, 2.343356
mb-kvrh-05482, 1.806180, 1.614197
mb-kvrh-07855, 2.158362, 2.148888
mb-kvrh-01437, 2.193125, 2.156379
mb-kvrh-06362, 2.089905, 2.101665
mb-kvrh-01950, 2.413300, 2.351027
mb-kvrh-07771, 2.232996, 2.257102
mb-kvrh-09244, 1.447158, 1.100908
mb-kvrh-05333, 2.170262, 2.142304
mb-kvrh-08787, 2.225309, 2.240391
mb-kvrh-08236, 1.991226, 1.936512
mb-kvrh-09967, 2.161368, 2.035472
mb-kvrh-09906, 2.100371, 2.023823
mb-kvrh-08654, 2.240549, 2.194524
mb-kvrh-00887, 2.170262, 2.297070
mb-kvrh-05184, 2.096910, 2.138008
mb-kvrh-10922, 1.838849, 1.931720
mb-kvrh-02927, 2.311754, 2.269309
mb-kvrh-08604, 1.278754, 1.270716
mb-kvrh-04371, 2.173186, 2.167252
mb-kvrh-09480, 2.281033, 2.341010
mb-kvrh-08668, 1.908485, 1.904422
mb-kvrh-05941, 1.414973, 1.494621
mb-kvrh-03537, 2.025306, 1.898499
mb-kvrh-06584, 1.863323, 1.758490
mb-kvrh-08649, 1.982271, 1.837536
mb-kvrh-00763, 2.173186, 2.106460
mb-kvrh-07792, 2.000000, 1.981456
mb-kvrh-08323, 1.204120, 1.411350
mb-kvrh-06041, 2.292256, 2.246029
mb-kvrh-02974, 1.863323, 1.833990
mb-kvrh-07519, 2.235528, 2.185141
mb-kvrh-01355, 1.944483, 1.874101
mb-kvrh-04128, 1.602060, 1.640650
mb-kvrh-04402, 2.528917, 2.472723
mb-kvrh-05082, 1.724276, 1.696541
mb-kvrh-05646, 1.568202, 1.586386
mb-kvrh-02122, 1.255273, 1.065389
mb-kvrh-01890, 2.209515, 2.227211
mb-kvrh-05230, 2.357935, 2.340821
mb-kvrh-08180, 1.845098, 1.844115
mb-kvrh-01290, 2.292256, 2.240959
mb-kvrh-07711, 2.204120, 2.044764
mb-kvrh-05840, 1.653213, 1.667369
mb-kvrh-07912, 1.812913, 1.754463
mb-kvrh-10019, 2.528917, 2.529182
mb-kvrh-04477, 2.311754, 2.342862
mb-kvrh-02921, 2.184691, 2.156612
mb-kvrh-05625, 1.623249, 1.586808
mb-kvrh-09884, 1.806180, 1.715074
mb-kvrh-07313, 2.285557, 2.268407
mb-kvrh-05361, 1.342423, 1.245693
mb-kvrh-06622, 2.298853, 2.299026
mb-kvrh-01090, 2.250420, 2.243552
mb-kvrh-10278, 2.049218, 1.975265
mb-kvrh-03964, 2.336460, 2.355753
mb-kvrh-05864, 1.544068, 1.566272
mb-kvrh-06483, 2.424882, 2.429070
mb-kvrh-02354, 2.056905, 1.976537
mb-kvrh-05541, 2.462398, 2.477544
mb-kvrh-05610, 1.447158, 1.262653
mb-kvrh-00757, 1.851258, 1.819617
mb-kvrh-02510, 1.991226, 1.927314
mb-kvrh-09693, 0.000000, 1.557113
mb-kvrh-08596, 2.045323, 1.740582
mb-kvrh-06796, 1.602060, 1.683052
mb-kvrh-04153, 1.845098, 2.000652
mb-kvrh-00640, 1.792392, 1.788968
mb-kvrh-04042, 1.602060, 1.404941
mb-kvrh-10861, 1.431364, 1.387331
mb-kvrh-08552, 1.397940, 0.809838
mb-kvrh-04342, 1.518514, 1.444797
mb-kvrh-08907, 2.133539, 2.033970
mb-kvrh-03734, 1.939519, 1.896533
mb-kvrh-08757, 1.518514, 1.072235
mb-kvrh-04515, 2.012837, 2.138625
mb-kvrh-00455, 1.838849, 1.797518
mb-kvrh-03285, 2.190332, 2.164562
mb-kvrh-01426, 1.732394, 1.681140
mb-kvrh-08332, 1.579784, 1.564208
mb-kvrh-00935, 2.008600, 1.916198
mb-kvrh-03186, 1.230449, 1.367270
mb-kvrh-10983, 1.778151, 1.780660
mb-kvrh-08861, 0.845098, 1.287051
mb-kvrh-08671, 2.505150, 2.486853
mb-kvrh-01613, 1.886491, 1.995378
mb-kvrh-08308, 2.434569, 2.460858
mb-kvrh-09895, 1.982271, 2.006389
mb-kvrh-10531, 1.778151, 1.767951
mb-kvrh-06900, 2.056905, 2.101522
mb-kvrh-08638, 1.681241, 1.599341
mb-kvrh-07246, 1.986772, 2.006346
mb-kvrh-02992, 2.240549, 2.229271
mb-kvrh-10909, 2.107210, 2.106147
mb-kvrh-08147, 1.462398, 1.538905
mb-kvrh-10961, 2.311754, 2.270357
mb-kvrh-01285, 1.977724, 1.917997
mb-kvrh-08643, 2.127105, 2.069120
mb-kvrh-08772, 2.230449, 2.204389
mb-kvrh-03259, 1.995635, 1.970792
mb-kvrh-09728, 2.326336, 2.253933
mb-kvrh-08126, 2.328380, 2.215535
mb-kvrh-02233, 1.949390, 2.003309
mb-kvrh-06358, 1.380211, 1.349754
mb-kvrh-02048, 1.977724, 1.974446
mb-kvrh-06146, 1.716003, 1.565563
mb-kvrh-09010, 2.178977, 2.168581
mb-kvrh-04024, 1.845098, 1.839204
mb-kvrh-02679, 1.924279, 1.806114
mb-kvrh-07308, 2.093422, 2.069241
mb-kvrh-09499, 1.602060, 1.573506
mb-kvrh-09014, 2.390935, 2.392580
mb-kvrh-10687, 1.892095, 2.101068
mb-kvrh-09424, 1.892095, 1.852494
mb-kvrh-02181, 2.123852, 2.123741
mb-kvrh-08258, 1.278754, 1.377627
mb-kvrh-06204, 0.602060, 1.006597
mb-kvrh-03795, 2.399674, 2.348788
mb-kvrh-07051, 2.110590, 2.236969
mb-kvrh-07040, 1.477121, 1.480434
mb-kvrh-06110, 2.139879, 2.144645
mb-kvrh-00045, 1.653213, 1.744885
mb-kvrh-09326, 2.235528, 2.250280
mb-kvrh-04187, 2.143015, 2.015501
mb-kvrh-07436, 2.371068, 2.274185
mb-kvrh-10343, 1.505150, 1.631056
mb-kvrh-02224, 2.025306, 2.028211
mb-kvrh-00555, 1.505150, 1.250429
mb-kvrh-03817, 1.845098, 1.872035
mb-kvrh-05957, 0.845098, 0.611791
mb-kvrh-02910, 1.944483, 1.883183
mb-kvrh-03753, 1.176091, 1.129783
mb-kvrh-00213, 2.004321, 2.008391
mb-kvrh-07365, 2.155336, 2.057153
mb-kvrh-05222, 2.324282, 2.307076
mb-kvrh-10890, 1.954242, 1.819997
mb-kvrh-03607, 0.903090, 0.916470
mb-kvrh-02251, 2.071882, 2.051844
mb-kvrh-05780, 2.096910, 2.062732
mb-kvrh-03113, 2.071882, 2.040788
mb-kvrh-10054, 1.991226, 2.024980
mb-kvrh-04026, 2.096910, 2.107642
mb-kvrh-05710, 2.382017, 2.357780
mb-kvrh-00703, 1.770852, 1.696734
mb-kvrh-01619, 2.041393, 2.024119
mb-kvrh-03704, 2.235528, 2.208886
