id,target,prediction
mb-kvrh-03555, 1.944483, 1.924222
mb-kvrh-08553, 1.982271, 1.898775
mb-kvrh-01649, 2.385606, 2.324785
mb-kvrh-03714, 1.568202, 1.589563
mb-kvrh-01488, 1.973128, 1.879533
mb-kvrh-04289, 1.591065, 1.528461
mb-kvrh-05547, 2.181844, 2.180559
mb-kvrh-07216, 2.212188, 2.269008
mb-kvrh-08271, 1.939519, 1.926485
mb-kvrh-08625, 2.060698, 1.683486
mb-kvrh-01770, 1.724276, 1.789733
mb-kvrh-07777, 1.518514, 1.744135
mb-kvrh-10047, 1.954242, 2.017251
mb-kvrh-01776, 1.462398, 1.592009
mb-kvrh-00533, 2.267172, 2.192425
mb-kvrh-02249, 1.963788, 1.974532
mb-kvrh-10305, 1.973128, 2.000346
mb-kvrh-04831, 1.230449, 1.215682
mb-kvrh-10484, 1.939519, 1.864017
mb-kvrh-04208, 2.170262, 2.184385
mb-kvrh-10119, 1.672098, 1.726403
mb-kvrh-10199, 2.146128, 2.150887
mb-kvrh-07309, 1.579784, 1.539965
mb-kvrh-06266, 2.110590, 2.059350
mb-kvrh-09668, 1.778151, 1.687076
mb-kvrh-01042, 1.954242, 1.922724
mb-kvrh-03429, 2.468347, 2.486564
mb-kvrh-02281, 1.819544, 1.789487
mb-kvrh-09247, 1.491362, 1.515482
mb-kvrh-09990, 1.897627, 1.937761
mb-kvrh-09872, 1.204120, 1.236472
mb-kvrh-07931, 1.146128, 1.148846
mb-kvrh-07022, 1.477121, 1.428174
mb-kvrh-02269, 1.897627, 1.949534
mb-kvrh-04855, 2.164353, 2.165663
mb-kvrh-00204, 1.748188, 1.716373
mb-kvrh-01335, 2.110590, 2.173066
mb-kvrh-07730, 1.812913, 1.830659
mb-kvrh-03950, 1.886491, 1.739654
mb-kvrh-01153, 2.086360, 2.041462
mb-kvrh-06735, 1.690196, 1.640865
mb-kvrh-05951, 2.356026, 2.374121
mb-kvrh-01135, 1.857332, 1.837811
mb-kvrh-04000, 2.498311, 2.454578
mb-kvrh-00253, 2.130334, 2.082842
mb-kvrh-08608, 2.130334, 1.974086
mb-kvrh-07254, 1.462398, 1.477788
mb-kvrh-02083, 2.158362, 2.181721
mb-kvrh-10895, 2.187521, 2.120129
mb-kvrh-08200, 1.959041, 1.995204
mb-kvrh-01814, 1.612784, 1.842381
mb-kvrh-08071, 1.431364, 1.364511
mb-kvrh-08001, 2.404834, 2.403727
mb-kvrh-06335, 2.247973, 2.201525
mb-kvrh-00943, 2.255272, 2.176241
mb-kvrh-08142, 1.732394, 1.899369
mb-kvrh-10704, 2.017033, 1.927562
mb-kvrh-05897, 2.523746, 2.514789
mb-kvrh-04399, 1.447158, 1.595038
mb-kvrh-04150, 2.260071, 2.223836
mb-kvrh-09254, 1.977724, 1.947882
mb-kvrh-08572, 2.283301, 2.264418
mb-kvrh-04769, 1.959041, 1.922375
mb-kvrh-07600, 2.008600, 1.974275
mb-kvrh-02012, 2.103804, 2.102498
mb-kvrh-09766, 2.195900, 2.174206
mb-kvrh-04613, 2.049218, 2.020345
mb-kvrh-05532, 2.130334, 2.129964
mb-kvrh-00980, 2.369216, 2.394051
mb-kvrh-02076, 1.799341, 1.744432
mb-kvrh-04411, 1.913814, 1.931922
mb-kvrh-06802, 1.380211, 1.393558
mb-kvrh-04630, 1.633469, 1.688024
mb-kvrh-05083, 1.230449, 1.238434
mb-kvrh-01469, 1.176091, 1.185469
mb-kvrh-09490, 2.123852, 2.147987
mb-kvrh-05551, 2.250420, 2.276501
mb-kvrh-00935, 2.008600, 1.944904
mb-kvrh-06356, 1.579784, 1.311935
mb-kvrh-04943, 1.913814, 1.882020
mb-kvrh-02624, 1.672098, 1.246732
mb-kvrh-09168, 2.287802, 2.156661
mb-kvrh-02222, 1.662758, 1.574069
mb-kvrh-07148, 1.826075, 1.815803
mb-kvrh-09174, 1.079181, 1.462909
mb-kvrh-04615, 2.252853, 2.206706
mb-kvrh-04460, 1.653213, 1.678036
mb-kvrh-03169, 2.190332, 2.171082
mb-kvrh-05211, 2.380211, 2.365715
mb-kvrh-05222, 2.324282, 2.279895
mb-kvrh-08864, 1.204120, 1.005824
mb-kvrh-05663, 2.136721, 2.073722
mb-kvrh-06985, 2.012837, 1.964918
mb-kvrh-05446, 2.149219, 2.125298
mb-kvrh-05103, 2.421604, 2.419941
mb-kvrh-08387, 1.612784, 1.583416
mb-kvrh-00569, 1.653213, 1.505548
mb-kvrh-04635, 1.477121, 1.298922
mb-kvrh-00655, 1.740363, 1.685892
mb-kvrh-03503, 1.662758, 1.851970
mb-kvrh-01619, 2.041393, 2.129465
mb-kvrh-03346, 1.924279, 2.061994
mb-kvrh-05180, 2.193125, 2.104701
mb-kvrh-08938, 2.053078, 1.957813
mb-kvrh-07093, 1.995635, 2.030141
mb-kvrh-04638, 2.060698, 2.081158
mb-kvrh-03651, 2.285557, 2.273714
mb-kvrh-09935, 1.812913, 1.770499
mb-kvrh-08246, 2.164353, 2.156471
mb-kvrh-02473, 2.170262, 2.156901
mb-kvrh-01276, 2.173186, 2.085016
mb-kvrh-08467, 1.740363, 1.727154
mb-kvrh-10055, 2.008600, 1.976580
mb-kvrh-01326, 1.857332, 1.838222
mb-kvrh-07134, 2.296665, 2.282326
mb-kvrh-10301, 1.255273, 1.243544
mb-kvrh-06760, 2.264818, 2.243277
mb-kvrh-05804, 2.285557, 2.277666
mb-kvrh-07362, 1.991226, 1.934014
mb-kvrh-07433, 1.939519, 1.931910
mb-kvrh-08217, 2.255272, 2.208665
mb-kvrh-03052, 2.287802, 2.251566
mb-kvrh-10886, 1.397940, 1.567954
mb-kvrh-08288, 2.255272, 2.234431
mb-kvrh-04952, 1.579784, 1.447877
mb-kvrh-09826, 2.250420, 2.170878
mb-kvrh-03554, 2.037426, 1.933366
mb-kvrh-07888, 2.120574, 2.120271
mb-kvrh-07075, 2.068186, 2.321838
mb-kvrh-02234, 2.292256, 2.251903
mb-kvrh-08578, 1.929419, 1.808868
mb-kvrh-06026, 2.021189, 1.995421
mb-kvrh-08220, 2.103804, 2.086630
mb-kvrh-02127, 2.056905, 2.158827
mb-kvrh-03350, 2.130334, 2.129653
mb-kvrh-01393, 2.539076, 2.546634
mb-kvrh-01392, 1.602060, 1.547029
mb-kvrh-03990, 1.944483, 1.980137
mb-kvrh-09926, 1.653213, 1.751355
mb-kvrh-02185, 1.740363, 1.873493
mb-kvrh-08773, 1.322219, 1.938255
mb-kvrh-10075, 2.250420, 2.248046
mb-kvrh-04172, 2.173186, 2.221546
mb-kvrh-03075, 1.995635, 1.883759
mb-kvrh-10109, 2.133539, 2.225173
mb-kvrh-04840, 1.903090, 1.913452
mb-kvrh-05469, 2.212188, 2.232830
mb-kvrh-02908, 1.146128, 1.304582
mb-kvrh-00061, 2.394452, 2.429196
mb-kvrh-04995, 2.152288, 2.073694
mb-kvrh-03885, 2.100371, 2.079994
mb-kvrh-07591, 2.086360, 2.112376
mb-kvrh-02841, 1.301030, 1.567788
mb-kvrh-00703, 1.770852, 1.793425
mb-kvrh-08743, 0.778151, 0.542831
mb-kvrh-00705, 1.681241, 1.597259
mb-kvrh-06381, 2.012837, 2.008142
mb-kvrh-03669, 1.799341, 1.690868
mb-kvrh-09555, 1.857332, 1.853267
mb-kvrh-04664, 1.977724, 1.958283
mb-kvrh-06694, 1.633469, 1.653973
mb-kvrh-06486, 2.173186, 2.190717
mb-kvrh-00444, 1.792392, 1.792205
mb-kvrh-08946, 2.079181, 2.079928
mb-kvrh-10574, 1.477121, 1.170981
mb-kvrh-04982, 1.959041, 1.974372
mb-kvrh-07675, 1.079181, 0.858642
mb-kvrh-04371, 2.173186, 2.179335
mb-kvrh-02902, 2.271842, 2.363360
mb-kvrh-06454, 2.053078, 2.286186
mb-kvrh-08350, 1.832509, 1.840360
mb-kvrh-00152, 2.250420, 2.234682
mb-kvrh-07403, 2.418301, 2.449725
mb-kvrh-01812, 2.029384, 1.976167
mb-kvrh-09570, 2.240549, 2.239667
mb-kvrh-00248, 1.986772, 1.975252
mb-kvrh-08523, 1.301030, 1.259710
mb-kvrh-06281, 2.232996, 2.221146
mb-kvrh-10383, 1.568202, 1.406742
mb-kvrh-00680, 2.176091, 2.114073
mb-kvrh-00150, 2.413300, 2.399460
mb-kvrh-09313, 1.176091, 0.988266
mb-kvrh-05268, 1.838849, 1.924267
mb-kvrh-01878, 2.033424, 2.012012
mb-kvrh-01853, 1.908485, 1.844719
mb-kvrh-06934, 1.924279, 1.896182
mb-kvrh-01136, 2.089905, 2.123277
mb-kvrh-04934, 1.977724, 1.935709
mb-kvrh-04562, 1.863323, 1.856704
mb-kvrh-04994, 2.290035, 2.185168
mb-kvrh-05414, 1.623249, 1.605965
mb-kvrh-04023, 2.060698, 2.025923
mb-kvrh-04416, 0.602060, 1.055723
mb-kvrh-02795, 1.414973, 1.534492
mb-kvrh-10875, 1.414973, 1.382781
mb-kvrh-09932, 1.991226, 1.960860
mb-kvrh-00158, 1.740363, 1.861810
mb-kvrh-00169, 1.505150, 1.421990
mb-kvrh-05398, 1.579784, 2.393912
mb-kvrh-10761, 2.000000, 2.097856
mb-kvrh-07766, 2.008600, 1.976865
mb-kvrh-02755, 2.225309, 2.218450
mb-kvrh-08637, 1.732394, 1.682957
mb-kvrh-01564, 1.643453, 1.939408
mb-kvrh-01131, 2.240549, 2.146968
mb-kvrh-08462, 2.021189, 1.886959
mb-kvrh-02901, 2.012837, 1.395537
mb-kvrh-06293, 1.838849, 1.872384
mb-kvrh-10099, 1.633469, 1.629134
mb-kvrh-03380, 1.934498, 1.948515
mb-kvrh-10867, 2.247973, 2.295166
mb-kvrh-00127, 1.724276, 1.898905
mb-kvrh-02513, 2.382017, 2.422664
mb-kvrh-05483, 1.204120, 1.387812
mb-kvrh-00296, 2.338456, 2.330425
mb-kvrh-10394, 0.954243, 1.259147
mb-kvrh-08415, 2.017033, 2.050475
mb-kvrh-04173, 2.322219, 2.333884
mb-kvrh-01581, 2.350248, 2.478979
mb-kvrh-01852, 1.838849, 1.820290
mb-kvrh-10284, 1.832509, 1.782086
mb-kvrh-06541, 1.447158, 1.093104
mb-kvrh-05049, 2.220108, 2.209973
mb-kvrh-02891, 1.146128, 1.103269
mb-kvrh-01403, 2.037426, 2.045689
mb-kvrh-00986, 1.886491, 1.860025
mb-kvrh-00901, 2.414973, 2.399192
mb-kvrh-04810, 1.041393, 1.211737
mb-kvrh-07894, 2.296665, 2.291955
mb-kvrh-02844, 1.477121, 1.495394
mb-kvrh-07541, 2.158362, 1.996574
mb-kvrh-01410, 0.954243, 1.229384
mb-kvrh-01738, 2.093422, 2.119666
mb-kvrh-06096, 2.193125, 2.167217
mb-kvrh-06856, 2.518514, 2.511108
mb-kvrh-00363, 2.053078, 2.043451
mb-kvrh-10423, 1.041393, 0.949068
mb-kvrh-06388, 1.806180, 1.771446
mb-kvrh-10496, 0.698970, 0.791466
mb-kvrh-01457, 1.041393, 1.208790
mb-kvrh-04283, 1.653213, 1.802444
mb-kvrh-08659, 0.477121, 0.599016
mb-kvrh-06995, 1.672098, 1.620414
mb-kvrh-07649, 1.447158, 1.492702
mb-kvrh-02425, 2.214844, 2.232210
mb-kvrh-01174, 2.139879, 2.090430
mb-kvrh-00396, 2.243038, 2.264488
mb-kvrh-08782, 1.612784, 1.409010
mb-kvrh-02653, 1.954242, 2.006951
mb-kvrh-08983, 1.857332, 1.844042
mb-kvrh-10822, 1.662758, 1.689708
mb-kvrh-04506, 1.986772, 1.943272
mb-kvrh-01638, 2.204120, 2.162476
mb-kvrh-00541, 1.518514, 1.169912
mb-kvrh-00346, 2.136721, 2.118924
mb-kvrh-04226, 1.880814, 1.842890
mb-kvrh-10098, 1.732394, 1.770003
mb-kvrh-05081, 2.056905, 2.062980
mb-kvrh-09728, 2.326336, 2.306786
mb-kvrh-03902, 1.949390, 1.927896
mb-kvrh-06677, 1.908485, 1.880372
mb-kvrh-02650, 1.986772, 1.968052
mb-kvrh-04350, 1.568202, 1.604033
mb-kvrh-09590, 1.633469, 1.579599
mb-kvrh-10080, 1.505150, 1.521930
mb-kvrh-10599, 1.949390, 1.890119
mb-kvrh-08216, 1.623249, 1.552007
mb-kvrh-07066, 2.096910, 2.234842
mb-kvrh-09900, 2.232996, 2.118403
mb-kvrh-00837, 1.785330, 1.749654
mb-kvrh-02424, 1.880814, 1.971639
mb-kvrh-08085, 1.869232, 1.841474
mb-kvrh-02559, 2.212188, 2.221771
mb-kvrh-03708, 2.146128, 2.114491
mb-kvrh-04296, 1.785330, 1.809867
mb-kvrh-05576, 1.113943, 0.995182
mb-kvrh-10823, 1.949390, 1.967616
mb-kvrh-06783, 1.875061, 1.823266
mb-kvrh-01519, 1.785330, 1.724834
mb-kvrh-03705, 2.110590, 2.156950
mb-kvrh-09984, 1.944483, 1.968036
mb-kvrh-05925, 1.544068, 1.215872
mb-kvrh-04160, 2.041393, 2.051319
mb-kvrh-02472, 1.812913, 1.795323
mb-kvrh-04528, 2.352183, 2.364776
mb-kvrh-01452, 2.152288, 2.105671
mb-kvrh-06297, 2.324282, 2.393086
mb-kvrh-03028, 2.017033, 2.023213
mb-kvrh-06463, 2.240549, 2.254345
mb-kvrh-04643, 2.243038, 2.308735
mb-kvrh-05967, 1.531479, 1.467341
mb-kvrh-01586, 1.623249, 1.632353
mb-kvrh-04131, 2.071882, 2.061059
mb-kvrh-02848, 1.255273, 1.991026
mb-kvrh-04869, 2.025306, 1.566512
mb-kvrh-07800, 1.973128, 2.033553
mb-kvrh-04596, 2.220108, 2.234746
mb-kvrh-03931, 2.181844, 2.131858
mb-kvrh-05514, 2.086360, 2.069009
mb-kvrh-06483, 2.424882, 2.432854
mb-kvrh-10958, 1.986772, 1.955297
mb-kvrh-02010, 1.897627, 1.908230
mb-kvrh-00663, 2.334454, 2.366963
mb-kvrh-04233, 2.269513, 2.230965
mb-kvrh-03976, 1.869232, 1.886209
mb-kvrh-02711, 1.977724, 1.957420
mb-kvrh-02016, 1.944483, 1.944503
mb-kvrh-02428, 2.235528, 2.247135
mb-kvrh-07343, 2.053078, 2.120890
mb-kvrh-03830, 1.361728, 1.388017
mb-kvrh-10798, 1.806180, 1.802763
mb-kvrh-05718, 1.707570, 1.628272
mb-kvrh-00314, 2.269513, 2.198422
mb-kvrh-04284, 2.113943, 2.244431
mb-kvrh-09184, 2.158362, 2.095192
mb-kvrh-10297, 1.113943, 1.238410
mb-kvrh-10926, 2.103804, 2.127509
mb-kvrh-10186, 2.025306, 2.038883
mb-kvrh-03021, 1.799341, 1.708528
mb-kvrh-03734, 1.939519, 1.918044
mb-kvrh-07779, 1.963788, 1.934781
mb-kvrh-04585, 1.612784, 1.569979
mb-kvrh-05605, 1.672098, 1.647605
mb-kvrh-08809, 1.230449, 1.390185
mb-kvrh-05813, 2.025306, 2.050200
mb-kvrh-00054, 2.225309, 2.065269
mb-kvrh-09124, 2.214844, 2.187701
mb-kvrh-09436, 1.342423, 1.277644
mb-kvrh-01285, 1.977724, 1.981987
mb-kvrh-07721, 1.518514, 1.919957
mb-kvrh-10561, 2.332438, 2.302922
mb-kvrh-01837, 1.857332, 1.835713
mb-kvrh-07373, 1.826075, 1.809228
mb-kvrh-06623, 1.748188, 1.748640
mb-kvrh-01550, 1.763428, 1.873148
mb-kvrh-10590, 1.812913, 1.769390
mb-kvrh-01544, 2.247973, 2.217460
mb-kvrh-10229, 1.278754, 1.510243
mb-kvrh-03383, 0.778151, 1.462478
mb-kvrh-06200, 2.025306, 2.027405
mb-kvrh-02507, 1.770852, 1.796948
mb-kvrh-01295, 2.206826, 2.160834
mb-kvrh-02729, 2.049218, 1.684004
mb-kvrh-05151, 1.973128, 1.987123
mb-kvrh-07817, 1.477121, 1.534692
mb-kvrh-02680, 2.143015, 2.169168
mb-kvrh-02551, 0.845098, 0.653214
mb-kvrh-04474, 2.060698, 2.060938
mb-kvrh-10547, 1.000000, 1.355313
mb-kvrh-01945, 1.633469, 1.776626
mb-kvrh-05889, 2.303196, 2.265004
mb-kvrh-05117, 2.324282, 2.170272
mb-kvrh-07833, 1.623249, 1.661227
mb-kvrh-03278, 2.143015, 1.944322
mb-kvrh-01535, 2.161368, 2.111259
mb-kvrh-03357, 1.322219, 1.278912
mb-kvrh-00117, 2.167317, 2.078886
mb-kvrh-07508, 1.845098, 1.824586
mb-kvrh-04327, 2.071882, 2.072287
mb-kvrh-03317, 1.278754, 1.675520
mb-kvrh-02837, 2.564666, 2.205691
mb-kvrh-04858, 1.041393, 1.413252
mb-kvrh-09516, 1.698970, 1.682053
mb-kvrh-08283, 1.113943, 1.265527
mb-kvrh-06363, 2.103804, 2.118536
mb-kvrh-03083, 2.235528, 2.227665
mb-kvrh-04917, 1.690196, 1.720510
mb-kvrh-09241, 2.489959, 2.487244
mb-kvrh-06423, 2.348305, 2.348644
mb-kvrh-02138, 1.838849, 1.867444
mb-kvrh-03753, 1.176091, 1.275249
mb-kvrh-05877, 1.301030, 1.396630
mb-kvrh-07449, 1.000000, 1.057887
mb-kvrh-07854, 1.342423, 1.527842
mb-kvrh-04836, 2.318063, 2.318490
mb-kvrh-04499, 1.934498, 2.036093
mb-kvrh-08911, 1.397940, 1.454123
mb-kvrh-08674, 1.832509, 1.808745
mb-kvrh-04923, 1.770852, 1.962663
mb-kvrh-09820, 1.963788, 1.959004
mb-kvrh-10428, 2.267172, 2.076217
mb-kvrh-00360, 1.380211, 1.463045
mb-kvrh-06730, 2.225309, 2.241297
mb-kvrh-06031, 1.851258, 1.839602
mb-kvrh-03092, 1.869232, 1.837546
mb-kvrh-02126, 1.707570, 1.681194
mb-kvrh-00777, 1.633469, 1.579698
mb-kvrh-07576, 2.178977, 2.229583
mb-kvrh-07969, 2.100371, 2.115159
mb-kvrh-06301, 2.000000, 1.924679
mb-kvrh-08952, 2.120574, 2.132677
mb-kvrh-09535, 2.320146, 2.210790
mb-kvrh-06492, 1.903090, 1.746074
mb-kvrh-01573, 2.334454, 2.327817
mb-kvrh-03833, 1.897627, 2.010980
mb-kvrh-05360, 2.565848, 2.525280
mb-kvrh-06627, 2.448706, 2.349544
mb-kvrh-00186, 1.491362, 1.664775
mb-kvrh-10546, 2.491362, 2.495500
mb-kvrh-08927, 2.130334, 2.131964
mb-kvrh-02258, 1.716003, 1.704102
mb-kvrh-03912, 1.431364, 1.408408
mb-kvrh-06855, 2.155336, 2.109312
mb-kvrh-02021, 1.778151, 1.783597
mb-kvrh-03353, 1.079181, 1.378795
mb-kvrh-00973, 1.982271, 2.008160
mb-kvrh-08126, 2.328380, 2.383641
mb-kvrh-10850, 2.262451, 2.243266
mb-kvrh-03676, 1.949390, 1.967002
mb-kvrh-10885, 2.017033, 2.034743
mb-kvrh-05657, 1.491362, 1.730796
mb-kvrh-00395, 2.096910, 2.011211
mb-kvrh-02220, 0.778151, 1.040739
mb-kvrh-05584, 2.000000, 2.007228
