id,target,prediction
mb-kvrh-03049, 1.301030, 1.638798
mb-kvrh-08414, 1.863323, 1.841073
mb-kvrh-07358, 1.755875, 1.825550
mb-kvrh-09725, 1.903090, 1.920386
mb-kvrh-05777, 1.230449, 1.250696
mb-kvrh-05688, 2.033424, 2.039308
mb-kvrh-10900, 1.707570, 1.679300
mb-kvrh-05814, 2.053078, 2.002587
mb-kvrh-04169, 1.908485, 1.838287
mb-kvrh-01277, 2.117271, 2.128856
mb-kvrh-01114, 1.908485, 1.858685
mb-kvrh-07399, 1.857332, 1.706771
mb-kvrh-07432, 2.290035, 2.286096
mb-kvrh-06410, 1.204120, 0.999876
mb-kvrh-09079, 1.361728, 1.434540
mb-kvrh-02679, 1.924279, 1.895318
mb-kvrh-00736, 1.832509, 1.787434
mb-kvrh-01891, 2.220108, 2.183009
mb-kvrh-08894, 2.089905, 2.090226
mb-kvrh-10702, 2.359835, 2.335124
mb-kvrh-10139, 1.748188, 1.524206
mb-kvrh-10023, 2.017033, 1.907637
mb-kvrh-04566, 2.113943, 2.120854
mb-kvrh-07879, 1.612784, 1.738618
mb-kvrh-01688, 1.431364, 1.441936
mb-kvrh-05603, 2.187521, 2.146039
mb-kvrh-01727, 0.954243, 0.983963
mb-kvrh-08973, 1.633469, 1.665967
mb-kvrh-02699, 1.591065, 1.577749
mb-kvrh-01061, 1.414973, 1.448171
mb-kvrh-00784, 1.732394, 1.581557
mb-kvrh-09958, 1.397940, 1.912664
mb-kvrh-04973, 2.437751, 2.479771
mb-kvrh-01970, 2.017033, 1.966471
mb-kvrh-01173, 1.785330, 1.819706
mb-kvrh-03883, 1.944483, 1.837150
mb-kvrh-02521, 2.110590, 2.052108
mb-kvrh-00255, 2.296665, 2.351983
mb-kvrh-09332, 2.082785, 2.048874
mb-kvrh-04152, 2.155336, 2.050117
mb-kvrh-03302, 1.612784, 1.609309
mb-kvrh-00674, 1.944483, 2.061841
mb-kvrh-03068, 1.799341, 1.769082
mb-kvrh-02772, 1.875061, 1.880760
mb-kvrh-02121, 2.068186, 2.014704
mb-kvrh-10522, 1.556303, 1.383061
mb-kvrh-00619, 2.184691, 2.203552
mb-kvrh-08568, 2.472756, 2.357025
mb-kvrh-01036, 1.806180, 1.881997
mb-kvrh-03401, 2.167317, 2.355483
mb-kvrh-04102, 1.944483, 1.919418
mb-kvrh-10650, 1.732394, 1.737386
mb-kvrh-00953, 2.045323, 2.057920
mb-kvrh-04773, 1.913814, 1.920905
mb-kvrh-09305, 1.146128, 1.420868
mb-kvrh-07909, 2.075547, 2.057478
mb-kvrh-04138, 2.296665, 2.275975
mb-kvrh-02271, 2.262451, 2.221295
mb-kvrh-06909, 1.079181, 0.908429
mb-kvrh-00770, 2.510545, 2.529504
mb-kvrh-01184, 2.086360, 2.166362
mb-kvrh-06750, 1.447158, 1.430342
mb-kvrh-06829, 1.944483, 2.078329
mb-kvrh-04564, 1.977724, 1.961146
mb-kvrh-04049, 1.748188, 1.747929
mb-kvrh-00081, 2.274158, 2.251095
mb-kvrh-09321, 2.193125, 2.282621
mb-kvrh-03332, 1.633469, 1.480590
mb-kvrh-06674, 2.133539, 2.126639
mb-kvrh-01937, 1.716003, 1.661541
mb-kvrh-02576, 2.363612, 2.348594
mb-kvrh-00349, 2.475671, 2.404519
mb-kvrh-08820, 2.136721, 2.114340
mb-kvrh-00761, 1.919078, 1.876767
mb-kvrh-10349, 2.382017, 2.399558
mb-kvrh-07060, 1.447158, 1.877612
mb-kvrh-05312, 1.973128, 1.942137
mb-kvrh-08322, 1.447158, 1.567812
mb-kvrh-00014, 2.064458, 2.026567
mb-kvrh-01330, 1.255273, 1.408864
mb-kvrh-08735, 2.348305, 2.323177
mb-kvrh-00500, 2.406540, 2.402235
mb-kvrh-00134, 2.195900, 2.207826
mb-kvrh-01109, 1.770852, 1.585157
mb-kvrh-06761, 1.968483, 1.340573
mb-kvrh-06468, 1.278754, 1.416361
mb-kvrh-09450, 1.995635, 1.862078
mb-kvrh-05755, 1.230449, 1.349850
mb-kvrh-02192, 2.201397, 1.924464
mb-kvrh-08018, 1.963788, 1.875463
mb-kvrh-03213, 2.133539, 2.106241
mb-kvrh-08776, 2.232996, 2.223102
mb-kvrh-03555, 1.944483, 1.934481
mb-kvrh-08553, 1.982271, 1.933385
mb-kvrh-01649, 2.385606, 2.313960
mb-kvrh-03714, 1.568202, 1.562876
mb-kvrh-01488, 1.973128, 1.854036
mb-kvrh-04289, 1.591065, 1.553925
mb-kvrh-05547, 2.181844, 2.184178
mb-kvrh-07216, 2.212188, 2.278106
mb-kvrh-08271, 1.939519, 1.890605
mb-kvrh-08625, 2.060698, 1.661886
mb-kvrh-01770, 1.724276, 1.752633
mb-kvrh-07777, 1.518514, 1.624405
mb-kvrh-10047, 1.954242, 1.870965
mb-kvrh-01776, 1.462398, 1.594582
mb-kvrh-00533, 2.267172, 2.152017
mb-kvrh-02249, 1.963788, 1.954567
mb-kvrh-10305, 1.973128, 2.011155
mb-kvrh-04831, 1.230449, 1.184994
mb-kvrh-10484, 1.939519, 1.849375
mb-kvrh-04208, 2.170262, 2.164147
mb-kvrh-10119, 1.672098, 1.604229
mb-kvrh-10199, 2.146128, 2.141582
mb-kvrh-07309, 1.579784, 1.520077
mb-kvrh-06266, 2.110590, 2.035537
mb-kvrh-09668, 1.778151, 1.712473
mb-kvrh-01042, 1.954242, 1.905713
mb-kvrh-03429, 2.468347, 2.518880
mb-kvrh-02281, 1.819544, 1.812299
mb-kvrh-09247, 1.491362, 1.533986
mb-kvrh-09990, 1.897627, 1.953929
mb-kvrh-09872, 1.204120, 1.058134
mb-kvrh-07931, 1.146128, 1.216480
mb-kvrh-07022, 1.477121, 1.381313
mb-kvrh-02269, 1.897627, 1.968345
mb-kvrh-04855, 2.164353, 2.144202
mb-kvrh-00204, 1.748188, 1.724513
mb-kvrh-01335, 2.110590, 2.158585
mb-kvrh-07730, 1.812913, 1.826955
mb-kvrh-03950, 1.886491, 1.757162
mb-kvrh-01153, 2.086360, 2.075400
mb-kvrh-06735, 1.690196, 1.640904
mb-kvrh-05951, 2.356026, 2.353705
mb-kvrh-01135, 1.857332, 1.837772
mb-kvrh-04000, 2.498311, 2.456115
mb-kvrh-00253, 2.130334, 2.091850
mb-kvrh-08608, 2.130334, 2.009065
mb-kvrh-07254, 1.462398, 1.292926
mb-kvrh-02083, 2.158362, 2.161870
mb-kvrh-10895, 2.187521, 2.138040
mb-kvrh-08200, 1.959041, 1.979317
mb-kvrh-01814, 1.612784, 1.906437
mb-kvrh-08071, 1.431364, 1.379026
mb-kvrh-08001, 2.404834, 2.413202
mb-kvrh-06335, 2.247973, 2.208456
mb-kvrh-00943, 2.255272, 2.157067
mb-kvrh-08142, 1.732394, 1.938897
mb-kvrh-10704, 2.017033, 1.937746
mb-kvrh-05897, 2.523746, 2.518071
mb-kvrh-04399, 1.447158, 1.554233
mb-kvrh-04150, 2.260071, 2.238700
mb-kvrh-09254, 1.977724, 1.949004
mb-kvrh-08572, 2.283301, 2.243283
mb-kvrh-04769, 1.959041, 1.890807
mb-kvrh-07600, 2.008600, 2.030868
mb-kvrh-02012, 2.103804, 2.089375
mb-kvrh-09766, 2.195900, 2.172326
mb-kvrh-04613, 2.049218, 2.028493
mb-kvrh-05532, 2.130334, 2.148874
mb-kvrh-00980, 2.369216, 2.393753
mb-kvrh-02076, 1.799341, 1.786834
mb-kvrh-04411, 1.913814, 1.928966
mb-kvrh-06802, 1.380211, 1.353621
mb-kvrh-04630, 1.633469, 1.666513
mb-kvrh-05083, 1.230449, 1.179307
mb-kvrh-01469, 1.176091, 1.268251
mb-kvrh-09490, 2.123852, 2.165773
mb-kvrh-05551, 2.250420, 2.314005
mb-kvrh-00935, 2.008600, 1.955187
mb-kvrh-06356, 1.579784, 1.338481
mb-kvrh-04943, 1.913814, 1.878432
mb-kvrh-02624, 1.672098, 1.426066
mb-kvrh-09168, 2.287802, 2.248019
mb-kvrh-02222, 1.662758, 1.717320
mb-kvrh-07148, 1.826075, 1.811506
mb-kvrh-09174, 1.079181, 1.271196
mb-kvrh-04615, 2.252853, 2.223885
mb-kvrh-04460, 1.653213, 1.564918
mb-kvrh-03169, 2.190332, 2.132667
mb-kvrh-05211, 2.380211, 2.370621
mb-kvrh-05222, 2.324282, 2.289629
mb-kvrh-08864, 1.204120, 1.091379
mb-kvrh-05663, 2.136721, 2.086231
mb-kvrh-06985, 2.012837, 1.949710
mb-kvrh-05446, 2.149219, 2.101967
mb-kvrh-05103, 2.421604, 2.393275
mb-kvrh-08387, 1.612784, 1.585370
mb-kvrh-00569, 1.653213, 1.481346
mb-kvrh-04635, 1.477121, 1.171184
mb-kvrh-00655, 1.740363, 1.699102
mb-kvrh-03503, 1.662758, 1.888566
mb-kvrh-01619, 2.041393, 2.139467
mb-kvrh-03346, 1.924279, 2.024249
mb-kvrh-05180, 2.193125, 2.126723
mb-kvrh-08938, 2.053078, 1.964260
mb-kvrh-07093, 1.995635, 2.051925
mb-kvrh-04638, 2.060698, 2.039054
mb-kvrh-03651, 2.285557, 2.272402
mb-kvrh-09935, 1.812913, 1.777335
mb-kvrh-08246, 2.164353, 2.124425
mb-kvrh-02473, 2.170262, 2.130590
mb-kvrh-01276, 2.173186, 2.118549
mb-kvrh-08467, 1.740363, 1.720357
mb-kvrh-10055, 2.008600, 1.914275
mb-kvrh-01326, 1.857332, 1.833263
mb-kvrh-07134, 2.296665, 2.301670
mb-kvrh-10301, 1.255273, 1.152849
mb-kvrh-06760, 2.264818, 2.227632
mb-kvrh-05804, 2.285557, 2.283136
mb-kvrh-07362, 1.991226, 1.970829
mb-kvrh-07433, 1.939519, 1.992710
mb-kvrh-08217, 2.255272, 2.187924
mb-kvrh-03052, 2.287802, 2.243161
mb-kvrh-10886, 1.397940, 1.583084
mb-kvrh-08288, 2.255272, 2.229150
mb-kvrh-04952, 1.579784, 1.488008
mb-kvrh-09826, 2.250420, 2.161357
mb-kvrh-03554, 2.037426, 1.943686
mb-kvrh-07888, 2.120574, 2.141440
mb-kvrh-07075, 2.068186, 2.343195
mb-kvrh-02234, 2.292256, 2.224091
mb-kvrh-08578, 1.929419, 1.801460
mb-kvrh-06026, 2.021189, 1.971400
mb-kvrh-08220, 2.103804, 2.103976
mb-kvrh-02127, 2.056905, 2.166472
mb-kvrh-03350, 2.130334, 2.151163
mb-kvrh-01393, 2.539076, 2.558697
mb-kvrh-01392, 1.602060, 1.514698
mb-kvrh-03990, 1.944483, 1.975680
mb-kvrh-09926, 1.653213, 1.759032
mb-kvrh-02185, 1.740363, 1.833312
mb-kvrh-08773, 1.322219, 1.766003
mb-kvrh-10075, 2.250420, 2.242559
mb-kvrh-04172, 2.173186, 2.219591
mb-kvrh-03075, 1.995635, 1.806641
mb-kvrh-10109, 2.133539, 2.219616
mb-kvrh-04840, 1.903090, 1.899314
mb-kvrh-05469, 2.212188, 2.255347
mb-kvrh-02908, 1.146128, 1.274774
mb-kvrh-00061, 2.394452, 2.416835
mb-kvrh-04995, 2.152288, 2.092968
mb-kvrh-03885, 2.100371, 2.074158
mb-kvrh-07591, 2.086360, 1.946653
mb-kvrh-02841, 1.301030, 1.603148
mb-kvrh-00703, 1.770852, 1.769618
mb-kvrh-08743, 0.778151, 0.402192
mb-kvrh-00705, 1.681241, 1.694031
mb-kvrh-06381, 2.012837, 2.030252
mb-kvrh-03669, 1.799341, 1.733857
mb-kvrh-09555, 1.857332, 1.961218
mb-kvrh-04664, 1.977724, 1.966891
mb-kvrh-06694, 1.633469, 1.615717
mb-kvrh-06486, 2.173186, 2.218696
mb-kvrh-00444, 1.792392, 1.809590
mb-kvrh-08946, 2.079181, 2.048845
mb-kvrh-10574, 1.477121, 1.292571
mb-kvrh-04982, 1.959041, 1.937132
mb-kvrh-07675, 1.079181, 1.059206
mb-kvrh-04371, 2.173186, 2.178177
mb-kvrh-02902, 2.271842, 2.403356
mb-kvrh-06454, 2.053078, 2.225383
mb-kvrh-08350, 1.832509, 1.797250
mb-kvrh-00152, 2.250420, 2.222231
mb-kvrh-07403, 2.418301, 2.458218
mb-kvrh-01812, 2.029384, 1.972031
mb-kvrh-09570, 2.240549, 2.233722
mb-kvrh-00248, 1.986772, 1.988044
mb-kvrh-08523, 1.301030, 1.099824
mb-kvrh-06281, 2.232996, 2.209300
mb-kvrh-10383, 1.568202, 1.501030
mb-kvrh-00680, 2.176091, 2.111624
mb-kvrh-00150, 2.413300, 2.373862
mb-kvrh-09313, 1.176091, 0.966166
mb-kvrh-05268, 1.838849, 1.905432
mb-kvrh-01878, 2.033424, 2.013020
mb-kvrh-01853, 1.908485, 1.840345
mb-kvrh-06934, 1.924279, 1.835103
mb-kvrh-01136, 2.089905, 2.081283
mb-kvrh-04934, 1.977724, 1.935767
mb-kvrh-04562, 1.863323, 1.873201
mb-kvrh-04994, 2.290035, 2.143478
mb-kvrh-05414, 1.623249, 1.627217
mb-kvrh-04023, 2.060698, 2.016713
mb-kvrh-04416, 0.602060, 1.093455
mb-kvrh-02795, 1.414973, 1.507201
mb-kvrh-10875, 1.414973, 1.423815
mb-kvrh-09932, 1.991226, 1.935884
mb-kvrh-00158, 1.740363, 1.834352
mb-kvrh-00169, 1.505150, 1.414057
mb-kvrh-05398, 1.579784, 2.383262
mb-kvrh-10761, 2.000000, 2.105112
mb-kvrh-07766, 2.008600, 1.954919
mb-kvrh-02755, 2.225309, 2.209343
mb-kvrh-08637, 1.732394, 1.446161
mb-kvrh-01564, 1.643453, 1.948565
mb-kvrh-01131, 2.240549, 2.065643
mb-kvrh-08462, 2.021189, 1.893294
mb-kvrh-02901, 2.012837, 1.400778
mb-kvrh-06293, 1.838849, 1.874590
mb-kvrh-10099, 1.633469, 1.657714
mb-kvrh-03380, 1.934498, 1.932761
mb-kvrh-10867, 2.247973, 2.290013
mb-kvrh-00127, 1.724276, 1.888830
mb-kvrh-02513, 2.382017, 2.435462
mb-kvrh-05483, 1.204120, 1.350344
mb-kvrh-00296, 2.338456, 2.334947
mb-kvrh-10394, 0.954243, 0.957658
mb-kvrh-08415, 2.017033, 1.955012
mb-kvrh-04173, 2.322219, 2.351076
mb-kvrh-01581, 2.350248, 2.479943
mb-kvrh-01852, 1.838849, 1.817657
mb-kvrh-10284, 1.832509, 1.785395
mb-kvrh-06541, 1.447158, 1.153033
mb-kvrh-05049, 2.220108, 2.207790
mb-kvrh-02891, 1.146128, 1.110508
mb-kvrh-01403, 2.037426, 2.062634
mb-kvrh-00986, 1.886491, 1.849259
mb-kvrh-00901, 2.414973, 2.420452
mb-kvrh-04810, 1.041393, 1.214588
mb-kvrh-07894, 2.296665, 2.280746
mb-kvrh-02844, 1.477121, 1.537584
mb-kvrh-07541, 2.158362, 2.062914
mb-kvrh-01410, 0.954243, 1.321525
mb-kvrh-01738, 2.093422, 2.112325
mb-kvrh-06096, 2.193125, 2.179969
mb-kvrh-06856, 2.518514, 2.522607
mb-kvrh-00363, 2.053078, 2.014301
mb-kvrh-10423, 1.041393, 1.140314
mb-kvrh-06388, 1.806180, 1.747014
mb-kvrh-10496, 0.698970, 0.839414
mb-kvrh-01457, 1.041393, 0.972816
mb-kvrh-04283, 1.653213, 1.810622
mb-kvrh-08659, 0.477121, 0.443042
mb-kvrh-06995, 1.672098, 1.611657
mb-kvrh-07649, 1.447158, 1.451215
mb-kvrh-02425, 2.214844, 2.263600
mb-kvrh-01174, 2.139879, 2.088287
mb-kvrh-00396, 2.243038, 2.254266
mb-kvrh-08782, 1.612784, 1.587260
mb-kvrh-02653, 1.954242, 2.027738
mb-kvrh-08983, 1.857332, 1.837781
mb-kvrh-10822, 1.662758, 1.706693
mb-kvrh-04506, 1.986772, 1.945853
mb-kvrh-01638, 2.204120, 2.182250
mb-kvrh-00541, 1.518514, 1.172264
mb-kvrh-00346, 2.136721, 2.112270
mb-kvrh-04226, 1.880814, 1.882975
mb-kvrh-10098, 1.732394, 1.726948
mb-kvrh-05081, 2.056905, 2.043752
mb-kvrh-09728, 2.326336, 2.317369
mb-kvrh-03902, 1.949390, 1.973682
mb-kvrh-06677, 1.908485, 1.856950
mb-kvrh-02650, 1.986772, 1.935573
mb-kvrh-04350, 1.568202, 1.591314
mb-kvrh-09590, 1.633469, 1.603559
mb-kvrh-10080, 1.505150, 1.541255
mb-kvrh-10599, 1.949390, 1.878229
mb-kvrh-08216, 1.623249, 1.609784
mb-kvrh-07066, 2.096910, 2.202881
mb-kvrh-09900, 2.232996, 2.138415
mb-kvrh-00837, 1.785330, 1.784005
mb-kvrh-02424, 1.880814, 1.983656
mb-kvrh-08085, 1.869232, 1.849827
mb-kvrh-02559, 2.212188, 2.229134
mb-kvrh-03708, 2.146128, 2.059215
mb-kvrh-04296, 1.785330, 1.777495
mb-kvrh-05576, 1.113943, 0.869544
mb-kvrh-10823, 1.949390, 1.983696
mb-kvrh-06783, 1.875061, 1.775588
mb-kvrh-01519, 1.785330, 1.745852
mb-kvrh-03705, 2.110590, 2.071310
mb-kvrh-09984, 1.944483, 1.988880
mb-kvrh-05925, 1.544068, 1.141468
mb-kvrh-04160, 2.041393, 1.987595
mb-kvrh-02472, 1.812913, 1.807406
mb-kvrh-04528, 2.352183, 2.354318
mb-kvrh-01452, 2.152288, 2.114254
mb-kvrh-06297, 2.324282, 2.417072
mb-kvrh-03028, 2.017033, 2.061709
mb-kvrh-06463, 2.240549, 2.229066
mb-kvrh-04643, 2.243038, 2.275448
mb-kvrh-05967, 1.531479, 1.458970
mb-kvrh-01586, 1.623249, 1.619017
mb-kvrh-04131, 2.071882, 2.098329
mb-kvrh-02848, 1.255273, 2.087681
mb-kvrh-04869, 2.025306, 1.585743
mb-kvrh-07800, 1.973128, 2.012483
mb-kvrh-04596, 2.220108, 2.251280
mb-kvrh-03931, 2.181844, 2.111509
mb-kvrh-05514, 2.086360, 2.083285
mb-kvrh-06483, 2.424882, 2.463666
mb-kvrh-10958, 1.986772, 1.991048
mb-kvrh-02010, 1.897627, 1.866803
mb-kvrh-00663, 2.334454, 2.366198
mb-kvrh-04233, 2.269513, 2.211621
mb-kvrh-03976, 1.869232, 1.892359
mb-kvrh-02711, 1.977724, 1.975621
mb-kvrh-02016, 1.944483, 1.932545
mb-kvrh-02428, 2.235528, 2.265559
mb-kvrh-07343, 2.053078, 2.130272
mb-kvrh-03830, 1.361728, 1.375070
mb-kvrh-10798, 1.806180, 1.792427
mb-kvrh-05718, 1.707570, 1.656069
mb-kvrh-00314, 2.269513, 2.220295
mb-kvrh-04284, 2.113943, 2.249274
mb-kvrh-09184, 2.158362, 2.072836
mb-kvrh-10297, 1.113943, 1.238890
mb-kvrh-10926, 2.103804, 2.096009
mb-kvrh-10186, 2.025306, 2.036176
mb-kvrh-03021, 1.799341, 1.747191
mb-kvrh-03734, 1.939519, 1.941029
mb-kvrh-07779, 1.963788, 1.933154
mb-kvrh-04585, 1.612784, 1.595598
mb-kvrh-05605, 1.672098, 1.610766
mb-kvrh-08809, 1.230449, 1.250291
mb-kvrh-05813, 2.025306, 1.950972
mb-kvrh-00054, 2.225309, 2.117345
mb-kvrh-09124, 2.214844, 2.163597
mb-kvrh-09436, 1.342423, 1.350095
mb-kvrh-01285, 1.977724, 1.994359
mb-kvrh-07721, 1.518514, 1.785178
mb-kvrh-10561, 2.332438, 2.306468
mb-kvrh-01837, 1.857332, 1.857839
mb-kvrh-07373, 1.826075, 1.786516
mb-kvrh-06623, 1.748188, 1.724498
mb-kvrh-01550, 1.763428, 1.858608
mb-kvrh-10590, 1.812913, 1.778544
mb-kvrh-01544, 2.247973, 2.206875
mb-kvrh-10229, 1.278754, 1.395402
mb-kvrh-03383, 0.778151, 1.472888
mb-kvrh-06200, 2.025306, 1.976504
mb-kvrh-02507, 1.770852, 1.783018
mb-kvrh-01295, 2.206826, 2.167934
mb-kvrh-02729, 2.049218, 1.767034
mb-kvrh-05151, 1.973128, 1.989971
mb-kvrh-07817, 1.477121, 1.508765
mb-kvrh-02680, 2.143015, 2.164266
mb-kvrh-02551, 0.845098, 0.518484
mb-kvrh-04474, 2.060698, 2.039473
mb-kvrh-10547, 1.000000, 1.282864
mb-kvrh-01945, 1.633469, 1.788261
mb-kvrh-05889, 2.303196, 2.280615
mb-kvrh-05117, 2.324282, 2.158314
mb-kvrh-07833, 1.623249, 1.679554
mb-kvrh-03278, 2.143015, 2.080056
mb-kvrh-01535, 2.161368, 2.100271
mb-kvrh-03357, 1.322219, 1.229403
mb-kvrh-00117, 2.167317, 2.041956
mb-kvrh-07508, 1.845098, 1.850567
mb-kvrh-04327, 2.071882, 2.076968
mb-kvrh-03317, 1.278754, 1.670024
mb-kvrh-02837, 2.564666, 2.215097
mb-kvrh-04858, 1.041393, 1.378688
mb-kvrh-09516, 1.698970, 1.698958
mb-kvrh-08283, 1.113943, 1.283301
mb-kvrh-06363, 2.103804, 2.130032
mb-kvrh-03083, 2.235528, 2.256399
mb-kvrh-04917, 1.690196, 1.563984
mb-kvrh-09241, 2.489959, 2.472703
mb-kvrh-06423, 2.348305, 2.357054
mb-kvrh-02138, 1.838849, 1.900513
mb-kvrh-03753, 1.176091, 1.220160
mb-kvrh-05877, 1.301030, 1.231169
mb-kvrh-07449, 1.000000, 1.073767
mb-kvrh-07854, 1.342423, 1.487972
mb-kvrh-04836, 2.318063, 2.299879
mb-kvrh-04499, 1.934498, 2.095981
mb-kvrh-08911, 1.397940, 1.430954
mb-kvrh-08674, 1.832509, 1.780545
mb-kvrh-04923, 1.770852, 1.839227
mb-kvrh-09820, 1.963788, 1.981602
mb-kvrh-10428, 2.267172, 2.116689
mb-kvrh-00360, 1.380211, 1.402894
mb-kvrh-06730, 2.225309, 2.239639
mb-kvrh-06031, 1.851258, 1.852479
mb-kvrh-03092, 1.869232, 1.859642
mb-kvrh-02126, 1.707570, 1.716143
mb-kvrh-00777, 1.633469, 1.541059
mb-kvrh-07576, 2.178977, 2.225193
mb-kvrh-07969, 2.100371, 2.106497
mb-kvrh-06301, 2.000000, 1.919316
mb-kvrh-08952, 2.120574, 2.072630
mb-kvrh-09535, 2.320146, 2.194834
mb-kvrh-06492, 1.903090, 1.689508
mb-kvrh-01573, 2.334454, 2.335120
mb-kvrh-03833, 1.897627, 1.951789
mb-kvrh-05360, 2.565848, 2.537882
mb-kvrh-06627, 2.448706, 2.378966
mb-kvrh-00186, 1.491362, 1.600393
mb-kvrh-10546, 2.491362, 2.532648
mb-kvrh-08927, 2.130334, 2.124252
mb-kvrh-02258, 1.716003, 1.698562
mb-kvrh-03912, 1.431364, 1.396685
mb-kvrh-06855, 2.155336, 2.133154
mb-kvrh-02021, 1.778151, 1.796924
mb-kvrh-03353, 1.079181, 1.249182
mb-kvrh-00973, 1.982271, 1.984083
mb-kvrh-08126, 2.328380, 2.364081
mb-kvrh-10850, 2.262451, 2.214057
mb-kvrh-03676, 1.949390, 1.983015
mb-kvrh-10885, 2.017033, 2.004619
mb-kvrh-05657, 1.491362, 1.712308
mb-kvrh-00395, 2.096910, 2.030267
mb-kvrh-02220, 0.778151, 0.873587
mb-kvrh-05584, 2.000000, 2.015119
