id,target,prediction
mb-kvrh-01153, 2.086360, 2.078708
mb-kvrh-06735, 1.690196, 1.701138
mb-kvrh-05951, 2.356026, 2.394347
mb-kvrh-01135, 1.857332, 1.883892
mb-kvrh-04000, 2.498311, 2.468705
mb-kvrh-00253, 2.130334, 2.068745
mb-kvrh-08608, 2.130334, 1.868497
mb-kvrh-07254, 1.462398, 1.438883
mb-kvrh-02083, 2.158362, 2.190058
mb-kvrh-10895, 2.187521, 2.156546
mb-kvrh-08200, 1.959041, 1.997959
mb-kvrh-01814, 1.612784, 2.058463
mb-kvrh-08071, 1.431364, 1.301874
mb-kvrh-08001, 2.404834, 2.422617
mb-kvrh-06335, 2.247973, 2.209592
mb-kvrh-00943, 2.255272, 2.222864
mb-kvrh-08142, 1.732394, 1.990206
mb-kvrh-10704, 2.017033, 2.008898
mb-kvrh-05897, 2.523746, 2.538263
mb-kvrh-04399, 1.447158, 1.627639
mb-kvrh-04150, 2.260071, 2.233822
mb-kvrh-09254, 1.977724, 1.944678
mb-kvrh-08572, 2.283301, 2.297206
mb-kvrh-04769, 1.959041, 1.960889
mb-kvrh-07600, 2.008600, 1.992232
mb-kvrh-02012, 2.103804, 2.112197
mb-kvrh-09766, 2.195900, 2.208426
mb-kvrh-04613, 2.049218, 2.061322
mb-kvrh-05532, 2.130334, 2.150035
mb-kvrh-00980, 2.369216, 2.440593
mb-kvrh-02076, 1.799341, 1.805014
mb-kvrh-04411, 1.913814, 1.958267
mb-kvrh-06802, 1.380211, 1.401438
mb-kvrh-04630, 1.633469, 1.692552
mb-kvrh-05083, 1.230449, 1.130987
mb-kvrh-01469, 1.176091, 1.266623
mb-kvrh-09490, 2.123852, 2.177490
mb-kvrh-05551, 2.250420, 2.277439
mb-kvrh-00935, 2.008600, 1.971616
mb-kvrh-06356, 1.579784, 1.294420
mb-kvrh-04943, 1.913814, 1.906939
mb-kvrh-02624, 1.672098, 1.461293
mb-kvrh-09168, 2.287802, 2.307970
mb-kvrh-02222, 1.662758, 1.682360
mb-kvrh-07148, 1.826075, 1.809087
mb-kvrh-09174, 1.079181, 1.288249
mb-kvrh-04615, 2.252853, 2.248085
mb-kvrh-04460, 1.653213, 1.743883
mb-kvrh-03169, 2.190332, 2.198739
mb-kvrh-05211, 2.380211, 2.372533
mb-kvrh-05222, 2.324282, 2.283470
mb-kvrh-08864, 1.204120, 1.039906
mb-kvrh-05663, 2.136721, 2.097689
mb-kvrh-06985, 2.012837, 1.966849
mb-kvrh-05446, 2.149219, 2.132869
mb-kvrh-05103, 2.421604, 2.440069
mb-kvrh-08387, 1.612784, 1.646859
mb-kvrh-00569, 1.653213, 1.555562
mb-kvrh-04635, 1.477121, 1.303290
mb-kvrh-00655, 1.740363, 1.674723
mb-kvrh-03503, 1.662758, 1.921605
mb-kvrh-01619, 2.041393, 2.123659
mb-kvrh-03346, 1.924279, 2.082601
mb-kvrh-05180, 2.193125, 2.136113
mb-kvrh-08938, 2.053078, 2.025827
mb-kvrh-07093, 1.995635, 2.034488
mb-kvrh-04638, 2.060698, 2.088480
mb-kvrh-03651, 2.285557, 2.295960
mb-kvrh-09935, 1.812913, 1.757320
mb-kvrh-08246, 2.164353, 2.178724
mb-kvrh-02473, 2.170262, 2.182057
mb-kvrh-01276, 2.173186, 2.084281
mb-kvrh-08467, 1.740363, 1.784909
mb-kvrh-10055, 2.008600, 2.029708
mb-kvrh-01326, 1.857332, 1.877258
mb-kvrh-07134, 2.296665, 2.247706
mb-kvrh-10301, 1.255273, 1.210626
mb-kvrh-06760, 2.264818, 2.250410
mb-kvrh-05804, 2.285557, 2.312821
mb-kvrh-07362, 1.991226, 1.991084
mb-kvrh-07433, 1.939519, 1.942427
mb-kvrh-08217, 2.255272, 2.232475
mb-kvrh-03052, 2.287802, 2.283363
mb-kvrh-10886, 1.397940, 1.669165
mb-kvrh-08288, 2.255272, 2.257584
mb-kvrh-04952, 1.579784, 1.528713
mb-kvrh-09826, 2.250420, 2.219056
mb-kvrh-03554, 2.037426, 1.963960
mb-kvrh-07888, 2.120574, 2.132281
mb-kvrh-07075, 2.068186, 2.367331
mb-kvrh-02234, 2.292256, 2.274946
mb-kvrh-08578, 1.929419, 1.824539
mb-kvrh-06026, 2.021189, 2.037701
mb-kvrh-08220, 2.103804, 2.103231
mb-kvrh-02127, 2.056905, 2.182284
mb-kvrh-03350, 2.130334, 2.153356
mb-kvrh-01393, 2.539076, 2.570583
mb-kvrh-01392, 1.602060, 1.561295
mb-kvrh-03990, 1.944483, 2.004354
mb-kvrh-09926, 1.653213, 1.784466
mb-kvrh-02185, 1.740363, 1.883148
mb-kvrh-08773, 1.322219, 1.795056
mb-kvrh-10075, 2.250420, 2.255936
mb-kvrh-04172, 2.173186, 2.226220
mb-kvrh-03075, 1.995635, 1.869398
mb-kvrh-10109, 2.133539, 2.240716
mb-kvrh-04840, 1.903090, 1.939316
mb-kvrh-05469, 2.212188, 2.258254
mb-kvrh-02908, 1.146128, 1.231736
mb-kvrh-00061, 2.394452, 2.419186
mb-kvrh-04995, 2.152288, 2.086173
mb-kvrh-03885, 2.100371, 2.121047
mb-kvrh-07591, 2.086360, 2.089363
mb-kvrh-02841, 1.301030, 1.612274
mb-kvrh-00703, 1.770852, 1.857041
mb-kvrh-08743, 0.778151, 0.568820
mb-kvrh-00705, 1.681241, 1.693184
mb-kvrh-06381, 2.012837, 2.010419
mb-kvrh-03669, 1.799341, 1.711800
mb-kvrh-09555, 1.857332, 1.858491
mb-kvrh-04664, 1.977724, 1.986763
mb-kvrh-06694, 1.633469, 1.695896
mb-kvrh-06486, 2.173186, 2.179247
mb-kvrh-00444, 1.792392, 1.832206
mb-kvrh-08946, 2.079181, 2.111899
mb-kvrh-10574, 1.477121, 1.142430
mb-kvrh-04982, 1.959041, 1.992573
mb-kvrh-07675, 1.079181, 1.038268
mb-kvrh-04371, 2.173186, 2.202863
mb-kvrh-02902, 2.271842, 2.393859
mb-kvrh-06454, 2.053078, 2.110693
mb-kvrh-08350, 1.832509, 1.896363
mb-kvrh-00152, 2.250420, 2.253925
mb-kvrh-07403, 2.418301, 2.466804
mb-kvrh-01812, 2.029384, 2.061965
mb-kvrh-09570, 2.240549, 2.243969
mb-kvrh-00248, 1.986772, 1.979959
mb-kvrh-08523, 1.301030, 1.318155
mb-kvrh-06281, 2.232996, 2.234439
mb-kvrh-10383, 1.568202, 1.458689
mb-kvrh-00680, 2.176091, 2.170207
mb-kvrh-00150, 2.413300, 2.424910
mb-kvrh-09313, 1.176091, 0.934798
mb-kvrh-05268, 1.838849, 1.935890
mb-kvrh-01878, 2.033424, 1.991879
mb-kvrh-01853, 1.908485, 1.742161
mb-kvrh-06934, 1.924279, 1.961084
mb-kvrh-01136, 2.089905, 2.162463
mb-kvrh-04934, 1.977724, 1.926712
mb-kvrh-04562, 1.863323, 1.906899
mb-kvrh-04994, 2.290035, 2.235655
mb-kvrh-05414, 1.623249, 1.667594
mb-kvrh-04023, 2.060698, 2.068859
mb-kvrh-04416, 0.602060, 1.098610
mb-kvrh-02795, 1.414973, 1.519761
mb-kvrh-10875, 1.414973, 1.583699
mb-kvrh-09932, 1.991226, 1.954578
mb-kvrh-00158, 1.740363, 1.854800
mb-kvrh-00169, 1.505150, 1.636181
mb-kvrh-05398, 1.579784, 2.411100
mb-kvrh-10761, 2.000000, 2.115750
mb-kvrh-07766, 2.008600, 1.973989
mb-kvrh-02755, 2.225309, 2.239578
mb-kvrh-08637, 1.732394, 1.627015
mb-kvrh-01564, 1.643453, 1.969918
mb-kvrh-01131, 2.240549, 2.137055
mb-kvrh-08462, 2.021189, 2.027052
mb-kvrh-02901, 2.012837, 1.363742
mb-kvrh-06293, 1.838849, 1.909555
mb-kvrh-10099, 1.633469, 1.681950
mb-kvrh-03380, 1.934498, 1.928205
mb-kvrh-10867, 2.247973, 2.313895
mb-kvrh-00127, 1.724276, 1.859456
mb-kvrh-02513, 2.382017, 2.439281
mb-kvrh-05483, 1.204120, 1.427168
mb-kvrh-00296, 2.338456, 2.352984
mb-kvrh-10394, 0.954243, 1.093315
mb-kvrh-08415, 2.017033, 1.970507
mb-kvrh-04173, 2.322219, 2.351278
mb-kvrh-01581, 2.350248, 2.504733
mb-kvrh-01852, 1.838849, 1.813946
mb-kvrh-10284, 1.832509, 1.826513
mb-kvrh-06541, 1.447158, 1.195099
mb-kvrh-05049, 2.220108, 2.250250
mb-kvrh-02891, 1.146128, 1.147537
mb-kvrh-01403, 2.037426, 2.039120
mb-kvrh-00986, 1.886491, 1.900373
mb-kvrh-00901, 2.414973, 2.418301
mb-kvrh-04810, 1.041393, 1.316154
mb-kvrh-07894, 2.296665, 2.295462
mb-kvrh-02844, 1.477121, 1.579483
mb-kvrh-07541, 2.158362, 2.136745
mb-kvrh-01410, 0.954243, 1.290574
mb-kvrh-01738, 2.093422, 2.129606
mb-kvrh-06096, 2.193125, 2.193066
mb-kvrh-06856, 2.518514, 2.539282
mb-kvrh-00363, 2.053078, 2.080712
mb-kvrh-10423, 1.041393, 1.124997
mb-kvrh-06388, 1.806180, 1.796085
mb-kvrh-10496, 0.698970, 0.854513
mb-kvrh-01457, 1.041393, 1.158792
mb-kvrh-04283, 1.653213, 1.834507
mb-kvrh-08659, 0.477121, 0.737526
mb-kvrh-06995, 1.672098, 1.671975
mb-kvrh-07649, 1.447158, 1.485660
mb-kvrh-02425, 2.214844, 2.244545
mb-kvrh-01174, 2.139879, 2.113979
mb-kvrh-00396, 2.243038, 2.291357
mb-kvrh-08782, 1.612784, 1.571622
mb-kvrh-02653, 1.954242, 2.077106
mb-kvrh-08983, 1.857332, 1.900692
mb-kvrh-10822, 1.662758, 1.706535
mb-kvrh-04506, 1.986772, 1.927760
mb-kvrh-01638, 2.204120, 2.202582
mb-kvrh-00541, 1.518514, 1.068117
mb-kvrh-00346, 2.136721, 2.130558
mb-kvrh-04226, 1.880814, 1.839979
mb-kvrh-10098, 1.732394, 1.816008
mb-kvrh-05081, 2.056905, 2.043428
mb-kvrh-09728, 2.326336, 2.348715
mb-kvrh-03902, 1.949390, 1.937894
mb-kvrh-06677, 1.908485, 1.912328
mb-kvrh-02650, 1.986772, 1.965535
mb-kvrh-04350, 1.568202, 1.672300
mb-kvrh-09590, 1.633469, 1.638902
mb-kvrh-10080, 1.505150, 1.520429
mb-kvrh-10599, 1.949390, 1.924492
mb-kvrh-08216, 1.623249, 1.653876
mb-kvrh-07066, 2.096910, 2.262144
mb-kvrh-09900, 2.232996, 2.188407
mb-kvrh-00837, 1.785330, 1.757712
mb-kvrh-02424, 1.880814, 1.957527
mb-kvrh-08085, 1.869232, 1.876440
mb-kvrh-02559, 2.212188, 2.247766
mb-kvrh-03708, 2.146128, 2.093755
mb-kvrh-04296, 1.785330, 1.809401
mb-kvrh-05576, 1.113943, 0.818494
mb-kvrh-10823, 1.949390, 1.999992
mb-kvrh-06783, 1.875061, 1.876183
mb-kvrh-01519, 1.785330, 1.777935
mb-kvrh-03705, 2.110590, 2.186362
mb-kvrh-09984, 1.944483, 1.975414
mb-kvrh-05925, 1.544068, 1.394692
mb-kvrh-04160, 2.041393, 2.016608
mb-kvrh-02472, 1.812913, 1.841802
mb-kvrh-04528, 2.352183, 2.385655
mb-kvrh-01452, 2.152288, 2.125316
mb-kvrh-06297, 2.324282, 2.415972
mb-kvrh-03028, 2.017033, 2.080680
mb-kvrh-06463, 2.240549, 2.285252
mb-kvrh-04643, 2.243038, 2.310861
mb-kvrh-05967, 1.531479, 1.518337
mb-kvrh-01586, 1.623249, 1.738827
mb-kvrh-04131, 2.071882, 2.112924
mb-kvrh-02848, 1.255273, 1.658980
mb-kvrh-04869, 2.025306, 1.926605
mb-kvrh-07800, 1.973128, 2.051032
mb-kvrh-04596, 2.220108, 2.254063
mb-kvrh-03931, 2.181844, 2.102680
mb-kvrh-05514, 2.086360, 2.084799
mb-kvrh-06483, 2.424882, 2.441264
mb-kvrh-10958, 1.986772, 1.984083
mb-kvrh-02010, 1.897627, 1.909354
mb-kvrh-00663, 2.334454, 2.406353
mb-kvrh-04233, 2.269513, 2.274111
mb-kvrh-03976, 1.869232, 1.875412
mb-kvrh-02711, 1.977724, 1.985379
mb-kvrh-02016, 1.944483, 2.001825
mb-kvrh-02428, 2.235528, 2.237116
mb-kvrh-07343, 2.053078, 2.114399
mb-kvrh-03830, 1.361728, 1.453620
mb-kvrh-10798, 1.806180, 1.779287
mb-kvrh-05718, 1.707570, 1.656335
mb-kvrh-00314, 2.269513, 2.226315
mb-kvrh-04284, 2.113943, 2.223525
mb-kvrh-09184, 2.158362, 2.129484
mb-kvrh-10297, 1.113943, 1.165127
mb-kvrh-10926, 2.103804, 2.135563
mb-kvrh-10186, 2.025306, 2.068778
mb-kvrh-03021, 1.799341, 1.756834
mb-kvrh-03734, 1.939519, 1.942338
mb-kvrh-07779, 1.963788, 1.964127
mb-kvrh-04585, 1.612784, 1.626197
mb-kvrh-05605, 1.672098, 1.725809
mb-kvrh-08809, 1.230449, 1.259565
mb-kvrh-05813, 2.025306, 1.991376
mb-kvrh-00054, 2.225309, 2.136351
mb-kvrh-09124, 2.214844, 2.173728
mb-kvrh-09436, 1.342423, 1.296557
mb-kvrh-01285, 1.977724, 1.931524
mb-kvrh-07721, 1.518514, 1.818589
mb-kvrh-10561, 2.332438, 2.329408
mb-kvrh-01837, 1.857332, 1.863238
mb-kvrh-07373, 1.826075, 1.798970
mb-kvrh-06623, 1.748188, 1.733359
mb-kvrh-01550, 1.763428, 1.858203
mb-kvrh-10590, 1.812913, 1.782594
mb-kvrh-01544, 2.247973, 2.213907
mb-kvrh-10229, 1.278754, 1.485387
mb-kvrh-03383, 0.778151, 1.481055
mb-kvrh-06200, 2.025306, 2.048641
mb-kvrh-02507, 1.770852, 1.826827
mb-kvrh-01295, 2.206826, 2.220143
mb-kvrh-02729, 2.049218, 1.926566
mb-kvrh-05151, 1.973128, 2.024292
mb-kvrh-07817, 1.477121, 1.703182
mb-kvrh-02680, 2.143015, 2.171276
mb-kvrh-02551, 0.845098, 0.677913
mb-kvrh-04474, 2.060698, 2.080517
mb-kvrh-10547, 1.000000, 1.166183
mb-kvrh-01945, 1.633469, 1.804864
mb-kvrh-05889, 2.303196, 2.294004
mb-kvrh-05117, 2.324282, 2.155004
mb-kvrh-07833, 1.623249, 1.632494
mb-kvrh-03278, 2.143015, 1.988181
mb-kvrh-01535, 2.161368, 2.128172
mb-kvrh-03357, 1.322219, 1.381056
mb-kvrh-00117, 2.167317, 2.107946
mb-kvrh-07508, 1.845098, 1.870953
mb-kvrh-04327, 2.071882, 2.089993
mb-kvrh-03317, 1.278754, 1.818553
mb-kvrh-02837, 2.564666, 2.224252
mb-kvrh-04858, 1.041393, 1.390242
mb-kvrh-09516, 1.698970, 1.707885
mb-kvrh-08283, 1.113943, 1.491791
mb-kvrh-06363, 2.103804, 2.130636
mb-kvrh-03083, 2.235528, 2.252793
mb-kvrh-04917, 1.690196, 1.618740
mb-kvrh-09241, 2.489959, 2.513466
mb-kvrh-06423, 2.348305, 2.392952
mb-kvrh-02138, 1.838849, 1.895912
mb-kvrh-03753, 1.176091, 1.358088
mb-kvrh-05877, 1.301030, 1.323390
mb-kvrh-07449, 1.000000, 1.106533
mb-kvrh-07854, 1.342423, 1.521353
mb-kvrh-04836, 2.318063, 2.315998
mb-kvrh-04499, 1.934498, 2.106200
mb-kvrh-08911, 1.397940, 1.453922
mb-kvrh-08674, 1.832509, 1.818951
mb-kvrh-04923, 1.770852, 1.845622
mb-kvrh-09820, 1.963788, 1.987906
mb-kvrh-10428, 2.267172, 2.091389
mb-kvrh-00360, 1.380211, 1.448784
mb-kvrh-06730, 2.225309, 2.244509
mb-kvrh-06031, 1.851258, 1.881336
mb-kvrh-03092, 1.869232, 1.899353
mb-kvrh-02126, 1.707570, 1.718614
mb-kvrh-00777, 1.633469, 1.640533
mb-kvrh-07576, 2.178977, 2.238665
mb-kvrh-07969, 2.100371, 2.141549
mb-kvrh-06301, 2.000000, 1.906992
mb-kvrh-08952, 2.120574, 2.160349
mb-kvrh-09535, 2.320146, 2.237180
mb-kvrh-06492, 1.903090, 1.872912
mb-kvrh-01573, 2.334454, 2.366319
mb-kvrh-03833, 1.897627, 2.015720
mb-kvrh-05360, 2.565848, 2.602292
mb-kvrh-06627, 2.448706, 2.382133
mb-kvrh-00186, 1.491362, 1.768033
mb-kvrh-10546, 2.491362, 2.516273
mb-kvrh-08927, 2.130334, 2.173173
mb-kvrh-02258, 1.716003, 1.725823
mb-kvrh-03912, 1.431364, 1.334003
mb-kvrh-06855, 2.155336, 2.115092
mb-kvrh-02021, 1.778151, 1.769784
mb-kvrh-03353, 1.079181, 1.348523
mb-kvrh-00973, 1.982271, 2.014900
mb-kvrh-08126, 2.328380, 2.393731
mb-kvrh-10850, 2.262451, 2.262489
mb-kvrh-03676, 1.949390, 1.976516
mb-kvrh-10885, 2.017033, 2.047748
mb-kvrh-05657, 1.491362, 1.801345
mb-kvrh-00395, 2.096910, 2.053075
mb-kvrh-02220, 0.778151, 1.088185
mb-kvrh-05584, 2.000000, 2.034480
