id,target,prediction
mb-kvrh-00736, 1.832509, 1.858300
mb-kvrh-01891, 2.220108, 2.209712
mb-kvrh-08894, 2.089905, 2.115031
mb-kvrh-10702, 2.359835, 2.375534
mb-kvrh-10139, 1.748188, 1.701884
mb-kvrh-10023, 2.017033, 1.969889
mb-kvrh-04566, 2.113943, 2.146075
mb-kvrh-07879, 1.612784, 1.689119
mb-kvrh-01688, 1.431364, 1.480381
mb-kvrh-05603, 2.187521, 2.138767
mb-kvrh-01727, 0.954243, 1.101534
mb-kvrh-08973, 1.633469, 1.645743
mb-kvrh-02699, 1.591065, 1.612586
mb-kvrh-01061, 1.414973, 1.624433
mb-kvrh-00784, 1.732394, 1.701580
mb-kvrh-09958, 1.397940, 2.140653
mb-kvrh-04973, 2.437751, 2.463009
mb-kvrh-01970, 2.017033, 1.990435
mb-kvrh-01173, 1.785330, 1.740370
mb-kvrh-03883, 1.944483, 1.842936
mb-kvrh-02521, 2.110590, 2.080509
mb-kvrh-00255, 2.296665, 2.405388
mb-kvrh-09332, 2.082785, 2.092608
mb-kvrh-04152, 2.155336, 2.123783
mb-kvrh-03302, 1.612784, 1.660883
mb-kvrh-00674, 1.944483, 2.113211
mb-kvrh-03068, 1.799341, 1.818862
mb-kvrh-02772, 1.875061, 1.920120
mb-kvrh-02121, 2.068186, 2.048659
mb-kvrh-10522, 1.556303, 1.482630
mb-kvrh-00619, 2.184691, 2.176223
mb-kvrh-08568, 2.472756, 2.389624
mb-kvrh-01036, 1.806180, 1.911116
mb-kvrh-03401, 2.167317, 2.384645
mb-kvrh-04102, 1.944483, 1.982829
mb-kvrh-10650, 1.732394, 1.946591
mb-kvrh-00953, 2.045323, 2.085185
mb-kvrh-04773, 1.913814, 1.941945
mb-kvrh-09305, 1.146128, 1.420869
mb-kvrh-07909, 2.075547, 2.133993
mb-kvrh-04138, 2.296665, 2.312301
mb-kvrh-02271, 2.262451, 2.264406
mb-kvrh-06909, 1.079181, 0.967594
mb-kvrh-00770, 2.510545, 2.515374
mb-kvrh-01184, 2.086360, 2.192050
mb-kvrh-06750, 1.447158, 1.522068
mb-kvrh-06829, 1.944483, 2.066900
mb-kvrh-04564, 1.977724, 1.951877
mb-kvrh-04049, 1.748188, 1.785231
mb-kvrh-00081, 2.274158, 2.274800
mb-kvrh-09321, 2.193125, 2.321135
mb-kvrh-03332, 1.633469, 1.565644
mb-kvrh-06674, 2.133539, 2.125803
mb-kvrh-01937, 1.716003, 1.721755
mb-kvrh-02576, 2.363612, 2.368357
mb-kvrh-00349, 2.475671, 2.515261
mb-kvrh-08820, 2.136721, 2.168907
mb-kvrh-00761, 1.919078, 1.944416
mb-kvrh-10349, 2.382017, 2.418362
mb-kvrh-07060, 1.447158, 1.947957
mb-kvrh-05312, 1.973128, 1.982482
mb-kvrh-08322, 1.447158, 1.641476
mb-kvrh-00014, 2.064458, 2.029700
mb-kvrh-01330, 1.255273, 1.539168
mb-kvrh-08735, 2.348305, 2.350422
mb-kvrh-00500, 2.406540, 2.404100
mb-kvrh-00134, 2.195900, 2.239048
mb-kvrh-01109, 1.770852, 1.741699
mb-kvrh-06761, 1.968483, 1.628469
mb-kvrh-06468, 1.278754, 1.728585
mb-kvrh-09450, 1.995635, 1.872246
mb-kvrh-05755, 1.230449, 1.515534
mb-kvrh-02192, 2.201397, 2.082292
mb-kvrh-08018, 1.963788, 1.956004
mb-kvrh-03213, 2.133539, 2.100455
mb-kvrh-08776, 2.232996, 2.263329
mb-kvrh-03555, 1.944483, 1.951374
mb-kvrh-08553, 1.982271, 1.962610
mb-kvrh-01649, 2.385606, 2.335085
mb-kvrh-03714, 1.568202, 1.664835
mb-kvrh-01488, 1.973128, 1.931979
mb-kvrh-04289, 1.591065, 1.538875
mb-kvrh-05547, 2.181844, 2.218636
mb-kvrh-07216, 2.212188, 2.209261
mb-kvrh-08271, 1.939519, 1.918645
mb-kvrh-08625, 2.060698, 1.645431
mb-kvrh-01770, 1.724276, 1.800507
mb-kvrh-07777, 1.518514, 1.696856
mb-kvrh-10047, 1.954242, 2.053028
mb-kvrh-01776, 1.462398, 1.625114
mb-kvrh-00533, 2.267172, 2.091705
mb-kvrh-02249, 1.963788, 1.980286
mb-kvrh-10305, 1.973128, 2.011614
mb-kvrh-04831, 1.230449, 1.370550
mb-kvrh-10484, 1.939519, 1.865034
mb-kvrh-04208, 2.170262, 2.214166
mb-kvrh-10119, 1.672098, 1.848225
mb-kvrh-10199, 2.146128, 2.167753
mb-kvrh-07309, 1.579784, 1.615552
mb-kvrh-06266, 2.110590, 2.043518
mb-kvrh-09668, 1.778151, 1.743133
mb-kvrh-01042, 1.954242, 1.973159
mb-kvrh-03429, 2.468347, 2.517297
mb-kvrh-02281, 1.819544, 1.800767
mb-kvrh-09247, 1.491362, 1.535655
mb-kvrh-09990, 1.897627, 1.941351
mb-kvrh-09872, 1.204120, 1.188469
mb-kvrh-07931, 1.146128, 1.326243
mb-kvrh-07022, 1.477121, 1.512910
mb-kvrh-02269, 1.897627, 1.942608
mb-kvrh-04855, 2.164353, 2.190128
mb-kvrh-00204, 1.748188, 1.725094
mb-kvrh-01335, 2.110590, 2.200053
mb-kvrh-07730, 1.812913, 1.832463
mb-kvrh-03950, 1.886491, 1.866906
mb-kvrh-01153, 2.086360, 2.125511
mb-kvrh-06735, 1.690196, 1.610139
mb-kvrh-05951, 2.356026, 2.399181
mb-kvrh-01135, 1.857332, 1.878059
mb-kvrh-04000, 2.498311, 2.479603
mb-kvrh-00253, 2.130334, 2.059913
mb-kvrh-08608, 2.130334, 1.928896
mb-kvrh-07254, 1.462398, 1.476539
mb-kvrh-02083, 2.158362, 2.212194
mb-kvrh-10895, 2.187521, 2.127273
mb-kvrh-08200, 1.959041, 1.984520
mb-kvrh-01814, 1.612784, 1.994219
mb-kvrh-08071, 1.431364, 1.710091
mb-kvrh-08001, 2.404834, 2.447100
mb-kvrh-06335, 2.247973, 2.189112
mb-kvrh-00943, 2.255272, 2.207491
mb-kvrh-08142, 1.732394, 2.115738
mb-kvrh-10704, 2.017033, 1.982318
mb-kvrh-05897, 2.523746, 2.539792
mb-kvrh-04399, 1.447158, 1.678561
mb-kvrh-04150, 2.260071, 2.257294
mb-kvrh-09254, 1.977724, 1.979928
mb-kvrh-08572, 2.283301, 2.324479
mb-kvrh-04769, 1.959041, 1.977565
mb-kvrh-07600, 2.008600, 2.047124
mb-kvrh-02012, 2.103804, 2.112346
mb-kvrh-09766, 2.195900, 2.039201
mb-kvrh-04613, 2.049218, 2.108196
mb-kvrh-05532, 2.130334, 2.173934
mb-kvrh-00980, 2.369216, 2.462000
mb-kvrh-02076, 1.799341, 1.852320
mb-kvrh-04411, 1.913814, 1.962020
mb-kvrh-06802, 1.380211, 1.455858
mb-kvrh-04630, 1.633469, 1.692618
mb-kvrh-05083, 1.230449, 1.347786
mb-kvrh-01469, 1.176091, 1.139782
mb-kvrh-09490, 2.123852, 2.192816
mb-kvrh-05551, 2.250420, 2.299663
mb-kvrh-00935, 2.008600, 1.977402
mb-kvrh-06356, 1.579784, 1.106290
mb-kvrh-04943, 1.913814, 1.930023
mb-kvrh-02624, 1.672098, 1.429488
mb-kvrh-09168, 2.287802, 1.987200
mb-kvrh-02222, 1.662758, 1.809151
mb-kvrh-07148, 1.826075, 1.838141
mb-kvrh-09174, 1.079181, 1.247435
mb-kvrh-04615, 2.252853, 2.281995
mb-kvrh-04460, 1.653213, 1.728157
mb-kvrh-03169, 2.190332, 2.191507
mb-kvrh-05211, 2.380211, 2.399493
mb-kvrh-05222, 2.324282, 2.288865
mb-kvrh-08864, 1.204120, 0.962396
mb-kvrh-05663, 2.136721, 2.153888
mb-kvrh-06985, 2.012837, 2.020541
mb-kvrh-05446, 2.149219, 2.158735
mb-kvrh-05103, 2.421604, 2.451647
mb-kvrh-08387, 1.612784, 1.685369
mb-kvrh-00569, 1.653213, 1.595387
mb-kvrh-04635, 1.477121, 1.468326
mb-kvrh-00655, 1.740363, 1.800672
mb-kvrh-03503, 1.662758, 1.953961
mb-kvrh-01619, 2.041393, 2.123403
mb-kvrh-03346, 1.924279, 2.061976
mb-kvrh-05180, 2.193125, 2.188752
mb-kvrh-08938, 2.053078, 2.000208
mb-kvrh-07093, 1.995635, 2.013956
mb-kvrh-04638, 2.060698, 2.097203
mb-kvrh-03651, 2.285557, 2.285705
mb-kvrh-09935, 1.812913, 1.795551
mb-kvrh-08246, 2.164353, 2.176755
mb-kvrh-02473, 2.170262, 2.139789
mb-kvrh-01276, 2.173186, 2.192017
mb-kvrh-08467, 1.740363, 1.788088
mb-kvrh-10055, 2.008600, 1.991306
mb-kvrh-01326, 1.857332, 1.901607
mb-kvrh-07134, 2.296665, 2.236030
mb-kvrh-10301, 1.255273, 1.416232
mb-kvrh-06760, 2.264818, 2.199400
mb-kvrh-05804, 2.285557, 2.346501
mb-kvrh-07362, 1.991226, 1.984231
mb-kvrh-07433, 1.939519, 2.025287
mb-kvrh-08217, 2.255272, 2.164719
mb-kvrh-03052, 2.287802, 2.300805
mb-kvrh-10886, 1.397940, 1.657194
mb-kvrh-08288, 2.255272, 2.297852
mb-kvrh-04952, 1.579784, 1.590103
mb-kvrh-09826, 2.250420, 2.144538
mb-kvrh-03554, 2.037426, 2.000079
mb-kvrh-07888, 2.120574, 2.160961
mb-kvrh-07075, 2.068186, 2.361330
mb-kvrh-02234, 2.292256, 2.258400
mb-kvrh-08578, 1.929419, 1.782632
mb-kvrh-06026, 2.021189, 1.990150
mb-kvrh-08220, 2.103804, 2.120898
mb-kvrh-02127, 2.056905, 2.232042
mb-kvrh-03350, 2.130334, 2.131342
mb-kvrh-01393, 2.539076, 2.592512
mb-kvrh-01392, 1.602060, 1.595815
mb-kvrh-03990, 1.944483, 2.049714
mb-kvrh-09926, 1.653213, 1.816188
mb-kvrh-02185, 1.740363, 1.787211
mb-kvrh-08773, 1.322219, 1.898228
mb-kvrh-10075, 2.250420, 2.267262
mb-kvrh-04172, 2.173186, 2.261881
mb-kvrh-03075, 1.995635, 1.891864
mb-kvrh-10109, 2.133539, 2.221318
mb-kvrh-04840, 1.903090, 1.967225
mb-kvrh-05469, 2.212188, 2.229910
mb-kvrh-02908, 1.146128, 1.213750
mb-kvrh-00061, 2.394452, 2.438305
mb-kvrh-04995, 2.152288, 2.137995
mb-kvrh-03885, 2.100371, 2.170367
mb-kvrh-07591, 2.086360, 1.987248
mb-kvrh-02841, 1.301030, 1.588022
mb-kvrh-00703, 1.770852, 1.765019
mb-kvrh-08743, 0.778151, 0.651356
mb-kvrh-00705, 1.681241, 1.843158
mb-kvrh-06381, 2.012837, 2.048656
mb-kvrh-03669, 1.799341, 1.754654
mb-kvrh-09555, 1.857332, 1.863668
mb-kvrh-04664, 1.977724, 1.991390
mb-kvrh-06694, 1.633469, 1.632191
mb-kvrh-06486, 2.173186, 2.281165
mb-kvrh-00444, 1.792392, 1.818401
mb-kvrh-08946, 2.079181, 2.152837
mb-kvrh-10574, 1.477121, 1.012339
mb-kvrh-04982, 1.959041, 2.029859
mb-kvrh-07675, 1.079181, 1.158307
mb-kvrh-04371, 2.173186, 2.186429
mb-kvrh-02902, 2.271842, 2.383365
mb-kvrh-06454, 2.053078, 2.157521
mb-kvrh-08350, 1.832509, 1.864990
mb-kvrh-00152, 2.250420, 2.280495
mb-kvrh-07403, 2.418301, 2.452773
mb-kvrh-01812, 2.029384, 2.023093
mb-kvrh-09570, 2.240549, 2.226983
mb-kvrh-00248, 1.986772, 2.032967
mb-kvrh-08523, 1.301030, 1.359410
mb-kvrh-06281, 2.232996, 2.215082
mb-kvrh-10383, 1.568202, 1.493018
mb-kvrh-00680, 2.176091, 2.164247
mb-kvrh-00150, 2.413300, 2.404074
mb-kvrh-09313, 1.176091, 1.021860
mb-kvrh-05268, 1.838849, 1.821264
mb-kvrh-01878, 2.033424, 2.055074
mb-kvrh-01853, 1.908485, 1.894853
mb-kvrh-06934, 1.924279, 1.848360
mb-kvrh-01136, 2.089905, 2.111326
mb-kvrh-04934, 1.977724, 1.902974
mb-kvrh-04562, 1.863323, 1.938435
mb-kvrh-04994, 2.290035, 2.250829
mb-kvrh-05414, 1.623249, 1.649027
mb-kvrh-04023, 2.060698, 2.059295
mb-kvrh-04416, 0.602060, 1.635353
mb-kvrh-02795, 1.414973, 1.535714
mb-kvrh-10875, 1.414973, 1.525345
mb-kvrh-09932, 1.991226, 1.931496
mb-kvrh-00158, 1.740363, 1.968101
mb-kvrh-00169, 1.505150, 1.556390
mb-kvrh-05398, 1.579784, 2.394490
mb-kvrh-10761, 2.000000, 2.028930
mb-kvrh-07766, 2.008600, 1.989973
mb-kvrh-02755, 2.225309, 2.223658
mb-kvrh-08637, 1.732394, 1.627832
mb-kvrh-01564, 1.643453, 1.970840
mb-kvrh-01131, 2.240549, 2.190916
mb-kvrh-08462, 2.021189, 1.884191
mb-kvrh-02901, 2.012837, 1.681039
mb-kvrh-06293, 1.838849, 1.917364
mb-kvrh-10099, 1.633469, 1.663249
mb-kvrh-03380, 1.934498, 1.972142
mb-kvrh-10867, 2.247973, 2.295596
mb-kvrh-00127, 1.724276, 1.932437
mb-kvrh-02513, 2.382017, 2.481149
mb-kvrh-05483, 1.204120, 1.514769
mb-kvrh-00296, 2.338456, 2.363263
mb-kvrh-10394, 0.954243, 1.138591
mb-kvrh-08415, 2.017033, 2.060121
mb-kvrh-04173, 2.322219, 2.358800
mb-kvrh-01581, 2.350248, 2.458402
mb-kvrh-01852, 1.838849, 1.816788
mb-kvrh-10284, 1.832509, 1.843930
mb-kvrh-06541, 1.447158, 1.099498
mb-kvrh-05049, 2.220108, 2.282047
mb-kvrh-02891, 1.146128, 1.206041
mb-kvrh-01403, 2.037426, 2.050539
mb-kvrh-00986, 1.886491, 1.907489
mb-kvrh-00901, 2.414973, 2.433440
mb-kvrh-04810, 1.041393, 1.346351
mb-kvrh-07894, 2.296665, 2.324153
mb-kvrh-02844, 1.477121, 1.485541
mb-kvrh-07541, 2.158362, 2.009651
mb-kvrh-01410, 0.954243, 1.373934
mb-kvrh-01738, 2.093422, 2.125800
mb-kvrh-06096, 2.193125, 2.252863
mb-kvrh-06856, 2.518514, 2.527989
mb-kvrh-00363, 2.053078, 2.077409
mb-kvrh-10423, 1.041393, 1.198259
mb-kvrh-06388, 1.806180, 1.805642
mb-kvrh-10496, 0.698970, 0.724582
mb-kvrh-01457, 1.041393, 1.112756
mb-kvrh-04283, 1.653213, 1.871434
mb-kvrh-08659, 0.477121, 0.714777
mb-kvrh-06995, 1.672098, 1.680820
mb-kvrh-07649, 1.447158, 1.475042
mb-kvrh-02425, 2.214844, 2.244324
mb-kvrh-01174, 2.139879, 2.124402
mb-kvrh-00396, 2.243038, 2.314945
mb-kvrh-08782, 1.612784, 1.595669
mb-kvrh-02653, 1.954242, 1.944183
mb-kvrh-08983, 1.857332, 1.728407
mb-kvrh-10822, 1.662758, 1.838795
mb-kvrh-04506, 1.986772, 1.942072
mb-kvrh-01638, 2.204120, 2.193057
mb-kvrh-00541, 1.518514, 1.139434
mb-kvrh-00346, 2.136721, 2.151837
mb-kvrh-04226, 1.880814, 1.845582
mb-kvrh-10098, 1.732394, 1.711501
mb-kvrh-05081, 2.056905, 2.090277
mb-kvrh-09728, 2.326336, 2.365919
mb-kvrh-03902, 1.949390, 1.945403
mb-kvrh-06677, 1.908485, 1.857800
mb-kvrh-02650, 1.986772, 1.970462
mb-kvrh-04350, 1.568202, 1.700233
mb-kvrh-09590, 1.633469, 1.632428
mb-kvrh-10080, 1.505150, 1.774440
mb-kvrh-10599, 1.949390, 1.962295
mb-kvrh-08216, 1.623249, 1.658690
mb-kvrh-07066, 2.096910, 2.253159
mb-kvrh-09900, 2.232996, 2.126540
mb-kvrh-00837, 1.785330, 1.790938
mb-kvrh-02424, 1.880814, 1.953605
mb-kvrh-08085, 1.869232, 1.841678
mb-kvrh-02559, 2.212188, 2.298861
mb-kvrh-03708, 2.146128, 2.098186
mb-kvrh-04296, 1.785330, 1.790896
mb-kvrh-05576, 1.113943, 1.094171
mb-kvrh-10823, 1.949390, 2.040439
mb-kvrh-06783, 1.875061, 1.759912
mb-kvrh-01519, 1.785330, 1.811340
mb-kvrh-03705, 2.110590, 2.148990
mb-kvrh-09984, 1.944483, 1.963906
mb-kvrh-05925, 1.544068, 1.270489
mb-kvrh-04160, 2.041393, 2.030131
mb-kvrh-02472, 1.812913, 1.866668
mb-kvrh-04528, 2.352183, 2.402219
mb-kvrh-01452, 2.152288, 2.124893
mb-kvrh-06297, 2.324282, 2.510216
mb-kvrh-03028, 2.017033, 2.059579
mb-kvrh-06463, 2.240549, 2.302818
mb-kvrh-04643, 2.243038, 2.313680
mb-kvrh-05967, 1.531479, 1.562973
mb-kvrh-01586, 1.623249, 1.706463
mb-kvrh-04131, 2.071882, 2.146822
mb-kvrh-02848, 1.255273, 2.089273
mb-kvrh-04869, 2.025306, 1.826382
mb-kvrh-07800, 1.973128, 2.038950
mb-kvrh-04596, 2.220108, 2.285077
mb-kvrh-03931, 2.181844, 2.145186
mb-kvrh-05514, 2.086360, 2.102847
mb-kvrh-06483, 2.424882, 2.454036
mb-kvrh-10958, 1.986772, 2.010929
mb-kvrh-02010, 1.897627, 1.885090
mb-kvrh-00663, 2.334454, 2.387957
mb-kvrh-04233, 2.269513, 2.301759
mb-kvrh-03976, 1.869232, 1.912732
mb-kvrh-02711, 1.977724, 2.044167
mb-kvrh-02016, 1.944483, 1.975460
mb-kvrh-02428, 2.235528, 2.311461
mb-kvrh-07343, 2.053078, 2.117417
mb-kvrh-03830, 1.361728, 1.432470
mb-kvrh-10798, 1.806180, 1.830970
mb-kvrh-05718, 1.707570, 1.676894
mb-kvrh-00314, 2.269513, 2.281003
mb-kvrh-04284, 2.113943, 2.286140
mb-kvrh-09184, 2.158362, 2.120811
mb-kvrh-10297, 1.113943, 1.373682
mb-kvrh-10926, 2.103804, 2.102386
mb-kvrh-10186, 2.025306, 2.069117
mb-kvrh-03021, 1.799341, 1.606711
mb-kvrh-03734, 1.939519, 1.969627
mb-kvrh-07779, 1.963788, 1.983213
mb-kvrh-04585, 1.612784, 1.619415
mb-kvrh-05605, 1.672098, 1.731917
mb-kvrh-08809, 1.230449, 1.418698
mb-kvrh-05813, 2.025306, 2.043339
mb-kvrh-00054, 2.225309, 2.132062
mb-kvrh-09124, 2.214844, 2.208023
mb-kvrh-09436, 1.342423, 1.374781
mb-kvrh-01285, 1.977724, 2.040315
mb-kvrh-07721, 1.518514, 1.938059
mb-kvrh-10561, 2.332438, 2.327998
mb-kvrh-01837, 1.857332, 1.877168
mb-kvrh-07373, 1.826075, 1.825040
mb-kvrh-06623, 1.748188, 1.717215
mb-kvrh-01550, 1.763428, 1.838974
mb-kvrh-10590, 1.812913, 1.840651
mb-kvrh-01544, 2.247973, 2.234197
mb-kvrh-10229, 1.278754, 1.565371
mb-kvrh-03383, 0.778151, 1.939459
mb-kvrh-06200, 2.025306, 2.045812
mb-kvrh-02507, 1.770852, 1.797372
mb-kvrh-01295, 2.206826, 2.239577
mb-kvrh-02729, 2.049218, 1.870847
mb-kvrh-05151, 1.973128, 2.022376
mb-kvrh-07817, 1.477121, 1.629356
mb-kvrh-02680, 2.143015, 2.222991
mb-kvrh-02551, 0.845098, 0.876171
mb-kvrh-04474, 2.060698, 2.069718
mb-kvrh-10547, 1.000000, 1.234858
mb-kvrh-01945, 1.633469, 1.756791
mb-kvrh-05889, 2.303196, 2.336675
mb-kvrh-05117, 2.324282, 2.076892
mb-kvrh-07833, 1.623249, 1.686304
mb-kvrh-03278, 2.143015, 2.105273
mb-kvrh-01535, 2.161368, 2.139577
mb-kvrh-03357, 1.322219, 1.521428
mb-kvrh-00117, 2.167317, 1.974595
mb-kvrh-07508, 1.845098, 1.856282
mb-kvrh-04327, 2.071882, 2.045536
mb-kvrh-03317, 1.278754, 1.825825
mb-kvrh-02837, 2.564666, 2.232656
mb-kvrh-04858, 1.041393, 1.460463
mb-kvrh-09516, 1.698970, 1.726806
mb-kvrh-08283, 1.113943, 1.462471
mb-kvrh-06363, 2.103804, 2.118780
mb-kvrh-03083, 2.235528, 2.298839
mb-kvrh-04917, 1.690196, 1.525923
mb-kvrh-09241, 2.489959, 2.513847
mb-kvrh-06423, 2.348305, 2.410273
mb-kvrh-02138, 1.838849, 1.943201
mb-kvrh-03753, 1.176091, 1.399232
mb-kvrh-05877, 1.301030, 1.494664
mb-kvrh-07449, 1.000000, 1.205094
mb-kvrh-07854, 1.342423, 1.443106
mb-kvrh-04836, 2.318063, 2.328984
mb-kvrh-04499, 1.934498, 2.130835
mb-kvrh-08911, 1.397940, 1.496018
mb-kvrh-08674, 1.832509, 1.835897
mb-kvrh-04923, 1.770852, 1.942521
mb-kvrh-09820, 1.963788, 2.047116
mb-kvrh-10428, 2.267172, 2.072237
mb-kvrh-00360, 1.380211, 1.518784
mb-kvrh-06730, 2.225309, 2.216245
mb-kvrh-06031, 1.851258, 1.881692
mb-kvrh-03092, 1.869232, 1.897290
mb-kvrh-02126, 1.707570, 1.702944
mb-kvrh-00777, 1.633469, 1.648612
mb-kvrh-07576, 2.178977, 2.242400
mb-kvrh-07969, 2.100371, 2.128047
mb-kvrh-06301, 2.000000, 2.006034
mb-kvrh-08952, 2.120574, 2.121035
mb-kvrh-09535, 2.320146, 2.226928
mb-kvrh-06492, 1.903090, 1.831716
mb-kvrh-01573, 2.334454, 2.370888
mb-kvrh-03833, 1.897627, 2.006027
mb-kvrh-05360, 2.565848, 2.492931
mb-kvrh-06627, 2.448706, 2.381124
mb-kvrh-00186, 1.491362, 1.703933
mb-kvrh-10546, 2.491362, 2.538314
mb-kvrh-08927, 2.130334, 2.100183
mb-kvrh-02258, 1.716003, 1.703483
mb-kvrh-03912, 1.431364, 1.406891
mb-kvrh-06855, 2.155336, 2.166241
mb-kvrh-02021, 1.778151, 1.846747
mb-kvrh-03353, 1.079181, 1.393379
mb-kvrh-00973, 1.982271, 2.018738
mb-kvrh-08126, 2.328380, 2.397476
mb-kvrh-10850, 2.262451, 2.242807
mb-kvrh-03676, 1.949390, 2.003709
mb-kvrh-10885, 2.017033, 2.042380
mb-kvrh-05657, 1.491362, 1.660088
mb-kvrh-00395, 2.096910, 2.040524
mb-kvrh-02220, 0.778151, 1.020137
mb-kvrh-05584, 2.000000, 2.051466
