id,target,prediction
mb-kvrh-00014, 2.064458, 2.020540
mb-kvrh-01330, 1.255273, 1.477471
mb-kvrh-08735, 2.348305, 2.333942
mb-kvrh-00500, 2.406540, 2.392688
mb-kvrh-00134, 2.195900, 2.216852
mb-kvrh-01109, 1.770852, 1.697339
mb-kvrh-06761, 1.968483, 1.644098
mb-kvrh-06468, 1.278754, 1.729117
mb-kvrh-09450, 1.995635, 1.867877
mb-kvrh-05755, 1.230449, 1.513355
mb-kvrh-02192, 2.201397, 2.036541
mb-kvrh-08018, 1.963788, 1.947843
mb-kvrh-03213, 2.133539, 2.059138
mb-kvrh-08776, 2.232996, 2.274322
mb-kvrh-03555, 1.944483, 1.925442
mb-kvrh-08553, 1.982271, 1.955137
mb-kvrh-01649, 2.385606, 2.310174
mb-kvrh-03714, 1.568202, 1.647128
mb-kvrh-01488, 1.973128, 1.913440
mb-kvrh-04289, 1.591065, 1.496633
mb-kvrh-05547, 2.181844, 2.190786
mb-kvrh-07216, 2.212188, 2.155868
mb-kvrh-08271, 1.939519, 1.898467
mb-kvrh-08625, 2.060698, 1.624704
mb-kvrh-01770, 1.724276, 1.742735
mb-kvrh-07777, 1.518514, 1.671092
mb-kvrh-10047, 1.954242, 1.950870
mb-kvrh-01776, 1.462398, 1.604474
mb-kvrh-00533, 2.267172, 2.043880
mb-kvrh-02249, 1.963788, 1.963216
mb-kvrh-10305, 1.973128, 1.976326
mb-kvrh-04831, 1.230449, 1.369228
mb-kvrh-10484, 1.939519, 1.711090
mb-kvrh-04208, 2.170262, 2.197467
mb-kvrh-10119, 1.672098, 1.808093
mb-kvrh-10199, 2.146128, 2.162122
mb-kvrh-07309, 1.579784, 1.590588
mb-kvrh-06266, 2.110590, 2.003142
mb-kvrh-09668, 1.778151, 1.702233
mb-kvrh-01042, 1.954242, 1.956139
mb-kvrh-03429, 2.468347, 2.462151
mb-kvrh-02281, 1.819544, 1.793387
mb-kvrh-09247, 1.491362, 1.535461
mb-kvrh-09990, 1.897627, 1.904997
mb-kvrh-09872, 1.204120, 1.075684
mb-kvrh-07931, 1.146128, 1.351126
mb-kvrh-07022, 1.477121, 1.435005
mb-kvrh-02269, 1.897627, 1.935480
mb-kvrh-04855, 2.164353, 2.173144
mb-kvrh-00204, 1.748188, 1.709851
mb-kvrh-01335, 2.110590, 2.169916
mb-kvrh-07730, 1.812913, 1.819224
mb-kvrh-03950, 1.886491, 1.823164
mb-kvrh-01153, 2.086360, 2.092073
mb-kvrh-06735, 1.690196, 1.509896
mb-kvrh-05951, 2.356026, 2.392229
mb-kvrh-01135, 1.857332, 1.854103
mb-kvrh-04000, 2.498311, 2.434259
mb-kvrh-00253, 2.130334, 2.066389
mb-kvrh-08608, 2.130334, 1.876722
mb-kvrh-07254, 1.462398, 1.488688
mb-kvrh-02083, 2.158362, 2.205407
mb-kvrh-10895, 2.187521, 2.089095
mb-kvrh-08200, 1.959041, 1.969155
mb-kvrh-01814, 1.612784, 1.920755
mb-kvrh-08071, 1.431364, 1.739498
mb-kvrh-08001, 2.404834, 2.436508
mb-kvrh-06335, 2.247973, 2.135034
mb-kvrh-00943, 2.255272, 2.174918
mb-kvrh-08142, 1.732394, 2.122723
mb-kvrh-10704, 2.017033, 1.972501
mb-kvrh-05897, 2.523746, 2.527671
mb-kvrh-04399, 1.447158, 1.661733
mb-kvrh-04150, 2.260071, 2.240000
mb-kvrh-09254, 1.977724, 2.016412
mb-kvrh-08572, 2.283301, 2.328057
mb-kvrh-04769, 1.959041, 1.966483
mb-kvrh-07600, 2.008600, 2.036576
mb-kvrh-02012, 2.103804, 2.114151
mb-kvrh-09766, 2.195900, 2.015329
mb-kvrh-04613, 2.049218, 2.082685
mb-kvrh-05532, 2.130334, 2.149441
mb-kvrh-00980, 2.369216, 2.416726
mb-kvrh-02076, 1.799341, 1.815707
mb-kvrh-04411, 1.913814, 1.954811
mb-kvrh-06802, 1.380211, 1.502292
mb-kvrh-04630, 1.633469, 1.659658
mb-kvrh-05083, 1.230449, 1.313120
mb-kvrh-01469, 1.176091, 1.216268
mb-kvrh-09490, 2.123852, 2.171724
mb-kvrh-05551, 2.250420, 2.285822
mb-kvrh-00935, 2.008600, 1.938105
mb-kvrh-06356, 1.579784, 1.225764
mb-kvrh-04943, 1.913814, 1.911028
mb-kvrh-02624, 1.672098, 1.440732
mb-kvrh-09168, 2.287802, 1.974896
mb-kvrh-02222, 1.662758, 1.806111
mb-kvrh-07148, 1.826075, 1.802608
mb-kvrh-09174, 1.079181, 1.208883
mb-kvrh-04615, 2.252853, 2.234051
mb-kvrh-04460, 1.653213, 1.680999
mb-kvrh-03169, 2.190332, 2.184070
mb-kvrh-05211, 2.380211, 2.388923
mb-kvrh-05222, 2.324282, 2.277996
mb-kvrh-08864, 1.204120, 1.014127
mb-kvrh-05663, 2.136721, 2.114895
mb-kvrh-06985, 2.012837, 1.996171
mb-kvrh-05446, 2.149219, 2.160877
mb-kvrh-05103, 2.421604, 2.451598
mb-kvrh-08387, 1.612784, 1.641901
mb-kvrh-00569, 1.653213, 1.583269
mb-kvrh-04635, 1.477121, 1.492659
mb-kvrh-00655, 1.740363, 1.781782
mb-kvrh-03503, 1.662758, 1.918258
mb-kvrh-01619, 2.041393, 2.111082
mb-kvrh-03346, 1.924279, 2.024312
mb-kvrh-05180, 2.193125, 2.157946
mb-kvrh-08938, 2.053078, 2.031621
mb-kvrh-07093, 1.995635, 2.006567
mb-kvrh-04638, 2.060698, 2.098763
mb-kvrh-03651, 2.285557, 2.282347
mb-kvrh-09935, 1.812913, 1.790696
mb-kvrh-08246, 2.164353, 2.166528
mb-kvrh-02473, 2.170262, 2.110797
mb-kvrh-01276, 2.173186, 2.156027
mb-kvrh-08467, 1.740363, 1.769800
mb-kvrh-10055, 2.008600, 1.982898
mb-kvrh-01326, 1.857332, 1.877860
mb-kvrh-07134, 2.296665, 2.207139
mb-kvrh-10301, 1.255273, 1.373163
mb-kvrh-06760, 2.264818, 2.161973
mb-kvrh-05804, 2.285557, 2.332154
mb-kvrh-07362, 1.991226, 1.953184
mb-kvrh-07433, 1.939519, 1.997140
mb-kvrh-08217, 2.255272, 2.131085
mb-kvrh-03052, 2.287802, 2.299275
mb-kvrh-10886, 1.397940, 1.655395
mb-kvrh-08288, 2.255272, 2.289821
mb-kvrh-04952, 1.579784, 1.551503
mb-kvrh-09826, 2.250420, 2.012457
mb-kvrh-03554, 2.037426, 1.979335
mb-kvrh-07888, 2.120574, 2.150068
mb-kvrh-07075, 2.068186, 2.359210
mb-kvrh-02234, 2.292256, 2.262071
mb-kvrh-08578, 1.929419, 1.738861
mb-kvrh-06026, 2.021189, 1.995923
mb-kvrh-08220, 2.103804, 2.118321
mb-kvrh-02127, 2.056905, 2.201218
mb-kvrh-03350, 2.130334, 2.104943
mb-kvrh-01393, 2.539076, 2.587993
mb-kvrh-01392, 1.602060, 1.586359
mb-kvrh-03990, 1.944483, 2.021939
mb-kvrh-09926, 1.653213, 1.791830
mb-kvrh-02185, 1.740363, 1.731982
mb-kvrh-08773, 1.322219, 1.885436
mb-kvrh-10075, 2.250420, 2.252889
mb-kvrh-04172, 2.173186, 2.222717
mb-kvrh-03075, 1.995635, 1.896699
mb-kvrh-10109, 2.133539, 2.219678
mb-kvrh-04840, 1.903090, 1.920022
mb-kvrh-05469, 2.212188, 2.187397
mb-kvrh-02908, 1.146128, 1.154050
mb-kvrh-00061, 2.394452, 2.422705
mb-kvrh-04995, 2.152288, 2.118876
mb-kvrh-03885, 2.100371, 2.145258
mb-kvrh-07591, 2.086360, 1.939117
mb-kvrh-02841, 1.301030, 1.534341
mb-kvrh-00703, 1.770852, 1.825082
mb-kvrh-08743, 0.778151, 0.592270
mb-kvrh-00705, 1.681241, 1.738457
mb-kvrh-06381, 2.012837, 2.036394
mb-kvrh-03669, 1.799341, 1.762980
mb-kvrh-09555, 1.857332, 1.855982
mb-kvrh-04664, 1.977724, 1.967353
mb-kvrh-06694, 1.633469, 1.607108
mb-kvrh-06486, 2.173186, 2.197037
mb-kvrh-00444, 1.792392, 1.802742
mb-kvrh-08946, 2.079181, 2.089357
mb-kvrh-10574, 1.477121, 0.935949
mb-kvrh-04982, 1.959041, 2.020909
mb-kvrh-07675, 1.079181, 1.162042
mb-kvrh-04371, 2.173186, 2.148593
mb-kvrh-02902, 2.271842, 2.431351
mb-kvrh-06454, 2.053078, 2.145166
mb-kvrh-08350, 1.832509, 1.848809
mb-kvrh-00152, 2.250420, 2.278713
mb-kvrh-07403, 2.418301, 2.436437
mb-kvrh-01812, 2.029384, 2.003019
mb-kvrh-09570, 2.240549, 2.224843
mb-kvrh-00248, 1.986772, 2.016350
mb-kvrh-08523, 1.301030, 1.334261
mb-kvrh-06281, 2.232996, 2.182640
mb-kvrh-10383, 1.568202, 1.537714
mb-kvrh-00680, 2.176091, 2.126985
mb-kvrh-00150, 2.413300, 2.408874
mb-kvrh-09313, 1.176091, 1.003489
mb-kvrh-05268, 1.838849, 1.730767
mb-kvrh-01878, 2.033424, 2.013382
mb-kvrh-01853, 1.908485, 1.821616
mb-kvrh-06934, 1.924279, 1.896888
mb-kvrh-01136, 2.089905, 2.110758
mb-kvrh-04934, 1.977724, 1.856779
mb-kvrh-04562, 1.863323, 1.896455
mb-kvrh-04994, 2.290035, 2.263187
mb-kvrh-05414, 1.623249, 1.619357
mb-kvrh-04023, 2.060698, 2.059239
mb-kvrh-04416, 0.602060, 1.645891
mb-kvrh-02795, 1.414973, 1.555680
mb-kvrh-10875, 1.414973, 1.466605
mb-kvrh-09932, 1.991226, 1.930570
mb-kvrh-00158, 1.740363, 1.936511
mb-kvrh-00169, 1.505150, 1.546906
mb-kvrh-05398, 1.579784, 2.389398
mb-kvrh-10761, 2.000000, 1.986671
mb-kvrh-07766, 2.008600, 1.985014
mb-kvrh-02755, 2.225309, 2.218877
mb-kvrh-08637, 1.732394, 1.574768
mb-kvrh-01564, 1.643453, 1.968427
mb-kvrh-01131, 2.240549, 2.134736
mb-kvrh-08462, 2.021189, 1.871013
mb-kvrh-02901, 2.012837, 1.773709
mb-kvrh-06293, 1.838849, 1.897884
mb-kvrh-10099, 1.633469, 1.636608
mb-kvrh-03380, 1.934498, 1.941182
mb-kvrh-10867, 2.247973, 2.289372
mb-kvrh-00127, 1.724276, 1.934679
mb-kvrh-02513, 2.382017, 2.487648
mb-kvrh-05483, 1.204120, 1.512972
mb-kvrh-00296, 2.338456, 2.363913
mb-kvrh-10394, 0.954243, 1.080873
mb-kvrh-08415, 2.017033, 2.033203
mb-kvrh-04173, 2.322219, 2.348574
mb-kvrh-01581, 2.350248, 2.457680
mb-kvrh-01852, 1.838849, 1.804706
mb-kvrh-10284, 1.832509, 1.820632
mb-kvrh-06541, 1.447158, 1.105119
mb-kvrh-05049, 2.220108, 2.248194
mb-kvrh-02891, 1.146128, 1.122228
mb-kvrh-01403, 2.037426, 2.036417
mb-kvrh-00986, 1.886491, 1.891502
mb-kvrh-00901, 2.414973, 2.421319
mb-kvrh-04810, 1.041393, 1.339419
mb-kvrh-07894, 2.296665, 2.324921
mb-kvrh-02844, 1.477121, 1.391253
mb-kvrh-07541, 2.158362, 1.930863
mb-kvrh-01410, 0.954243, 1.258302
mb-kvrh-01738, 2.093422, 2.095271
mb-kvrh-06096, 2.193125, 2.210491
mb-kvrh-06856, 2.518514, 2.496313
mb-kvrh-00363, 2.053078, 2.071181
mb-kvrh-10423, 1.041393, 1.201754
mb-kvrh-06388, 1.806180, 1.783866
mb-kvrh-10496, 0.698970, 0.769502
mb-kvrh-01457, 1.041393, 1.123475
mb-kvrh-04283, 1.653213, 1.870724
mb-kvrh-08659, 0.477121, 0.645127
mb-kvrh-06995, 1.672098, 1.681484
mb-kvrh-07649, 1.447158, 1.449291
mb-kvrh-02425, 2.214844, 2.244291
mb-kvrh-01174, 2.139879, 2.121743
mb-kvrh-00396, 2.243038, 2.307780
mb-kvrh-08782, 1.612784, 1.562435
mb-kvrh-02653, 1.954242, 1.916667
mb-kvrh-08983, 1.857332, 1.774215
mb-kvrh-10822, 1.662758, 1.889151
mb-kvrh-04506, 1.986772, 1.932437
mb-kvrh-01638, 2.204120, 2.163046
mb-kvrh-00541, 1.518514, 1.041870
mb-kvrh-00346, 2.136721, 2.145443
mb-kvrh-04226, 1.880814, 1.835975
mb-kvrh-10098, 1.732394, 1.699239
mb-kvrh-05081, 2.056905, 2.059072
mb-kvrh-09728, 2.326336, 2.339409
mb-kvrh-03902, 1.949390, 1.939100
mb-kvrh-06677, 1.908485, 1.857607
mb-kvrh-02650, 1.986772, 1.958562
mb-kvrh-04350, 1.568202, 1.642526
mb-kvrh-09590, 1.633469, 1.604590
mb-kvrh-10080, 1.505150, 1.740592
mb-kvrh-10599, 1.949390, 1.937105
mb-kvrh-08216, 1.623249, 1.672089
mb-kvrh-07066, 2.096910, 2.220785
mb-kvrh-09900, 2.232996, 2.067070
mb-kvrh-00837, 1.785330, 1.779216
mb-kvrh-02424, 1.880814, 1.930006
mb-kvrh-08085, 1.869232, 1.836118
mb-kvrh-02559, 2.212188, 2.263079
mb-kvrh-03708, 2.146128, 2.066599
mb-kvrh-04296, 1.785330, 1.779231
mb-kvrh-05576, 1.113943, 0.888373
mb-kvrh-10823, 1.949390, 2.016516
mb-kvrh-06783, 1.875061, 1.708604
mb-kvrh-01519, 1.785330, 1.794020
mb-kvrh-03705, 2.110590, 2.151212
mb-kvrh-09984, 1.944483, 1.954164
mb-kvrh-05925, 1.544068, 1.211871
mb-kvrh-04160, 2.041393, 1.951088
mb-kvrh-02472, 1.812913, 1.856911
mb-kvrh-04528, 2.352183, 2.401711
mb-kvrh-01452, 2.152288, 2.092170
mb-kvrh-06297, 2.324282, 2.495662
mb-kvrh-03028, 2.017033, 1.976957
mb-kvrh-06463, 2.240549, 2.295447
mb-kvrh-04643, 2.243038, 2.314476
mb-kvrh-05967, 1.531479, 1.533556
mb-kvrh-01586, 1.623249, 1.703652
mb-kvrh-04131, 2.071882, 2.139339
mb-kvrh-02848, 1.255273, 2.035416
mb-kvrh-04869, 2.025306, 1.715777
mb-kvrh-07800, 1.973128, 2.017334
mb-kvrh-04596, 2.220108, 2.276439
mb-kvrh-03931, 2.181844, 2.109551
mb-kvrh-05514, 2.086360, 2.079499
mb-kvrh-06483, 2.424882, 2.442725
mb-kvrh-10958, 1.986772, 1.997229
mb-kvrh-02010, 1.897627, 1.880992
mb-kvrh-00663, 2.334454, 2.376636
mb-kvrh-04233, 2.269513, 2.306096
mb-kvrh-03976, 1.869232, 1.857990
mb-kvrh-02711, 1.977724, 2.005125
mb-kvrh-02016, 1.944483, 1.922898
mb-kvrh-02428, 2.235528, 2.262064
mb-kvrh-07343, 2.053078, 2.115522
mb-kvrh-03830, 1.361728, 1.437566
mb-kvrh-10798, 1.806180, 1.815959
mb-kvrh-05718, 1.707570, 1.646076
mb-kvrh-00314, 2.269513, 2.255382
mb-kvrh-04284, 2.113943, 2.241243
mb-kvrh-09184, 2.158362, 2.075629
mb-kvrh-10297, 1.113943, 1.301480
mb-kvrh-10926, 2.103804, 2.082418
mb-kvrh-10186, 2.025306, 2.049374
mb-kvrh-03021, 1.799341, 1.616785
mb-kvrh-03734, 1.939519, 1.941460
mb-kvrh-07779, 1.963788, 1.977044
mb-kvrh-04585, 1.612784, 1.613552
mb-kvrh-05605, 1.672098, 1.703143
mb-kvrh-08809, 1.230449, 1.343348
mb-kvrh-05813, 2.025306, 1.973237
mb-kvrh-00054, 2.225309, 2.113416
mb-kvrh-09124, 2.214844, 2.176593
mb-kvrh-09436, 1.342423, 1.380977
mb-kvrh-01285, 1.977724, 1.996580
mb-kvrh-07721, 1.518514, 1.962282
mb-kvrh-10561, 2.332438, 2.320434
mb-kvrh-01837, 1.857332, 1.872909
mb-kvrh-07373, 1.826075, 1.808634
mb-kvrh-06623, 1.748188, 1.721817
mb-kvrh-01550, 1.763428, 1.885646
mb-kvrh-10590, 1.812913, 1.822474
mb-kvrh-01544, 2.247973, 2.225365
mb-kvrh-10229, 1.278754, 1.514197
mb-kvrh-03383, 0.778151, 1.928440
mb-kvrh-06200, 2.025306, 2.025709
mb-kvrh-02507, 1.770852, 1.755595
mb-kvrh-01295, 2.206826, 2.184781
mb-kvrh-02729, 2.049218, 1.847728
mb-kvrh-05151, 1.973128, 2.001930
mb-kvrh-07817, 1.477121, 1.571434
mb-kvrh-02680, 2.143015, 2.204591
mb-kvrh-02551, 0.845098, 0.781424
mb-kvrh-04474, 2.060698, 2.067583
mb-kvrh-10547, 1.000000, 1.214619
mb-kvrh-01945, 1.633469, 1.763449
mb-kvrh-05889, 2.303196, 2.315911
mb-kvrh-05117, 2.324282, 2.018882
mb-kvrh-07833, 1.623249, 1.689908
mb-kvrh-03278, 2.143015, 2.061358
mb-kvrh-01535, 2.161368, 2.139726
mb-kvrh-03357, 1.322219, 1.491135
mb-kvrh-00117, 2.167317, 1.954250
mb-kvrh-07508, 1.845098, 1.840431
mb-kvrh-04327, 2.071882, 2.052389
mb-kvrh-03317, 1.278754, 1.790760
mb-kvrh-02837, 2.564666, 2.224891
mb-kvrh-04858, 1.041393, 1.457732
mb-kvrh-09516, 1.698970, 1.698753
mb-kvrh-08283, 1.113943, 1.340654
mb-kvrh-06363, 2.103804, 2.107840
mb-kvrh-03083, 2.235528, 2.266925
mb-kvrh-04917, 1.690196, 1.416887
mb-kvrh-09241, 2.489959, 2.498984
mb-kvrh-06423, 2.348305, 2.404234
mb-kvrh-02138, 1.838849, 1.914389
mb-kvrh-03753, 1.176091, 1.469102
mb-kvrh-05877, 1.301030, 1.479245
mb-kvrh-07449, 1.000000, 1.217994
mb-kvrh-07854, 1.342423, 1.427295
mb-kvrh-04836, 2.318063, 2.308434
mb-kvrh-04499, 1.934498, 2.156462
mb-kvrh-08911, 1.397940, 1.489906
mb-kvrh-08674, 1.832509, 1.823172
mb-kvrh-04923, 1.770852, 1.897587
mb-kvrh-09820, 1.963788, 2.043779
mb-kvrh-10428, 2.267172, 1.988651
mb-kvrh-00360, 1.380211, 1.494928
mb-kvrh-06730, 2.225309, 2.172228
mb-kvrh-06031, 1.851258, 1.857976
mb-kvrh-03092, 1.869232, 1.888881
mb-kvrh-02126, 1.707570, 1.685878
mb-kvrh-00777, 1.633469, 1.634042
mb-kvrh-07576, 2.178977, 2.227593
mb-kvrh-07969, 2.100371, 2.126918
mb-kvrh-06301, 2.000000, 1.999357
mb-kvrh-08952, 2.120574, 2.111411
mb-kvrh-09535, 2.320146, 2.210745
mb-kvrh-06492, 1.903090, 1.858231
mb-kvrh-01573, 2.334454, 2.358320
mb-kvrh-03833, 1.897627, 2.023263
mb-kvrh-05360, 2.565848, 2.466362
mb-kvrh-06627, 2.448706, 2.370340
mb-kvrh-00186, 1.491362, 1.706231
mb-kvrh-10546, 2.491362, 2.549318
mb-kvrh-08927, 2.130334, 2.055333
mb-kvrh-02258, 1.716003, 1.698362
mb-kvrh-03912, 1.431364, 1.360837
mb-kvrh-06855, 2.155336, 2.171748
mb-kvrh-02021, 1.778151, 1.819640
mb-kvrh-03353, 1.079181, 1.362392
mb-kvrh-00973, 1.982271, 2.030732
mb-kvrh-08126, 2.328380, 2.380349
mb-kvrh-10850, 2.262451, 2.194020
mb-kvrh-03676, 1.949390, 1.970286
mb-kvrh-10885, 2.017033, 2.026524
mb-kvrh-05657, 1.491362, 1.724418
mb-kvrh-00395, 2.096910, 1.996097
mb-kvrh-02220, 0.778151, 0.988116
mb-kvrh-05584, 2.000000, 2.044417
