id,target,prediction
mb-kvrh-04973, 2.437751, 2.425314
mb-kvrh-01970, 2.017033, 1.947816
mb-kvrh-01173, 1.785330, 1.788777
mb-kvrh-03883, 1.944483, 1.829225
mb-kvrh-02521, 2.110590, 2.010929
mb-kvrh-00255, 2.296665, 2.307937
mb-kvrh-09332, 2.082785, 2.029312
mb-kvrh-04152, 2.155336, 2.085533
mb-kvrh-03302, 1.612784, 1.614496
mb-kvrh-00674, 1.944483, 2.005003
mb-kvrh-03068, 1.799341, 1.751751
mb-kvrh-02772, 1.875061, 1.854957
mb-kvrh-02121, 2.068186, 1.980467
mb-kvrh-10522, 1.556303, 1.482730
mb-kvrh-00619, 2.184691, 2.153383
mb-kvrh-08568, 2.472756, 2.278503
mb-kvrh-01036, 1.806180, 1.803154
mb-kvrh-03401, 2.167317, 2.290531
mb-kvrh-04102, 1.944483, 1.942418
mb-kvrh-10650, 1.732394, 1.640549
mb-kvrh-00953, 2.045323, 2.051008
mb-kvrh-04773, 1.913814, 1.878051
mb-kvrh-09305, 1.146128, 1.334597
mb-kvrh-07909, 2.075547, 1.997477
mb-kvrh-04138, 2.296665, 2.229766
mb-kvrh-02271, 2.262451, 2.188859
mb-kvrh-06909, 1.079181, 1.177356
mb-kvrh-00770, 2.510545, 2.461468
mb-kvrh-01184, 2.086360, 2.104215
mb-kvrh-06750, 1.447158, 1.438954
mb-kvrh-06829, 1.944483, 1.769238
mb-kvrh-04564, 1.977724, 1.868280
mb-kvrh-04049, 1.748188, 1.722227
mb-kvrh-00081, 2.274158, 2.161445
mb-kvrh-09321, 2.193125, 2.213083
mb-kvrh-03332, 1.633469, 1.436050
mb-kvrh-06674, 2.133539, 2.040705
mb-kvrh-01937, 1.716003, 1.681272
mb-kvrh-02576, 2.363612, 2.312441
mb-kvrh-00349, 2.475671, 2.368265
mb-kvrh-08820, 2.136721, 2.122385
mb-kvrh-00761, 1.919078, 1.864445
mb-kvrh-10349, 2.382017, 2.355694
mb-kvrh-07060, 1.447158, 1.901417
mb-kvrh-05312, 1.973128, 1.916488
mb-kvrh-08322, 1.447158, 1.564908
mb-kvrh-00014, 2.064458, 1.995161
mb-kvrh-01330, 1.255273, 1.524526
mb-kvrh-08735, 2.348305, 2.263583
mb-kvrh-00500, 2.406540, 2.317618
mb-kvrh-00134, 2.195900, 2.174387
mb-kvrh-01109, 1.770852, 1.816479
mb-kvrh-06761, 1.968483, 1.294343
mb-kvrh-06468, 1.278754, 1.452011
mb-kvrh-09450, 1.995635, 1.874812
mb-kvrh-05755, 1.230449, 1.488977
mb-kvrh-02192, 2.201397, 1.672532
mb-kvrh-08018, 1.963788, 1.879251
mb-kvrh-03213, 2.133539, 2.081075
mb-kvrh-08776, 2.232996, 2.193773
mb-kvrh-03555, 1.944483, 1.886358
mb-kvrh-08553, 1.982271, 1.911571
mb-kvrh-01649, 2.385606, 2.266806
mb-kvrh-03714, 1.568202, 1.567560
mb-kvrh-01488, 1.973128, 1.840960
mb-kvrh-04289, 1.591065, 1.621673
mb-kvrh-05547, 2.181844, 2.130095
mb-kvrh-07216, 2.212188, 2.247853
mb-kvrh-08271, 1.939519, 1.906753
mb-kvrh-08625, 2.060698, 1.635404
mb-kvrh-01770, 1.724276, 1.609481
mb-kvrh-07777, 1.518514, 1.657737
mb-kvrh-10047, 1.954242, 1.910948
mb-kvrh-01776, 1.462398, 1.574165
mb-kvrh-00533, 2.267172, 2.167094
mb-kvrh-02249, 1.963788, 1.976526
mb-kvrh-10305, 1.973128, 1.926843
mb-kvrh-04831, 1.230449, 1.202842
mb-kvrh-10484, 1.939519, 1.936660
mb-kvrh-04208, 2.170262, 2.110970
mb-kvrh-10119, 1.672098, 1.629578
mb-kvrh-10199, 2.146128, 2.109188
mb-kvrh-07309, 1.579784, 1.552326
mb-kvrh-06266, 2.110590, 2.043826
mb-kvrh-09668, 1.778151, 1.617717
mb-kvrh-01042, 1.954242, 1.921231
mb-kvrh-03429, 2.468347, 2.428570
mb-kvrh-02281, 1.819544, 1.780238
mb-kvrh-09247, 1.491362, 1.482997
mb-kvrh-09990, 1.897627, 1.930342
mb-kvrh-09872, 1.204120, 1.133313
mb-kvrh-07931, 1.146128, 1.226427
mb-kvrh-07022, 1.477121, 1.465012
mb-kvrh-02269, 1.897627, 1.944534
mb-kvrh-04855, 2.164353, 2.106947
mb-kvrh-00204, 1.748188, 1.718520
mb-kvrh-01335, 2.110590, 2.107438
mb-kvrh-07730, 1.812913, 1.828596
mb-kvrh-03950, 1.886491, 1.735256
mb-kvrh-01153, 2.086360, 2.050225
mb-kvrh-06735, 1.690196, 1.542374
mb-kvrh-05951, 2.356026, 2.316362
mb-kvrh-01135, 1.857332, 1.821088
mb-kvrh-04000, 2.498311, 2.365815
mb-kvrh-00253, 2.130334, 2.040658
mb-kvrh-08608, 2.130334, 1.921358
mb-kvrh-07254, 1.462398, 1.483066
mb-kvrh-02083, 2.158362, 2.146261
mb-kvrh-10895, 2.187521, 2.098284
mb-kvrh-08200, 1.959041, 1.949478
mb-kvrh-01814, 1.612784, 1.828689
mb-kvrh-08071, 1.431364, 1.359165
mb-kvrh-08001, 2.404834, 2.345832
mb-kvrh-06335, 2.247973, 2.180613
mb-kvrh-00943, 2.255272, 2.144657
mb-kvrh-08142, 1.732394, 1.850466
mb-kvrh-10704, 2.017033, 1.951613
mb-kvrh-05897, 2.523746, 2.484909
mb-kvrh-04399, 1.447158, 1.551857
mb-kvrh-04150, 2.260071, 2.208534
mb-kvrh-09254, 1.977724, 2.047106
mb-kvrh-08572, 2.283301, 2.169066
mb-kvrh-04769, 1.959041, 1.881087
mb-kvrh-07600, 2.008600, 1.968060
mb-kvrh-02012, 2.103804, 2.050766
mb-kvrh-09766, 2.195900, 2.140661
mb-kvrh-04613, 2.049218, 2.007594
mb-kvrh-05532, 2.130334, 2.113285
mb-kvrh-00980, 2.369216, 2.366195
mb-kvrh-02076, 1.799341, 1.738554
mb-kvrh-04411, 1.913814, 1.891502
mb-kvrh-06802, 1.380211, 1.424713
mb-kvrh-04630, 1.633469, 1.649802
mb-kvrh-05083, 1.230449, 1.209443
mb-kvrh-01469, 1.176091, 1.131991
mb-kvrh-09490, 2.123852, 2.109704
mb-kvrh-05551, 2.250420, 2.239890
mb-kvrh-00935, 2.008600, 1.960740
mb-kvrh-06356, 1.579784, 1.371553
mb-kvrh-04943, 1.913814, 1.841046
mb-kvrh-02624, 1.672098, 1.419495
mb-kvrh-09168, 2.287802, 2.266757
mb-kvrh-02222, 1.662758, 1.550282
mb-kvrh-07148, 1.826075, 1.794690
mb-kvrh-09174, 1.079181, 1.316572
mb-kvrh-04615, 2.252853, 2.249456
mb-kvrh-04460, 1.653213, 1.606550
mb-kvrh-03169, 2.190332, 2.080308
mb-kvrh-05211, 2.380211, 2.318785
mb-kvrh-05222, 2.324282, 2.266771
mb-kvrh-08864, 1.204120, 1.059130
mb-kvrh-05663, 2.136721, 2.022019
mb-kvrh-06985, 2.012837, 1.933985
mb-kvrh-05446, 2.149219, 2.079955
mb-kvrh-05103, 2.421604, 2.392118
mb-kvrh-08387, 1.612784, 1.598547
mb-kvrh-00569, 1.653213, 1.502588
mb-kvrh-04635, 1.477121, 1.179559
mb-kvrh-00655, 1.740363, 1.629952
mb-kvrh-03503, 1.662758, 1.843420
mb-kvrh-01619, 2.041393, 2.089451
mb-kvrh-03346, 1.924279, 1.997812
mb-kvrh-05180, 2.193125, 2.086570
mb-kvrh-08938, 2.053078, 1.973131
mb-kvrh-07093, 1.995635, 1.989093
mb-kvrh-04638, 2.060698, 2.013058
mb-kvrh-03651, 2.285557, 2.255282
mb-kvrh-09935, 1.812913, 1.750403
mb-kvrh-08246, 2.164353, 2.081799
mb-kvrh-02473, 2.170262, 2.119873
mb-kvrh-01276, 2.173186, 2.084447
mb-kvrh-08467, 1.740363, 1.728988
mb-kvrh-10055, 2.008600, 1.963922
mb-kvrh-01326, 1.857332, 1.808997
mb-kvrh-07134, 2.296665, 2.359292
mb-kvrh-10301, 1.255273, 1.272395
mb-kvrh-06760, 2.264818, 2.208349
mb-kvrh-05804, 2.285557, 2.230453
mb-kvrh-07362, 1.991226, 1.914302
mb-kvrh-07433, 1.939519, 1.926946
mb-kvrh-08217, 2.255272, 2.137480
mb-kvrh-03052, 2.287802, 2.235588
mb-kvrh-10886, 1.397940, 1.587508
mb-kvrh-08288, 2.255272, 2.203467
mb-kvrh-04952, 1.579784, 1.440918
mb-kvrh-09826, 2.250420, 2.237380
mb-kvrh-03554, 2.037426, 1.913310
mb-kvrh-07888, 2.120574, 2.101593
mb-kvrh-07075, 2.068186, 2.286433
mb-kvrh-02234, 2.292256, 2.192362
mb-kvrh-08578, 1.929419, 1.786377
mb-kvrh-06026, 2.021189, 1.955053
mb-kvrh-08220, 2.103804, 2.045491
mb-kvrh-02127, 2.056905, 2.134122
mb-kvrh-03350, 2.130334, 2.077318
mb-kvrh-01393, 2.539076, 2.520444
mb-kvrh-01392, 1.602060, 1.524472
mb-kvrh-03990, 1.944483, 1.904430
mb-kvrh-09926, 1.653213, 1.736420
mb-kvrh-02185, 1.740363, 1.741471
mb-kvrh-08773, 1.322219, 1.823877
mb-kvrh-10075, 2.250420, 2.188139
mb-kvrh-04172, 2.173186, 2.173916
mb-kvrh-03075, 1.995635, 1.935813
mb-kvrh-10109, 2.133539, 2.163261
mb-kvrh-04840, 1.903090, 1.886892
mb-kvrh-05469, 2.212188, 2.181855
mb-kvrh-02908, 1.146128, 1.177418
mb-kvrh-00061, 2.394452, 2.356911
mb-kvrh-04995, 2.152288, 2.053571
mb-kvrh-03885, 2.100371, 2.053138
mb-kvrh-07591, 2.086360, 2.084358
mb-kvrh-02841, 1.301030, 1.467815
mb-kvrh-00703, 1.770852, 1.831854
mb-kvrh-08743, 0.778151, 0.585326
mb-kvrh-00705, 1.681241, 1.723904
mb-kvrh-06381, 2.012837, 2.018871
mb-kvrh-03669, 1.799341, 1.677371
mb-kvrh-09555, 1.857332, 1.828716
mb-kvrh-04664, 1.977724, 1.939702
mb-kvrh-06694, 1.633469, 1.618202
mb-kvrh-06486, 2.173186, 2.142121
mb-kvrh-00444, 1.792392, 1.836040
mb-kvrh-08946, 2.079181, 2.029326
mb-kvrh-10574, 1.477121, 1.257201
mb-kvrh-04982, 1.959041, 1.919878
mb-kvrh-07675, 1.079181, 1.170398
mb-kvrh-04371, 2.173186, 2.161608
mb-kvrh-02902, 2.271842, 2.250979
mb-kvrh-06454, 2.053078, 1.992542
mb-kvrh-08350, 1.832509, 1.777470
mb-kvrh-00152, 2.250420, 2.187237
mb-kvrh-07403, 2.418301, 2.398250
mb-kvrh-01812, 2.029384, 1.921372
mb-kvrh-09570, 2.240549, 2.206204
mb-kvrh-00248, 1.986772, 1.963162
mb-kvrh-08523, 1.301030, 1.181352
mb-kvrh-06281, 2.232996, 2.187691
mb-kvrh-10383, 1.568202, 1.492954
mb-kvrh-00680, 2.176091, 2.060757
mb-kvrh-00150, 2.413300, 2.364502
mb-kvrh-09313, 1.176091, 0.983043
mb-kvrh-05268, 1.838849, 1.857136
mb-kvrh-01878, 2.033424, 1.949542
mb-kvrh-01853, 1.908485, 1.808845
mb-kvrh-06934, 1.924279, 1.785532
mb-kvrh-01136, 2.089905, 2.031502
mb-kvrh-04934, 1.977724, 1.881490
mb-kvrh-04562, 1.863323, 1.883268
mb-kvrh-04994, 2.290035, 2.130347
mb-kvrh-05414, 1.623249, 1.606535
mb-kvrh-04023, 2.060698, 1.984917
mb-kvrh-04416, 0.602060, 1.128491
mb-kvrh-02795, 1.414973, 1.491889
mb-kvrh-10875, 1.414973, 1.275767
mb-kvrh-09932, 1.991226, 1.938773
mb-kvrh-00158, 1.740363, 1.806814
mb-kvrh-00169, 1.505150, 1.432464
mb-kvrh-05398, 1.579784, 2.355144
mb-kvrh-10761, 2.000000, 2.020368
mb-kvrh-07766, 2.008600, 1.952363
mb-kvrh-02755, 2.225309, 2.190469
mb-kvrh-08637, 1.732394, 1.503793
mb-kvrh-01564, 1.643453, 1.927222
mb-kvrh-01131, 2.240549, 2.096859
mb-kvrh-08462, 2.021189, 1.897047
mb-kvrh-02901, 2.012837, 1.465951
mb-kvrh-06293, 1.838849, 1.841309
mb-kvrh-10099, 1.633469, 1.616202
mb-kvrh-03380, 1.934498, 1.935722
mb-kvrh-10867, 2.247973, 2.258413
mb-kvrh-00127, 1.724276, 1.810607
mb-kvrh-02513, 2.382017, 2.371321
mb-kvrh-05483, 1.204120, 1.485130
mb-kvrh-00296, 2.338456, 2.275118
mb-kvrh-10394, 0.954243, 1.164245
mb-kvrh-08415, 2.017033, 1.945409
mb-kvrh-04173, 2.322219, 2.289693
mb-kvrh-01581, 2.350248, 2.447474
mb-kvrh-01852, 1.838849, 1.830676
mb-kvrh-10284, 1.832509, 1.809340
mb-kvrh-06541, 1.447158, 0.966540
mb-kvrh-05049, 2.220108, 2.154266
mb-kvrh-02891, 1.146128, 1.014446
mb-kvrh-01403, 2.037426, 1.994946
mb-kvrh-00986, 1.886491, 1.845876
mb-kvrh-00901, 2.414973, 2.334681
mb-kvrh-04810, 1.041393, 1.365103
mb-kvrh-07894, 2.296665, 2.221498
mb-kvrh-02844, 1.477121, 1.479187
mb-kvrh-07541, 2.158362, 1.965072
mb-kvrh-01410, 0.954243, 1.214433
mb-kvrh-01738, 2.093422, 2.079179
mb-kvrh-06096, 2.193125, 2.132441
mb-kvrh-06856, 2.518514, 2.456745
mb-kvrh-00363, 2.053078, 1.987693
mb-kvrh-10423, 1.041393, 1.247012
mb-kvrh-06388, 1.806180, 1.745379
mb-kvrh-10496, 0.698970, 0.910900
mb-kvrh-01457, 1.041393, 1.122774
mb-kvrh-04283, 1.653213, 1.752987
mb-kvrh-08659, 0.477121, 0.769831
mb-kvrh-06995, 1.672098, 1.585204
mb-kvrh-07649, 1.447158, 1.514863
mb-kvrh-02425, 2.214844, 2.210340
mb-kvrh-01174, 2.139879, 1.984365
mb-kvrh-00396, 2.243038, 2.210948
mb-kvrh-08782, 1.612784, 1.607473
mb-kvrh-02653, 1.954242, 1.929267
mb-kvrh-08983, 1.857332, 1.758226
mb-kvrh-10822, 1.662758, 1.682647
mb-kvrh-04506, 1.986772, 1.921953
mb-kvrh-01638, 2.204120, 2.121256
mb-kvrh-00541, 1.518514, 1.285636
mb-kvrh-00346, 2.136721, 2.087353
mb-kvrh-04226, 1.880814, 1.820985
mb-kvrh-10098, 1.732394, 1.691089
mb-kvrh-05081, 2.056905, 1.989922
mb-kvrh-09728, 2.326336, 2.263395
mb-kvrh-03902, 1.949390, 1.908414
mb-kvrh-06677, 1.908485, 1.841641
mb-kvrh-02650, 1.986772, 1.909050
mb-kvrh-04350, 1.568202, 1.527173
mb-kvrh-09590, 1.633469, 1.586705
mb-kvrh-10080, 1.505150, 1.416739
mb-kvrh-10599, 1.949390, 1.858987
mb-kvrh-08216, 1.623249, 1.644692
mb-kvrh-07066, 2.096910, 2.189641
mb-kvrh-09900, 2.232996, 2.090874
mb-kvrh-00837, 1.785330, 1.744637
mb-kvrh-02424, 1.880814, 1.932997
mb-kvrh-08085, 1.869232, 1.817449
mb-kvrh-02559, 2.212188, 2.182512
mb-kvrh-03708, 2.146128, 2.098266
mb-kvrh-04296, 1.785330, 1.745342
mb-kvrh-05576, 1.113943, 0.942968
mb-kvrh-10823, 1.949390, 1.962321
mb-kvrh-06783, 1.875061, 1.657423
mb-kvrh-01519, 1.785330, 1.770157
mb-kvrh-03705, 2.110590, 2.023545
mb-kvrh-09984, 1.944483, 1.932970
mb-kvrh-05925, 1.544068, 1.145953
mb-kvrh-04160, 2.041393, 2.019364
mb-kvrh-02472, 1.812913, 1.755712
mb-kvrh-04528, 2.352183, 2.308284
mb-kvrh-01452, 2.152288, 2.036123
mb-kvrh-06297, 2.324282, 2.389002
mb-kvrh-03028, 2.017033, 1.979787
mb-kvrh-06463, 2.240549, 2.189560
mb-kvrh-04643, 2.243038, 2.215641
mb-kvrh-05967, 1.531479, 1.461555
mb-kvrh-01586, 1.623249, 1.562530
mb-kvrh-04131, 2.071882, 2.027237
mb-kvrh-02848, 1.255273, 1.794120
mb-kvrh-04869, 2.025306, 1.551332
mb-kvrh-07800, 1.973128, 1.991313
mb-kvrh-04596, 2.220108, 2.193991
mb-kvrh-03931, 2.181844, 2.059446
mb-kvrh-05514, 2.086360, 2.022561
mb-kvrh-06483, 2.424882, 2.406726
mb-kvrh-10958, 1.986772, 1.950711
mb-kvrh-02010, 1.897627, 1.881324
mb-kvrh-00663, 2.334454, 2.269314
mb-kvrh-04233, 2.269513, 2.212483
mb-kvrh-03976, 1.869232, 1.839236
mb-kvrh-02711, 1.977724, 1.959949
mb-kvrh-02016, 1.944483, 1.915628
mb-kvrh-02428, 2.235528, 2.224535
mb-kvrh-07343, 2.053078, 2.082114
mb-kvrh-03830, 1.361728, 1.380984
mb-kvrh-10798, 1.806180, 1.765078
mb-kvrh-05718, 1.707570, 1.645655
mb-kvrh-00314, 2.269513, 2.169957
mb-kvrh-04284, 2.113943, 2.213311
mb-kvrh-09184, 2.158362, 2.045149
mb-kvrh-10297, 1.113943, 1.098735
mb-kvrh-10926, 2.103804, 2.105235
mb-kvrh-10186, 2.025306, 1.992347
mb-kvrh-03021, 1.799341, 1.685168
mb-kvrh-03734, 1.939519, 1.859278
mb-kvrh-07779, 1.963788, 1.900330
mb-kvrh-04585, 1.612784, 1.611915
mb-kvrh-05605, 1.672098, 1.636510
mb-kvrh-08809, 1.230449, 1.340221
mb-kvrh-05813, 2.025306, 1.925837
mb-kvrh-00054, 2.225309, 2.117746
mb-kvrh-09124, 2.214844, 2.095804
mb-kvrh-09436, 1.342423, 1.431009
mb-kvrh-01285, 1.977724, 1.949729
mb-kvrh-07721, 1.518514, 1.915124
mb-kvrh-10561, 2.332438, 2.226614
mb-kvrh-01837, 1.857332, 1.837837
mb-kvrh-07373, 1.826075, 1.781179
mb-kvrh-06623, 1.748188, 1.710496
mb-kvrh-01550, 1.763428, 1.846375
mb-kvrh-10590, 1.812913, 1.744349
mb-kvrh-01544, 2.247973, 2.169589
mb-kvrh-10229, 1.278754, 1.428917
mb-kvrh-03383, 0.778151, 1.679622
mb-kvrh-06200, 2.025306, 1.980674
mb-kvrh-02507, 1.770852, 1.691762
mb-kvrh-01295, 2.206826, 2.086274
mb-kvrh-02729, 2.049218, 1.895076
mb-kvrh-05151, 1.973128, 1.997900
mb-kvrh-07817, 1.477121, 1.447606
mb-kvrh-02680, 2.143015, 2.066851
mb-kvrh-02551, 0.845098, 0.805444
mb-kvrh-04474, 2.060698, 2.003754
mb-kvrh-10547, 1.000000, 1.329766
mb-kvrh-01945, 1.633469, 1.797807
mb-kvrh-05889, 2.303196, 2.234061
mb-kvrh-05117, 2.324282, 2.118116
mb-kvrh-07833, 1.623249, 1.590208
mb-kvrh-03278, 2.143015, 1.956914
mb-kvrh-01535, 2.161368, 2.055704
mb-kvrh-03357, 1.322219, 1.280104
mb-kvrh-00117, 2.167317, 2.062934
mb-kvrh-07508, 1.845098, 1.796222
mb-kvrh-04327, 2.071882, 2.036406
mb-kvrh-03317, 1.278754, 1.653229
mb-kvrh-02837, 2.564666, 2.152135
mb-kvrh-04858, 1.041393, 1.408130
mb-kvrh-09516, 1.698970, 1.703101
mb-kvrh-08283, 1.113943, 1.457244
mb-kvrh-06363, 2.103804, 2.087214
mb-kvrh-03083, 2.235528, 2.211558
mb-kvrh-04917, 1.690196, 1.627097
mb-kvrh-09241, 2.489959, 2.429391
mb-kvrh-06423, 2.348305, 2.329832
mb-kvrh-02138, 1.838849, 1.875174
mb-kvrh-03753, 1.176091, 1.457229
mb-kvrh-05877, 1.301030, 1.278276
mb-kvrh-07449, 1.000000, 1.079622
mb-kvrh-07854, 1.342423, 1.462087
mb-kvrh-04836, 2.318063, 2.271701
mb-kvrh-04499, 1.934498, 2.032790
mb-kvrh-08911, 1.397940, 1.444481
mb-kvrh-08674, 1.832509, 1.800981
mb-kvrh-04923, 1.770852, 1.856367
mb-kvrh-09820, 1.963788, 1.911622
mb-kvrh-10428, 2.267172, 2.026142
mb-kvrh-00360, 1.380211, 1.493309
mb-kvrh-06730, 2.225309, 2.218160
mb-kvrh-06031, 1.851258, 1.826127
mb-kvrh-03092, 1.869232, 1.803823
mb-kvrh-02126, 1.707570, 1.669876
mb-kvrh-00777, 1.633469, 1.565834
mb-kvrh-07576, 2.178977, 2.171690
mb-kvrh-07969, 2.100371, 2.058920
mb-kvrh-06301, 2.000000, 1.849086
mb-kvrh-08952, 2.120574, 2.030716
mb-kvrh-09535, 2.320146, 2.194175
mb-kvrh-06492, 1.903090, 1.768557
mb-kvrh-01573, 2.334454, 2.229081
mb-kvrh-03833, 1.897627, 1.881347
mb-kvrh-05360, 2.565848, 2.516460
mb-kvrh-06627, 2.448706, 2.313141
mb-kvrh-00186, 1.491362, 1.701728
mb-kvrh-10546, 2.491362, 2.467165
mb-kvrh-08927, 2.130334, 2.091145
mb-kvrh-02258, 1.716003, 1.676542
mb-kvrh-03912, 1.431364, 1.378628
mb-kvrh-06855, 2.155336, 2.058254
mb-kvrh-02021, 1.778151, 1.752844
mb-kvrh-03353, 1.079181, 1.476678
mb-kvrh-00973, 1.982271, 1.957811
mb-kvrh-08126, 2.328380, 2.287003
mb-kvrh-10850, 2.262451, 2.245259
mb-kvrh-03676, 1.949390, 1.937337
mb-kvrh-10885, 2.017033, 1.989256
mb-kvrh-05657, 1.491362, 1.711617
mb-kvrh-00395, 2.096910, 1.931996
mb-kvrh-02220, 0.778151, 0.955059
mb-kvrh-05584, 2.000000, 1.981185
