id,target,prediction
mb-kvrh-04564, 1.977724, 1.944617
mb-kvrh-04049, 1.748188, 1.752672
mb-kvrh-00081, 2.274158, 2.219195
mb-kvrh-09321, 2.193125, 2.295123
mb-kvrh-03332, 1.633469, 1.591366
mb-kvrh-06674, 2.133539, 2.044617
mb-kvrh-01937, 1.716003, 1.698284
mb-kvrh-02576, 2.363612, 2.343829
mb-kvrh-00349, 2.475671, 2.509452
mb-kvrh-08820, 2.136721, 2.164337
mb-kvrh-00761, 1.919078, 1.922280
mb-kvrh-10349, 2.382017, 2.376923
mb-kvrh-07060, 1.447158, 1.712679
mb-kvrh-05312, 1.973128, 1.967354
mb-kvrh-08322, 1.447158, 1.606053
mb-kvrh-00014, 2.064458, 2.076905
mb-kvrh-01330, 1.255273, 1.499803
mb-kvrh-08735, 2.348305, 2.305369
mb-kvrh-00500, 2.406540, 2.367723
mb-kvrh-00134, 2.195900, 2.173250
mb-kvrh-01109, 1.770852, 1.607352
mb-kvrh-06761, 1.968483, 1.651697
mb-kvrh-06468, 1.278754, 1.609458
mb-kvrh-09450, 1.995635, 1.860972
mb-kvrh-05755, 1.230449, 1.560470
mb-kvrh-02192, 2.201397, 2.089737
mb-kvrh-08018, 1.963788, 1.958668
mb-kvrh-03213, 2.133539, 2.027570
mb-kvrh-08776, 2.232996, 2.249555
mb-kvrh-03555, 1.944483, 1.936930
mb-kvrh-08553, 1.982271, 1.920209
mb-kvrh-01649, 2.385606, 2.309154
mb-kvrh-03714, 1.568202, 1.613411
mb-kvrh-01488, 1.973128, 1.922238
mb-kvrh-04289, 1.591065, 1.496783
mb-kvrh-05547, 2.181844, 2.175414
mb-kvrh-07216, 2.212188, 2.164426
mb-kvrh-08271, 1.939519, 1.824219
mb-kvrh-08625, 2.060698, 1.629484
mb-kvrh-01770, 1.724276, 1.772727
mb-kvrh-07777, 1.518514, 1.698231
mb-kvrh-10047, 1.954242, 1.952062
mb-kvrh-01776, 1.462398, 1.579164
mb-kvrh-00533, 2.267172, 2.033322
mb-kvrh-02249, 1.963788, 2.003166
mb-kvrh-10305, 1.973128, 1.981353
mb-kvrh-04831, 1.230449, 1.315572
mb-kvrh-10484, 1.939519, 1.672713
mb-kvrh-04208, 2.170262, 2.150256
mb-kvrh-10119, 1.672098, 1.742596
mb-kvrh-10199, 2.146128, 2.138988
mb-kvrh-07309, 1.579784, 1.568384
mb-kvrh-06266, 2.110590, 2.000615
mb-kvrh-09668, 1.778151, 1.587428
mb-kvrh-01042, 1.954242, 1.954130
mb-kvrh-03429, 2.468347, 2.473755
mb-kvrh-02281, 1.819544, 1.791463
mb-kvrh-09247, 1.491362, 1.541207
mb-kvrh-09990, 1.897627, 1.930728
mb-kvrh-09872, 1.204120, 0.997990
mb-kvrh-07931, 1.146128, 1.353428
mb-kvrh-07022, 1.477121, 1.371806
mb-kvrh-02269, 1.897627, 1.864742
mb-kvrh-04855, 2.164353, 2.147461
mb-kvrh-00204, 1.748188, 1.699551
mb-kvrh-01335, 2.110590, 2.144711
mb-kvrh-07730, 1.812913, 1.794527
mb-kvrh-03950, 1.886491, 1.820347
mb-kvrh-01153, 2.086360, 2.059652
mb-kvrh-06735, 1.690196, 1.453447
mb-kvrh-05951, 2.356026, 2.355124
mb-kvrh-01135, 1.857332, 1.817919
mb-kvrh-04000, 2.498311, 2.453803
mb-kvrh-00253, 2.130334, 2.077932
mb-kvrh-08608, 2.130334, 1.864896
mb-kvrh-07254, 1.462398, 1.410824
mb-kvrh-02083, 2.158362, 2.184959
mb-kvrh-10895, 2.187521, 2.125473
mb-kvrh-08200, 1.959041, 1.942702
mb-kvrh-01814, 1.612784, 2.008045
mb-kvrh-08071, 1.431364, 1.937565
mb-kvrh-08001, 2.404834, 2.397217
mb-kvrh-06335, 2.247973, 2.144079
mb-kvrh-00943, 2.255272, 2.186214
mb-kvrh-08142, 1.732394, 2.125145
mb-kvrh-10704, 2.017033, 1.936720
mb-kvrh-05897, 2.523746, 2.514102
mb-kvrh-04399, 1.447158, 1.706127
mb-kvrh-04150, 2.260071, 2.222389
mb-kvrh-09254, 1.977724, 2.052768
mb-kvrh-08572, 2.283301, 2.303748
mb-kvrh-04769, 1.959041, 1.967852
mb-kvrh-07600, 2.008600, 1.996088
mb-kvrh-02012, 2.103804, 2.104128
mb-kvrh-09766, 2.195900, 2.011042
mb-kvrh-04613, 2.049218, 2.105789
mb-kvrh-05532, 2.130334, 2.135429
mb-kvrh-00980, 2.369216, 2.392508
mb-kvrh-02076, 1.799341, 1.772727
mb-kvrh-04411, 1.913814, 1.937744
mb-kvrh-06802, 1.380211, 1.497146
mb-kvrh-04630, 1.633469, 1.621530
mb-kvrh-05083, 1.230449, 1.292420
mb-kvrh-01469, 1.176091, 1.134420
mb-kvrh-09490, 2.123852, 2.137715
mb-kvrh-05551, 2.250420, 2.252900
mb-kvrh-00935, 2.008600, 1.887234
mb-kvrh-06356, 1.579784, 1.225335
mb-kvrh-04943, 1.913814, 1.920614
mb-kvrh-02624, 1.672098, 1.357014
mb-kvrh-09168, 2.287802, 1.985644
mb-kvrh-02222, 1.662758, 1.801258
mb-kvrh-07148, 1.826075, 1.828077
mb-kvrh-09174, 1.079181, 1.205080
mb-kvrh-04615, 2.252853, 2.233480
mb-kvrh-04460, 1.653213, 1.630167
mb-kvrh-03169, 2.190332, 2.178016
mb-kvrh-05211, 2.380211, 2.382365
mb-kvrh-05222, 2.324282, 2.247622
mb-kvrh-08864, 1.204120, 0.971946
mb-kvrh-05663, 2.136721, 2.114852
mb-kvrh-06985, 2.012837, 1.984559
mb-kvrh-05446, 2.149219, 2.135659
mb-kvrh-05103, 2.421604, 2.415222
mb-kvrh-08387, 1.612784, 1.670285
mb-kvrh-00569, 1.653213, 1.560238
mb-kvrh-04635, 1.477121, 1.498165
mb-kvrh-00655, 1.740363, 1.789559
mb-kvrh-03503, 1.662758, 1.878810
mb-kvrh-01619, 2.041393, 2.097800
mb-kvrh-03346, 1.924279, 1.950431
mb-kvrh-05180, 2.193125, 2.163896
mb-kvrh-08938, 2.053078, 2.048332
mb-kvrh-07093, 1.995635, 1.981288
mb-kvrh-04638, 2.060698, 2.059339
mb-kvrh-03651, 2.285557, 2.248527
mb-kvrh-09935, 1.812913, 1.804216
mb-kvrh-08246, 2.164353, 2.151299
mb-kvrh-02473, 2.170262, 2.139309
mb-kvrh-01276, 2.173186, 2.192016
mb-kvrh-08467, 1.740363, 1.717528
mb-kvrh-10055, 2.008600, 2.003261
mb-kvrh-01326, 1.857332, 1.840865
mb-kvrh-07134, 2.296665, 2.172287
mb-kvrh-10301, 1.255273, 1.333395
mb-kvrh-06760, 2.264818, 2.181711
mb-kvrh-05804, 2.285557, 2.306948
mb-kvrh-07362, 1.991226, 1.937682
mb-kvrh-07433, 1.939519, 1.918475
mb-kvrh-08217, 2.255272, 2.011296
mb-kvrh-03052, 2.287802, 2.268716
mb-kvrh-10886, 1.397940, 1.650492
mb-kvrh-08288, 2.255272, 2.261744
mb-kvrh-04952, 1.579784, 1.556714
mb-kvrh-09826, 2.250420, 1.960329
mb-kvrh-03554, 2.037426, 1.956621
mb-kvrh-07888, 2.120574, 2.119146
mb-kvrh-07075, 2.068186, 2.299172
mb-kvrh-02234, 2.292256, 2.241099
mb-kvrh-08578, 1.929419, 1.751561
mb-kvrh-06026, 2.021189, 2.022512
mb-kvrh-08220, 2.103804, 2.094241
mb-kvrh-02127, 2.056905, 2.191305
mb-kvrh-03350, 2.130334, 2.095585
mb-kvrh-01393, 2.539076, 2.605705
mb-kvrh-01392, 1.602060, 1.553468
mb-kvrh-03990, 1.944483, 1.996074
mb-kvrh-09926, 1.653213, 1.760121
mb-kvrh-02185, 1.740363, 1.675181
mb-kvrh-08773, 1.322219, 1.852186
mb-kvrh-10075, 2.250420, 2.228164
mb-kvrh-04172, 2.173186, 2.215730
mb-kvrh-03075, 1.995635, 1.940975
mb-kvrh-10109, 2.133539, 2.189371
mb-kvrh-04840, 1.903090, 1.910166
mb-kvrh-05469, 2.212188, 2.140143
mb-kvrh-02908, 1.146128, 1.101864
mb-kvrh-00061, 2.394452, 2.403488
mb-kvrh-04995, 2.152288, 2.081874
mb-kvrh-03885, 2.100371, 2.123281
mb-kvrh-07591, 2.086360, 1.957053
mb-kvrh-02841, 1.301030, 1.562747
mb-kvrh-00703, 1.770852, 1.847813
mb-kvrh-08743, 0.778151, 0.512791
mb-kvrh-00705, 1.681241, 1.720112
mb-kvrh-06381, 2.012837, 2.008341
mb-kvrh-03669, 1.799341, 1.689525
mb-kvrh-09555, 1.857332, 1.769958
mb-kvrh-04664, 1.977724, 1.920486
mb-kvrh-06694, 1.633469, 1.590891
mb-kvrh-06486, 2.173186, 2.253871
mb-kvrh-00444, 1.792392, 1.788958
mb-kvrh-08946, 2.079181, 2.021479
mb-kvrh-10574, 1.477121, 0.937066
mb-kvrh-04982, 1.959041, 2.005724
mb-kvrh-07675, 1.079181, 1.176748
mb-kvrh-04371, 2.173186, 2.168469
mb-kvrh-02902, 2.271842, 2.384364
mb-kvrh-06454, 2.053078, 2.087692
mb-kvrh-08350, 1.832509, 1.838259
mb-kvrh-00152, 2.250420, 2.224219
mb-kvrh-07403, 2.418301, 2.408033
mb-kvrh-01812, 2.029384, 2.019386
mb-kvrh-09570, 2.240549, 2.209994
mb-kvrh-00248, 1.986772, 2.015281
mb-kvrh-08523, 1.301030, 1.266848
mb-kvrh-06281, 2.232996, 2.173619
mb-kvrh-10383, 1.568202, 1.491865
mb-kvrh-00680, 2.176091, 2.132192
mb-kvrh-00150, 2.413300, 2.395533
mb-kvrh-09313, 1.176091, 0.970447
mb-kvrh-05268, 1.838849, 1.686472
mb-kvrh-01878, 2.033424, 2.015394
mb-kvrh-01853, 1.908485, 1.823842
mb-kvrh-06934, 1.924279, 1.806337
mb-kvrh-01136, 2.089905, 2.071040
mb-kvrh-04934, 1.977724, 1.885399
mb-kvrh-04562, 1.863323, 1.905361
mb-kvrh-04994, 2.290035, 2.232970
mb-kvrh-05414, 1.623249, 1.594077
mb-kvrh-04023, 2.060698, 2.027585
mb-kvrh-04416, 0.602060, 1.807016
mb-kvrh-02795, 1.414973, 1.559180
mb-kvrh-10875, 1.414973, 1.456751
mb-kvrh-09932, 1.991226, 1.877322
mb-kvrh-00158, 1.740363, 1.902578
mb-kvrh-00169, 1.505150, 1.454948
mb-kvrh-05398, 1.579784, 2.358561
mb-kvrh-10761, 2.000000, 2.078654
mb-kvrh-07766, 2.008600, 1.968287
mb-kvrh-02755, 2.225309, 2.192529
mb-kvrh-08637, 1.732394, 1.558913
mb-kvrh-01564, 1.643453, 1.951916
mb-kvrh-01131, 2.240549, 2.125919
mb-kvrh-08462, 2.021189, 1.824230
mb-kvrh-02901, 2.012837, 1.953581
mb-kvrh-06293, 1.838849, 1.875449
mb-kvrh-10099, 1.633469, 1.588232
mb-kvrh-03380, 1.934498, 1.914657
mb-kvrh-10867, 2.247973, 2.256561
mb-kvrh-00127, 1.724276, 1.940475
mb-kvrh-02513, 2.382017, 2.449855
mb-kvrh-05483, 1.204120, 1.559697
mb-kvrh-00296, 2.338456, 2.328019
mb-kvrh-10394, 0.954243, 1.086011
mb-kvrh-08415, 2.017033, 2.030628
mb-kvrh-04173, 2.322219, 2.320438
mb-kvrh-01581, 2.350248, 2.478981
mb-kvrh-01852, 1.838849, 1.793058
mb-kvrh-10284, 1.832509, 1.804038
mb-kvrh-06541, 1.447158, 1.053699
mb-kvrh-05049, 2.220108, 2.239787
mb-kvrh-02891, 1.146128, 1.136374
mb-kvrh-01403, 2.037426, 2.009279
mb-kvrh-00986, 1.886491, 1.876407
mb-kvrh-00901, 2.414973, 2.404437
mb-kvrh-04810, 1.041393, 1.266450
mb-kvrh-07894, 2.296665, 2.293906
mb-kvrh-02844, 1.477121, 1.390645
mb-kvrh-07541, 2.158362, 1.914416
mb-kvrh-01410, 0.954243, 1.290431
mb-kvrh-01738, 2.093422, 2.075369
mb-kvrh-06096, 2.193125, 2.204922
mb-kvrh-06856, 2.518514, 2.471906
mb-kvrh-00363, 2.053078, 2.084909
mb-kvrh-10423, 1.041393, 1.241287
mb-kvrh-06388, 1.806180, 1.776489
mb-kvrh-10496, 0.698970, 0.683818
mb-kvrh-01457, 1.041393, 1.053394
mb-kvrh-04283, 1.653213, 1.845515
mb-kvrh-08659, 0.477121, 0.464957
mb-kvrh-06995, 1.672098, 1.682192
mb-kvrh-07649, 1.447158, 1.427904
mb-kvrh-02425, 2.214844, 2.221663
mb-kvrh-01174, 2.139879, 2.135611
mb-kvrh-00396, 2.243038, 2.249763
mb-kvrh-08782, 1.612784, 1.480059
mb-kvrh-02653, 1.954242, 1.883825
mb-kvrh-08983, 1.857332, 1.785165
mb-kvrh-10822, 1.662758, 1.887603
mb-kvrh-04506, 1.986772, 1.939855
mb-kvrh-01638, 2.204120, 2.164318
mb-kvrh-00541, 1.518514, 0.999223
mb-kvrh-00346, 2.136721, 2.148957
mb-kvrh-04226, 1.880814, 1.793034
mb-kvrh-10098, 1.732394, 1.676755
mb-kvrh-05081, 2.056905, 2.037641
mb-kvrh-09728, 2.326336, 2.317830
mb-kvrh-03902, 1.949390, 1.910683
mb-kvrh-06677, 1.908485, 1.837291
mb-kvrh-02650, 1.986772, 1.936102
mb-kvrh-04350, 1.568202, 1.723708
mb-kvrh-09590, 1.633469, 1.574927
mb-kvrh-10080, 1.505150, 1.667322
mb-kvrh-10599, 1.949390, 1.909526
mb-kvrh-08216, 1.623249, 1.644953
mb-kvrh-07066, 2.096910, 2.207115
mb-kvrh-09900, 2.232996, 2.060912
mb-kvrh-00837, 1.785330, 1.770712
mb-kvrh-02424, 1.880814, 1.894892
mb-kvrh-08085, 1.869232, 1.802097
mb-kvrh-02559, 2.212188, 2.241962
mb-kvrh-03708, 2.146128, 2.066923
mb-kvrh-04296, 1.785330, 1.778534
mb-kvrh-05576, 1.113943, 0.859966
mb-kvrh-10823, 1.949390, 1.981555
mb-kvrh-06783, 1.875061, 1.757208
mb-kvrh-01519, 1.785330, 1.780282
mb-kvrh-03705, 2.110590, 2.203707
mb-kvrh-09984, 1.944483, 1.942887
mb-kvrh-05925, 1.544068, 1.346697
mb-kvrh-04160, 2.041393, 1.864690
mb-kvrh-02472, 1.812913, 1.820821
mb-kvrh-04528, 2.352183, 2.384310
mb-kvrh-01452, 2.152288, 2.085319
mb-kvrh-06297, 2.324282, 2.493935
mb-kvrh-03028, 2.017033, 1.943375
mb-kvrh-06463, 2.240549, 2.277795
mb-kvrh-04643, 2.243038, 2.299245
mb-kvrh-05967, 1.531479, 1.513749
mb-kvrh-01586, 1.623249, 1.640965
mb-kvrh-04131, 2.071882, 2.106786
mb-kvrh-02848, 1.255273, 2.093774
mb-kvrh-04869, 2.025306, 1.697863
mb-kvrh-07800, 1.973128, 1.981482
mb-kvrh-04596, 2.220108, 2.275079
mb-kvrh-03931, 2.181844, 2.114415
mb-kvrh-05514, 2.086360, 2.074457
mb-kvrh-06483, 2.424882, 2.449099
mb-kvrh-10958, 1.986772, 1.953521
mb-kvrh-02010, 1.897627, 1.852922
mb-kvrh-00663, 2.334454, 2.301506
mb-kvrh-04233, 2.269513, 2.295641
mb-kvrh-03976, 1.869232, 1.806757
mb-kvrh-02711, 1.977724, 1.985393
mb-kvrh-02016, 1.944483, 1.896275
mb-kvrh-02428, 2.235528, 2.257745
mb-kvrh-07343, 2.053078, 2.102336
mb-kvrh-03830, 1.361728, 1.447790
mb-kvrh-10798, 1.806180, 1.822677
mb-kvrh-05718, 1.707570, 1.643476
mb-kvrh-00314, 2.269513, 2.258974
mb-kvrh-04284, 2.113943, 2.242529
mb-kvrh-09184, 2.158362, 2.046423
mb-kvrh-10297, 1.113943, 1.293289
mb-kvrh-10926, 2.103804, 2.066962
mb-kvrh-10186, 2.025306, 2.014394
mb-kvrh-03021, 1.799341, 1.564328
mb-kvrh-03734, 1.939519, 1.945886
mb-kvrh-07779, 1.963788, 1.949509
mb-kvrh-04585, 1.612784, 1.609944
mb-kvrh-05605, 1.672098, 1.751363
mb-kvrh-08809, 1.230449, 1.338215
mb-kvrh-05813, 2.025306, 1.950676
mb-kvrh-00054, 2.225309, 2.125183
mb-kvrh-09124, 2.214844, 2.179452
mb-kvrh-09436, 1.342423, 1.375486
mb-kvrh-01285, 1.977724, 1.997254
mb-kvrh-07721, 1.518514, 2.038766
mb-kvrh-10561, 2.332438, 2.317538
mb-kvrh-01837, 1.857332, 1.852844
mb-kvrh-07373, 1.826075, 1.798631
mb-kvrh-06623, 1.748188, 1.712148
mb-kvrh-01550, 1.763428, 1.940375
mb-kvrh-10590, 1.812913, 1.824977
mb-kvrh-01544, 2.247973, 2.192812
mb-kvrh-10229, 1.278754, 1.475390
mb-kvrh-03383, 0.778151, 2.018945
mb-kvrh-06200, 2.025306, 2.030360
mb-kvrh-02507, 1.770852, 1.754124
mb-kvrh-01295, 2.206826, 2.156026
mb-kvrh-02729, 2.049218, 1.826774
mb-kvrh-05151, 1.973128, 1.950152
mb-kvrh-07817, 1.477121, 1.641653
mb-kvrh-02680, 2.143015, 2.164741
mb-kvrh-02551, 0.845098, 0.658114
mb-kvrh-04474, 2.060698, 2.073677
mb-kvrh-10547, 1.000000, 1.242489
mb-kvrh-01945, 1.633469, 1.717364
mb-kvrh-05889, 2.303196, 2.288112
mb-kvrh-05117, 2.324282, 1.995281
mb-kvrh-07833, 1.623249, 1.602437
mb-kvrh-03278, 2.143015, 1.989657
mb-kvrh-01535, 2.161368, 2.107835
mb-kvrh-03357, 1.322219, 1.423075
mb-kvrh-00117, 2.167317, 1.943918
mb-kvrh-07508, 1.845098, 1.823147
mb-kvrh-04327, 2.071882, 2.063782
mb-kvrh-03317, 1.278754, 1.784622
mb-kvrh-02837, 2.564666, 2.220788
mb-kvrh-04858, 1.041393, 1.452763
mb-kvrh-09516, 1.698970, 1.692134
mb-kvrh-08283, 1.113943, 1.374540
mb-kvrh-06363, 2.103804, 2.074677
mb-kvrh-03083, 2.235528, 2.266048
mb-kvrh-04917, 1.690196, 1.464174
mb-kvrh-09241, 2.489959, 2.486432
mb-kvrh-06423, 2.348305, 2.343801
mb-kvrh-02138, 1.838849, 1.896138
mb-kvrh-03753, 1.176091, 1.536343
mb-kvrh-05877, 1.301030, 1.443834
mb-kvrh-07449, 1.000000, 1.207065
mb-kvrh-07854, 1.342423, 1.378038
mb-kvrh-04836, 2.318063, 2.297119
mb-kvrh-04499, 1.934498, 2.125772
mb-kvrh-08911, 1.397940, 1.460723
mb-kvrh-08674, 1.832509, 1.759441
mb-kvrh-04923, 1.770852, 1.790801
mb-kvrh-09820, 1.963788, 2.050955
mb-kvrh-10428, 2.267172, 1.984078
mb-kvrh-00360, 1.380211, 1.440353
mb-kvrh-06730, 2.225309, 2.190581
mb-kvrh-06031, 1.851258, 1.835498
mb-kvrh-03092, 1.869232, 1.832458
mb-kvrh-02126, 1.707570, 1.676710
mb-kvrh-00777, 1.633469, 1.617142
mb-kvrh-07576, 2.178977, 2.205286
mb-kvrh-07969, 2.100371, 2.118572
mb-kvrh-06301, 2.000000, 1.995653
mb-kvrh-08952, 2.120574, 2.127361
mb-kvrh-09535, 2.320146, 2.196306
mb-kvrh-06492, 1.903090, 1.800511
mb-kvrh-01573, 2.334454, 2.294966
mb-kvrh-03833, 1.897627, 1.910898
mb-kvrh-05360, 2.565848, 2.477877
mb-kvrh-06627, 2.448706, 2.386273
mb-kvrh-00186, 1.491362, 1.720447
mb-kvrh-10546, 2.491362, 2.518447
mb-kvrh-08927, 2.130334, 2.122106
mb-kvrh-02258, 1.716003, 1.698958
mb-kvrh-03912, 1.431364, 1.339039
mb-kvrh-06855, 2.155336, 2.146657
mb-kvrh-02021, 1.778151, 1.785999
mb-kvrh-03353, 1.079181, 1.348441
mb-kvrh-00973, 1.982271, 1.987008
mb-kvrh-08126, 2.328380, 2.332935
mb-kvrh-10850, 2.262451, 2.236381
mb-kvrh-03676, 1.949390, 1.947511
mb-kvrh-10885, 2.017033, 1.993133
mb-kvrh-05657, 1.491362, 1.773714
mb-kvrh-00395, 2.096910, 2.017137
mb-kvrh-02220, 0.778151, 0.889227
mb-kvrh-05584, 2.000000, 2.010727
