id,target,prediction
mb-kvrh-10349, 2.382017, 2.420180
mb-kvrh-07060, 1.447158, 2.039182
mb-kvrh-05312, 1.973128, 1.984212
mb-kvrh-08322, 1.447158, 1.633037
mb-kvrh-00014, 2.064458, 2.065980
mb-kvrh-01330, 1.255273, 1.453060
mb-kvrh-08735, 2.348305, 2.413560
mb-kvrh-00500, 2.406540, 2.460011
mb-kvrh-00134, 2.195900, 2.234922
mb-kvrh-01109, 1.770852, 1.908516
mb-kvrh-06761, 1.968483, 1.388198
mb-kvrh-06468, 1.278754, 1.611927
mb-kvrh-09450, 1.995635, 1.955043
mb-kvrh-05755, 1.230449, 1.455260
mb-kvrh-02192, 2.201397, 2.064502
mb-kvrh-08018, 1.963788, 1.957353
mb-kvrh-03213, 2.133539, 2.168165
mb-kvrh-08776, 2.232996, 2.272161
mb-kvrh-03555, 1.944483, 2.032284
mb-kvrh-08553, 1.982271, 1.971427
mb-kvrh-01649, 2.385606, 2.416003
mb-kvrh-03714, 1.568202, 1.625000
mb-kvrh-01488, 1.973128, 1.915690
mb-kvrh-04289, 1.591065, 1.575493
mb-kvrh-05547, 2.181844, 2.238750
mb-kvrh-07216, 2.212188, 2.347921
mb-kvrh-08271, 1.939519, 1.966821
mb-kvrh-08625, 2.060698, 1.782883
mb-kvrh-01770, 1.724276, 1.783582
mb-kvrh-07777, 1.518514, 1.727040
mb-kvrh-10047, 1.954242, 2.060005
mb-kvrh-01776, 1.462398, 1.641386
mb-kvrh-00533, 2.267172, 2.232115
mb-kvrh-02249, 1.963788, 2.033695
mb-kvrh-10305, 1.973128, 2.059425
mb-kvrh-04831, 1.230449, 1.436671
mb-kvrh-10484, 1.939519, 1.924912
mb-kvrh-04208, 2.170262, 2.249237
mb-kvrh-10119, 1.672098, 1.754949
mb-kvrh-10199, 2.146128, 2.188418
mb-kvrh-07309, 1.579784, 1.599829
mb-kvrh-06266, 2.110590, 2.077833
mb-kvrh-09668, 1.778151, 1.756138
mb-kvrh-01042, 1.954242, 1.988039
mb-kvrh-03429, 2.468347, 2.576150
mb-kvrh-02281, 1.819544, 1.867323
mb-kvrh-09247, 1.491362, 1.581781
mb-kvrh-09990, 1.897627, 2.008260
mb-kvrh-09872, 1.204120, 1.229627
mb-kvrh-07931, 1.146128, 1.200271
mb-kvrh-07022, 1.477121, 1.512386
mb-kvrh-02269, 1.897627, 2.002359
mb-kvrh-04855, 2.164353, 2.204829
mb-kvrh-00204, 1.748188, 1.804093
mb-kvrh-01335, 2.110590, 2.228905
mb-kvrh-07730, 1.812913, 1.878300
mb-kvrh-03950, 1.886491, 1.887975
mb-kvrh-01153, 2.086360, 2.087498
mb-kvrh-06735, 1.690196, 1.693809
mb-kvrh-05951, 2.356026, 2.418717
mb-kvrh-01135, 1.857332, 1.889854
mb-kvrh-04000, 2.498311, 2.494815
mb-kvrh-00253, 2.130334, 2.152756
mb-kvrh-08608, 2.130334, 1.920138
mb-kvrh-07254, 1.462398, 1.496463
mb-kvrh-02083, 2.158362, 2.225833
mb-kvrh-10895, 2.187521, 2.212245
mb-kvrh-08200, 1.959041, 2.025227
mb-kvrh-01814, 1.612784, 2.076252
mb-kvrh-08071, 1.431364, 1.328574
mb-kvrh-08001, 2.404834, 2.454613
mb-kvrh-06335, 2.247973, 2.282701
mb-kvrh-00943, 2.255272, 2.257135
mb-kvrh-08142, 1.732394, 2.045207
mb-kvrh-10704, 2.017033, 2.016206
mb-kvrh-05897, 2.523746, 2.530866
mb-kvrh-04399, 1.447158, 1.577694
mb-kvrh-04150, 2.260071, 2.257494
mb-kvrh-09254, 1.977724, 1.957467
mb-kvrh-08572, 2.283301, 2.311753
mb-kvrh-04769, 1.959041, 1.993480
mb-kvrh-07600, 2.008600, 2.050674
mb-kvrh-02012, 2.103804, 2.146447
mb-kvrh-09766, 2.195900, 2.229853
mb-kvrh-04613, 2.049218, 2.067610
mb-kvrh-05532, 2.130334, 2.198511
mb-kvrh-00980, 2.369216, 2.470922
mb-kvrh-02076, 1.799341, 1.835092
mb-kvrh-04411, 1.913814, 1.986485
mb-kvrh-06802, 1.380211, 1.477179
mb-kvrh-04630, 1.633469, 1.685774
mb-kvrh-05083, 1.230449, 1.356143
mb-kvrh-01469, 1.176091, 1.095932
mb-kvrh-09490, 2.123852, 2.209540
mb-kvrh-05551, 2.250420, 2.304964
mb-kvrh-00935, 2.008600, 2.031020
mb-kvrh-06356, 1.579784, 1.233238
mb-kvrh-04943, 1.913814, 1.931657
mb-kvrh-02624, 1.672098, 1.619121
mb-kvrh-09168, 2.287802, 2.243727
mb-kvrh-02222, 1.662758, 1.793612
mb-kvrh-07148, 1.826075, 1.802915
mb-kvrh-09174, 1.079181, 1.312575
mb-kvrh-04615, 2.252853, 2.282626
mb-kvrh-04460, 1.653213, 1.792109
mb-kvrh-03169, 2.190332, 2.205680
mb-kvrh-05211, 2.380211, 2.393135
mb-kvrh-05222, 2.324282, 2.304297
mb-kvrh-08864, 1.204120, 1.031820
mb-kvrh-05663, 2.136721, 2.133400
mb-kvrh-06985, 2.012837, 2.007975
mb-kvrh-05446, 2.149219, 2.186048
mb-kvrh-05103, 2.421604, 2.479570
mb-kvrh-08387, 1.612784, 1.667863
mb-kvrh-00569, 1.653213, 1.535512
mb-kvrh-04635, 1.477121, 1.372553
mb-kvrh-00655, 1.740363, 1.655630
mb-kvrh-03503, 1.662758, 1.941009
mb-kvrh-01619, 2.041393, 2.207744
mb-kvrh-03346, 1.924279, 2.109277
mb-kvrh-05180, 2.193125, 2.151485
mb-kvrh-08938, 2.053078, 2.076566
mb-kvrh-07093, 1.995635, 2.092741
mb-kvrh-04638, 2.060698, 2.112522
mb-kvrh-03651, 2.285557, 2.312894
mb-kvrh-09935, 1.812913, 1.835032
mb-kvrh-08246, 2.164353, 2.195128
mb-kvrh-02473, 2.170262, 2.211126
mb-kvrh-01276, 2.173186, 2.192088
mb-kvrh-08467, 1.740363, 1.777869
mb-kvrh-10055, 2.008600, 2.085227
mb-kvrh-01326, 1.857332, 1.858022
mb-kvrh-07134, 2.296665, 2.345913
mb-kvrh-10301, 1.255273, 1.279484
mb-kvrh-06760, 2.264818, 2.296635
mb-kvrh-05804, 2.285557, 2.345448
mb-kvrh-07362, 1.991226, 1.984476
mb-kvrh-07433, 1.939519, 2.017824
mb-kvrh-08217, 2.255272, 2.315068
mb-kvrh-03052, 2.287802, 2.334383
mb-kvrh-10886, 1.397940, 1.670310
mb-kvrh-08288, 2.255272, 2.299594
mb-kvrh-04952, 1.579784, 1.543796
mb-kvrh-09826, 2.250420, 2.305866
mb-kvrh-03554, 2.037426, 2.019517
mb-kvrh-07888, 2.120574, 2.166331
mb-kvrh-07075, 2.068186, 2.397954
mb-kvrh-02234, 2.292256, 2.295091
mb-kvrh-08578, 1.929419, 1.864680
mb-kvrh-06026, 2.021189, 2.056731
mb-kvrh-08220, 2.103804, 2.174631
mb-kvrh-02127, 2.056905, 2.173962
mb-kvrh-03350, 2.130334, 2.187957
mb-kvrh-01393, 2.539076, 2.544945
mb-kvrh-01392, 1.602060, 1.564355
mb-kvrh-03990, 1.944483, 2.024515
mb-kvrh-09926, 1.653213, 1.806150
mb-kvrh-02185, 1.740363, 1.865486
mb-kvrh-08773, 1.322219, 1.857676
mb-kvrh-10075, 2.250420, 2.289985
mb-kvrh-04172, 2.173186, 2.261043
mb-kvrh-03075, 1.995635, 1.823539
mb-kvrh-10109, 2.133539, 2.279994
mb-kvrh-04840, 1.903090, 1.967648
mb-kvrh-05469, 2.212188, 2.280012
mb-kvrh-02908, 1.146128, 1.237601
mb-kvrh-00061, 2.394452, 2.449152
mb-kvrh-04995, 2.152288, 2.114379
mb-kvrh-03885, 2.100371, 2.160316
mb-kvrh-07591, 2.086360, 2.199458
mb-kvrh-02841, 1.301030, 1.599594
mb-kvrh-00703, 1.770852, 1.855375
mb-kvrh-08743, 0.778151, 0.418227
mb-kvrh-00705, 1.681241, 1.762523
mb-kvrh-06381, 2.012837, 2.034370
mb-kvrh-03669, 1.799341, 1.767589
mb-kvrh-09555, 1.857332, 1.949999
mb-kvrh-04664, 1.977724, 2.014515
mb-kvrh-06694, 1.633469, 1.666671
mb-kvrh-06486, 2.173186, 2.179006
mb-kvrh-00444, 1.792392, 1.861758
mb-kvrh-08946, 2.079181, 2.171792
mb-kvrh-10574, 1.477121, 1.153904
mb-kvrh-04982, 1.959041, 2.037575
mb-kvrh-07675, 1.079181, 1.051791
mb-kvrh-04371, 2.173186, 2.253491
mb-kvrh-02902, 2.271842, 2.423725
mb-kvrh-06454, 2.053078, 2.211874
mb-kvrh-08350, 1.832509, 1.889278
mb-kvrh-00152, 2.250420, 2.289521
mb-kvrh-07403, 2.418301, 2.471577
mb-kvrh-01812, 2.029384, 2.021865
mb-kvrh-09570, 2.240549, 2.270498
mb-kvrh-00248, 1.986772, 2.042304
mb-kvrh-08523, 1.301030, 1.314429
mb-kvrh-06281, 2.232996, 2.263819
mb-kvrh-10383, 1.568202, 1.457275
mb-kvrh-00680, 2.176091, 2.200535
mb-kvrh-00150, 2.413300, 2.449415
mb-kvrh-09313, 1.176091, 0.935567
mb-kvrh-05268, 1.838849, 2.020854
mb-kvrh-01878, 2.033424, 2.054280
mb-kvrh-01853, 1.908485, 1.876828
mb-kvrh-06934, 1.924279, 1.933733
mb-kvrh-01136, 2.089905, 2.146970
mb-kvrh-04934, 1.977724, 1.975866
mb-kvrh-04562, 1.863323, 1.910326
mb-kvrh-04994, 2.290035, 2.237284
mb-kvrh-05414, 1.623249, 1.675494
mb-kvrh-04023, 2.060698, 2.100002
mb-kvrh-04416, 0.602060, 1.136421
mb-kvrh-02795, 1.414973, 1.503114
mb-kvrh-10875, 1.414973, 1.473893
mb-kvrh-09932, 1.991226, 2.024697
mb-kvrh-00158, 1.740363, 1.859139
mb-kvrh-00169, 1.505150, 1.581114
mb-kvrh-05398, 1.579784, 2.445481
mb-kvrh-10761, 2.000000, 2.140351
mb-kvrh-07766, 2.008600, 2.004810
mb-kvrh-02755, 2.225309, 2.273200
mb-kvrh-08637, 1.732394, 1.609142
mb-kvrh-01564, 1.643453, 2.010936
mb-kvrh-01131, 2.240549, 2.133336
mb-kvrh-08462, 2.021189, 2.077385
mb-kvrh-02901, 2.012837, 1.438898
mb-kvrh-06293, 1.838849, 1.936253
mb-kvrh-10099, 1.633469, 1.710949
mb-kvrh-03380, 1.934498, 1.958788
mb-kvrh-10867, 2.247973, 2.349873
mb-kvrh-00127, 1.724276, 1.850676
mb-kvrh-02513, 2.382017, 2.469929
mb-kvrh-05483, 1.204120, 1.455642
mb-kvrh-00296, 2.338456, 2.365132
mb-kvrh-10394, 0.954243, 1.243160
mb-kvrh-08415, 2.017033, 2.153402
mb-kvrh-04173, 2.322219, 2.361256
mb-kvrh-01581, 2.350248, 2.542737
mb-kvrh-01852, 1.838849, 1.850994
mb-kvrh-10284, 1.832509, 1.858032
mb-kvrh-06541, 1.447158, 1.193305
mb-kvrh-05049, 2.220108, 2.256776
mb-kvrh-02891, 1.146128, 1.240175
mb-kvrh-01403, 2.037426, 2.092773
mb-kvrh-00986, 1.886491, 1.907466
mb-kvrh-00901, 2.414973, 2.467177
mb-kvrh-04810, 1.041393, 1.399882
mb-kvrh-07894, 2.296665, 2.342013
mb-kvrh-02844, 1.477121, 1.563242
mb-kvrh-07541, 2.158362, 2.155665
mb-kvrh-01410, 0.954243, 1.430161
mb-kvrh-01738, 2.093422, 2.170802
mb-kvrh-06096, 2.193125, 2.214729
mb-kvrh-06856, 2.518514, 2.556917
mb-kvrh-00363, 2.053078, 2.097275
mb-kvrh-10423, 1.041393, 1.114187
mb-kvrh-06388, 1.806180, 1.788629
mb-kvrh-10496, 0.698970, 0.759387
mb-kvrh-01457, 1.041393, 1.135394
mb-kvrh-04283, 1.653213, 1.840867
mb-kvrh-08659, 0.477121, 0.701930
mb-kvrh-06995, 1.672098, 1.669740
mb-kvrh-07649, 1.447158, 1.521959
mb-kvrh-02425, 2.214844, 2.253314
mb-kvrh-01174, 2.139879, 2.158587
mb-kvrh-00396, 2.243038, 2.328455
mb-kvrh-08782, 1.612784, 1.617800
mb-kvrh-02653, 1.954242, 2.096284
mb-kvrh-08983, 1.857332, 1.956995
mb-kvrh-10822, 1.662758, 1.864082
mb-kvrh-04506, 1.986772, 2.039218
mb-kvrh-01638, 2.204120, 2.269653
mb-kvrh-00541, 1.518514, 1.225630
mb-kvrh-00346, 2.136721, 2.169444
mb-kvrh-04226, 1.880814, 1.898753
mb-kvrh-10098, 1.732394, 1.780304
mb-kvrh-05081, 2.056905, 2.077661
mb-kvrh-09728, 2.326336, 2.383912
mb-kvrh-03902, 1.949390, 1.994272
mb-kvrh-06677, 1.908485, 1.890863
mb-kvrh-02650, 1.986772, 1.988616
mb-kvrh-04350, 1.568202, 1.681276
mb-kvrh-09590, 1.633469, 1.639260
mb-kvrh-10080, 1.505150, 1.704003
mb-kvrh-10599, 1.949390, 1.926178
mb-kvrh-08216, 1.623249, 1.766114
mb-kvrh-07066, 2.096910, 2.294647
mb-kvrh-09900, 2.232996, 2.216773
mb-kvrh-00837, 1.785330, 1.826578
mb-kvrh-02424, 1.880814, 1.998844
mb-kvrh-08085, 1.869232, 1.904096
mb-kvrh-02559, 2.212188, 2.256784
mb-kvrh-03708, 2.146128, 2.175281
mb-kvrh-04296, 1.785330, 1.839741
mb-kvrh-05576, 1.113943, 0.995980
mb-kvrh-10823, 1.949390, 2.019577
mb-kvrh-06783, 1.875061, 1.819535
mb-kvrh-01519, 1.785330, 1.795589
mb-kvrh-03705, 2.110590, 2.223082
mb-kvrh-09984, 1.944483, 2.066227
mb-kvrh-05925, 1.544068, 1.383924
mb-kvrh-04160, 2.041393, 2.085541
mb-kvrh-02472, 1.812913, 1.830433
mb-kvrh-04528, 2.352183, 2.400149
mb-kvrh-01452, 2.152288, 2.149952
mb-kvrh-06297, 2.324282, 2.437438
mb-kvrh-03028, 2.017033, 2.054851
mb-kvrh-06463, 2.240549, 2.314667
mb-kvrh-04643, 2.243038, 2.344016
mb-kvrh-05967, 1.531479, 1.499985
mb-kvrh-01586, 1.623249, 1.705959
mb-kvrh-04131, 2.071882, 2.133945
mb-kvrh-02848, 1.255273, 1.953779
mb-kvrh-04869, 2.025306, 1.937847
mb-kvrh-07800, 1.973128, 2.077857
mb-kvrh-04596, 2.220108, 2.309957
mb-kvrh-03931, 2.181844, 2.172879
mb-kvrh-05514, 2.086360, 2.139368
mb-kvrh-06483, 2.424882, 2.474157
mb-kvrh-10958, 1.986772, 2.006750
mb-kvrh-02010, 1.897627, 1.934346
mb-kvrh-00663, 2.334454, 2.452362
mb-kvrh-04233, 2.269513, 2.309318
mb-kvrh-03976, 1.869232, 1.902477
mb-kvrh-02711, 1.977724, 2.023298
mb-kvrh-02016, 1.944483, 1.996426
mb-kvrh-02428, 2.235528, 2.242151
mb-kvrh-07343, 2.053078, 2.173995
mb-kvrh-03830, 1.361728, 1.403363
mb-kvrh-10798, 1.806180, 1.844882
mb-kvrh-05718, 1.707570, 1.685600
mb-kvrh-00314, 2.269513, 2.246258
mb-kvrh-04284, 2.113943, 2.280701
mb-kvrh-09184, 2.158362, 2.136364
mb-kvrh-10297, 1.113943, 1.159204
mb-kvrh-10926, 2.103804, 2.179358
mb-kvrh-10186, 2.025306, 2.121517
mb-kvrh-03021, 1.799341, 1.736347
mb-kvrh-03734, 1.939519, 2.015298
mb-kvrh-07779, 1.963788, 2.002194
mb-kvrh-04585, 1.612784, 1.624546
mb-kvrh-05605, 1.672098, 1.678343
mb-kvrh-08809, 1.230449, 1.363981
mb-kvrh-05813, 2.025306, 2.125257
mb-kvrh-00054, 2.225309, 2.137305
mb-kvrh-09124, 2.214844, 2.245427
mb-kvrh-09436, 1.342423, 1.279826
mb-kvrh-01285, 1.977724, 2.075308
mb-kvrh-07721, 1.518514, 1.788977
mb-kvrh-10561, 2.332438, 2.364218
mb-kvrh-01837, 1.857332, 1.930171
mb-kvrh-07373, 1.826075, 1.874976
mb-kvrh-06623, 1.748188, 1.731342
mb-kvrh-01550, 1.763428, 1.899809
mb-kvrh-10590, 1.812913, 1.836193
mb-kvrh-01544, 2.247973, 2.250784
mb-kvrh-10229, 1.278754, 1.587711
mb-kvrh-03383, 0.778151, 1.616180
mb-kvrh-06200, 2.025306, 2.081379
mb-kvrh-02507, 1.770852, 1.889022
mb-kvrh-01295, 2.206826, 2.259065
mb-kvrh-02729, 2.049218, 2.009455
mb-kvrh-05151, 1.973128, 2.062723
mb-kvrh-07817, 1.477121, 1.614295
mb-kvrh-02680, 2.143015, 2.196280
mb-kvrh-02551, 0.845098, 0.604372
mb-kvrh-04474, 2.060698, 2.101096
mb-kvrh-10547, 1.000000, 1.252454
mb-kvrh-01945, 1.633469, 1.882525
mb-kvrh-05889, 2.303196, 2.340675
mb-kvrh-05117, 2.324282, 2.192374
mb-kvrh-07833, 1.623249, 1.618160
mb-kvrh-03278, 2.143015, 2.034891
mb-kvrh-01535, 2.161368, 2.160747
mb-kvrh-03357, 1.322219, 1.314239
mb-kvrh-00117, 2.167317, 2.146878
mb-kvrh-07508, 1.845098, 1.894963
mb-kvrh-04327, 2.071882, 2.161814
mb-kvrh-03317, 1.278754, 1.679540
mb-kvrh-02837, 2.564666, 2.276273
mb-kvrh-04858, 1.041393, 1.408012
mb-kvrh-09516, 1.698970, 1.731153
mb-kvrh-08283, 1.113943, 1.535252
mb-kvrh-06363, 2.103804, 2.154551
mb-kvrh-03083, 2.235528, 2.278784
mb-kvrh-04917, 1.690196, 1.738800
mb-kvrh-09241, 2.489959, 2.561359
mb-kvrh-06423, 2.348305, 2.453502
mb-kvrh-02138, 1.838849, 1.942081
mb-kvrh-03753, 1.176091, 1.462427
mb-kvrh-05877, 1.301030, 1.338160
mb-kvrh-07449, 1.000000, 1.036495
mb-kvrh-07854, 1.342423, 1.471681
mb-kvrh-04836, 2.318063, 2.339345
mb-kvrh-04499, 1.934498, 2.149175
mb-kvrh-08911, 1.397940, 1.474697
mb-kvrh-08674, 1.832509, 1.877359
mb-kvrh-04923, 1.770852, 1.985877
mb-kvrh-09820, 1.963788, 1.988463
mb-kvrh-10428, 2.267172, 2.099530
mb-kvrh-00360, 1.380211, 1.503884
mb-kvrh-06730, 2.225309, 2.294717
mb-kvrh-06031, 1.851258, 1.908303
mb-kvrh-03092, 1.869232, 1.927725
mb-kvrh-02126, 1.707570, 1.761845
mb-kvrh-00777, 1.633469, 1.628079
mb-kvrh-07576, 2.178977, 2.259563
mb-kvrh-07969, 2.100371, 2.171867
mb-kvrh-06301, 2.000000, 1.957190
mb-kvrh-08952, 2.120574, 2.177240
mb-kvrh-09535, 2.320146, 2.274752
mb-kvrh-06492, 1.903090, 1.889974
mb-kvrh-01573, 2.334454, 2.422538
mb-kvrh-03833, 1.897627, 2.086871
mb-kvrh-05360, 2.565848, 2.605294
mb-kvrh-06627, 2.448706, 2.393603
mb-kvrh-00186, 1.491362, 1.790267
mb-kvrh-10546, 2.491362, 2.537711
mb-kvrh-08927, 2.130334, 2.222212
mb-kvrh-02258, 1.716003, 1.731207
mb-kvrh-03912, 1.431364, 1.302574
mb-kvrh-06855, 2.155336, 2.204127
mb-kvrh-02021, 1.778151, 1.840353
mb-kvrh-03353, 1.079181, 1.396416
mb-kvrh-00973, 1.982271, 2.029760
mb-kvrh-08126, 2.328380, 2.451742
mb-kvrh-10850, 2.262451, 2.311824
mb-kvrh-03676, 1.949390, 2.036421
mb-kvrh-10885, 2.017033, 2.079906
mb-kvrh-05657, 1.491362, 1.808625
mb-kvrh-00395, 2.096910, 2.087030
mb-kvrh-02220, 0.778151, 1.071607
mb-kvrh-05584, 2.000000, 2.098058
