id,target,prediction
mp-505375, 6.497700, 6.656226
mp-1097314, 0.000000, 0.026637
mp-2715516, 3.491000, 4.428489
mp-29179, 3.100200, 1.967766
mp-3217066, 0.000000, 0.111784
mp-9921, 1.113300, -0.074308
mp-558285, 1.879400, 1.799207
mp-676645, 0.221400, -0.024635
mp-1023934, 1.431100, 0.031493
mp-1194398, 4.142300, 3.667949
mp-2713330, 2.160600, 2.753733
mp-829, 0.000000, 0.050612
mp-2363, 0.000000, 0.029204
mp-1222331, 3.225000, 2.280840
mp-865416, 0.000000, 0.004762
mp-778612, 1.645900, 0.290273
mp-637576, 0.000000, -0.054553
mp-1196031, 0.074100, 0.296077
mp-1096100, 0.000000, 0.069459
mp-1028300, 0.000000, 0.003387
mp-1031127, 0.000000, 1.386856
mp-542869, 2.774400, 0.852889
mp-1190866, 0.000000, -0.045469
mp-1247104, 0.000000, -0.005041
mp-1106001, 0.521500, 3.665978
mp-1183472, 0.000000, -0.012689
mp-757930, 0.558900, -0.008158
mp-2715494, 3.784500, 3.504610
mp-755191, 1.631500, 1.742224
mp-1219968, 0.000000, 0.010293
mp-1517573, 0.361400, 1.517280
mp-1228439, 2.592800, 1.401512
mp-30790, 0.000000, -0.021756
mp-18385, 5.199200, 4.731939
mp-1100688, 1.276600, 0.151955
mp-1272257, 0.036400, 0.469728
mp-554683, 0.000000, 1.256992
mp-2716039, 1.684300, 1.888990
mp-1222853, 0.000000, 0.032327
mp-1214226, 0.000000, -0.002058
mp-1215439, 1.215900, 0.970553
mp-753497, 0.000000, 0.050654
mp-1183015, 1.310100, 1.112121
mp-2392, 0.516200, -0.021838
mp-1186444, 0.000000, 0.054607
mp-2715070, 4.753200, 3.859701
mp-1030524, 0.610200, 0.048144
mp-1208286, 0.000000, -0.130017
mp-753815, 4.154600, 3.055432
mp-1184045, 0.000000, -0.112298
mp-1195582, 1.935800, 0.335162
mp-2241191, 0.000000, -0.216377
mp-1112883, 1.776400, 2.140899
mp-1233197, 0.804100, 0.898724
mp-1201823, 0.000000, 0.016065
mp-550564, 0.000000, 0.426496
mp-23794, 5.959200, 4.552495
mp-1212917, 0.588500, 1.605216
mp-2230090, 0.000000, 0.610104
mp-1219043, 1.044700, 0.579325
mp-728418, 0.000000, 2.717413
mp-1025489, 0.000000, 0.027299
mp-1182093, 0.354300, 0.003430
mp-1106196, 0.000000, 0.012136
mp-1187399, 0.000000, 0.052356
mp-1213101, 1.767600, 0.397353
mp-865081, 0.603400, 0.212822
mp-2713019, 2.000300, 1.929883
mp-1180288, 0.000000, 0.410735
mp-752647, 2.289900, 1.592712
mp-1227077, 0.000000, -0.027856
mp-1225346, 3.613100, 3.777850
mp-560522, 3.339000, 2.174807
mp-684675, 0.000000, 0.001050
mp-761189, 0.000000, 0.052876
mp-867186, 0.000000, -0.023110
mp-2230175, 0.000000, 0.014556
mp-1046454, 0.038600, 0.416992
mp-865225, 0.000000, -0.017460
mp-1120758, 0.000000, -0.009942
mp-1026906, 0.000000, 0.015537
mp-672676, 0.000000, 0.005572
mp-1201018, 0.000000, 1.613924
mp-1843918, 0.000000, 0.413076
mp-2716185, 1.270900, 2.221921
mp-586092, 0.320200, 0.533636
mp-570921, 0.946300, 1.122627
mp-23326, 5.223900, 3.812321
mp-753172, 0.000000, 0.662094
mp-765615, 0.573200, 1.659685
mp-559933, 1.423600, 2.005188
mp-19191, 0.000000, 0.443965
mp-8122, 0.000000, -0.051233
mp-1195776, 0.000000, 0.026384
mp-1236395, 0.000000, 0.340316
mp-731996, 1.425900, 0.812648
mp-1183019, 0.046600, 1.895725
mp-2715445, 4.043100, 4.124774
mp-1185157, 0.000000, 0.123046
mp-10419, 2.438400, 1.748076
mp-767771, 2.149200, 4.025180
mp-1245386, 1.386400, 0.224702
mp-558168, 1.515900, 0.591196
mp-1521141, 2.410000, 1.794356
mp-1210258, 0.000000, 0.524744
mp-570528, 0.000000, -0.027245
mp-2216788, 0.000000, 1.452609
mp-764845, 1.899900, 1.345143
mp-753367, 0.000000, 0.479020
mp-1097442, 0.915300, 0.038126
mp-1028728, 0.000000, 0.067973
mp-1040822, 2.383900, 1.152329
mp-568889, 0.000000, 0.203660
mp-1204351, 0.608300, -0.059176
mp-1210408, 3.650600, 3.770931
mp-757054, 1.477700, 1.807936
mp-1173850, 0.875900, 0.793428
mp-1192128, 0.000000, 0.933157
mp-1174480, 0.144500, 0.183924
mp-1174708, 0.611400, 0.181972
mp-759384, 3.430300, 3.175681
mp-1199017, 2.281700, 3.665923
mp-4404, 0.000000, 0.049046
mp-20700, 0.000000, 0.026308
mp-1033256, 0.000900, 0.077518
mp-1191281, 4.839300, 4.674237
mp-626308, 3.366200, 3.559981
mp-1017110, 0.000000, -0.008858
mp-1176579, 0.400200, 0.774748
mp-760204, 0.217200, 0.030115
mp-558050, 1.678600, 0.397034
mp-1246758, 0.000000, -0.030695
mp-494, 0.000000, 0.010272
mp-555816, 3.591000, 4.251634
mp-17273, 0.785000, 0.170847
mp-1223509, 4.228500, 3.254091
mp-1177009, 1.514300, 1.279192
mp-3217056, 0.000000, 0.046030
mp-1041436, 0.772900, 0.437097
mp-1246753, 0.000000, -0.074192
mp-2716403, 3.245200, 3.081857
mp-1019799, 0.000000, 0.134011
mp-760701, 3.423300, 2.452558
mp-1188705, 0.000000, 0.165676
mp-2230678, 0.144200, 0.067726
mp-27420, 2.731500, 2.681848
mp-1233254, 0.910600, 3.232162
mp-16326, 0.000000, 0.003868
mp-1214663, 0.000000, 0.070208
mp-778991, 4.225100, 3.416256
mp-753525, 3.232900, 2.167058
mp-1199765, 0.000000, -0.158264
mp-1185188, 0.000000, 0.189348
mp-31019, 0.000000, 0.008271
mp-13189, 1.344200, 0.756343
mp-11482, 0.000000, -0.029766
mp-765594, 3.714400, 3.267115
mp-1211690, 4.722600, 4.747447
mp-1202343, 0.431600, 0.214105
mp-862431, 0.000000, 0.060476
mp-1236964, 0.097000, 0.233236
mp-1196012, 0.000000, -0.036271
mp-1224080, 3.343400, 2.847134
mp-2232376, 0.974600, 1.023458
mp-1033923, 2.651000, 1.201672
mp-690727, 2.510500, 2.623219
mp-1103949, 3.768200, 4.311377
mp-556291, 2.370300, 1.607313
mp-1407587, 0.000000, 0.088794
mp-2229673, 0.000000, -0.241781
mp-2210654, 1.320100, 0.228303
mp-673854, 0.000000, -0.005071
mp-1521782, 0.000000, 2.302143
mp-2713090, 2.288300, 2.939435
mp-11869, 0.033800, -0.008697
mp-7540, 0.000000, 0.040332
mp-1218939, 0.000000, 0.067610
mp-2319, 0.815900, 0.109996
mp-2713776, 4.384000, 4.247012
mp-755313, 4.127600, 2.901292
mp-1246575, 0.000000, -0.031261
mp-1227002, 0.000000, 1.987665
mp-1097309, 0.000000, 0.026397
mp-31053, 1.363400, -0.032164
mp-778354, 0.445700, 1.342917
mp-1041603, 0.000000, 0.085741
mp-770520, 0.000000, 0.350462
mp-780207, 2.407100, 1.861446
mp-756371, 0.309900, 0.126327
mp-1188002, 0.000000, -0.054442
mp-20923, 0.000000, -0.026158
mp-1032239, 0.180800, 0.287417
mp-631413, 0.000000, -0.132362
mp-2232202, 0.000000, 0.081835
mp-867542, 0.000000, 0.854833
mp-14929, 1.395400, 1.138614
mp-704210, 1.793300, 2.577317
mp-556783, 4.516500, 4.246619
mp-562177, 0.842800, 0.229396
mp-1186705, 0.000000, -0.000428
mp-1246731, 0.000000, -0.082388
mp-10134, 0.000000, -0.013837
mp-1522371, 2.962900, 3.406598
mp-556958, 1.194300, 0.457846
mp-1206380, 0.000000, 0.057500
mp-545487, 2.711000, 3.272431
mp-1219772, 0.000000, -0.054151
mp-23871, 2.805200, 0.917376
mp-1095689, 0.000000, -0.019367
mp-1069041, 0.000000, 0.011412
mp-779502, 1.605000, 0.321301
mp-757183, 2.419100, 3.109607
mp-5350, 2.276500, 1.880829
mp-775975, 1.555100, 1.211499
mp-765499, 2.527100, 2.336865
mp-675118, 3.017700, 2.882535
mp-705404, 3.782300, 2.919668
mp-2223095, 0.000000, 1.246747
mp-1077270, 0.000000, -0.006459
mp-1198882, 0.154300, 0.942406
mp-1204888, 0.458500, -0.047280
mp-1217201, 0.000000, -0.037989
mp-1077866, 3.621800, 3.069548
mp-1520599, 2.114100, 2.118940
mp-1190356, 0.000000, 0.671650
mp-1205225, 0.068400, -0.281634
mp-675130, 1.711500, 0.625698
mp-8388, 0.382400, 0.084999
mp-1232050, 0.000000, 0.001862
mp-1217897, 0.000000, -0.037217
mp-1191788, 0.000000, 0.026561
mp-756679, 0.000000, -0.014332
mp-1217405, 0.000000, -0.015919
mp-640556, 5.550200, 5.611057
mp-1213372, 0.000000, -0.005974
mp-571589, 0.000000, 0.012825
mp-1220092, 0.000000, 0.036065
mp-1219822, 0.000000, -0.006486
mp-1020666, 2.861900, 0.387985
mp-569979, 0.000000, 0.063914
mp-558283, 2.678100, 2.157936
mp-867888, 0.000000, -0.012969
mp-1354315, 1.072500, 0.172705
mp-1223600, 0.000000, -0.177883
mp-1110575, 5.321300, 6.273970
mp-1208875, 1.951300, 2.243562
mp-1189172, 4.726900, 4.763893
mp-1096679, 0.006100, 0.013249
mp-1247474, 0.538900, 1.041033
mp-5696, 0.000000, -0.016235
mp-604910, 0.000000, 0.159306
mp-1245002, 0.000100, -0.081575
mp-1041012, 0.000000, 0.252960
mp-1096473, 0.064900, -0.029988
mp-1202965, 2.176300, 1.640849
mp-1247498, 0.094900, -0.070601
mp-1237495, 2.912300, 3.852873
mp-29896, 0.000000, -0.053607
mp-1245860, 0.000000, -0.004061
mp-12008, 0.000000, 0.006850
mp-777498, 0.050000, 1.718631
mp-15687, 0.199100, 0.192094
mp-862944, 0.000000, 0.061721
mp-1019083, 0.000000, -0.058742
mp-1216207, 0.000000, 0.007884
mp-760280, 1.267500, 2.190480
mp-1215211, 0.000000, 0.016724
mp-865309, 0.000000, -0.068047
mp-867661, 3.422600, 3.908757
mp-30221, 0.000000, 0.987264
mp-1080055, 0.000000, 0.105050
mp-2713457, 2.806000, 2.922827
mp-1211013, 0.243100, 0.618956
mp-1639828, 0.642900, 0.358218
mp-1362377, 0.680700, 0.115868
mp-1517440, 1.922000, -0.025969
mp-866306, 1.642600, 1.610337
mp-2234217, 2.414700, 1.582493
mp-1348661, 1.069300, 0.223244
mp-1095493, 0.614200, 0.998373
mp-1034744, 2.034800, 1.176692
mp-4252, 1.822600, 1.469042
mp-1047107, 0.026800, 0.067204
mp-1041822, 0.115200, 0.069835
mp-1032284, 0.302800, 0.486011
mp-1101408, 0.000000, 1.188812
mp-2657, 1.781000, 1.755394
mp-1228715, 0.711700, 1.779588
mp-861932, 0.000000, 0.037918
mp-729291, 0.343500, 0.307116
mp-1191192, 0.000000, -0.024923
mp-757336, 2.152600, 2.056415
mp-31723, 2.787200, 1.961335
mp-727459, 0.000000, 2.643152
mp-1078299, 0.000000, -0.012050
mp-774904, 0.227500, 0.022428
mp-769222, 1.181600, 1.620991
mp-975045, 0.000000, 0.104596
mp-625964, 0.124400, 0.646085
mp-28933, 1.758700, 0.385827
mp-1100719, 1.297200, 0.159378
mp-1182913, 0.495300, 1.145654
mp-1030393, 0.618300, 0.001123
mp-1048209, 0.000000, 0.973395
mp-22731, 0.000000, -0.040080
mp-1028030, 0.000000, 0.004600
mp-2714044, 4.517400, 4.173492
mp-1225183, 0.000000, 0.029883
mp-581833, 3.752900, 0.402279
mp-773466, 0.000000, 0.019407
mp-1111714, 1.743600, 0.881654
mp-1187942, 0.000000, 0.028950
mp-23420, 1.236600, 0.231902
mp-1094037, 0.000000, 0.338719
mp-1406755, 0.000000, 0.067002
mp-1218458, 0.000000, 0.020373
mp-766835, 4.030500, 4.160074
mp-1018642, 0.000000, 0.157079
mp-1182726, 0.088600, 0.157139
mp-1178600, 0.000000, 0.650546
mp-698686, 0.044800, 3.262845
mp-758211, 0.000000, 0.030756
mp-694954, 0.000000, 1.254262
mp-2229850, 1.343000, 0.708741
mp-1201866, 5.296100, 5.199106
mp-552537, 2.343900, 0.130110
mp-9716, 0.000000, 0.084900
mp-2217854, 0.447700, 1.994414
mp-729544, 0.004200, 0.693682
mp-768601, 2.193300, 1.845028
mp-1028228, 0.000000, 0.010381
mp-1210078, 0.000000, 0.008003
mp-504281, 1.043700, 1.779285
mp-30958, 3.078900, 2.339378
mp-1077469, 0.000000, 0.014650
mp-1019601, 2.157600, 3.597091
mp-977441, 0.000000, -0.013449
mp-1181917, 0.000000, 0.059202
mp-1034243, 0.512500, 0.900324
mp-1221060, 0.000000, 1.952488
mp-1228993, 0.000000, 0.373723
mp-3346400, 4.976400, 5.332880
mp-1191663, 0.177600, 0.374626
mp-1192626, 0.000000, -0.014847
mp-28760, 2.221400, 1.775234
mp-771132, 3.082900, 3.444406
mp-1245748, 1.159800, 0.930119
mp-2229079, 1.590200, 1.696803
mp-1246128, 1.506400, 0.608696
mp-1095315, 4.493300, 4.596709
mp-26762, 0.000000, 1.882433
mp-1202260, 0.000000, 0.011028
mp-1093982, 0.000000, -0.010089
mp-10187, 0.000000, -0.072509
mp-21124, 0.000000, 0.019324
mp-560593, 4.746400, 3.444732
mp-1003923, 0.590400, 0.087657
mp-780400, 0.000000, 0.025798
mp-12516, 0.185400, 0.042255
mp-1245184, 0.000000, -0.001996
mp-1202711, 1.545300, 0.899181
mp-1272373, 0.580300, 0.031420
mp-1183607, 0.000000, 0.043204
mp-1217385, 0.615700, 0.167447
mp-2714854, 1.703100, 2.608616
mp-1036223, 0.000000, 0.396164
mp-561, 0.000000, -0.099235
mp-16596, 3.721600, 3.922812
mp-19937, 0.000000, 0.017205
mp-2226456, 1.557200, 0.189376
mp-23145, 4.697500, 3.977690
mp-1102089, 0.000000, 0.034006
mp-1201827, 0.000000, 0.254511
mp-1094113, 1.438400, 0.274600
mp-1200392, 0.127400, 1.160090
mp-17009, 2.381600, 3.355175
mp-1187593, 0.000000, 0.044461
mp-2226443, 1.329800, 0.295337
mp-2229132, 0.987100, 0.499190
mp-799384, 0.410000, 0.633683
mp-1022050, 0.000000, -0.022819
mp-753601, 2.830200, 1.775160
mp-677095, 2.495200, 1.984890
mp-1209350, 3.341500, 3.244103
mp-2716371, 0.734400, 1.469409
mp-1226732, 0.000000, 0.038859
mp-1359749, 0.014600, 0.064104
mp-2352352, 0.924400, 0.106881
mp-1044295, 0.104500, 0.132841
mp-2712541, 4.171500, 3.273752
mp-1046949, 2.384600, 2.525547
mp-722904, 0.344900, 4.893324
mp-27678, 0.760700, 3.005991
mp-1232230, 0.000000, -0.073539
mp-1114035, 4.910400, 4.855152
mp-30564, 0.000000, -0.065450
mp-2228952, 0.000000, -0.015110
mp-1198008, 3.177900, 2.878890
mp-1147646, 0.000000, 0.092790
mp-1206129, 0.000000, 0.058563
mp-1217805, 0.000000, 0.031758
mp-31219, 0.000000, 0.016679
mp-19713, 0.000000, -0.058580
mp-2219091, 0.023300, 0.082717
mp-865410, 0.000000, 0.017135
mp-26279, 2.816800, 3.372619
mp-1201536, 0.000000, 0.242654
mp-849053, 0.000000, 0.029499
mp-3519, 2.419500, 0.539707
mp-1097384, 0.000000, -0.021610
mp-761481, 0.622400, 2.011255
mp-1210674, 0.096100, 3.245794
mp-1041063, 0.000000, 0.128612
mp-10463, 0.000000, -0.025266
mp-1201953, 4.970900, 5.562298
mp-1220145, 2.731400, 2.080894
mp-30338, 0.000000, 0.034924
mp-1203461, 0.662300, 2.194795
mp-772186, 5.772500, 0.245141
mp-1184918, 0.000000, 0.743261
mp-2715651, 4.083300, 3.662369
mp-1344061, 0.000000, 0.193042
mp-2715227, 2.887000, 3.739613
mp-1217808, 0.046300, 0.081605
mp-753929, 1.688400, 1.628897
mp-1208293, 0.000000, 0.184379
mp-28538, 4.218800, 4.605222
mp-1222647, 0.000000, -0.012790
mp-780275, 0.000000, 0.003010
mp-1212286, 0.000000, 0.002728
mp-1022246, 0.000000, -0.003114
mp-567753, 1.208800, 0.071339
mp-612405, 0.379900, 0.234377
mp-5292, 0.000000, -0.017595
mp-1113313, 4.005500, 4.386468
mp-1037040, 1.873000, 0.577760
mp-1184018, 0.000000, -0.003505
mp-567994, 0.000000, 0.007809
mp-1177638, 0.000000, 0.831961
mp-761112, 2.123200, 1.602332
mp-1185095, 0.000000, -0.044944
mp-774927, 5.596000, 4.919310
mp-1022724, 0.000000, 0.063497
mp-1229225, 0.000000, 0.313640
mp-680664, 0.000000, -0.010848
mp-753595, 2.414100, 1.032264
mp-1096418, 0.249300, -0.032167
mp-1028441, 1.655900, -0.021248
mp-1184393, 0.000000, -0.019354
mp-1214214, 0.558900, 2.636494
mp-1277684, 0.000000, 0.042210
mp-13859, 5.929400, 4.712258
mp-27213, 0.889100, 0.349922
mp-2713, 0.000000, -0.014828
mp-1105127, 0.533600, 0.073506
mp-1223018, 0.000000, 0.242497
mp-6259, 2.166600, 3.545398
mp-1215915, 0.000000, 0.522469
mp-732165, 1.575300, 0.261847
mp-757004, 1.602400, 2.306732
mp-2030585, 0.783200, 0.046372
mp-4937, 3.451500, 2.659009
mp-10283, 0.000000, 0.004984
mp-1189497, 0.000000, 0.055291
mp-1212951, 0.417300, 1.785578
mp-5920, 0.052700, 0.056102
mp-1028046, 0.000000, 0.020157
mp-999258, 0.000000, -0.006656
mp-28987, 0.989700, 0.273891
mp-7907, 2.152900, 1.405398
mp-2023482, 0.783700, 0.185928
mp-1096027, 0.000000, 0.019155
mp-644276, 1.214000, 0.941121
mp-1247409, 0.000000, -0.030919
mp-849311, 4.500500, 4.258895
mp-787816, 0.000000, 1.138785
mp-555681, 0.967000, 0.402978
mp-770780, 0.637500, 0.095522
mp-608254, 0.000000, -0.197922
mp-756619, 0.000000, 1.036494
mp-1217659, 0.000000, 0.000958
mp-1210056, 0.000000, -0.001054
mp-677654, 0.732900, 0.102536
mp-625452, 3.812000, 4.248874
mp-1112595, 1.859400, 2.690792
mp-2714361, 3.611500, 3.581289
mp-2647008, 0.000000, -0.001096
mp-866080, 0.000000, -0.013553
mp-2716033, 2.229300, 2.412848
mp-704950, 0.000000, 1.831872
mp-1187775, 0.000000, 0.005076
mp-21507, 0.000000, 0.026236
mp-557233, 4.239900, 4.111803
mp-17465, 0.000000, 0.711456
mp-754268, 0.000000, 0.052025
mp-8370, 0.000000, -0.073578
mp-1207158, 0.000000, -0.008942
mp-1217120, 0.941000, 0.002592
mp-1210459, 1.861600, 0.663822
mp-1178493, 0.000000, 2.206798
mp-1105852, 0.000000, 0.045583
mp-1179123, 0.000000, 0.028107
mp-559442, 0.000000, 0.038798
mp-1039157, 0.000000, 0.001176
mp-1096210, 0.000000, 0.065214
mp-1193009, 2.485100, 2.297225
mp-1182635, 1.887600, 0.327959
mp-1103905, 0.000000, 0.190176
mp-1196582, 0.724300, -0.054666
mp-685394, 0.248500, 3.155285
mp-975857, 0.000000, 0.179018
mp-504211, 4.115200, 3.774877
mp-2220388, 0.435000, 0.532525
mp-1216844, 0.000000, 0.003231
mp-1203316, 1.377700, 2.426213
mp-1233109, 1.547200, 3.062845
mp-863007, 1.621100, 3.724533
mp-1095055, 1.572800, 0.133260
mp-768609, 3.579100, 3.595448
mp-1216890, 0.000000, 0.001751
mp-31253, 0.000000, 0.012706
mp-1211217, 0.000000, 0.069474
mp-696842, 4.228700, 3.757981
mp-1008274, 0.000000, -0.038555
mp-1097345, 0.000000, -0.015400
mp-11659, 2.387700, 3.869468
mp-2227504, 0.015700, 0.028047
mp-1096, 0.000000, 0.042938
mp-1369676, 0.001000, 0.117276
mp-1208876, 6.830300, 5.959819
mp-581301, 1.955100, 0.155474
mp-5456, 0.000000, 0.038462
mp-2232245, 1.813500, 2.569374
mp-1191979, 2.744900, 2.855681
mp-776813, 1.450700, 1.649869
mp-1518956, 0.000000, 0.053073
mp-1045708, 0.640800, 0.887422
mp-1217822, 0.000000, -0.021052
mp-37843, 0.000000, 0.359525
mp-2714851, 3.589700, 3.712790
mp-568757, 0.111100, 0.275360
mp-1209051, 0.000000, -0.035989
mp-1041690, 2.517200, 2.476950
mp-6794, 0.000000, 0.052318
mp-764159, 1.528900, 1.227186
mp-972945, 0.000000, 0.036123
mp-1078224, 0.000000, 0.076741
mp-16988, 0.403200, 0.006850
mp-864927, 0.000000, 0.037054
mp-2223878, 0.000000, -0.022835
mp-1233110, 0.454000, -0.044647
mp-1214481, 0.958200, 1.550305
mp-780335, 0.000000, 0.908499
mp-684555, 0.000000, -0.059348
mp-569707, 1.691200, 2.043552
mp-648414, 1.146500, 0.154089
mp-1219473, 0.208000, 0.300044
mp-944271, 0.310000, 2.694059
mp-1235196, 0.000000, 0.028724
mp-1221183, 0.005500, 1.336953
mp-770697, 0.083200, 0.656758
mp-1097252, 0.017900, -0.045336
mp-1075490, 0.000000, 0.005758
mp-1218777, 0.000000, 1.395468
mp-1041914, 0.080700, 0.109884
mp-1030161, 0.631100, 0.062868
mp-1021319, 0.000000, 0.013484
mp-1220999, 7.062900, 6.048275
mp-1173110, 0.455000, 0.119721
mp-1247397, 1.022400, 1.364426
mp-1110840, 0.316000, 0.190578
mp-1219754, 0.000000, 1.525176
mp-1222091, 1.932400, 1.147877
mp-1361265, 0.000000, 0.070175
mp-780530, 0.628700, 0.524805
mp-2712854, 2.523900, 2.674575
mp-2712700, 1.862200, 2.059946
mp-2715786, 2.603000, 3.497778
mp-1190484, 5.754200, 4.847856
mp-1183205, 0.000000, 0.001426
mp-752935, 0.000000, 0.309792
mp-685066, 0.000000, -0.036717
mp-1208611, 0.000000, 0.525467
mp-780116, 0.000000, 0.024722
mp-2229085, 1.602700, 1.646400
mp-1228390, 0.000000, -0.044364
mp-759244, 3.250100, 2.106693
mp-1043215, 3.037700, 2.301656
mp-1220497, 1.009400, 0.060567
mp-1223813, 4.554863, 3.530164
mp-1078637, 0.000000, 0.014360
mp-753109, 1.854500, 2.146798
mp-1216150, 2.247000, 0.749862
mp-773671, 0.000000, 0.024210
mp-1275118, 0.000000, 0.059760
mp-28293, 2.434400, 2.934012
mp-754123, 0.957800, 0.465512
mp-1210005, 0.000000, -0.064898
mp-1205444, 0.000000, -0.003274
mp-1218723, 0.000000, 0.045181
mp-1202942, 0.856300, 0.689859
mp-779364, 1.479900, 1.806699
mp-775013, 0.000000, 0.357802
mp-1009720, 0.000000, 0.041530
mp-25469, 5.263000, 3.183513
mp-1174090, 0.000000, 0.065884
mp-1018895, 0.000000, -0.020728
mp-769277, 0.000000, -0.115274
mp-1199133, 0.014700, -0.018245
mp-1445115, 1.667400, 0.452570
mp-4865, 0.000000, 0.003323
mp-1178537, 0.728300, 0.372256
mp-1205327, 1.915300, 3.017531
mp-754714, 2.052600, 3.625766
mp-1195435, 2.964500, 3.589906
mp-1111348, 4.170400, 3.597545
mp-1219401, 0.000000, -0.008219
mp-754382, 16.586399, 3.580566
mp-1211090, 1.497700, 1.415885
mp-759436, 0.199600, 0.265645
mp-1047595, 0.000000, 0.093772
mp-862767, 0.000000, -0.008088
mp-775807, 1.668000, 1.392256
mp-769373, 0.000000, 1.830961
mp-1224326, 0.334600, 0.171390
mp-1236160, 0.000000, 1.012704
mp-1183522, 0.000000, -0.017635
mp-1042559, 0.605900, 1.354000
mp-559337, 1.221200, 1.217232
mp-1237644, 0.244000, 1.567141
mp-759236, 0.311400, 0.283446
mp-1036993, 0.010400, 0.504108
mp-1204398, 3.421400, 2.217778
mp-26971, 3.057200, 2.410672
mp-757508, 0.000000, 0.073335
mp-765459, 0.000000, 0.213813
mp-1105334, 0.000000, 0.206578
mp-1223737, 0.179900, 0.055486
mp-1180863, 3.970200, 2.818255
mp-1217971, 0.000000, -0.092874
mp-634434, 4.004200, 4.217225
mp-1104677, 0.000000, 0.001921
mp-1179966, 0.265000, 2.474447
mp-778867, 0.285200, 0.693567
mp-1220727, 0.000000, 0.020961
mp-19168, 0.000000, 0.034349
mp-1078712, 0.000000, -0.010263
