id,target,prediction
mp-1207707, 0.000000, 0.025502
mp-22232, 0.735100, 0.709751
mp-2712727, 1.650300, 1.857986
mp-1188722, 0.000000, 0.591140
mp-675489, 0.525900, -0.033724
mp-1213749, 0.053000, 0.720398
mp-558733, 5.290000, 4.040028
mp-976799, 0.000000, 0.051716
mp-1186517, 0.000000, -0.044915
mp-1517281, 0.000000, 0.663134
mp-1211378, 0.000000, 0.059729
mp-1097834, 0.276800, 1.141782
mp-1198693, 0.308400, 1.748613
mp-1220815, 0.000000, 0.875937
mp-1104254, 0.000000, 1.537181
mp-532160, 0.009500, 0.144837
mp-1042065, 1.096200, 2.250689
mp-773479, 1.100500, 0.393992
mp-756700, 0.780400, -0.063792
mp-35735, 2.025200, 3.341753
mp-1178162, 3.134300, 2.616640
mp-1023289, 0.000000, 0.059256
mp-558241, 2.032400, 0.366207
mp-21197, 0.000000, 0.033854
mp-1222370, 1.653200, 1.109041
mp-1203776, 0.000000, 0.206394
mp-1211388, 6.275200, 6.038512
mp-1247328, 0.000000, 0.030181
mp-752468, 0.000000, 0.266823
mp-1198840, 0.000000, -0.025558
mp-1077904, 2.435500, 0.514513
mp-1226669, 0.000000, 0.032582
mp-1022072, 0.000000, 0.019846
mp-1178889, 0.000000, 0.046312
mp-768514, 0.367600, 1.481791
mp-558159, 2.803300, 3.156851
mp-758053, 0.000000, 0.229821
mp-505335, 0.000000, 0.033605
mp-1181561, 1.243800, 2.007977
mp-1219099, 0.000000, 0.013555
mp-1102068, 0.000000, 0.036869
mp-1220639, 0.000000, -0.026502
mp-1213537, 0.000000, 0.051129
mp-1188903, 0.000000, 0.673011
mp-754734, 0.236500, -0.089596
mp-644276, 1.214000, 0.152496
mp-1077893, 0.000000, 0.141895
mp-1074844, 0.000000, 0.009497
mp-2241060, 1.602700, 0.760353
mp-1074135, 0.000000, 0.006873
mp-1069461, 0.000000, 0.032573
mp-1183910, 0.000000, -0.099220
mp-554952, 2.559400, 0.878697
mp-731827, 8.334300, 6.424742
mp-1205982, 0.000000, 0.588575
mp-1222513, 2.101600, 0.460132
mp-561317, 3.734900, 2.980420
mp-1216262, 0.147700, 1.684162
mp-4511, 3.064000, 0.261855
mp-1097108, 0.129700, 0.420206
mp-1216289, 0.000000, 0.971200
mp-1203853, 2.860100, 1.180576
mp-29531, 1.427900, 1.831507
mp-1182877, 0.000000, 0.153563
mp-771830, 3.020500, 2.670163
mp-1174860, 0.000000, 0.154725
mp-569760, 0.000000, 0.104850
mp-1334645, 0.000000, 0.354593
mp-1044930, 0.195100, 0.430313
mp-631365, 0.000000, 0.127492
mp-775978, 0.509200, 1.402061
mp-1214217, 3.919300, 2.601645
mp-1019083, 0.000000, 0.040262
mp-1517942, 0.000000, 0.170643
mp-1176588, 0.288400, 0.555977
mp-675681, 6.490700, 7.480197
mp-505502, 0.000000, 0.081034
mp-10138, 0.000000, 0.009217
mp-1034079, 3.599700, 0.510507
mp-1245284, 1.043800, 0.910109
mp-1233766, 0.000000, 0.012825
mp-1214628, 0.000000, 0.796217
mp-21554, 3.723600, 2.339440
mp-1018021, 0.000000, 0.031206
mp-1226607, 0.000000, 0.039622
mp-12110, 0.000000, -0.019353
mp-1226647, 1.445700, 2.489637
mp-30276, 0.000000, -0.058182
mp-1095252, 0.000000, 0.037613
mp-1093711, 0.262000, 0.049473
mp-864753, 0.000000, -0.061367
mp-1195670, 0.000000, 0.022799
mp-1080055, 0.000000, -0.066755
mp-1194507, 0.000000, 0.106851
mp-1181917, 0.000000, 0.251139
mp-13250, 0.000000, 0.085548
mp-974959, 0.000000, 0.898516
mp-1208272, 0.036500, -0.186563
mp-1211411, 0.000000, 0.025165
mp-1207446, 0.000000, 0.064057
mp-1186386, 0.000000, -0.106301
mp-23024, 5.003600, 6.426607
mp-1182835, 0.000000, 0.993605
mp-1042729, 0.000000, -0.118763
mp-557221, 2.062400, 2.275013
mp-1194837, 4.169500, 4.307002
mp-1214651, 0.087300, 0.119307
mp-2713026, 4.072900, 4.358488
mp-645514, 0.000000, 0.064105
mp-672375, 0.000000, 0.019318
mp-24694, 2.371800, 1.757971
mp-1246471, 0.000000, 0.164421
mp-1096817, 0.203900, 0.460177
mp-1229143, 2.019000, 0.997275
mp-1521493, 0.000000, 0.021843
mp-1191474, 0.000000, 0.054258
mp-648988, 0.000000, 0.573435
mp-1203755, 0.013900, -0.203482
mp-1071768, 0.000000, 0.032456
mp-755903, 0.235800, 0.419932
mp-1026548, 0.000000, 0.049499
mp-772044, 1.842900, 0.535230
mp-766515, 4.249200, 3.419718
mp-631533, 0.000000, 0.025162
mp-291, 0.000000, -0.063001
mp-1356724, 0.000000, -0.038455
mp-1216207, 0.000000, 0.026662
mp-1189398, 0.536000, -0.341128
mp-1180192, 0.137900, -0.139202
mp-1246655, 0.000000, 0.298425
mp-1096041, 0.000000, 0.028377
mp-754587, 3.285500, 4.433033
mp-2714331, 2.237100, 2.252904
mp-14973, 2.024300, 1.506202
mp-758982, 2.509700, 0.501639
mp-732278, 1.485600, 1.019029
mp-565593, 0.000000, 0.730583
mp-2713010, 1.957000, 1.479555
mp-863432, 2.601400, 2.977764
mp-631394, 0.000000, 0.005801
mp-1205426, 3.754200, 2.170452
mp-1077469, 0.000000, 0.133136
mp-568630, 0.000000, 0.029894
mp-1025478, 0.000000, -0.108083
mp-1181191, 0.000000, 0.324599
mp-1182024, 0.000000, 0.612397
mp-1182759, 3.416800, 2.090114
mp-38695, 1.633200, 1.522824
mp-19898, 0.000000, 0.013380
mp-1031661, 0.000000, -0.034820
mp-865560, 0.000000, 0.064888
mp-1073734, 0.000000, 0.004685
mp-1194766, 3.526100, 4.939353
mp-571493, 0.000000, -0.009062
mp-32590, 0.000000, 0.169219
mp-10143, 0.000000, -0.003872
mp-554631, 0.057200, 0.796855
mp-998536, 4.299600, 4.140820
mp-1189352, 0.000000, -0.344911
mp-1225289, 1.835800, 0.932155
mp-2713869, 1.400900, 1.444894
mp-1206361, 0.112600, 0.010276
mp-864927, 0.000000, 0.053708
mp-1245081, 3.470200, 4.259981
mp-1044419, 1.792000, 2.216657
mp-1213786, 0.000000, -0.424082
mp-1007976, 0.000000, -0.056477
mp-1093574, 0.050100, 0.001596
mp-2228518, 0.431300, 0.172341
mp-862756, 0.000000, -0.073664
mp-1039570, 0.000000, 0.017895
mp-2240837, 0.961400, -0.004899
mp-1213291, 0.000000, 0.031499
mp-21706, 3.052500, 2.702088
mp-1228035, 0.000000, 0.043690
mp-864699, 0.000000, 0.051659
mp-1046956, 0.542300, 1.047813
mp-1062935, 0.000000, -0.024979
mp-11990, 0.000000, 0.075369
mp-2715250, 3.419200, 3.149754
mp-907952, 0.000000, -0.024075
mp-1219774, 0.309500, 0.492782
mp-1215284, 0.000000, 0.030900
mp-570054, 2.354100, 2.362450
mp-1371937, 0.035700, 0.009602
mp-2016340, 0.000000, -0.026390
mp-545482, 1.058900, 0.445359
mp-1034659, 0.653700, 1.976445
mp-605060, 0.000000, -0.066470
mp-758408, 4.062300, 2.918309
mp-1217390, 0.000000, 0.025501
mp-558021, 3.474700, 2.721473
mp-9384, 2.350100, 0.675982
mp-770902, 0.047900, 1.010319
mp-1176039, 0.294700, 0.078167
mp-1198960, 3.312000, 4.022548
mp-622209, 0.000000, 0.051175
mp-1220865, 0.000000, 1.519240
mp-1201453, 4.094500, 3.783003
mp-873, 0.000000, 0.017438
mp-1181868, 0.000000, -0.032684
mp-1225410, 0.000000, 0.025286
mp-14531, 2.244900, 0.587933
mp-2219045, 0.501400, 1.518404
mp-1194082, 0.000000, 0.006223
mp-743861, 0.000000, 0.067467
mp-1199456, 0.000000, 0.051245
mp-856200, 0.000000, -0.316756
mp-14691, 5.787400, 6.033167
mp-505233, 2.533200, 1.119242
mp-1199623, 1.196000, 2.996310
mp-4622, 7.722300, 8.730175
mp-1220132, 1.644700, 0.662157
mp-772105, 3.935000, 2.961778
mp-695196, 0.327200, 0.453169
mp-1099088, 0.000000, 0.023340
mp-1215380, 0.000000, -0.009932
mp-1244953, 0.000000, 0.051712
mp-985450, 0.000000, -0.016134
mp-2232864, 0.000000, 1.062784
mp-22582, 0.000000, 0.087284
mp-1105457, 0.414300, 0.577526
mp-1044679, 0.181700, 0.405747
mp-726838, 0.000000, -0.060321
mp-7288, 2.010200, 2.922853
mp-1224952, 0.094800, 0.288203
mp-989522, 0.904800, -0.058887
mp-1222112, 0.147200, 0.476223
mp-21946, 0.000000, 0.292535
mp-725970, 0.000000, 3.958754
mp-542129, 5.393000, 6.236099
mp-1103360, 1.271700, 0.851912
mp-30370, 0.000000, -0.047848
mp-1222316, 0.000000, 0.069678
mp-1200375, 0.000000, 0.003595
mp-1104172, 0.000000, -0.060682
mp-982511, 0.000000, 0.024907
mp-831190, 2.333400, 1.303755
mp-1032772, 0.281200, 2.014468
mp-1210446, 0.597700, 4.173573
mp-1026780, 0.000000, 0.045936
mp-685066, 0.000000, -0.213936
mp-1212647, 0.000000, -0.006669
mp-1193213, 2.062600, 2.652660
mp-1110721, 2.288300, 2.002062
mp-1028021, 0.000000, 0.027976
mp-18244, 1.296900, 1.753978
mp-27880, 0.976500, 0.668045
mp-2218905, 0.861100, 0.897320
mp-756434, 0.000800, 0.179712
mp-570031, 0.000000, 0.151223
mp-759201, 0.000000, 0.233194
mp-1245879, 0.000000, 0.166593
mp-1203045, 1.359600, 0.119117
mp-559773, 4.247100, 3.936351
mp-756483, 0.641800, -0.181536
mp-774312, 0.000000, 0.282563
mp-13909, 0.000000, 0.009810
mp-2767120, 2.541100, 5.013567
mp-1221106, 2.962800, 2.104247
mp-124, 0.000000, -0.020343
mp-1191155, 2.587200, 1.645278
mp-437, 0.000000, -0.021042
mp-754268, 0.000000, -0.029774
mp-1173151, 0.051400, 2.809851
mp-27048, 0.000000, -0.008816
mp-1021706, 0.000000, 0.021841
mp-615141, 1.162200, 3.372860
mp-755821, 1.886000, 2.227673
mp-1517687, 0.624800, 0.384563
mp-1214384, 1.084100, 0.055474
mp-1198315, 0.409700, 0.443531
mp-1191748, 0.007400, 0.537899
mp-1185188, 0.000000, 0.030243
mp-556488, 4.692900, 3.737699
mp-1097889, 0.000000, 0.205215
mp-1217648, 0.000000, -0.216677
mp-1523161, 0.000000, 0.021360
mp-2715509, 1.839200, 1.335215
mp-554683, 0.000000, 0.878332
mp-12488, 1.549200, 1.011719
mp-1224854, 0.000000, 0.105061
mp-6290, 3.823100, 3.290840
mp-1099223, 0.000000, 2.311576
mp-1045358, 0.000000, 0.048235
mp-1073232, 0.000000, -0.002899
mp-755654, 0.280700, -0.139197
mp-1113922, 4.494400, 4.323484
mp-757742, 0.000000, 0.466132
mp-758505, 0.000000, 0.199697
mp-1006888, 2.322100, 2.292099
mp-1033203, 0.140400, 1.684414
mp-1147626, 1.651700, 2.160825
mp-1099093, 0.000000, 0.044729
mp-1233446, 0.361600, 4.143552
mp-21159, 0.000000, 0.057032
mp-2713574, 2.584300, 2.191326
mp-1048695, 0.942400, 1.058465
mp-1021318, 0.000000, -0.008446
mp-1188545, 0.000000, 0.225703
mp-1176457, 0.000000, 0.240592
mp-729675, 0.889600, 0.115841
mp-19318, 1.873100, 0.680368
mp-1186459, 0.000000, -0.026228
mp-1202046, 4.285500, 2.867600
mp-557561, 2.477000, 2.256222
mp-1216275, 0.000000, 0.039608
mp-10283, 0.000000, 0.033064
mp-626654, 4.238400, 4.766729
mp-752865, 0.000000, -0.024633
mp-1183993, 0.000000, 2.793824
mp-27256, 4.199600, 4.551753
mp-2716260, 2.096700, 2.287614
mp-1237201, 0.000000, 0.018805
mp-1034339, 1.596200, 1.948901
mp-705562, 1.483600, 0.741365
mp-1234224, 0.000000, 0.029450
mp-1020666, 2.861900, 2.765454
mp-1180939, 0.000000, 0.015173
mp-1079257, 0.000000, 0.110695
mp-765407, 0.959100, 0.502175
mp-1169, 0.000000, -0.055799
mp-1095706, 1.647100, 1.517343
mp-1184522, 0.000000, -0.034088
mp-1045652, 0.000000, 0.000891
mp-556279, 3.278200, 2.674875
mp-1203092, 0.000000, -0.029183
mp-1211057, 2.113700, 3.251065
mp-1212884, 0.888300, 0.684670
mp-1234425, 0.000000, 0.497188
mp-2215885, 0.126400, 0.787858
mp-2224776, 0.607200, 1.397943
mp-1027738, 0.000000, -0.102067
mp-1094021, 2.061000, 1.539171
mp-557687, 3.488700, 1.640997
mp-1221117, 4.142500, 4.689224
mp-1345007, 1.747300, 0.225431
mp-639733, 5.687700, 5.712519
mp-1221734, 0.000000, 0.098583
mp-1247718, 0.000000, 0.074445
mp-1358927, 0.000000, 0.914158
mp-1521282, 0.000000, 2.429231
mp-777749, 1.916500, 2.239048
mp-1220575, 0.000000, -0.047369
mp-1209502, 1.078500, 1.004152
mp-2752593, 0.126200, 0.081555
mp-1216309, 3.879400, 4.471188
mp-1211026, 2.456700, 0.123804
mp-1059707, 0.000000, 0.063355
mp-2716078, 4.391600, 4.793624
mp-17056, 4.285100, 3.448953
mp-1213466, 0.000000, 0.010408
mp-2716303, 3.532800, 3.170033
mp-759508, 1.029400, 1.937124
mp-754676, 3.650700, 2.237401
mp-21481, 0.000000, 0.094647
mp-753581, 0.000000, 0.393301
mp-26823, 0.173100, 0.085657
mp-977366, 0.000000, 0.118763
mp-1176672, 0.594900, 0.181747
mp-753741, 2.092500, 0.350504
mp-768651, 3.987700, 3.111436
mp-683970, 5.359700, 5.527406
mp-22118, 0.000000, 1.053460
mp-1184677, 0.000000, 0.039006
mp-2291, 0.000000, 0.107182
mp-754065, 0.517300, 0.183390
mp-1175981, 0.000000, -0.031538
mp-29884, 0.000000, 0.123629
mp-1078712, 0.000000, 0.033608
mp-1385938, 0.000000, 0.207719
mp-1226482, 0.000000, 0.103944
mp-1227241, 1.868000, 0.029645
mp-978286, 0.000000, 0.101334
mp-29643, 0.322000, 0.278861
mp-1110649, 6.890900, 5.784088
mp-1213470, 0.000000, 0.604882
mp-651707, 5.875900, 5.527387
mp-55, 0.000000, -0.040947
mp-1021737, 0.000000, 0.051670
mp-558749, 2.943700, 2.602881
mp-1031502, 0.116800, 0.554631
mp-2219281, 0.001900, 0.069433
mp-1181635, 0.000000, -0.237033
mp-21367, 0.000000, 0.015001
mp-1370897, 0.592400, 0.179210
mp-1199936, 2.375100, 2.500977
mp-1522791, 0.000000, 0.106251
mp-570826, 0.000000, 0.051498
mp-780130, 0.000000, -0.063054
mp-1212729, 0.000000, 0.020888
mp-25387, 0.000000, -0.131355
mp-1179274, 0.000000, 0.778609
mp-1030614, 0.347300, 0.111638
mp-1193023, 0.000000, 0.835810
mp-2230430, 0.814700, 1.202077
mp-849392, 0.406800, 2.478308
mp-755012, 1.440200, 0.241693
mp-19124, 0.000000, -0.008192
mp-1619, 0.000000, 0.502818
mp-1321, 0.020100, -0.048095
mp-1209637, 0.000000, 0.576672
mp-1183234, 0.000000, -0.405455
mp-778284, 1.279500, 0.763493
mp-2224829, 1.289400, 1.060863
mp-1042886, 2.706600, 2.655517
mp-1232993, 0.000000, 0.620748
mp-1212502, 0.000000, 0.164652
mp-542625, 0.339400, 0.188121
mp-734150, 5.023800, 4.911026
mp-505229, 0.000000, 0.059156
mp-2715336, 2.059900, 1.777088
mp-1517711, 0.000000, -0.033302
mp-1203332, 0.035100, 0.054608
mp-1303539, 0.000000, 0.153553
mp-1097641, 0.090200, 0.032511
mp-1080493, 0.000000, 0.073366
mp-1213911, 2.549800, 2.679001
mp-23656, 4.288900, 4.143063
mp-999257, 0.000000, -0.017910
mp-1227686, 3.569600, 1.902369
mp-2498, 0.000000, -0.031424
mp-863390, 2.736100, 0.731956
mp-1185964, 0.000000, -0.066202
mp-776294, 3.707700, 2.127114
mp-755430, 0.105900, 0.240300
mp-1027155, 0.000000, 0.045457
mp-1096317, 0.068500, 0.000432
mp-2716282, 1.663000, 3.140931
mp-1247466, 1.198100, -0.146972
mp-756211, 0.169800, 0.623923
mp-758606, 1.918100, 1.624376
mp-12455, 1.657600, 0.909142
mp-1181030, 4.184700, 3.739938
mp-1219473, 0.208000, 0.026873
mp-1177221, 1.307000, 1.427311
mp-1076802, 0.000000, -0.029223
mp-626470, 4.994500, 4.592162
mp-759600, 0.860300, 1.459905
mp-1220180, 0.000000, -0.025637
mp-1232158, 1.623500, 1.326596
mp-1210078, 0.000000, 0.012343
mp-1188629, 0.000000, 0.201787
mp-8279, 0.683600, 0.456990
mp-1177192, 1.142100, 0.699207
mp-1220029, 5.354400, 5.851686
mp-865809, 0.000000, 0.026000
mp-1245311, 1.481000, 1.034585
mp-1104064, 3.693700, 2.673275
mp-1094388, 0.000000, 0.013118
mp-1110715, 0.000000, 0.295417
mp-1021276, 0.000000, -0.005775
mp-4950, 6.139200, 5.359048
mp-865492, 1.086500, 1.058442
mp-1180144, 0.000000, 0.087267
mp-1233549, 1.869000, 1.579203
mp-1094106, 2.035600, 1.878893
mp-850464, 1.144300, 1.175424
mp-754940, 0.000000, -0.249262
mp-1245022, 0.670800, 1.013389
mp-1221892, 0.000000, 0.511624
mp-1222583, 3.352400, 3.214520
mp-571613, 2.372900, 2.305585
mp-2232372, 0.000000, 0.033833
mp-28346, 3.292600, 3.229779
mp-1244995, 0.155700, -0.064097
mp-1227060, 3.121400, 0.233008
mp-20716, 2.890900, 4.078468
mp-720360, 5.147700, 4.702989
mp-758012, 0.210900, -0.000107
mp-1178270, 0.000000, -0.127712
mp-1369597, 0.000000, -0.157101
mp-1351940, 0.100700, 0.345081
mp-1026416, 0.000000, 0.040314
mp-1113494, 2.092600, 2.514549
mp-1106035, 0.287000, -0.006519
mp-1215444, 0.000000, 0.088330
mp-1238772, 0.000000, 0.576430
mp-1095537, 0.000000, 0.027801
mp-1099087, 0.000000, 0.024414
mp-1206856, 0.000000, 0.053157
mp-778490, 0.185200, 0.899451
mp-1222617, 0.000000, 0.081786
mp-1221726, 0.000000, 0.105807
mp-698686, 0.044800, 2.138608
mp-1095864, 0.000000, 0.028038
mp-1207077, 0.143100, 0.149534
mp-731602, 0.000000, -0.169348
mp-758663, 0.000000, 0.156821
mp-983556, 0.000000, -0.017706
mp-1026510, 0.000000, 0.037026
mp-677734, 3.794400, 2.863774
mp-2206, 0.000000, -0.039183
mp-1047488, 0.568300, 1.016982
mp-1210846, 0.000000, -0.002242
mp-1195699, 0.000000, 1.260283
mp-1236035, 0.000000, -0.229044
mp-862621, 0.000000, -0.008187
mp-1214259, 1.374800, 1.482992
mp-2228220, 0.000000, 0.056259
mp-1094987, 0.000000, 0.010140
mp-982871, 0.000000, 0.287383
mp-1208564, 0.000000, 0.099032
mp-1112016, 1.986400, -0.127394
mp-762623, 2.851100, 2.740490
mp-759063, 3.426200, 3.085776
mp-1033867, 3.803300, 0.923404
mp-26429, 1.269300, 0.281154
mp-1198352, 0.734700, 0.770588
mp-1247623, 0.221200, 0.029970
mp-6915, 0.000000, -0.021742
mp-29984, 2.924600, 3.502241
mp-1220664, 0.000000, -0.024974
mp-555874, 1.066400, 2.034239
mp-1211766, 2.637200, 2.932201
mp-1205118, 1.815500, 2.475818
mp-558224, 3.249100, 2.717105
mp-1209346, 0.000000, 0.037590
mp-1206777, 0.000000, 0.107664
mp-697800, 2.344700, 1.121045
mp-1188705, 0.000000, 0.059116
mp-1210201, 0.000000, 0.013808
mp-707376, 0.000000, 1.905396
mp-1110589, 0.493800, 0.196635
mp-1185267, 0.000000, 0.050700
mp-1103261, 0.787900, 0.056609
mp-684746, 2.864700, 2.810067
mp-17673, 5.602400, 5.348923
mp-2233328, 0.000000, 0.868267
mp-1664575, 0.499600, 0.646577
mp-867680, 0.121200, 0.135355
mp-1106181, 3.486000, 2.687297
mp-561157, 4.483000, 3.549331
mp-759694, 0.000000, 0.807482
mp-2233111, 0.053300, 0.832334
mp-1193528, 0.000000, 0.195456
mp-1043844, 1.553200, 0.689735
mp-1194182, 0.000000, -0.013048
mp-1033776, 0.002700, 0.595197
mp-1954, 2.600500, 2.252008
mp-561817, 1.636000, -0.300475
mp-620325, 0.000000, -0.233949
mp-752597, 0.727700, 1.057994
mp-22962, 0.000000, -0.113723
mp-1102857, 0.627400, 0.057290
mp-554227, 1.946800, 1.983019
mp-1175847, 0.481800, 0.378321
mp-1200968, 4.468000, 3.938874
mp-625409, 3.758200, 3.416309
mp-21125, 0.448200, 0.251658
mp-1213696, 3.146000, 1.188712
mp-5893, 3.457900, 3.774109
mp-1216967, 0.000000, 0.022618
mp-1203298, 0.714600, 0.650517
mp-581301, 1.955100, 0.535405
mp-571394, 4.648700, 4.708208
mp-760028, 1.721400, 2.632228
mp-779329, 0.000000, -0.038950
mp-1212033, 0.000000, 0.058505
mp-9909, 0.000000, 0.283783
mp-1195762, 0.000000, 0.871456
mp-1104677, 0.000000, -0.282028
mp-1202229, 0.000000, 0.126420
mp-2713815, 0.714600, 1.088001
mp-1234222, 0.926000, 0.551426
mp-753976, 2.752400, 3.898771
mp-5200, 0.000000, 0.071309
mp-2715227, 2.887000, 3.675480
mp-24654, 4.477000, 3.947215
mp-570305, 0.014200, 0.352141
mp-1208442, 4.019600, 2.939950
mp-774474, 0.000000, 0.992901
mp-972, 0.000000, -0.207176
mp-8117, 0.000000, 0.050330
mp-3196, 3.452500, 1.231794
mp-2714618, 3.201000, 3.035550
mp-626015, 0.198500, 0.502165
mp-1223230, 0.000000, 0.029277
mp-2204861, 0.000000, -0.132496
mp-1191589, 0.000000, 0.121300
mp-776841, 2.535100, 2.024409
mp-1183196, 0.000000, 0.078823
mp-5401, 4.283000, 3.979390
mp-2224268, 0.942000, 0.306524
mp-1046936, 0.000000, -0.345182
mp-1275879, 0.139900, 0.457390
mp-1075456, 0.000000, 0.002347
mp-1102089, 0.000000, 0.047913
mp-1037668, 0.000000, 0.541337
mp-15093, 3.715400, 2.505628
mp-752701, 0.154800, 0.073722
mp-777345, 1.078900, 0.699496
mp-1101161, 0.000000, 0.386905
mp-571314, 0.021800, -0.027147
mp-1210886, 0.948300, 0.992289
mp-1211385, 6.031000, 5.069081
mp-26139, 2.733300, 3.831846
mp-573376, 1.034400, 0.144643
mp-1305316, 4.156100, 3.534566
mp-1039419, 0.131000, 0.025892
mp-1103890, 0.000000, 0.854433
mp-759451, 3.150200, 1.851732
mp-1218015, 0.000000, 0.079884
mp-1227436, 0.000000, 0.063163
mp-2715706, 3.871000, 3.662508
mp-14367, 2.020400, 2.481203
mp-30593, 0.000000, 0.023756
mp-1518075, 0.000000, 1.441543
mp-1208303, 0.000000, 0.002771
mp-1080269, 0.989800, 0.889996
mp-1180571, 2.063500, 1.567043
mp-432, 0.000000, -0.009755
mp-1209544, 4.064800, 2.614757
mp-26237, 2.435900, 2.209896
mp-2226456, 1.557200, 0.981368
mp-634716, 0.752400, 0.135434
mp-31353, 0.000000, 0.294981
mp-1202806, 1.686400, 1.192860
mp-1272373, 0.580300, 0.212166
mp-1223872, 0.000000, 0.029556
mp-2182, 0.000000, 0.104242
mp-1226732, 0.000000, 0.139308
mp-763328, 0.634400, 0.407867
mp-776387, 0.443100, -0.232117
mp-2218871, 1.260500, 1.350571
mp-764951, 1.805100, 0.451835
mp-772099, 0.320200, 0.103325
mp-1208293, 0.000000, -0.036343
mp-552694, 0.000000, 0.011015
mp-1103837, 0.000000, -0.032650
mp-1247150, 0.000000, 0.134357
mp-2714479, 2.782200, 2.716429
mp-1184137, 0.000000, 0.063889
mp-1205724, 0.000000, 0.042121
