id,target,prediction
mp-768154, 4.524300, 2.990446
mp-861952, 0.000000, 0.002481
mp-1212125, 0.157700, 3.738248
mp-505375, 6.497700, 7.134651
mp-1097314, 0.000000, -0.031779
mp-2715516, 3.491000, 3.762084
mp-29179, 3.100200, 3.226338
mp-3217066, 0.000000, 0.283713
mp-9921, 1.113300, 0.470714
mp-558285, 1.879400, 2.138619
mp-676645, 0.221400, -0.043182
mp-1023934, 1.431100, 0.165593
mp-1194398, 4.142300, 3.145718
mp-2713330, 2.160600, 1.913123
mp-829, 0.000000, 0.004421
mp-2363, 0.000000, -0.023024
mp-1222331, 3.225000, 3.264814
mp-865416, 0.000000, 0.011388
mp-778612, 1.645900, 0.285167
mp-637576, 0.000000, 0.163572
mp-1196031, 0.074100, 0.327017
mp-1096100, 0.000000, 0.096262
mp-1028300, 0.000000, -0.026748
mp-1031127, 0.000000, 0.724721
mp-542869, 2.774400, 4.181952
mp-1190866, 0.000000, 0.059126
mp-1247104, 0.000000, -0.006353
mp-1106001, 0.521500, 0.313153
mp-1183472, 0.000000, -0.099622
mp-757930, 0.558900, 0.043057
mp-2715494, 3.784500, 3.887887
mp-755191, 1.631500, 1.969877
mp-1219968, 0.000000, 0.026239
mp-1517573, 0.361400, -0.424933
mp-1228439, 2.592800, 2.146109
mp-30790, 0.000000, -0.059092
mp-18385, 5.199200, 4.616770
mp-1100688, 1.276600, 0.499552
mp-1272257, 0.036400, -0.429244
mp-554683, 0.000000, 1.210115
mp-2716039, 1.684300, 1.622549
mp-1222853, 0.000000, -0.008626
mp-1214226, 0.000000, 0.120701
mp-1215439, 1.215900, 1.138423
mp-753497, 0.000000, 0.289420
mp-1183015, 1.310100, 0.633575
mp-2392, 0.516200, 0.061474
mp-1186444, 0.000000, -0.036922
mp-2715070, 4.753200, 4.961144
mp-1030524, 0.610200, 0.327334
mp-1208286, 0.000000, -0.030383
mp-753815, 4.154600, 2.282189
mp-1184045, 0.000000, 0.068301
mp-1195582, 1.935800, 0.759485
mp-2241191, 0.000000, 0.238812
mp-1112883, 1.776400, 0.434959
mp-1233197, 0.804100, 0.607431
mp-1201823, 0.000000, -0.057936
mp-550564, 0.000000, 2.458026
mp-23794, 5.959200, 3.893437
mp-1212917, 0.588500, 2.900640
mp-2230090, 0.000000, 1.286010
mp-1219043, 1.044700, 0.558650
mp-728418, 0.000000, 3.708716
mp-1025489, 0.000000, -0.023342
mp-1182093, 0.354300, 0.182760
mp-1106196, 0.000000, 0.024505
mp-1187399, 0.000000, -0.010182
mp-1213101, 1.767600, 1.802601
mp-865081, 0.603400, 0.290096
mp-2713019, 2.000300, 1.505709
mp-1180288, 0.000000, -0.296255
mp-752647, 2.289900, 1.372409
mp-1227077, 0.000000, 0.034207
mp-1225346, 3.613100, 1.496378
mp-560522, 3.339000, 2.787082
mp-684675, 0.000000, -0.145825
mp-761189, 0.000000, 0.525052
mp-867186, 0.000000, 0.040243
mp-2230175, 0.000000, -0.030714
mp-1046454, 0.038600, 0.662151
mp-865225, 0.000000, -0.107233
mp-1120758, 0.000000, 0.159984
mp-1026906, 0.000000, -0.022421
mp-672676, 0.000000, -0.027520
mp-1201018, 0.000000, 2.906660
mp-1843918, 0.000000, 1.171241
mp-2716185, 1.270900, 2.327888
mp-586092, 0.320200, 1.807892
mp-570921, 0.946300, 0.996344
mp-23326, 5.223900, 2.060925
mp-753172, 0.000000, 0.830272
mp-765615, 0.573200, 1.638807
mp-559933, 1.423600, 1.436071
mp-19191, 0.000000, 0.306168
mp-8122, 0.000000, 0.038348
mp-1195776, 0.000000, -0.111241
mp-1236395, 0.000000, 0.981210
mp-731996, 1.425900, 0.358669
mp-1183019, 0.046600, 3.010424
mp-2715445, 4.043100, 4.035631
mp-1185157, 0.000000, -0.119079
mp-10419, 2.438400, -0.242175
mp-767771, 2.149200, 4.235381
mp-1245386, 1.386400, 0.739993
mp-558168, 1.515900, 1.933689
mp-1521141, 2.410000, 1.459941
mp-1210258, 0.000000, -0.057001
mp-570528, 0.000000, -0.046653
mp-2216788, 0.000000, 1.885724
mp-764845, 1.899900, 1.377815
mp-753367, 0.000000, 1.270368
mp-1097442, 0.915300, 0.078818
mp-1028728, 0.000000, 0.091227
mp-1040822, 2.383900, 0.358966
mp-568889, 0.000000, 0.301127
mp-1204351, 0.608300, 0.228413
mp-1210408, 3.650600, 4.233931
mp-757054, 1.477700, 0.562415
mp-1173850, 0.875900, 0.635625
mp-1192128, 0.000000, -0.416877
mp-1174480, 0.144500, 0.086099
mp-1174708, 0.611400, 0.487777
mp-759384, 3.430300, 2.114490
mp-1199017, 2.281700, 4.026113
mp-4404, 0.000000, 0.081008
mp-20700, 0.000000, 0.098820
mp-1033256, 0.000900, 2.540085
mp-1191281, 4.839300, 3.983937
mp-626308, 3.366200, 3.541890
mp-1017110, 0.000000, -0.024510
mp-1176579, 0.400200, 3.064658
mp-760204, 0.217200, 0.307795
mp-558050, 1.678600, 0.220087
mp-1246758, 0.000000, 0.080006
mp-494, 0.000000, -0.014517
mp-555816, 3.591000, 3.125891
mp-17273, 0.785000, 0.708053
mp-1223509, 4.228500, 2.197279
mp-1177009, 1.514300, 1.203496
mp-3217056, 0.000000, 0.758860
mp-1041436, 0.772900, 0.475005
mp-1246753, 0.000000, 0.040418
mp-2716403, 3.245200, 3.190336
mp-1019799, 0.000000, 0.541252
mp-760701, 3.423300, 1.455322
mp-1188705, 0.000000, 0.953972
mp-2230678, 0.144200, 0.263127
mp-27420, 2.731500, 3.030067
mp-1233254, 0.910600, 3.488086
mp-16326, 0.000000, 0.026216
mp-1214663, 0.000000, -0.095136
mp-778991, 4.225100, 2.160443
mp-753525, 3.232900, 0.567810
mp-1199765, 0.000000, 0.148273
mp-1185188, 0.000000, -0.095692
mp-31019, 0.000000, -0.045594
mp-13189, 1.344200, 1.549152
mp-11482, 0.000000, 0.012188
mp-765594, 3.714400, 4.334242
mp-1211690, 4.722600, 4.825727
mp-1202343, 0.431600, 0.151264
mp-862431, 0.000000, -0.045931
mp-1236964, 0.097000, -0.068254
mp-1196012, 0.000000, -0.030751
mp-1224080, 3.343400, 4.336331
mp-2232376, 0.974600, 1.595980
mp-1033923, 2.651000, 2.485761
mp-690727, 2.510500, 0.559285
mp-1103949, 3.768200, 4.698535
mp-556291, 2.370300, 1.628114
mp-1407587, 0.000000, 0.024987
mp-2229673, 0.000000, 0.137440
mp-2210654, 1.320100, 0.319657
mp-673854, 0.000000, -0.047980
mp-1521782, 0.000000, 1.092701
mp-2713090, 2.288300, 2.864820
mp-11869, 0.033800, -0.012061
mp-7540, 0.000000, -0.118909
mp-1218939, 0.000000, 0.303495
mp-2319, 0.815900, 0.119148
mp-2713776, 4.384000, 4.410051
mp-755313, 4.127600, 3.030772
mp-1246575, 0.000000, 0.039104
mp-1227002, 0.000000, 1.558352
mp-1097309, 0.000000, 0.070315
mp-31053, 1.363400, 0.161365
mp-778354, 0.445700, 1.506325
mp-1041603, 0.000000, 0.293682
mp-770520, 0.000000, 0.203563
mp-780207, 2.407100, 2.181040
mp-756371, 0.309900, -0.016213
mp-1188002, 0.000000, -0.089729
mp-20923, 0.000000, 0.045211
mp-1032239, 0.180800, 0.098026
mp-631413, 0.000000, -0.256879
mp-2232202, 0.000000, 0.077987
mp-867542, 0.000000, 0.236014
mp-14929, 1.395400, 1.872994
mp-704210, 1.793300, 1.405693
mp-556783, 4.516500, 4.614370
mp-562177, 0.842800, 0.048744
mp-1186705, 0.000000, -0.022060
mp-1246731, 0.000000, -0.053321
mp-10134, 0.000000, 0.039275
mp-1522371, 2.962900, 3.848743
mp-556958, 1.194300, 1.595593
mp-1206380, 0.000000, 0.022174
mp-545487, 2.711000, 2.936438
mp-1219772, 0.000000, -0.040950
mp-23871, 2.805200, 0.228189
mp-1095689, 0.000000, -0.003596
mp-1069041, 0.000000, -0.117197
mp-779502, 1.605000, 0.083358
mp-757183, 2.419100, 2.496449
mp-5350, 2.276500, 2.048163
mp-775975, 1.555100, 2.105804
mp-765499, 2.527100, 1.834011
mp-675118, 3.017700, 3.051736
mp-705404, 3.782300, 2.544857
mp-2223095, 0.000000, 0.201312
mp-1077270, 0.000000, -0.013052
mp-1198882, 0.154300, 0.564114
mp-1204888, 0.458500, -0.052967
mp-1217201, 0.000000, -0.084108
mp-1077866, 3.621800, 4.049358
mp-1520599, 2.114100, 1.867100
mp-1190356, 0.000000, -0.063204
mp-1205225, 0.068400, -0.481988
mp-675130, 1.711500, 0.382687
mp-8388, 0.382400, 0.066665
mp-1232050, 0.000000, 0.020613
mp-1217897, 0.000000, -0.077394
mp-1191788, 0.000000, 0.034915
mp-756679, 0.000000, 0.136729
mp-1217405, 0.000000, -0.026103
mp-640556, 5.550200, 5.765256
mp-1213372, 0.000000, 0.020452
mp-571589, 0.000000, -0.002679
mp-1220092, 0.000000, 0.113428
mp-1219822, 0.000000, -0.071042
mp-1020666, 2.861900, 1.615815
mp-569979, 0.000000, -0.091981
mp-558283, 2.678100, 2.027545
mp-867888, 0.000000, -0.073758
mp-1354315, 1.072500, 0.459921
mp-1223600, 0.000000, -0.013441
mp-1110575, 5.321300, 6.875454
mp-1208875, 1.951300, 1.773366
mp-1189172, 4.726900, 3.242977
mp-1096679, 0.006100, 0.015102
mp-1247474, 0.538900, 0.237854
mp-5696, 0.000000, 0.028133
mp-604910, 0.000000, -0.081693
mp-1245002, 0.000100, 0.085208
mp-1041012, 0.000000, 0.327865
mp-1096473, 0.064900, 0.036778
mp-1202965, 2.176300, 2.439631
mp-1247498, 0.094900, 0.110578
mp-1237495, 2.912300, 2.526620
mp-29896, 0.000000, 0.053439
mp-1245860, 0.000000, 0.348604
mp-12008, 0.000000, -0.017118
mp-777498, 0.050000, 1.360607
mp-15687, 0.199100, 0.579133
mp-862944, 0.000000, -0.019339
mp-1019083, 0.000000, 0.164065
mp-1216207, 0.000000, -0.017850
mp-760280, 1.267500, 1.180988
mp-1215211, 0.000000, 0.069692
mp-865309, 0.000000, 0.033676
mp-867661, 3.422600, 3.138966
mp-30221, 0.000000, 1.506342
mp-1080055, 0.000000, -0.039480
mp-2713457, 2.806000, 2.968258
mp-1211013, 0.243100, 0.778897
mp-1639828, 0.642900, 1.078705
mp-1362377, 0.680700, 0.753955
mp-1517440, 1.922000, 1.331099
mp-866306, 1.642600, 1.734992
mp-2234217, 2.414700, 1.510923
mp-1348661, 1.069300, 0.457068
mp-1095493, 0.614200, 0.430856
mp-1034744, 2.034800, 1.987103
mp-4252, 1.822600, 2.200384
mp-1047107, 0.026800, 0.045103
mp-1041822, 0.115200, 0.304565
mp-1032284, 0.302800, 0.358990
mp-1101408, 0.000000, 1.159045
mp-2657, 1.781000, 2.153072
mp-1228715, 0.711700, 3.373512
mp-861932, 0.000000, -0.030437
mp-729291, 0.343500, 0.954232
mp-1191192, 0.000000, -0.021569
mp-757336, 2.152600, 2.657993
mp-31723, 2.787200, 2.135981
mp-727459, 0.000000, 2.291253
mp-1078299, 0.000000, 0.006604
mp-774904, 0.227500, -0.002779
mp-769222, 1.181600, 1.263157
mp-975045, 0.000000, 0.102352
mp-625964, 0.124400, 0.665180
mp-28933, 1.758700, 2.627367
mp-1100719, 1.297200, 0.449877
mp-1182913, 0.495300, 1.491224
mp-1030393, 0.618300, 0.031630
mp-1048209, 0.000000, 0.286157
mp-22731, 0.000000, -0.077056
mp-1028030, 0.000000, -0.024084
mp-2714044, 4.517400, 3.643532
mp-1225183, 0.000000, -0.065928
mp-581833, 3.752900, 1.027406
mp-773466, 0.000000, 0.048772
mp-1111714, 1.743600, 1.850910
mp-1187942, 0.000000, 0.040984
mp-23420, 1.236600, -0.125826
mp-1094037, 0.000000, 0.100513
mp-1406755, 0.000000, 0.014822
mp-1218458, 0.000000, 0.194978
mp-766835, 4.030500, 3.409166
mp-1018642, 0.000000, 1.361583
mp-1182726, 0.088600, 0.093932
mp-1178600, 0.000000, 0.124294
mp-698686, 0.044800, 2.322638
mp-758211, 0.000000, -0.063872
mp-694954, 0.000000, 0.678663
mp-2229850, 1.343000, 1.340377
mp-1201866, 5.296100, 5.098497
mp-552537, 2.343900, 0.274637
mp-9716, 0.000000, 0.200273
mp-2217854, 0.447700, 3.426933
mp-729544, 0.004200, 0.208465
mp-768601, 2.193300, 1.419945
mp-1028228, 0.000000, -0.054548
mp-1210078, 0.000000, -0.110403
mp-504281, 1.043700, 0.778490
mp-30958, 3.078900, 1.942003
mp-1077469, 0.000000, 0.016582
mp-1019601, 2.157600, 2.275671
mp-977441, 0.000000, 0.018073
mp-1181917, 0.000000, 0.672238
mp-1034243, 0.512500, 2.198178
mp-1221060, 0.000000, 0.116708
mp-1228993, 0.000000, 0.171278
mp-3346400, 4.976400, 5.664263
mp-1191663, 0.177600, 0.547338
mp-1192626, 0.000000, 0.008127
mp-28760, 2.221400, 0.366568
mp-771132, 3.082900, 2.982340
mp-1245748, 1.159800, 0.072693
mp-2229079, 1.590200, 0.215685
mp-1246128, 1.506400, 1.459416
mp-1095315, 4.493300, 4.142118
mp-26762, 0.000000, 0.217001
mp-1202260, 0.000000, -0.031579
mp-1093982, 0.000000, -0.021207
mp-10187, 0.000000, 0.079057
mp-21124, 0.000000, -0.051945
mp-560593, 4.746400, 3.979646
mp-1003923, 0.590400, 0.021063
mp-780400, 0.000000, -0.024843
mp-12516, 0.185400, -0.012319
mp-1245184, 0.000000, 0.171421
mp-1202711, 1.545300, 0.531631
mp-1272373, 0.580300, 0.472467
mp-1183607, 0.000000, -0.109414
mp-1217385, 0.615700, 0.477432
mp-2714854, 1.703100, 1.772295
mp-1036223, 0.000000, 0.203117
mp-561, 0.000000, -0.007286
mp-16596, 3.721600, 3.835137
mp-19937, 0.000000, 0.005797
mp-2226456, 1.557200, 0.760703
mp-23145, 4.697500, 4.989626
mp-1102089, 0.000000, -0.093289
mp-1201827, 0.000000, 1.134327
mp-1094113, 1.438400, 1.407702
mp-1200392, 0.127400, 1.138579
mp-17009, 2.381600, 1.327484
mp-1187593, 0.000000, -0.069901
mp-2226443, 1.329800, 0.873834
mp-2229132, 0.987100, 0.352454
mp-799384, 0.410000, 0.508023
mp-1022050, 0.000000, -0.030468
mp-753601, 2.830200, 1.462916
mp-677095, 2.495200, 3.559145
mp-1209350, 3.341500, 2.855634
mp-2716371, 0.734400, 0.779146
mp-1226732, 0.000000, 0.194611
mp-1359749, 0.014600, -0.003473
mp-2352352, 0.924400, 0.177543
mp-1044295, 0.104500, 0.006335
mp-2712541, 4.171500, 4.239419
mp-1046949, 2.384600, 2.151253
mp-722904, 0.344900, 4.451992
mp-27678, 0.760700, 0.187674
mp-1232230, 0.000000, 0.138219
mp-1114035, 4.910400, 4.787528
mp-30564, 0.000000, 0.014044
mp-2228952, 0.000000, 0.005450
mp-1198008, 3.177900, 2.719431
mp-1147646, 0.000000, 0.070067
mp-1206129, 0.000000, -0.051201
mp-1217805, 0.000000, -0.091409
mp-31219, 0.000000, -0.023782
mp-19713, 0.000000, -0.221306
mp-2219091, 0.023300, 0.029683
mp-865410, 0.000000, -0.063481
mp-26279, 2.816800, 2.426019
mp-1201536, 0.000000, -0.027678
mp-849053, 0.000000, 0.028315
mp-3519, 2.419500, 0.596343
mp-1097384, 0.000000, 0.040209
mp-761481, 0.622400, -0.201513
mp-1210674, 0.096100, -0.878665
mp-1041063, 0.000000, 0.222420
mp-10463, 0.000000, 0.012627
mp-1201953, 4.970900, 4.932273
mp-1220145, 2.731400, 2.310236
mp-30338, 0.000000, -0.043642
mp-1203461, 0.662300, -0.031941
mp-772186, 5.772500, 5.018421
mp-1184918, 0.000000, 0.089608
mp-2715651, 4.083300, 4.285671
mp-1344061, 0.000000, -0.218445
mp-2715227, 2.887000, 3.619366
mp-1217808, 0.046300, 0.086754
mp-753929, 1.688400, 1.710963
mp-1208293, 0.000000, -0.347679
mp-28538, 4.218800, 3.417424
mp-1222647, 0.000000, -0.151258
mp-780275, 0.000000, 0.476859
mp-1212286, 0.000000, 0.000000
mp-1022246, 0.000000, -0.038402
mp-567753, 1.208800, 1.151554
mp-612405, 0.379900, 0.908456
mp-5292, 0.000000, -0.074459
mp-1113313, 4.005500, 5.906753
mp-1037040, 1.873000, 1.672982
mp-1184018, 0.000000, 0.091973
mp-567994, 0.000000, 0.121433
mp-1177638, 0.000000, 0.438769
mp-761112, 2.123200, 1.021161
mp-1185095, 0.000000, 0.071403
mp-774927, 5.596000, 5.320011
mp-1022724, 0.000000, 0.556280
mp-1229225, 0.000000, 0.534765
mp-680664, 0.000000, -0.027170
mp-753595, 2.414100, 3.903042
mp-1096418, 0.249300, 0.195210
mp-1028441, 1.655900, 0.152232
mp-1184393, 0.000000, 0.011241
mp-1214214, 0.558900, 2.893658
mp-1277684, 0.000000, 0.104553
mp-13859, 5.929400, 4.918702
mp-27213, 0.889100, 1.486753
mp-2713, 0.000000, 0.018120
mp-1105127, 0.533600, -0.121905
mp-1223018, 0.000000, 0.557625
mp-6259, 2.166600, 3.043506
mp-1215915, 0.000000, -0.006864
mp-732165, 1.575300, 0.558095
mp-757004, 1.602400, 1.277483
mp-2030585, 0.783200, 0.207628
mp-4937, 3.451500, 3.810195
mp-10283, 0.000000, -0.015207
mp-1189497, 0.000000, -0.059894
mp-1212951, 0.417300, 0.154024
mp-5920, 0.052700, 0.003645
mp-1028046, 0.000000, 0.004360
mp-999258, 0.000000, -0.083271
mp-28987, 0.989700, 0.583900
mp-7907, 2.152900, 1.731356
mp-2023482, 0.783700, 0.104597
mp-1096027, 0.000000, 0.041539
mp-644276, 1.214000, 1.473351
mp-1247409, 0.000000, -0.043775
mp-849311, 4.500500, 4.685282
mp-787816, 0.000000, 0.550672
mp-555681, 0.967000, 1.495578
mp-770780, 0.637500, -0.047296
mp-608254, 0.000000, 0.083661
mp-756619, 0.000000, 0.543526
mp-1217659, 0.000000, 0.034564
mp-1210056, 0.000000, -0.016865
mp-677654, 0.732900, 0.307703
mp-625452, 3.812000, 4.502748
mp-1112595, 1.859400, 0.690910
mp-2714361, 3.611500, 3.448606
mp-2647008, 0.000000, -0.045158
mp-866080, 0.000000, -0.119592
mp-2716033, 2.229300, 2.784534
mp-704950, 0.000000, 1.568646
mp-1187775, 0.000000, -0.019304
mp-21507, 0.000000, 0.092065
mp-557233, 4.239900, 2.677451
mp-17465, 0.000000, 1.190937
mp-754268, 0.000000, 0.259789
mp-8370, 0.000000, -0.183797
mp-1207158, 0.000000, -0.049320
mp-1217120, 0.941000, 0.020155
mp-1210459, 1.861600, 2.680969
mp-1178493, 0.000000, 3.703237
mp-1105852, 0.000000, -0.142157
mp-1179123, 0.000000, 0.384404
mp-559442, 0.000000, 0.221807
mp-1039157, 0.000000, 0.144891
mp-1096210, 0.000000, 0.057543
mp-1193009, 2.485100, 2.832646
mp-1182635, 1.887600, 2.035196
mp-1103905, 0.000000, 0.352866
mp-1196582, 0.724300, -0.078919
mp-685394, 0.248500, 2.613642
mp-975857, 0.000000, -0.278453
mp-504211, 4.115200, 3.051224
mp-2220388, 0.435000, 0.890757
mp-1216844, 0.000000, -0.011602
mp-1203316, 1.377700, 1.895449
mp-1233109, 1.547200, 2.608344
mp-863007, 1.621100, 4.086468
mp-1095055, 1.572800, 0.346815
mp-768609, 3.579100, 3.112146
mp-1216890, 0.000000, 0.062190
mp-31253, 0.000000, -0.001839
mp-1211217, 0.000000, 0.039395
mp-696842, 4.228700, 2.213522
mp-1008274, 0.000000, 0.006875
mp-1097345, 0.000000, 0.098590
mp-11659, 2.387700, 3.623759
mp-2227504, 0.015700, 0.037732
mp-1096, 0.000000, -0.023026
mp-1369676, 0.001000, 0.257546
mp-1208876, 6.830300, 6.184609
mp-581301, 1.955100, 0.992107
mp-5456, 0.000000, 0.108165
mp-2232245, 1.813500, 0.929983
mp-1191979, 2.744900, 4.306639
mp-776813, 1.450700, 1.349695
mp-1518956, 0.000000, 0.387327
mp-1045708, 0.640800, 0.683614
mp-1217822, 0.000000, -0.159494
mp-37843, 0.000000, 0.028087
mp-2714851, 3.589700, 3.490225
mp-568757, 0.111100, 0.106332
mp-1209051, 0.000000, -0.003774
mp-1041690, 2.517200, 2.967123
mp-6794, 0.000000, 0.052234
mp-764159, 1.528900, 1.537959
mp-972945, 0.000000, 0.027049
mp-1078224, 0.000000, -0.054969
mp-16988, 0.403200, 0.497247
mp-864927, 0.000000, 0.037890
mp-2223878, 0.000000, 0.133544
mp-1233110, 0.454000, 0.457890
mp-1214481, 0.958200, 2.241917
mp-780335, 0.000000, 0.008286
mp-684555, 0.000000, -0.115315
mp-569707, 1.691200, 1.958018
mp-648414, 1.146500, 0.297607
mp-1219473, 0.208000, 0.213727
mp-944271, 0.310000, 2.784364
mp-1235196, 0.000000, -0.018104
mp-1221183, 0.005500, 1.234642
mp-770697, 0.083200, 2.087490
mp-1097252, 0.017900, 0.048684
mp-1075490, 0.000000, -0.092702
mp-1218777, 0.000000, 1.396271
mp-1041914, 0.080700, 0.202189
mp-1030161, 0.631100, 0.289055
mp-1021319, 0.000000, -0.050672
mp-1220999, 7.062900, 6.326625
mp-1173110, 0.455000, -0.024651
mp-1247397, 1.022400, 1.343418
mp-1110840, 0.316000, 1.489060
mp-1219754, 0.000000, 2.104269
mp-1222091, 1.932400, 0.306784
mp-1361265, 0.000000, 0.184022
mp-780530, 0.628700, 0.567607
mp-2712854, 2.523900, 2.547115
mp-2712700, 1.862200, 1.564916
mp-2715786, 2.603000, 2.643012
mp-1190484, 5.754200, 3.693667
mp-1183205, 0.000000, -0.174709
mp-752935, 0.000000, -0.357777
mp-685066, 0.000000, -0.004669
mp-1208611, 0.000000, -0.164662
mp-780116, 0.000000, 0.014216
mp-2229085, 1.602700, 1.387110
mp-1228390, 0.000000, 0.000234
mp-759244, 3.250100, 2.443460
mp-1043215, 3.037700, 1.625933
mp-1220497, 1.009400, -0.039289
mp-1223813, 4.554863, 3.976555
mp-1078637, 0.000000, -0.010036
mp-753109, 1.854500, 1.191306
mp-1216150, 2.247000, 1.812381
mp-773671, 0.000000, -0.473469
mp-1275118, 0.000000, 0.398370
mp-28293, 2.434400, 2.279112
mp-754123, 0.957800, 0.213676
mp-1210005, 0.000000, 0.372664
mp-1205444, 0.000000, -0.013889
mp-1218723, 0.000000, 0.072866
mp-1202942, 0.856300, 0.726486
mp-779364, 1.479900, 0.844035
mp-775013, 0.000000, 0.461810
mp-1009720, 0.000000, -0.001374
mp-25469, 5.263000, 4.496844
mp-1174090, 0.000000, 0.252106
mp-1018895, 0.000000, -0.081965
mp-769277, 0.000000, 0.388119
mp-1199133, 0.014700, 0.019112
mp-1445115, 1.667400, -0.525417
mp-4865, 0.000000, -0.029082
mp-1178537, 0.728300, 0.639610
mp-1205327, 1.915300, 1.631958
mp-754714, 2.052600, 4.283935
mp-1195435, 2.964500, 3.150239
mp-1111348, 4.170400, 2.279553
mp-1219401, 0.000000, 0.053042
mp-754382, 16.586399, 4.712245
mp-1211090, 1.497700, 0.570240
mp-759436, 0.199600, 0.515324
mp-1047595, 0.000000, -0.069717
mp-862767, 0.000000, -0.001594
mp-775807, 1.668000, -0.306784
mp-769373, 0.000000, 0.752206
mp-1224326, 0.334600, -0.095860
mp-1236160, 0.000000, 0.173988
mp-1183522, 0.000000, -0.066282
mp-1042559, 0.605900, 0.838539
mp-559337, 1.221200, 1.657935
mp-1237644, 0.244000, 0.096668
mp-759236, 0.311400, 0.655052
mp-1036993, 0.010400, 2.126354
mp-1204398, 3.421400, 2.037811
mp-26971, 3.057200, 2.707212
mp-757508, 0.000000, 0.045937
mp-765459, 0.000000, 0.168850
mp-1105334, 0.000000, 0.230460
mp-1223737, 0.179900, 1.249814
mp-1180863, 3.970200, 3.274628
mp-1217971, 0.000000, 0.020959
mp-634434, 4.004200, 3.315590
mp-1104677, 0.000000, -0.091836
mp-1179966, 0.265000, 2.139368
mp-778867, 0.285200, -0.033142
mp-1220727, 0.000000, -0.031009
mp-19168, 0.000000, -0.048019
mp-1078712, 0.000000, -0.058658
