id,target,prediction
mp-1033256, 0.000900, 2.683805
mp-1191281, 4.839300, 4.409591
mp-626308, 3.366200, 3.615963
mp-1017110, 0.000000, -0.029228
mp-1176579, 0.400200, 0.505660
mp-760204, 0.217200, 0.345624
mp-558050, 1.678600, 1.401370
mp-1246758, 0.000000, -0.018952
mp-494, 0.000000, 0.072311
mp-555816, 3.591000, 2.577211
mp-17273, 0.785000, 1.231511
mp-1223509, 4.228500, 2.983796
mp-1177009, 1.514300, 0.929203
mp-3217056, 0.000000, -0.141553
mp-1041436, 0.772900, 0.311077
mp-1246753, 0.000000, -0.026163
mp-2716403, 3.245200, 1.886204
mp-1019799, 0.000000, 0.113403
mp-760701, 3.423300, 2.148139
mp-1188705, 0.000000, 1.170269
mp-2230678, 0.144200, 0.107828
mp-27420, 2.731500, 3.119241
mp-1233254, 0.910600, 3.889174
mp-16326, 0.000000, -0.008333
mp-1214663, 0.000000, 0.119812
mp-778991, 4.225100, 3.196421
mp-753525, 3.232900, 2.210816
mp-1199765, 0.000000, 0.118547
mp-1185188, 0.000000, 0.137309
mp-31019, 0.000000, -0.021824
mp-13189, 1.344200, 1.574500
mp-11482, 0.000000, 0.052727
mp-765594, 3.714400, 3.280310
mp-1211690, 4.722600, 4.383790
mp-1202343, 0.431600, 0.137400
mp-862431, 0.000000, -0.053072
mp-1236964, 0.097000, 0.680254
mp-1196012, 0.000000, 0.012555
mp-1224080, 3.343400, 3.170786
mp-2232376, 0.974600, 1.424265
mp-1033923, 2.651000, 2.264534
mp-690727, 2.510500, 0.521926
mp-1103949, 3.768200, 4.252228
mp-556291, 2.370300, 1.777465
mp-1407587, 0.000000, -0.163015
mp-2229673, 0.000000, 0.055728
mp-2210654, 1.320100, 1.602439
mp-673854, 0.000000, 0.064124
mp-1521782, 0.000000, 0.006987
mp-2713090, 2.288300, 2.445751
mp-11869, 0.033800, -0.028958
mp-7540, 0.000000, 0.070928
mp-1218939, 0.000000, -0.156534
mp-2319, 0.815900, -0.079892
mp-2713776, 4.384000, 4.229471
mp-755313, 4.127600, 2.302089
mp-1246575, 0.000000, 0.373202
mp-1227002, 0.000000, 2.569595
mp-1097309, 0.000000, 0.043332
mp-31053, 1.363400, 0.080502
mp-778354, 0.445700, 1.136697
mp-1041603, 0.000000, 0.089951
mp-770520, 0.000000, 0.181208
mp-780207, 2.407100, 1.600701
mp-756371, 0.309900, 0.149279
mp-1188002, 0.000000, -0.010672
mp-20923, 0.000000, -0.014148
mp-1032239, 0.180800, -0.088626
mp-631413, 0.000000, 0.046097
mp-2232202, 0.000000, 0.318230
mp-867542, 0.000000, 0.170043
mp-14929, 1.395400, 1.635937
mp-704210, 1.793300, 2.207394
mp-556783, 4.516500, 3.766798
mp-562177, 0.842800, 0.299914
mp-1186705, 0.000000, -0.015041
mp-1246731, 0.000000, -0.109922
mp-10134, 0.000000, 0.017375
mp-1522371, 2.962900, 2.988459
mp-556958, 1.194300, 1.235183
mp-1206380, 0.000000, 0.036408
mp-545487, 2.711000, 1.325666
mp-1219772, 0.000000, -0.025369
mp-23871, 2.805200, 0.063419
mp-1095689, 0.000000, 0.019289
mp-1069041, 0.000000, -0.001866
mp-779502, 1.605000, 0.344628
mp-757183, 2.419100, 3.421955
mp-5350, 2.276500, 1.698593
mp-775975, 1.555100, 1.432776
mp-765499, 2.527100, 0.907744
mp-675118, 3.017700, 2.608964
mp-705404, 3.782300, 2.542929
mp-2223095, 0.000000, -0.216362
mp-1077270, 0.000000, -0.030725
mp-1198882, 0.154300, 0.895402
mp-1204888, 0.458500, 0.404945
mp-1217201, 0.000000, -0.057555
mp-1077866, 3.621800, 3.507312
mp-1520599, 2.114100, 2.717079
mp-1190356, 0.000000, 0.140933
mp-1205225, 0.068400, -0.057215
mp-675130, 1.711500, 0.520350
mp-8388, 0.382400, 0.066475
mp-1232050, 0.000000, 0.081862
mp-1217897, 0.000000, -0.037323
mp-1191788, 0.000000, -0.005106
mp-756679, 0.000000, 0.096151
mp-1217405, 0.000000, -0.042338
mp-640556, 5.550200, 5.556345
mp-1213372, 0.000000, -0.017243
mp-571589, 0.000000, -0.099177
mp-1220092, 0.000000, 0.071170
mp-1219822, 0.000000, -0.070295
mp-1020666, 2.861900, 0.236145
mp-569979, 0.000000, 0.002298
mp-558283, 2.678100, 2.037682
mp-867888, 0.000000, 0.110906
mp-1354315, 1.072500, 0.753136
mp-1223600, 0.000000, 0.564955
mp-1110575, 5.321300, 7.291924
mp-1208875, 1.951300, 1.946589
mp-1189172, 4.726900, 1.797549
mp-1096679, 0.006100, -0.018942
mp-1247474, 0.538900, 1.205901
mp-5696, 0.000000, 0.074742
mp-604910, 0.000000, 0.030512
mp-1245002, 0.000100, -0.196768
mp-1041012, 0.000000, 0.691390
mp-1096473, 0.064900, -0.036055
mp-1202965, 2.176300, 1.353797
mp-1247498, 0.094900, 0.020007
mp-1237495, 2.912300, 2.356033
mp-29896, 0.000000, 0.148035
mp-1245860, 0.000000, -0.086642
mp-12008, 0.000000, 0.041497
mp-777498, 0.050000, 1.085942
mp-15687, 0.199100, 0.626022
mp-862944, 0.000000, 0.000776
mp-1019083, 0.000000, -0.194453
mp-1216207, 0.000000, -0.006562
mp-760280, 1.267500, 1.560120
mp-1215211, 0.000000, 0.014794
mp-865309, 0.000000, -0.004141
mp-867661, 3.422600, 3.220819
mp-30221, 0.000000, 2.452950
mp-1080055, 0.000000, 0.717647
mp-2713457, 2.806000, 2.302777
mp-1211013, 0.243100, 0.256879
mp-1639828, 0.642900, 0.860127
mp-1362377, 0.680700, 1.354291
mp-1517440, 1.922000, 0.582339
mp-866306, 1.642600, 0.582383
mp-2234217, 2.414700, -0.115902
mp-1348661, 1.069300, 0.002234
mp-1095493, 0.614200, 0.164699
mp-1034744, 2.034800, 2.059032
mp-4252, 1.822600, 1.847215
mp-1047107, 0.026800, 0.115069
mp-1041822, 0.115200, 0.706785
mp-1032284, 0.302800, -0.144658
mp-1101408, 0.000000, 1.051090
mp-2657, 1.781000, 0.064827
mp-1228715, 0.711700, 3.018825
mp-861932, 0.000000, 0.018186
mp-729291, 0.343500, 1.810091
mp-1191192, 0.000000, 0.014132
mp-757336, 2.152600, 1.637693
mp-31723, 2.787200, 2.329011
mp-727459, 0.000000, 2.357373
mp-1078299, 0.000000, 0.012855
mp-774904, 0.227500, 0.078847
mp-769222, 1.181600, 0.700808
mp-975045, 0.000000, 0.079204
mp-625964, 0.124400, 0.685585
mp-28933, 1.758700, 2.439995
mp-1100719, 1.297200, 0.412488
mp-1182913, 0.495300, 0.742600
mp-1030393, 0.618300, 0.105342
mp-1048209, 0.000000, -0.132009
mp-22731, 0.000000, -0.001161
mp-1028030, 0.000000, -0.026491
mp-2714044, 4.517400, 3.801250
mp-1225183, 0.000000, -0.109195
mp-581833, 3.752900, 3.329428
mp-773466, 0.000000, -0.071248
mp-1111714, 1.743600, 1.056072
mp-1187942, 0.000000, -0.045703
mp-23420, 1.236600, -0.039794
mp-1094037, 0.000000, -0.077356
mp-1406755, 0.000000, -0.069531
mp-1218458, 0.000000, 0.012612
mp-766835, 4.030500, 1.068747
mp-1018642, 0.000000, 0.680134
mp-1182726, 0.088600, 0.413110
mp-1178600, 0.000000, 0.270179
mp-698686, 0.044800, 2.540787
mp-758211, 0.000000, -0.028606
mp-694954, 0.000000, 0.594981
mp-2229850, 1.343000, 1.619669
mp-1201866, 5.296100, 4.834472
mp-552537, 2.343900, 0.115221
mp-9716, 0.000000, 0.309402
mp-2217854, 0.447700, 0.727552
mp-729544, 0.004200, 0.546243
mp-768601, 2.193300, 2.221048
mp-1028228, 0.000000, -0.049783
mp-1210078, 0.000000, -0.003334
mp-504281, 1.043700, 1.046754
mp-30958, 3.078900, 2.092201
mp-1077469, 0.000000, 0.091667
mp-1019601, 2.157600, 2.229598
mp-977441, 0.000000, -0.012025
mp-1181917, 0.000000, 0.253471
mp-1034243, 0.512500, 1.688540
mp-1221060, 0.000000, 0.545183
mp-1228993, 0.000000, 0.652579
mp-3346400, 4.976400, 5.149827
mp-1191663, 0.177600, 1.166737
mp-1192626, 0.000000, -0.075148
mp-28760, 2.221400, 1.951734
mp-771132, 3.082900, 2.588558
mp-1245748, 1.159800, 0.634855
mp-2229079, 1.590200, 0.419960
mp-1246128, 1.506400, 1.815238
mp-1095315, 4.493300, 3.020229
mp-26762, 0.000000, -0.069146
mp-1202260, 0.000000, -0.028033
mp-1093982, 0.000000, 0.048972
mp-10187, 0.000000, -0.072766
mp-21124, 0.000000, -0.029561
mp-560593, 4.746400, 3.754580
mp-1003923, 0.590400, -0.187760
mp-780400, 0.000000, -0.068650
mp-12516, 0.185400, 0.349365
mp-1245184, 0.000000, 0.011259
mp-1202711, 1.545300, 1.376529
mp-1272373, 0.580300, 0.175687
mp-1183607, 0.000000, -0.055372
mp-1217385, 0.615700, 0.409968
mp-2714854, 1.703100, 1.448257
mp-1036223, 0.000000, 1.158130
mp-561, 0.000000, -0.124764
mp-16596, 3.721600, 3.488746
mp-19937, 0.000000, -0.114278
mp-2226456, 1.557200, 0.376170
mp-23145, 4.697500, 4.343662
mp-1102089, 0.000000, -0.011088
mp-1201827, 0.000000, 1.169325
mp-1094113, 1.438400, 0.505199
mp-1200392, 0.127400, 1.347748
mp-17009, 2.381600, 0.947923
mp-1187593, 0.000000, 0.261189
mp-2226443, 1.329800, 0.767019
mp-2229132, 0.987100, 0.337500
mp-799384, 0.410000, 0.259524
mp-1022050, 0.000000, 0.013144
mp-753601, 2.830200, 2.383664
mp-677095, 2.495200, 2.024025
mp-1209350, 3.341500, 3.569083
mp-2716371, 0.734400, 0.749753
mp-1226732, 0.000000, 0.284309
mp-1359749, 0.014600, 0.546438
mp-2352352, 0.924400, -0.125824
mp-1044295, 0.104500, 0.492426
mp-2712541, 4.171500, 4.016768
mp-1046949, 2.384600, 0.940408
mp-722904, 0.344900, 4.922182
mp-27678, 0.760700, 0.888756
mp-1232230, 0.000000, 0.087015
mp-1114035, 4.910400, 4.861138
mp-30564, 0.000000, -0.071489
mp-2228952, 0.000000, 0.070661
mp-1198008, 3.177900, 3.284481
mp-1147646, 0.000000, 0.096501
mp-1206129, 0.000000, 0.113071
mp-1217805, 0.000000, 0.009994
mp-31219, 0.000000, -0.014377
mp-19713, 0.000000, -0.058616
mp-2219091, 0.023300, 0.061432
mp-865410, 0.000000, -0.023130
mp-26279, 2.816800, 2.367518
mp-1201536, 0.000000, 0.024119
mp-849053, 0.000000, 0.101117
mp-3519, 2.419500, 0.378975
mp-1097384, 0.000000, 0.117882
mp-761481, 0.622400, 1.207812
mp-1210674, 0.096100, 2.007675
mp-1041063, 0.000000, 0.217835
mp-10463, 0.000000, 0.003447
mp-1201953, 4.970900, 5.698961
mp-1220145, 2.731400, 3.082520
mp-30338, 0.000000, -0.029941
mp-1203461, 0.662300, 0.696680
mp-772186, 5.772500, 5.562310
mp-1184918, 0.000000, 0.145656
mp-2715651, 4.083300, 3.334732
mp-1344061, 0.000000, 0.072106
mp-2715227, 2.887000, 3.527427
mp-1217808, 0.046300, 0.158406
mp-753929, 1.688400, 1.315312
mp-1208293, 0.000000, -0.041867
mp-28538, 4.218800, 4.624501
mp-1222647, 0.000000, -0.083154
mp-780275, 0.000000, 0.044603
mp-1212286, 0.000000, -0.023115
mp-1022246, 0.000000, -0.128700
mp-567753, 1.208800, 1.082334
mp-612405, 0.379900, 0.442441
mp-5292, 0.000000, 0.100106
mp-1113313, 4.005500, 4.240500
mp-1037040, 1.873000, 0.558760
mp-1184018, 0.000000, 0.140260
mp-567994, 0.000000, -0.079253
mp-1177638, 0.000000, 0.180984
mp-761112, 2.123200, 1.607479
mp-1185095, 0.000000, 0.093701
mp-774927, 5.596000, 5.386962
mp-1022724, 0.000000, 3.141728
mp-1229225, 0.000000, 1.151870
mp-680664, 0.000000, -0.015687
mp-753595, 2.414100, 2.624267
mp-1096418, 0.249300, -0.004571
mp-1028441, 1.655900, 0.280883
mp-1184393, 0.000000, -0.038979
mp-1214214, 0.558900, 3.037461
mp-1277684, 0.000000, 0.269544
mp-13859, 5.929400, 3.558257
mp-27213, 0.889100, 2.031159
mp-2713, 0.000000, -0.009106
mp-1105127, 0.533600, 0.078677
mp-1223018, 0.000000, 1.306019
mp-6259, 2.166600, 1.989157
mp-1215915, 0.000000, 0.242868
mp-732165, 1.575300, 1.232898
mp-757004, 1.602400, 1.252156
mp-2030585, 0.783200, 0.162723
mp-4937, 3.451500, 3.576045
mp-10283, 0.000000, 0.018684
mp-1189497, 0.000000, -0.042085
mp-1212951, 0.417300, 0.190737
mp-5920, 0.052700, 0.644631
mp-1028046, 0.000000, -0.019471
mp-999258, 0.000000, -0.046950
mp-28987, 0.989700, 0.920321
mp-7907, 2.152900, 1.699252
mp-2023482, 0.783700, 0.144917
mp-1096027, 0.000000, 0.057827
mp-644276, 1.214000, 1.758983
mp-1247409, 0.000000, 0.018554
mp-849311, 4.500500, 3.923767
mp-787816, 0.000000, 1.102861
mp-555681, 0.967000, 1.803244
mp-770780, 0.637500, 0.432708
mp-608254, 0.000000, 0.117192
mp-756619, 0.000000, 0.976086
mp-1217659, 0.000000, -0.008704
mp-1210056, 0.000000, -0.039971
mp-677654, 0.732900, 0.054249
mp-625452, 3.812000, 3.590301
mp-1112595, 1.859400, 2.479869
mp-2714361, 3.611500, 3.509264
mp-2647008, 0.000000, -0.021036
mp-866080, 0.000000, 0.023392
mp-2716033, 2.229300, 2.471235
mp-704950, 0.000000, 1.557221
mp-1187775, 0.000000, -0.033888
mp-21507, 0.000000, 0.022809
mp-557233, 4.239900, 5.230744
mp-17465, 0.000000, 0.557220
mp-754268, 0.000000, 0.146712
mp-8370, 0.000000, -0.019170
mp-1207158, 0.000000, 0.066337
mp-1217120, 0.941000, -0.052147
mp-1210459, 1.861600, 2.114891
mp-1178493, 0.000000, 2.456719
mp-1105852, 0.000000, 0.024746
mp-1179123, 0.000000, -0.090200
mp-559442, 0.000000, 0.012751
mp-1039157, 0.000000, -0.033575
mp-1096210, 0.000000, 0.162077
mp-1193009, 2.485100, 2.875179
mp-1182635, 1.887600, 1.739224
mp-1103905, 0.000000, 0.091860
mp-1196582, 0.724300, -0.023794
mp-685394, 0.248500, 1.208031
mp-975857, 0.000000, 0.071470
mp-504211, 4.115200, 3.544265
mp-2220388, 0.435000, 0.504018
mp-1216844, 0.000000, -0.000478
mp-1203316, 1.377700, 1.725414
mp-1233109, 1.547200, 2.042669
mp-863007, 1.621100, 2.167359
mp-1095055, 1.572800, 1.190451
mp-768609, 3.579100, 2.616765
mp-1216890, 0.000000, -0.013687
mp-31253, 0.000000, 0.040290
mp-1211217, 0.000000, -0.031503
mp-696842, 4.228700, 3.421447
mp-1008274, 0.000000, -0.015899
mp-1097345, 0.000000, -0.051899
mp-11659, 2.387700, 2.742627
mp-2227504, 0.015700, -0.163966
mp-1096, 0.000000, 0.003354
mp-1369676, 0.001000, 1.130456
mp-1208876, 6.830300, 6.096866
mp-581301, 1.955100, 0.764807
mp-5456, 0.000000, -0.071411
mp-2232245, 1.813500, 0.950059
mp-1191979, 2.744900, 2.633761
mp-776813, 1.450700, 1.781032
mp-1518956, 0.000000, 0.071944
mp-1045708, 0.640800, 0.689666
mp-1217822, 0.000000, -0.012537
mp-37843, 0.000000, 0.021491
mp-2714851, 3.589700, 3.039465
mp-568757, 0.111100, 0.279905
mp-1209051, 0.000000, 0.149181
mp-1041690, 2.517200, 2.057438
mp-6794, 0.000000, -0.050705
mp-764159, 1.528900, 1.319711
mp-972945, 0.000000, 0.042896
mp-1078224, 0.000000, -0.020391
mp-16988, 0.403200, 0.482827
mp-864927, 0.000000, 0.016218
mp-2223878, 0.000000, -0.188929
mp-1233110, 0.454000, 0.094639
mp-1214481, 0.958200, 1.128422
mp-780335, 0.000000, -0.041165
mp-684555, 0.000000, 0.090004
mp-569707, 1.691200, 2.389354
mp-648414, 1.146500, 0.554195
mp-1219473, 0.208000, 0.389193
mp-944271, 0.310000, 2.350463
mp-1235196, 0.000000, 0.512252
mp-1221183, 0.005500, 0.945352
mp-770697, 0.083200, 0.257476
mp-1097252, 0.017900, 0.003864
mp-1075490, 0.000000, 0.016878
mp-1218777, 0.000000, 1.217006
mp-1041914, 0.080700, 0.098280
mp-1030161, 0.631100, 0.515577
mp-1021319, 0.000000, -0.027671
mp-1220999, 7.062900, 6.500075
mp-1173110, 0.455000, 0.067102
mp-1247397, 1.022400, 0.908670
mp-1110840, 0.316000, 0.182025
mp-1219754, 0.000000, 0.658635
mp-1222091, 1.932400, 1.076212
mp-1361265, 0.000000, 0.033413
mp-780530, 0.628700, 0.910720
mp-2712854, 2.523900, 2.807690
mp-2712700, 1.862200, 0.944833
mp-2715786, 2.603000, 2.281996
mp-1190484, 5.754200, 3.852998
mp-1183205, 0.000000, 0.019174
mp-752935, 0.000000, 0.269907
mp-685066, 0.000000, 0.004805
mp-1208611, 0.000000, 0.400523
mp-780116, 0.000000, -0.084013
mp-2229085, 1.602700, 1.192473
mp-1228390, 0.000000, 0.141073
mp-759244, 3.250100, 2.737497
mp-1043215, 3.037700, 2.326405
mp-1220497, 1.009400, 0.063122
mp-1223813, 4.554863, 4.307001
mp-1078637, 0.000000, 0.010221
mp-753109, 1.854500, 0.141831
mp-1216150, 2.247000, 1.177033
mp-773671, 0.000000, 0.437999
mp-1275118, 0.000000, 0.286794
mp-28293, 2.434400, 2.106164
mp-754123, 0.957800, 0.533528
mp-1210005, 0.000000, 0.108981
mp-1205444, 0.000000, -0.095757
mp-1218723, 0.000000, 0.019355
mp-1202942, 0.856300, 2.011848
mp-779364, 1.479900, 0.684530
mp-775013, 0.000000, 0.207577
mp-1009720, 0.000000, -0.079073
mp-25469, 5.263000, 4.997530
mp-1174090, 0.000000, 0.068865
mp-1018895, 0.000000, 0.022219
mp-769277, 0.000000, 0.130931
mp-1199133, 0.014700, -0.070750
mp-1445115, 1.667400, 0.389246
mp-4865, 0.000000, 0.032243
mp-1178537, 0.728300, 0.175162
mp-1205327, 1.915300, 1.434247
mp-754714, 2.052600, 4.876833
mp-1195435, 2.964500, 4.001958
mp-1111348, 4.170400, 2.106060
mp-1219401, 0.000000, 0.023443
mp-754382, 16.586399, 4.576245
mp-1211090, 1.497700, 0.189166
mp-759436, 0.199600, 0.290782
mp-1047595, 0.000000, 0.136377
mp-862767, 0.000000, -0.015451
mp-775807, 1.668000, 0.886098
mp-769373, 0.000000, 1.457672
mp-1224326, 0.334600, 0.654421
mp-1236160, 0.000000, -0.038526
mp-1183522, 0.000000, 0.050556
mp-1042559, 0.605900, 0.505146
mp-559337, 1.221200, 1.990634
mp-1237644, 0.244000, 1.187271
mp-759236, 0.311400, 0.745412
mp-1036993, 0.010400, 1.978769
mp-1204398, 3.421400, 3.158898
mp-26971, 3.057200, 3.225831
mp-757508, 0.000000, 0.199566
mp-765459, 0.000000, 0.602099
mp-1105334, 0.000000, 0.115210
mp-1223737, 0.179900, 1.226509
mp-1180863, 3.970200, 3.137306
mp-1217971, 0.000000, -0.072857
mp-634434, 4.004200, 2.490966
mp-1104677, 0.000000, -0.120216
mp-1179966, 0.265000, 1.491178
mp-778867, 0.285200, 0.311703
mp-1220727, 0.000000, -0.031194
mp-19168, 0.000000, 0.043132
mp-1078712, 0.000000, -0.000654
