id,target,prediction
mp-2715445, 4.043100, 4.171608
mp-1185157, 0.000000, -0.141648
mp-10419, 2.438400, 1.249683
mp-767771, 2.149200, 4.066230
mp-1245386, 1.386400, -0.061707
mp-558168, 1.515900, 2.057742
mp-1521141, 2.410000, 0.072485
mp-1210258, 0.000000, 0.173028
mp-570528, 0.000000, 0.104040
mp-2216788, 0.000000, 0.987106
mp-764845, 1.899900, 1.695994
mp-753367, 0.000000, 0.336229
mp-1097442, 0.915300, 0.341591
mp-1028728, 0.000000, 0.124993
mp-1040822, 2.383900, 0.799423
mp-568889, 0.000000, -0.064147
mp-1204351, 0.608300, 0.031439
mp-1210408, 3.650600, 4.115106
mp-757054, 1.477700, 0.495657
mp-1173850, 0.875900, 0.689362
mp-1192128, 0.000000, 0.501574
mp-1174480, 0.144500, 0.153833
mp-1174708, 0.611400, 0.318657
mp-759384, 3.430300, 2.156547
mp-1199017, 2.281700, 3.001846
mp-4404, 0.000000, 0.000700
mp-20700, 0.000000, 0.033137
mp-1033256, 0.000900, 1.286338
mp-1191281, 4.839300, 4.833740
mp-626308, 3.366200, 3.532582
mp-1017110, 0.000000, 0.063334
mp-1176579, 0.400200, 0.271097
mp-760204, 0.217200, 0.098556
mp-558050, 1.678600, 0.205848
mp-1246758, 0.000000, 0.122402
mp-494, 0.000000, -0.048491
mp-555816, 3.591000, 4.166994
mp-17273, 0.785000, 0.816597
mp-1223509, 4.228500, 1.751742
mp-1177009, 1.514300, 0.773078
mp-3217056, 0.000000, 0.218881
mp-1041436, 0.772900, 1.127151
mp-1246753, 0.000000, -0.066181
mp-2716403, 3.245200, 3.255678
mp-1019799, 0.000000, -0.140425
mp-760701, 3.423300, 0.641162
mp-1188705, 0.000000, 1.034607
mp-2230678, 0.144200, 0.119839
mp-27420, 2.731500, 1.906492
mp-1233254, 0.910600, 3.281912
mp-16326, 0.000000, -0.009682
mp-1214663, 0.000000, 0.009614
mp-778991, 4.225100, 3.211837
mp-753525, 3.232900, 1.987666
mp-1199765, 0.000000, 0.037882
mp-1185188, 0.000000, -0.004800
mp-31019, 0.000000, 0.036281
mp-13189, 1.344200, 1.234006
mp-11482, 0.000000, 0.005030
mp-765594, 3.714400, 3.736308
mp-1211690, 4.722600, 4.326145
mp-1202343, 0.431600, 0.387911
mp-862431, 0.000000, -0.035820
mp-1236964, 0.097000, 0.755218
mp-1196012, 0.000000, 0.035568
mp-1224080, 3.343400, 3.208991
mp-2232376, 0.974600, 1.455865
mp-1033923, 2.651000, 2.719177
mp-690727, 2.510500, 2.490119
mp-1103949, 3.768200, 4.399117
mp-556291, 2.370300, 2.326569
mp-1407587, 0.000000, -0.043869
mp-2229673, 0.000000, -0.054113
mp-2210654, 1.320100, 0.848079
mp-673854, 0.000000, -0.013934
mp-1521782, 0.000000, 0.780087
mp-2713090, 2.288300, 2.146160
mp-11869, 0.033800, 0.028947
mp-7540, 0.000000, 0.000124
mp-1218939, 0.000000, 0.074022
mp-2319, 0.815900, 0.132298
mp-2713776, 4.384000, 4.245451
mp-755313, 4.127600, 4.057610
mp-1246575, 0.000000, 0.171717
mp-1227002, 0.000000, 1.527649
mp-1097309, 0.000000, 0.106274
mp-31053, 1.363400, 0.125193
mp-778354, 0.445700, 1.803709
mp-1041603, 0.000000, 0.133033
mp-770520, 0.000000, 0.309759
mp-780207, 2.407100, 2.475092
mp-756371, 0.309900, 0.112921
mp-1188002, 0.000000, -0.006547
mp-20923, 0.000000, 0.030746
mp-1032239, 0.180800, 0.034003
mp-631413, 0.000000, -0.060872
mp-2232202, 0.000000, 0.128857
mp-867542, 0.000000, 0.497037
mp-14929, 1.395400, 2.139098
mp-704210, 1.793300, 1.682206
mp-556783, 4.516500, 2.953241
mp-562177, 0.842800, 0.440102
mp-1186705, 0.000000, 0.029138
mp-1246731, 0.000000, 0.068155
mp-10134, 0.000000, 0.008544
mp-1522371, 2.962900, 2.377372
mp-556958, 1.194300, 2.539632
mp-1206380, 0.000000, -0.050397
mp-545487, 2.711000, 1.365736
mp-1219772, 0.000000, 0.084851
mp-23871, 2.805200, 0.192105
mp-1095689, 0.000000, -0.056505
mp-1069041, 0.000000, -0.049279
mp-779502, 1.605000, 0.202330
mp-757183, 2.419100, 2.276459
mp-5350, 2.276500, 2.002470
mp-775975, 1.555100, 1.651490
mp-765499, 2.527100, 2.442358
mp-675118, 3.017700, 2.028883
mp-705404, 3.782300, 3.319583
mp-2223095, 0.000000, 0.035837
mp-1077270, 0.000000, 0.019897
mp-1198882, 0.154300, 0.159306
mp-1204888, 0.458500, -0.003184
mp-1217201, 0.000000, -0.023695
mp-1077866, 3.621800, 3.682454
mp-1520599, 2.114100, 1.812871
mp-1190356, 0.000000, 0.625617
mp-1205225, 0.068400, 0.179799
mp-675130, 1.711500, -0.040765
mp-8388, 0.382400, 0.248801
mp-1232050, 0.000000, 0.099747
mp-1217897, 0.000000, -0.026345
mp-1191788, 0.000000, -0.011454
mp-756679, 0.000000, 0.042428
mp-1217405, 0.000000, -0.003427
mp-640556, 5.550200, 5.549646
mp-1213372, 0.000000, -0.035699
mp-571589, 0.000000, 0.007510
mp-1220092, 0.000000, -0.010621
mp-1219822, 0.000000, -0.048132
mp-1020666, 2.861900, 0.533926
mp-569979, 0.000000, -0.040248
mp-558283, 2.678100, 1.928598
mp-867888, 0.000000, -0.017565
mp-1354315, 1.072500, 0.128422
mp-1223600, 0.000000, 0.004049
mp-1110575, 5.321300, 6.718393
mp-1208875, 1.951300, 0.754600
mp-1189172, 4.726900, 3.201250
mp-1096679, 0.006100, 0.085567
mp-1247474, 0.538900, 0.717517
mp-5696, 0.000000, -0.059115
mp-604910, 0.000000, 0.019619
mp-1245002, 0.000100, -0.096321
mp-1041012, 0.000000, 0.060520
mp-1096473, 0.064900, 0.059619
mp-1202965, 2.176300, 1.038256
mp-1247498, 0.094900, -0.004618
mp-1237495, 2.912300, 3.930044
mp-29896, 0.000000, -0.045520
mp-1245860, 0.000000, 0.024285
mp-12008, 0.000000, 0.033981
mp-777498, 0.050000, 0.710749
mp-15687, 0.199100, 0.415759
mp-862944, 0.000000, 0.009209
mp-1019083, 0.000000, -0.068599
mp-1216207, 0.000000, 0.015633
mp-760280, 1.267500, 1.072812
mp-1215211, 0.000000, -0.032944
mp-865309, 0.000000, 0.043344
mp-867661, 3.422600, 3.225474
mp-30221, 0.000000, 2.253451
mp-1080055, 0.000000, -0.326513
mp-2713457, 2.806000, 2.828915
mp-1211013, 0.243100, 0.138076
mp-1639828, 0.642900, 0.538251
mp-1362377, 0.680700, 0.515843
mp-1517440, 1.922000, 0.212691
mp-866306, 1.642600, 1.644563
mp-2234217, 2.414700, 0.312782
mp-1348661, 1.069300, 0.184705
mp-1095493, 0.614200, 0.286183
mp-1034744, 2.034800, 1.701392
mp-4252, 1.822600, 1.194578
mp-1047107, 0.026800, 0.044594
mp-1041822, 0.115200, 0.212197
mp-1032284, 0.302800, 1.334349
mp-1101408, 0.000000, 0.088754
mp-2657, 1.781000, 0.274024
mp-1228715, 0.711700, 2.457887
mp-861932, 0.000000, -0.010515
mp-729291, 0.343500, 0.493288
mp-1191192, 0.000000, 0.016432
mp-757336, 2.152600, 2.293609
mp-31723, 2.787200, 3.340029
mp-727459, 0.000000, 2.406921
mp-1078299, 0.000000, 0.019075
mp-774904, 0.227500, -0.051865
mp-769222, 1.181600, 2.079255
mp-975045, 0.000000, 0.006981
mp-625964, 0.124400, 1.133553
mp-28933, 1.758700, 0.592629
mp-1100719, 1.297200, 0.301922
mp-1182913, 0.495300, -0.045852
mp-1030393, 0.618300, 0.140559
mp-1048209, 0.000000, 0.572828
mp-22731, 0.000000, -0.016527
mp-1028030, 0.000000, 0.054226
mp-2714044, 4.517400, 3.961274
mp-1225183, 0.000000, 0.024491
mp-581833, 3.752900, 0.296700
mp-773466, 0.000000, 0.040890
mp-1111714, 1.743600, 0.712754
mp-1187942, 0.000000, -0.028897
mp-23420, 1.236600, 0.097304
mp-1094037, 0.000000, -0.147744
mp-1406755, 0.000000, 0.018729
mp-1218458, 0.000000, 0.001925
mp-766835, 4.030500, 4.296006
mp-1018642, 0.000000, 1.322900
mp-1182726, 0.088600, 0.688255
mp-1178600, 0.000000, -0.032132
mp-698686, 0.044800, 2.904073
mp-758211, 0.000000, 0.010577
mp-694954, 0.000000, -0.104730
mp-2229850, 1.343000, 1.257447
mp-1201866, 5.296100, 4.568890
mp-552537, 2.343900, 0.213496
mp-9716, 0.000000, -0.191608
mp-2217854, 0.447700, 2.250244
mp-729544, 0.004200, 0.976844
mp-768601, 2.193300, 1.922022
mp-1028228, 0.000000, 0.067414
mp-1210078, 0.000000, -0.064515
mp-504281, 1.043700, 0.104132
mp-30958, 3.078900, 2.819808
mp-1077469, 0.000000, -0.082092
mp-1019601, 2.157600, 2.781575
mp-977441, 0.000000, 0.047696
mp-1181917, 0.000000, -0.039694
mp-1034243, 0.512500, 1.168003
mp-1221060, 0.000000, 0.665567
mp-1228993, 0.000000, 0.160030
mp-3346400, 4.976400, 5.536530
mp-1191663, 0.177600, -0.042846
mp-1192626, 0.000000, 0.009744
mp-28760, 2.221400, 1.946985
mp-771132, 3.082900, 2.742455
mp-1245748, 1.159800, 0.875165
mp-2229079, 1.590200, 0.846281
mp-1246128, 1.506400, 1.144922
mp-1095315, 4.493300, 3.070026
mp-26762, 0.000000, -0.123932
mp-1202260, 0.000000, 0.069558
mp-1093982, 0.000000, 0.051821
mp-10187, 0.000000, 0.081578
mp-21124, 0.000000, -0.013142
mp-560593, 4.746400, 4.295545
mp-1003923, 0.590400, 0.079208
mp-780400, 0.000000, 0.011795
mp-12516, 0.185400, 0.022789
mp-1245184, 0.000000, 0.068345
mp-1202711, 1.545300, 0.989816
mp-1272373, 0.580300, 0.045423
mp-1183607, 0.000000, 0.029973
mp-1217385, 0.615700, 0.235900
mp-2714854, 1.703100, 1.788906
mp-1036223, 0.000000, 0.475594
mp-561, 0.000000, -0.050446
mp-16596, 3.721600, 3.850321
mp-19937, 0.000000, -0.064195
mp-2226456, 1.557200, 0.436954
mp-23145, 4.697500, 4.344682
mp-1102089, 0.000000, -0.019656
mp-1201827, 0.000000, 0.617795
mp-1094113, 1.438400, 0.606822
mp-1200392, 0.127400, 0.986312
mp-17009, 2.381600, 1.902049
mp-1187593, 0.000000, 0.056508
mp-2226443, 1.329800, 0.115538
mp-2229132, 0.987100, 0.038031
mp-799384, 0.410000, 1.068398
mp-1022050, 0.000000, 0.035657
mp-753601, 2.830200, 1.438053
mp-677095, 2.495200, 2.109096
mp-1209350, 3.341500, 3.592951
mp-2716371, 0.734400, 0.779202
mp-1226732, 0.000000, 0.372733
mp-1359749, 0.014600, 0.140902
mp-2352352, 0.924400, 0.029835
mp-1044295, 0.104500, 0.240836
mp-2712541, 4.171500, 3.617764
mp-1046949, 2.384600, 1.855459
mp-722904, 0.344900, 4.494769
mp-27678, 0.760700, 3.214112
mp-1232230, 0.000000, 0.179325
mp-1114035, 4.910400, 4.736682
mp-30564, 0.000000, 0.015859
mp-2228952, 0.000000, -0.020269
mp-1198008, 3.177900, 3.149202
mp-1147646, 0.000000, -0.030418
mp-1206129, 0.000000, 0.265120
mp-1217805, 0.000000, -0.014344
mp-31219, 0.000000, 0.011898
mp-19713, 0.000000, -0.038972
mp-2219091, 0.023300, 0.200934
mp-865410, 0.000000, 0.028024
mp-26279, 2.816800, 3.098298
mp-1201536, 0.000000, 0.295542
mp-849053, 0.000000, 0.228065
mp-3519, 2.419500, 1.703644
mp-1097384, 0.000000, 0.020798
mp-761481, 0.622400, 1.072341
mp-1210674, 0.096100, 1.635358
mp-1041063, 0.000000, 0.030343
mp-10463, 0.000000, 0.007874
mp-1201953, 4.970900, 5.772493
mp-1220145, 2.731400, 0.791354
mp-30338, 0.000000, 0.012526
mp-1203461, 0.662300, 0.353822
mp-772186, 5.772500, 2.239783
mp-1184918, 0.000000, 0.288729
mp-2715651, 4.083300, 4.040309
mp-1344061, 0.000000, -0.035310
mp-2715227, 2.887000, 3.725338
mp-1217808, 0.046300, 0.098984
mp-753929, 1.688400, 1.231261
mp-1208293, 0.000000, -0.050728
mp-28538, 4.218800, 4.578895
mp-1222647, 0.000000, -0.019202
mp-780275, 0.000000, 0.617905
mp-1212286, 0.000000, -0.010204
mp-1022246, 0.000000, 0.061296
mp-567753, 1.208800, 0.257417
mp-612405, 0.379900, 0.109281
mp-5292, 0.000000, -0.081350
mp-1113313, 4.005500, 4.208315
mp-1037040, 1.873000, 0.754654
mp-1184018, 0.000000, -0.027602
mp-567994, 0.000000, -0.021122
mp-1177638, 0.000000, -0.096786
mp-761112, 2.123200, 1.338172
mp-1185095, 0.000000, 0.540595
mp-774927, 5.596000, 4.897892
mp-1022724, 0.000000, -0.045657
mp-1229225, 0.000000, 1.724720
mp-680664, 0.000000, 0.029620
mp-753595, 2.414100, 2.267760
mp-1096418, 0.249300, 0.046429
mp-1028441, 1.655900, 0.064023
mp-1184393, 0.000000, -0.060884
mp-1214214, 0.558900, 2.983396
mp-1277684, 0.000000, 0.041834
mp-13859, 5.929400, 6.641477
mp-27213, 0.889100, 0.585759
mp-2713, 0.000000, 0.046564
mp-1105127, 0.533600, -0.131184
mp-1223018, 0.000000, 1.211828
mp-6259, 2.166600, 3.340668
mp-1215915, 0.000000, 0.841961
mp-732165, 1.575300, 0.982233
mp-757004, 1.602400, 2.219357
mp-2030585, 0.783200, 0.184127
mp-4937, 3.451500, 1.724527
mp-10283, 0.000000, -0.023646
mp-1189497, 0.000000, -0.045405
mp-1212951, 0.417300, 1.201939
mp-5920, 0.052700, 0.035214
mp-1028046, 0.000000, 0.052048
mp-999258, 0.000000, -0.013240
mp-28987, 0.989700, 0.370200
mp-7907, 2.152900, 1.497184
mp-2023482, 0.783700, -0.153835
mp-1096027, 0.000000, 0.085360
mp-644276, 1.214000, 2.569084
mp-1247409, 0.000000, 0.018365
mp-849311, 4.500500, 5.071406
mp-787816, 0.000000, 0.234254
mp-555681, 0.967000, 0.304967
mp-770780, 0.637500, 0.034967
mp-608254, 0.000000, 0.878930
mp-756619, 0.000000, 1.247493
mp-1217659, 0.000000, 0.002574
mp-1210056, 0.000000, -0.009267
mp-677654, 0.732900, 0.384649
mp-625452, 3.812000, 4.241491
mp-1112595, 1.859400, 1.657528
mp-2714361, 3.611500, 3.698016
mp-2647008, 0.000000, 0.019725
mp-866080, 0.000000, -0.043986
mp-2716033, 2.229300, 2.438911
mp-704950, 0.000000, 0.535985
mp-1187775, 0.000000, 0.022868
mp-21507, 0.000000, -0.002243
mp-557233, 4.239900, 4.697676
mp-17465, 0.000000, -0.301288
mp-754268, 0.000000, -0.066405
mp-8370, 0.000000, 0.035989
mp-1207158, 0.000000, 0.004239
mp-1217120, 0.941000, 0.034603
mp-1210459, 1.861600, 2.296629
mp-1178493, 0.000000, 1.603718
mp-1105852, 0.000000, -0.004587
mp-1179123, 0.000000, 0.208864
mp-559442, 0.000000, 0.028782
mp-1039157, 0.000000, 0.059996
mp-1096210, 0.000000, 0.053921
mp-1193009, 2.485100, 2.688351
mp-1182635, 1.887600, 1.520462
mp-1103905, 0.000000, 0.044504
mp-1196582, 0.724300, 0.779453
mp-685394, 0.248500, 1.612512
mp-975857, 0.000000, 0.378196
mp-504211, 4.115200, 3.589124
mp-2220388, 0.435000, 1.081242
mp-1216844, 0.000000, 0.013403
mp-1203316, 1.377700, 1.754323
mp-1233109, 1.547200, 2.342409
mp-863007, 1.621100, 3.691687
mp-1095055, 1.572800, 0.274027
mp-768609, 3.579100, 3.035753
mp-1216890, 0.000000, 0.021266
mp-31253, 0.000000, 0.043994
mp-1211217, 0.000000, 0.003482
mp-696842, 4.228700, 2.640857
mp-1008274, 0.000000, -0.047212
mp-1097345, 0.000000, 0.025607
mp-11659, 2.387700, 2.662033
mp-2227504, 0.015700, 0.174496
mp-1096, 0.000000, -0.031130
mp-1369676, 0.001000, 0.109166
mp-1208876, 6.830300, 6.294223
mp-581301, 1.955100, 0.325182
mp-5456, 0.000000, 0.093725
mp-2232245, 1.813500, 1.968161
mp-1191979, 2.744900, 2.145717
mp-776813, 1.450700, 0.575984
mp-1518956, 0.000000, -0.045585
mp-1045708, 0.640800, 1.445855
mp-1217822, 0.000000, 0.039344
mp-37843, 0.000000, 0.335291
mp-2714851, 3.589700, 3.821934
mp-568757, 0.111100, 0.447863
mp-1209051, 0.000000, 0.020392
mp-1041690, 2.517200, 0.669817
mp-6794, 0.000000, -0.050383
mp-764159, 1.528900, 1.637735
mp-972945, 0.000000, 0.004234
mp-1078224, 0.000000, 0.002360
mp-16988, 0.403200, 0.156775
mp-864927, 0.000000, -0.002179
mp-2223878, 0.000000, -0.051142
mp-1233110, 0.454000, -0.077166
mp-1214481, 0.958200, 2.015815
mp-780335, 0.000000, -0.318485
mp-684555, 0.000000, 0.060023
mp-569707, 1.691200, 2.641697
mp-648414, 1.146500, 0.059404
mp-1219473, 0.208000, 0.177324
mp-944271, 0.310000, 4.378296
mp-1235196, 0.000000, 0.115186
mp-1221183, 0.005500, 0.904112
mp-770697, 0.083200, 0.392441
mp-1097252, 0.017900, -0.013657
mp-1075490, 0.000000, 0.007459
mp-1218777, 0.000000, 1.473953
mp-1041914, 0.080700, 0.146454
mp-1030161, 0.631100, 0.120668
mp-1021319, 0.000000, 0.013695
mp-1220999, 7.062900, 6.520483
mp-1173110, 0.455000, 0.110982
mp-1247397, 1.022400, 1.497171
mp-1110840, 0.316000, 0.019897
mp-1219754, 0.000000, 1.808349
mp-1222091, 1.932400, 1.056009
mp-1361265, 0.000000, 0.125682
mp-780530, 0.628700, 0.726279
mp-2712854, 2.523900, 1.972358
mp-2712700, 1.862200, 1.075570
mp-2715786, 2.603000, 2.910634
mp-1190484, 5.754200, 5.003831
mp-1183205, 0.000000, -0.025509
mp-752935, 0.000000, 0.123859
mp-685066, 0.000000, -0.082969
mp-1208611, 0.000000, -0.149427
mp-780116, 0.000000, 0.007006
mp-2229085, 1.602700, 1.504091
mp-1228390, 0.000000, 0.039933
mp-759244, 3.250100, 2.080673
mp-1043215, 3.037700, 0.402182
mp-1220497, 1.009400, 0.017030
mp-1223813, 4.554863, 3.419316
mp-1078637, 0.000000, -0.019581
mp-753109, 1.854500, 1.431469
mp-1216150, 2.247000, 1.788319
mp-773671, 0.000000, -0.007388
mp-1275118, 0.000000, -0.042493
mp-28293, 2.434400, 3.529035
mp-754123, 0.957800, 0.022140
mp-1210005, 0.000000, 0.522144
mp-1205444, 0.000000, 0.028339
mp-1218723, 0.000000, 0.031845
mp-1202942, 0.856300, 0.509045
mp-779364, 1.479900, 0.525676
mp-775013, 0.000000, 0.286333
mp-1009720, 0.000000, -0.079994
mp-25469, 5.263000, 4.146575
mp-1174090, 0.000000, 0.067014
mp-1018895, 0.000000, 0.038995
mp-769277, 0.000000, -0.055329
mp-1199133, 0.014700, -0.027132
mp-1445115, 1.667400, 0.829906
mp-4865, 0.000000, -0.010528
mp-1178537, 0.728300, 0.347476
mp-1205327, 1.915300, 1.169241
mp-754714, 2.052600, 3.330790
mp-1195435, 2.964500, 3.118685
mp-1111348, 4.170400, 3.904264
mp-1219401, 0.000000, 0.092796
mp-754382, 16.586399, 4.443392
mp-1211090, 1.497700, 0.259116
mp-759436, 0.199600, 0.917558
mp-1047595, 0.000000, 0.153966
mp-862767, 0.000000, 0.089996
mp-775807, 1.668000, 0.115109
mp-769373, 0.000000, 1.142281
mp-1224326, 0.334600, 0.114718
mp-1236160, 0.000000, 1.006421
mp-1183522, 0.000000, 0.016696
mp-1042559, 0.605900, -0.035478
mp-559337, 1.221200, 1.014782
mp-1237644, 0.244000, 1.013801
mp-759236, 0.311400, 0.358760
mp-1036993, 0.010400, 1.392594
mp-1204398, 3.421400, 2.026507
mp-26971, 3.057200, 3.131247
mp-757508, 0.000000, 0.073182
mp-765459, 0.000000, 0.149405
mp-1105334, 0.000000, 0.190060
mp-1223737, 0.179900, 0.456304
mp-1180863, 3.970200, 3.325342
mp-1217971, 0.000000, -0.005651
mp-634434, 4.004200, 3.870280
mp-1104677, 0.000000, -0.107385
mp-1179966, 0.265000, 2.030215
mp-778867, 0.285200, -0.065006
mp-1220727, 0.000000, 0.034051
mp-19168, 0.000000, 0.064131
mp-1078712, 0.000000, -0.050813
