id,target,prediction
mp-799384, 0.410000, 1.042155
mp-1022050, 0.000000, -0.014791
mp-753601, 2.830200, 1.182892
mp-677095, 2.495200, 2.104029
mp-1209350, 3.341500, 3.363729
mp-2716371, 0.734400, 0.753677
mp-1226732, 0.000000, 0.179604
mp-1359749, 0.014600, 0.132305
mp-2352352, 0.924400, 0.059420
mp-1044295, 0.104500, 0.070456
mp-2712541, 4.171500, 4.097263
mp-1046949, 2.384600, 1.735195
mp-722904, 0.344900, 4.729209
mp-27678, 0.760700, 0.080744
mp-1232230, 0.000000, 0.162951
mp-1114035, 4.910400, 5.513152
mp-30564, 0.000000, 0.064597
mp-2228952, 0.000000, -0.024183
mp-1198008, 3.177900, 3.036705
mp-1147646, 0.000000, -0.032370
mp-1206129, 0.000000, 0.060724
mp-1217805, 0.000000, -0.017134
mp-31219, 0.000000, 0.026564
mp-19713, 0.000000, 0.036029
mp-2219091, 0.023300, 0.098662
mp-865410, 0.000000, 0.051946
mp-26279, 2.816800, 2.535645
mp-1201536, 0.000000, 0.014075
mp-849053, 0.000000, -0.409332
mp-3519, 2.419500, 0.511162
mp-1097384, 0.000000, -0.052119
mp-761481, 0.622400, 0.578384
mp-1210674, 0.096100, 0.490298
mp-1041063, 0.000000, 0.140250
mp-10463, 0.000000, 0.013980
mp-1201953, 4.970900, 5.104599
mp-1220145, 2.731400, 2.414830
mp-30338, 0.000000, 0.084868
mp-1203461, 0.662300, 2.146232
mp-772186, 5.772500, 5.671554
mp-1184918, 0.000000, 0.037789
mp-2715651, 4.083300, 3.855763
mp-1344061, 0.000000, 0.028261
mp-2715227, 2.887000, 3.244118
mp-1217808, 0.046300, 0.050712
mp-753929, 1.688400, 2.381639
mp-1208293, 0.000000, -0.070858
mp-28538, 4.218800, 3.555221
mp-1222647, 0.000000, -0.025358
mp-780275, 0.000000, -0.436469
mp-1212286, 0.000000, 0.055610
mp-1022246, 0.000000, 0.017401
mp-567753, 1.208800, 0.293702
mp-612405, 0.379900, 0.316466
mp-5292, 0.000000, -0.011060
mp-1113313, 4.005500, 4.458714
mp-1037040, 1.873000, 0.538697
mp-1184018, 0.000000, 0.084000
mp-567994, 0.000000, 0.099935
mp-1177638, 0.000000, -0.099064
mp-761112, 2.123200, 1.793352
mp-1185095, 0.000000, -0.070431
mp-774927, 5.596000, 5.779107
mp-1022724, 0.000000, 0.734432
mp-1229225, 0.000000, 0.231333
mp-680664, 0.000000, -0.019845
mp-753595, 2.414100, 2.981403
mp-1096418, 0.249300, 0.040374
mp-1028441, 1.655900, 0.339073
mp-1184393, 0.000000, 0.046656
mp-1214214, 0.558900, 2.637311
mp-1277684, 0.000000, 0.181283
mp-13859, 5.929400, 5.865397
mp-27213, 0.889100, 1.123354
mp-2713, 0.000000, 0.023098
mp-1105127, 0.533600, -0.012789
mp-1223018, 0.000000, 2.055887
mp-6259, 2.166600, 2.149432
mp-1215915, 0.000000, 0.022030
mp-732165, 1.575300, 0.178436
mp-757004, 1.602400, 1.536307
mp-2030585, 0.783200, 0.232239
mp-4937, 3.451500, 1.783450
mp-10283, 0.000000, 0.038252
mp-1189497, 0.000000, 0.041285
mp-1212951, 0.417300, 0.093400
mp-5920, 0.052700, 0.338499
mp-1028046, 0.000000, 0.006853
mp-999258, 0.000000, 0.015731
mp-28987, 0.989700, 1.078384
mp-7907, 2.152900, 1.983099
mp-2023482, 0.783700, 0.006338
mp-1096027, 0.000000, 0.017399
mp-644276, 1.214000, 2.522023
mp-1247409, 0.000000, 0.152416
mp-849311, 4.500500, 4.492489
mp-787816, 0.000000, 1.248376
mp-555681, 0.967000, 1.237887
mp-770780, 0.637500, 0.485759
mp-608254, 0.000000, 0.578552
mp-756619, 0.000000, 0.915991
mp-1217659, 0.000000, -0.060401
mp-1210056, 0.000000, 0.003286
mp-677654, 0.732900, 0.185041
mp-625452, 3.812000, 4.097263
mp-1112595, 1.859400, 1.853819
mp-2714361, 3.611500, 2.875240
mp-2647008, 0.000000, -0.016994
mp-866080, 0.000000, 0.052463
mp-2716033, 2.229300, 2.509266
mp-704950, 0.000000, 0.251164
mp-1187775, 0.000000, 0.066765
mp-21507, 0.000000, 0.038756
mp-557233, 4.239900, 5.484921
mp-17465, 0.000000, 0.722163
mp-754268, 0.000000, 0.022703
mp-8370, 0.000000, 0.019024
mp-1207158, 0.000000, 0.006987
mp-1217120, 0.941000, 0.009284
mp-1210459, 1.861600, 1.498901
mp-1178493, 0.000000, 1.450999
mp-1105852, 0.000000, 0.028550
mp-1179123, 0.000000, 0.174253
mp-559442, 0.000000, -0.073598
mp-1039157, 0.000000, -0.148515
mp-1096210, 0.000000, 0.072222
mp-1193009, 2.485100, 2.148448
mp-1182635, 1.887600, 1.876684
mp-1103905, 0.000000, -0.029139
mp-1196582, 0.724300, 0.203522
mp-685394, 0.248500, 2.171706
mp-975857, 0.000000, -0.002905
mp-504211, 4.115200, 3.120444
mp-2220388, 0.435000, 0.727206
mp-1216844, 0.000000, 0.069188
mp-1203316, 1.377700, 1.134021
mp-1233109, 1.547200, 1.431503
mp-863007, 1.621100, 3.103008
mp-1095055, 1.572800, -0.063741
mp-768609, 3.579100, 4.611744
mp-1216890, 0.000000, -0.054831
mp-31253, 0.000000, -0.014200
mp-1211217, 0.000000, 0.086575
mp-696842, 4.228700, 3.090462
mp-1008274, 0.000000, -0.084049
mp-1097345, 0.000000, 0.019244
mp-11659, 2.387700, 3.406939
mp-2227504, 0.015700, 0.002356
mp-1096, 0.000000, -0.524087
mp-1369676, 0.001000, -0.185106
mp-1208876, 6.830300, 6.648252
mp-581301, 1.955100, 1.064110
mp-5456, 0.000000, -0.090531
mp-2232245, 1.813500, 1.316574
mp-1191979, 2.744900, 2.545939
mp-776813, 1.450700, 1.169487
mp-1518956, 0.000000, -0.000681
mp-1045708, 0.640800, 0.902778
mp-1217822, 0.000000, -0.086646
mp-37843, 0.000000, 0.207407
mp-2714851, 3.589700, 3.427605
mp-568757, 0.111100, 0.588364
mp-1209051, 0.000000, 0.164171
mp-1041690, 2.517200, 0.788116
mp-6794, 0.000000, -0.006941
mp-764159, 1.528900, 1.664276
mp-972945, 0.000000, 0.004662
mp-1078224, 0.000000, 0.046928
mp-16988, 0.403200, 0.316881
mp-864927, 0.000000, -0.008695
mp-2223878, 0.000000, 0.141178
mp-1233110, 0.454000, 0.138215
mp-1214481, 0.958200, 0.139939
mp-780335, 0.000000, 0.049575
mp-684555, 0.000000, 0.163493
mp-569707, 1.691200, 0.722457
mp-648414, 1.146500, -0.136854
mp-1219473, 0.208000, 0.241245
mp-944271, 0.310000, 3.650908
mp-1235196, 0.000000, -0.072000
mp-1221183, 0.005500, 0.711316
mp-770697, 0.083200, 0.275958
mp-1097252, 0.017900, 0.116862
mp-1075490, 0.000000, 0.014213
mp-1218777, 0.000000, 1.273265
mp-1041914, 0.080700, 0.029110
mp-1030161, 0.631100, 0.796100
mp-1021319, 0.000000, -0.040560
mp-1220999, 7.062900, 5.748638
mp-1173110, 0.455000, 0.067641
mp-1247397, 1.022400, 0.468706
mp-1110840, 0.316000, 0.823272
mp-1219754, 0.000000, 0.239462
mp-1222091, 1.932400, 1.693390
mp-1361265, 0.000000, 0.216292
mp-780530, 0.628700, 1.115347
mp-2712854, 2.523900, 2.129618
mp-2712700, 1.862200, 1.421547
mp-2715786, 2.603000, 2.370176
mp-1190484, 5.754200, 5.007956
mp-1183205, 0.000000, -0.007400
mp-752935, 0.000000, -0.308893
mp-685066, 0.000000, -0.011929
mp-1208611, 0.000000, 0.609961
mp-780116, 0.000000, 0.035947
mp-2229085, 1.602700, 1.849983
mp-1228390, 0.000000, -0.071976
mp-759244, 3.250100, 2.691721
mp-1043215, 3.037700, 1.207248
mp-1220497, 1.009400, 0.008013
mp-1223813, 4.554863, 3.582957
mp-1078637, 0.000000, -0.037715
mp-753109, 1.854500, 1.984546
mp-1216150, 2.247000, 2.058078
mp-773671, 0.000000, 0.129446
mp-1275118, 0.000000, 0.145867
mp-28293, 2.434400, 2.015397
mp-754123, 0.957800, 0.289966
mp-1210005, 0.000000, -0.113010
mp-1205444, 0.000000, 0.044604
mp-1218723, 0.000000, -0.006366
mp-1202942, 0.856300, 0.746019
mp-779364, 1.479900, 0.711412
mp-775013, 0.000000, 0.278518
mp-1009720, 0.000000, -0.056736
mp-25469, 5.263000, 2.817087
mp-1174090, 0.000000, 0.040273
mp-1018895, 0.000000, 0.057856
mp-769277, 0.000000, -0.011457
mp-1199133, 0.014700, 0.069996
mp-1445115, 1.667400, 1.038426
mp-4865, 0.000000, -0.049984
mp-1178537, 0.728300, 0.288499
mp-1205327, 1.915300, 0.844935
mp-754714, 2.052600, 4.011382
mp-1195435, 2.964500, 3.432754
mp-1111348, 4.170400, 3.827697
mp-1219401, 0.000000, 0.090333
mp-754382, 16.586399, 1.775561
mp-1211090, 1.497700, 0.895520
mp-759436, 0.199600, 0.500276
mp-1047595, 0.000000, 0.512257
mp-862767, 0.000000, 0.042640
mp-775807, 1.668000, 0.471392
mp-769373, 0.000000, 3.078554
mp-1224326, 0.334600, -0.236365
mp-1236160, 0.000000, 0.667349
mp-1183522, 0.000000, -0.010461
mp-1042559, 0.605900, 0.638127
mp-559337, 1.221200, 1.139731
mp-1237644, 0.244000, 1.589921
mp-759236, 0.311400, 0.414938
mp-1036993, 0.010400, 1.584482
mp-1204398, 3.421400, 2.516949
mp-26971, 3.057200, 2.678520
mp-757508, 0.000000, 0.162398
mp-765459, 0.000000, 0.656849
mp-1105334, 0.000000, -0.044108
mp-1223737, 0.179900, 1.157755
mp-1180863, 3.970200, 3.763385
mp-1217971, 0.000000, 0.450946
mp-634434, 4.004200, 3.512031
mp-1104677, 0.000000, 0.194206
mp-1179966, 0.265000, 1.282011
mp-778867, 0.285200, -0.039346
mp-1220727, 0.000000, 0.052248
mp-19168, 0.000000, -0.014190
mp-1078712, 0.000000, -0.060454
