id,target,prediction
mp-758778, 3.355200, 2.611114
mp-22085, 0.000000, 0.203537
mp-2715750, 3.390000, 3.216501
mp-1211643, 5.561500, 6.590212
mp-1244943, 1.188500, 1.543674
mp-1188849, 0.000000, -0.034415
mp-2218389, 0.744000, 0.444267
mp-755773, 0.000000, 0.018346
mp-757112, 0.342300, 0.984576
mp-769232, 3.947500, 3.012700
mp-1198118, 1.868900, 2.435974
mp-571314, 0.021800, 1.000241
mp-1212839, 0.000000, 0.009565
mp-1094378, 0.000000, -0.174993
mp-1221803, 0.000000, -0.066204
mp-554601, 0.000000, -0.067268
mp-19470, 3.004200, 3.263983
mp-2042825, 0.264600, 1.095738
mp-759394, 0.000000, -0.329165
mp-21806, 0.000000, -0.004994
mp-17660, 1.023100, 0.840223
mp-1329473, 1.557800, 1.781554
mp-686347, 1.038400, 3.162927
mp-505016, 0.000000, -0.195059
mp-1183146, 0.000000, 0.164366
mp-1198907, 0.181300, 0.336019
mp-1094906, 0.000000, -0.128647
mp-1104343, 0.000000, 0.150067
mp-753161, 0.000000, 1.606665
mp-1176395, 2.577000, 0.500764
mp-756890, 0.000000, 1.922524
mp-28304, 1.268300, -0.136085
mp-781772, 0.400400, 0.237179
mp-558241, 2.032400, 1.470733
mp-1226835, 0.000000, -0.027201
mp-581285, 2.914000, 2.811064
mp-754022, 0.893900, 1.418919
mp-1095673, 0.000000, -0.073564
mp-1079510, 0.000000, -0.065549
mp-768154, 4.524300, 4.315677
mp-861952, 0.000000, -0.057906
mp-1212125, 0.157700, 3.794117
mp-505375, 6.497700, 6.906352
mp-1097314, 0.000000, -0.039127
mp-2715516, 3.491000, 3.392404
mp-29179, 3.100200, 3.211658
mp-3217066, 0.000000, 0.815414
mp-9921, 1.113300, 0.143377
mp-558285, 1.879400, 0.514958
mp-676645, 0.221400, 0.025455
mp-1023934, 1.431100, 0.123875
mp-1194398, 4.142300, 3.309628
mp-2713330, 2.160600, 1.761459
mp-829, 0.000000, -0.007921
mp-2363, 0.000000, -0.039557
mp-1222331, 3.225000, 1.348880
mp-865416, 0.000000, -0.061070
mp-778612, 1.645900, 0.345914
mp-637576, 0.000000, -0.319998
mp-1196031, 0.074100, 0.509638
mp-1096100, 0.000000, 0.086067
mp-1028300, 0.000000, -0.024889
mp-1031127, 0.000000, 0.559658
mp-542869, 2.774400, 2.183850
mp-1190866, 0.000000, 0.060533
mp-1247104, 0.000000, 0.148543
mp-1106001, 0.521500, 0.101666
mp-1183472, 0.000000, -0.055704
mp-757930, 0.558900, -0.036150
mp-2715494, 3.784500, 3.700847
mp-755191, 1.631500, 2.255018
mp-1219968, 0.000000, 0.035699
mp-1517573, 0.361400, -0.185791
mp-1228439, 2.592800, 1.507547
mp-30790, 0.000000, -0.130087
mp-18385, 5.199200, 4.547102
mp-1100688, 1.276600, 0.351688
mp-1272257, 0.036400, -0.095040
mp-554683, 0.000000, 0.616389
mp-2716039, 1.684300, 1.014388
mp-1222853, 0.000000, -0.086972
mp-1214226, 0.000000, -0.023705
mp-1215439, 1.215900, 1.553932
mp-753497, 0.000000, -0.123826
mp-1183015, 1.310100, 1.966872
mp-2392, 0.516200, 0.065055
mp-1186444, 0.000000, 0.026752
mp-2715070, 4.753200, 4.801840
mp-1030524, 0.610200, 0.350424
mp-1208286, 0.000000, 0.212096
mp-753815, 4.154600, 2.020717
mp-1184045, 0.000000, -0.090541
mp-1195582, 1.935800, 0.630822
mp-2241191, 0.000000, -0.408067
mp-1112883, 1.776400, 1.641530
mp-1233197, 0.804100, 1.130381
mp-1201823, 0.000000, -0.087266
mp-550564, 0.000000, 1.428038
mp-23794, 5.959200, 5.396794
mp-1212917, 0.588500, 0.978265
mp-2230090, 0.000000, 1.793587
mp-1219043, 1.044700, 0.949496
mp-728418, 0.000000, 3.053844
mp-1025489, 0.000000, -0.095127
mp-1182093, 0.354300, 0.607300
mp-1106196, 0.000000, -0.020461
mp-1187399, 0.000000, 0.003624
mp-1213101, 1.767600, 2.227970
mp-865081, 0.603400, 0.323627
mp-2713019, 2.000300, 1.696428
mp-1180288, 0.000000, 1.065339
mp-752647, 2.289900, 0.612054
mp-1227077, 0.000000, -0.084444
mp-1225346, 3.613100, 0.549262
mp-560522, 3.339000, 3.704231
mp-684675, 0.000000, -0.116088
mp-761189, 0.000000, -0.087238
mp-867186, 0.000000, -0.043078
mp-2230175, 0.000000, -0.207435
mp-1046454, 0.038600, 0.892070
mp-865225, 0.000000, 0.017802
mp-1120758, 0.000000, -0.017701
mp-1026906, 0.000000, -0.019838
mp-672676, 0.000000, -0.144458
mp-1201018, 0.000000, 1.591511
mp-1843918, 0.000000, 0.286562
mp-2716185, 1.270900, 2.118770
mp-586092, 0.320200, 0.902572
mp-570921, 0.946300, 0.846127
mp-23326, 5.223900, 3.354789
mp-753172, 0.000000, 1.201006
mp-765615, 0.573200, 1.046383
mp-559933, 1.423600, 1.821749
mp-19191, 0.000000, 0.259600
mp-8122, 0.000000, 0.092826
mp-1195776, 0.000000, -0.062926
mp-1236395, 0.000000, 1.542464
mp-731996, 1.425900, 1.095349
mp-1183019, 0.046600, 2.295311
mp-2715445, 4.043100, 3.987416
mp-1185157, 0.000000, -0.121758
mp-10419, 2.438400, 1.334337
mp-767771, 2.149200, 3.544019
mp-1245386, 1.386400, 0.117713
mp-558168, 1.515900, 1.870978
mp-1521141, 2.410000, 0.897682
mp-1210258, 0.000000, -0.003949
mp-570528, 0.000000, -0.059709
mp-2216788, 0.000000, 2.073671
mp-764845, 1.899900, 1.130677
mp-753367, 0.000000, 0.529068
mp-1097442, 0.915300, 0.075409
mp-1028728, 0.000000, 0.053082
mp-1040822, 2.383900, 0.285248
mp-568889, 0.000000, 0.377509
mp-1204351, 0.608300, 0.103724
mp-1210408, 3.650600, 3.231153
mp-757054, 1.477700, -0.310501
mp-1173850, 0.875900, 0.745834
mp-1192128, 0.000000, 0.763477
mp-1174480, 0.144500, 0.123116
mp-1174708, 0.611400, 0.367135
mp-759384, 3.430300, 2.560635
mp-1199017, 2.281700, 2.894715
mp-4404, 0.000000, -0.045862
mp-20700, 0.000000, -0.046851
mp-1033256, 0.000900, 0.883129
mp-1191281, 4.839300, 3.858422
mp-626308, 3.366200, 3.238665
mp-1017110, 0.000000, -0.046377
mp-1176579, 0.400200, 0.128293
mp-760204, 0.217200, 0.036011
mp-558050, 1.678600, 0.077007
mp-1246758, 0.000000, -0.047412
mp-494, 0.000000, -0.046650
mp-555816, 3.591000, 2.085412
mp-17273, 0.785000, 1.429615
mp-1223509, 4.228500, 1.795204
mp-1177009, 1.514300, 0.643870
mp-3217056, 0.000000, 0.364846
mp-1041436, 0.772900, 0.881445
mp-1246753, 0.000000, -0.231015
mp-2716403, 3.245200, 2.727157
mp-1019799, 0.000000, 0.170893
mp-760701, 3.423300, 0.554998
mp-1188705, 0.000000, 1.130774
mp-2230678, 0.144200, 0.200365
mp-27420, 2.731500, 1.510865
mp-1233254, 0.910600, 3.366163
mp-16326, 0.000000, -0.061362
mp-1214663, 0.000000, -0.083765
mp-778991, 4.225100, 3.973541
mp-753525, 3.232900, 3.099244
mp-1199765, 0.000000, 0.104397
mp-1185188, 0.000000, -0.213343
mp-31019, 0.000000, -0.078766
mp-13189, 1.344200, 1.237263
mp-11482, 0.000000, 0.084460
mp-765594, 3.714400, 3.554550
mp-1211690, 4.722600, 4.669375
mp-1202343, 0.431600, 0.210612
mp-862431, 0.000000, -0.074389
mp-1236964, 0.097000, 0.004259
mp-1196012, 0.000000, -0.003743
mp-1224080, 3.343400, 3.077306
mp-2232376, 0.974600, 1.010579
mp-1033923, 2.651000, 1.640896
mp-690727, 2.510500, 0.619021
mp-1103949, 3.768200, 4.062117
mp-556291, 2.370300, 2.296007
mp-1407587, 0.000000, -0.022232
mp-2229673, 0.000000, -0.011959
mp-2210654, 1.320100, 1.121552
mp-673854, 0.000000, -0.070054
mp-1521782, 0.000000, 0.492927
mp-2713090, 2.288300, 2.482609
mp-11869, 0.033800, 0.005048
mp-7540, 0.000000, -0.078814
mp-1218939, 0.000000, 0.097382
mp-2319, 0.815900, 0.060221
mp-2713776, 4.384000, 3.832804
mp-755313, 4.127600, 3.991989
mp-1246575, 0.000000, 0.061848
mp-1227002, 0.000000, 1.869155
mp-1097309, 0.000000, 0.041658
mp-31053, 1.363400, 0.211347
mp-778354, 0.445700, 1.621649
mp-1041603, 0.000000, 0.033594
mp-770520, 0.000000, 0.349677
mp-780207, 2.407100, 2.377771
mp-756371, 0.309900, 0.180335
mp-1188002, 0.000000, -0.018425
mp-20923, 0.000000, -0.092068
mp-1032239, 0.180800, 0.714570
mp-631413, 0.000000, 0.011380
mp-2232202, 0.000000, -0.043530
mp-867542, 0.000000, -0.112389
mp-14929, 1.395400, 1.456967
mp-704210, 1.793300, 0.910257
mp-556783, 4.516500, 4.917045
mp-562177, 0.842800, 1.069095
mp-1186705, 0.000000, -0.014280
mp-1246731, 0.000000, -0.035554
mp-10134, 0.000000, -0.045852
mp-1522371, 2.962900, 2.647082
mp-556958, 1.194300, 1.476809
mp-1206380, 0.000000, -0.029805
mp-545487, 2.711000, 2.183849
mp-1219772, 0.000000, -0.007028
mp-23871, 2.805200, 1.088728
mp-1095689, 0.000000, 0.003976
mp-1069041, 0.000000, -0.046656
mp-779502, 1.605000, 0.313535
mp-757183, 2.419100, 3.337798
mp-5350, 2.276500, 2.487601
mp-775975, 1.555100, 1.219245
mp-765499, 2.527100, 2.381516
mp-675118, 3.017700, 2.837926
mp-705404, 3.782300, 2.285365
mp-2223095, 0.000000, 0.053000
mp-1077270, 0.000000, 0.004631
mp-1198882, 0.154300, 0.071617
mp-1204888, 0.458500, 0.502321
mp-1217201, 0.000000, -0.092159
mp-1077866, 3.621800, 2.853795
mp-1520599, 2.114100, 1.798328
mp-1190356, 0.000000, 0.383881
mp-1205225, 0.068400, -0.225527
mp-675130, 1.711500, 0.137047
mp-8388, 0.382400, 0.005609
mp-1232050, 0.000000, 0.011455
mp-1217897, 0.000000, -0.085920
mp-1191788, 0.000000, 0.056003
mp-756679, 0.000000, -0.061445
mp-1217405, 0.000000, -0.000555
mp-640556, 5.550200, 5.675704
mp-1213372, 0.000000, 0.007729
mp-571589, 0.000000, 0.033561
mp-1220092, 0.000000, 0.413276
mp-1219822, 0.000000, 0.023005
mp-1020666, 2.861900, 0.760195
mp-569979, 0.000000, -0.084419
mp-558283, 2.678100, 1.789926
mp-867888, 0.000000, -0.069280
mp-1354315, 1.072500, 0.552096
mp-1223600, 0.000000, 0.462653
mp-1110575, 5.321300, 6.729189
mp-1208875, 1.951300, 0.705945
mp-1189172, 4.726900, 4.769118
mp-1096679, 0.006100, 0.046819
mp-1247474, 0.538900, 0.226140
mp-5696, 0.000000, 0.044879
mp-604910, 0.000000, -0.027950
mp-1245002, 0.000100, 0.014871
mp-1041012, 0.000000, 0.351784
mp-1096473, 0.064900, -0.034928
mp-1202965, 2.176300, 1.527117
mp-1247498, 0.094900, 0.168474
mp-1237495, 2.912300, 1.979182
mp-29896, 0.000000, -0.003323
mp-1245860, 0.000000, -0.032664
mp-12008, 0.000000, 0.034083
mp-777498, 0.050000, 0.655994
mp-15687, 0.199100, 0.086193
mp-862944, 0.000000, -0.009565
mp-1019083, 0.000000, 0.038518
mp-1216207, 0.000000, -0.006150
mp-760280, 1.267500, 1.563840
mp-1215211, 0.000000, 0.042121
mp-865309, 0.000000, -0.037791
mp-867661, 3.422600, 3.651401
mp-30221, 0.000000, 1.310124
mp-1080055, 0.000000, -0.041700
mp-2713457, 2.806000, 2.771521
mp-1211013, 0.243100, 1.038385
mp-1639828, 0.642900, 1.098172
mp-1362377, 0.680700, 0.394978
mp-1517440, 1.922000, 0.833422
mp-866306, 1.642600, 1.981235
mp-2234217, 2.414700, -0.059864
mp-1348661, 1.069300, 0.631532
mp-1095493, 0.614200, 0.452870
mp-1034744, 2.034800, 2.648425
mp-4252, 1.822600, 2.025770
mp-1047107, 0.026800, 0.114196
mp-1041822, 0.115200, -0.011235
mp-1032284, 0.302800, 1.245592
mp-1101408, 0.000000, -0.379828
mp-2657, 1.781000, 0.486798
mp-1228715, 0.711700, 2.681291
mp-861932, 0.000000, -0.109286
mp-729291, 0.343500, 1.418476
mp-1191192, 0.000000, -0.078605
mp-757336, 2.152600, 1.969164
mp-31723, 2.787200, 2.890651
mp-727459, 0.000000, 2.055431
mp-1078299, 0.000000, 0.047275
mp-774904, 0.227500, -0.034256
mp-769222, 1.181600, 0.913591
mp-975045, 0.000000, -0.025563
mp-625964, 0.124400, 1.032714
mp-28933, 1.758700, 1.114215
mp-1100719, 1.297200, 0.314406
mp-1182913, 0.495300, 2.360358
mp-1030393, 0.618300, 0.421990
mp-1048209, 0.000000, -0.235036
mp-22731, 0.000000, -0.003081
mp-1028030, 0.000000, -0.018681
mp-2714044, 4.517400, 4.254312
mp-1225183, 0.000000, 0.037407
mp-581833, 3.752900, 0.334223
mp-773466, 0.000000, -0.000923
mp-1111714, 1.743600, 1.246565
mp-1187942, 0.000000, -0.007920
mp-23420, 1.236600, 0.267337
mp-1094037, 0.000000, -0.195302
mp-1406755, 0.000000, 0.243797
mp-1218458, 0.000000, -0.024556
mp-766835, 4.030500, 3.527626
mp-1018642, 0.000000, 0.867830
mp-1182726, 0.088600, 0.689780
mp-1178600, 0.000000, 0.590497
mp-698686, 0.044800, 3.508532
mp-758211, 0.000000, -0.122882
mp-694954, 0.000000, 0.392791
mp-2229850, 1.343000, 1.138846
mp-1201866, 5.296100, 5.082028
mp-552537, 2.343900, 0.103495
mp-9716, 0.000000, -0.080845
mp-2217854, 0.447700, 3.318518
mp-729544, 0.004200, 0.342813
mp-768601, 2.193300, 1.378496
mp-1028228, 0.000000, 0.001985
mp-1210078, 0.000000, -0.105667
mp-504281, 1.043700, -0.050303
mp-30958, 3.078900, 2.539287
mp-1077469, 0.000000, -0.004056
mp-1019601, 2.157600, 2.059903
mp-977441, 0.000000, -0.024323
mp-1181917, 0.000000, 0.308219
mp-1034243, 0.512500, 1.795092
mp-1221060, 0.000000, 2.002470
mp-1228993, 0.000000, 0.154497
mp-3346400, 4.976400, 4.293509
mp-1191663, 0.177600, 0.464958
mp-1192626, 0.000000, -0.007779
mp-28760, 2.221400, 1.399868
mp-771132, 3.082900, 2.484369
mp-1245748, 1.159800, 0.094486
mp-2229079, 1.590200, 0.528631
mp-1246128, 1.506400, 2.535584
mp-1095315, 4.493300, 4.545920
mp-26762, 0.000000, -1.211334
mp-1202260, 0.000000, 0.087930
mp-1093982, 0.000000, -0.080790
mp-10187, 0.000000, -0.111048
mp-21124, 0.000000, -0.041299
mp-560593, 4.746400, 4.343899
mp-1003923, 0.590400, 0.105368
mp-780400, 0.000000, -0.018775
mp-12516, 0.185400, 0.255743
mp-1245184, 0.000000, 0.123554
mp-1202711, 1.545300, 0.744567
mp-1272373, 0.580300, 0.128534
mp-1183607, 0.000000, -0.112768
mp-1217385, 0.615700, 0.421449
mp-2714854, 1.703100, 1.612539
mp-1036223, 0.000000, 0.892205
mp-561, 0.000000, -0.143688
mp-16596, 3.721600, 3.243752
mp-19937, 0.000000, -0.038105
mp-2226456, 1.557200, 0.793722
mp-23145, 4.697500, 4.473274
mp-1102089, 0.000000, -0.018770
mp-1201827, 0.000000, 1.027997
mp-1094113, 1.438400, 0.350764
mp-1200392, 0.127400, 1.123768
mp-17009, 2.381600, 2.799938
mp-1187593, 0.000000, 0.130692
mp-2226443, 1.329800, 1.399611
mp-2229132, 0.987100, 0.264269
mp-799384, 0.410000, 0.749074
mp-1022050, 0.000000, -0.021570
mp-753601, 2.830200, 0.506538
mp-677095, 2.495200, 1.784665
mp-1209350, 3.341500, 2.863324
mp-2716371, 0.734400, 0.749855
mp-1226732, 0.000000, -0.143762
mp-1359749, 0.014600, -0.071818
mp-2352352, 0.924400, 0.614357
mp-1044295, 0.104500, 0.469670
mp-2712541, 4.171500, 3.575437
mp-1046949, 2.384600, 1.306675
mp-722904, 0.344900, 4.439104
mp-27678, 0.760700, 0.349590
mp-1232230, 0.000000, 0.187265
mp-1114035, 4.910400, 4.551059
mp-30564, 0.000000, -0.032717
mp-2228952, 0.000000, 0.067904
mp-1198008, 3.177900, 2.005268
mp-1147646, 0.000000, -0.160735
mp-1206129, 0.000000, -0.038235
mp-1217805, 0.000000, -0.112390
mp-31219, 0.000000, -0.034867
mp-19713, 0.000000, -0.132505
mp-2219091, 0.023300, -0.002230
mp-865410, 0.000000, -0.055302
mp-26279, 2.816800, 0.940531
mp-1201536, 0.000000, 0.024870
mp-849053, 0.000000, -0.205199
mp-3519, 2.419500, -0.161492
mp-1097384, 0.000000, 0.040424
mp-761481, 0.622400, 2.390005
mp-1210674, 0.096100, 2.086066
mp-1041063, 0.000000, -0.009220
mp-10463, 0.000000, -0.064718
mp-1201953, 4.970900, 5.227045
mp-1220145, 2.731400, 2.218785
mp-30338, 0.000000, -0.166627
mp-1203461, 0.662300, 1.525678
mp-772186, 5.772500, 5.690735
mp-1184918, 0.000000, 0.005490
mp-2715651, 4.083300, 3.874040
mp-1344061, 0.000000, -0.104535
mp-2715227, 2.887000, 3.430273
mp-1217808, 0.046300, 0.013237
mp-753929, 1.688400, 0.942616
mp-1208293, 0.000000, 0.028927
mp-28538, 4.218800, 3.520744
mp-1222647, 0.000000, -0.006831
mp-780275, 0.000000, 0.273094
mp-1212286, 0.000000, -0.052114
mp-1022246, 0.000000, -0.072172
mp-567753, 1.208800, 0.371831
mp-612405, 0.379900, 0.577001
mp-5292, 0.000000, -0.111543
mp-1113313, 4.005500, 4.815999
mp-1037040, 1.873000, 0.689237
mp-1184018, 0.000000, -0.035817
mp-567994, 0.000000, -0.094234
mp-1177638, 0.000000, -0.207946
mp-761112, 2.123200, 2.050503
mp-1185095, 0.000000, -0.056913
mp-774927, 5.596000, 5.657447
mp-1022724, 0.000000, 0.207028
mp-1229225, 0.000000, 0.641924
mp-680664, 0.000000, -0.008915
mp-753595, 2.414100, 3.050340
mp-1096418, 0.249300, -0.074445
mp-1028441, 1.655900, 0.128974
mp-1184393, 0.000000, 0.010858
mp-1214214, 0.558900, 2.483268
mp-1277684, 0.000000, 0.160840
mp-13859, 5.929400, 5.166685
mp-27213, 0.889100, 0.390521
mp-2713, 0.000000, -0.015036
mp-1105127, 0.533600, 0.005993
mp-1223018, 0.000000, -0.036631
mp-6259, 2.166600, 1.874628
mp-1215915, 0.000000, 0.100467
mp-732165, 1.575300, 0.557443
mp-757004, 1.602400, 1.957296
mp-2030585, 0.783200, 0.027710
mp-4937, 3.451500, 0.619226
mp-10283, 0.000000, 0.057724
mp-1189497, 0.000000, -0.074460
mp-1212951, 0.417300, 1.558642
mp-5920, 0.052700, -0.011376
mp-1028046, 0.000000, -0.018209
mp-999258, 0.000000, -0.143134
mp-28987, 0.989700, 0.734371
mp-7907, 2.152900, 1.654415
mp-2023482, 0.783700, -0.309927
mp-1096027, 0.000000, -0.075206
mp-644276, 1.214000, 2.372702
mp-1247409, 0.000000, -0.008776
mp-849311, 4.500500, 4.796016
mp-787816, 0.000000, 0.331607
mp-555681, 0.967000, 1.702913
mp-770780, 0.637500, 0.223071
mp-608254, 0.000000, 0.597287
mp-756619, 0.000000, 0.749061
mp-1217659, 0.000000, 0.033200
mp-1210056, 0.000000, -0.065759
mp-677654, 0.732900, 0.163012
mp-625452, 3.812000, 3.860099
mp-1112595, 1.859400, 0.169385
mp-2714361, 3.611500, 2.599399
mp-2647008, 0.000000, -0.002146
mp-866080, 0.000000, -0.019849
mp-2716033, 2.229300, 2.164828
mp-704950, 0.000000, -0.259346
mp-1187775, 0.000000, -0.072272
mp-21507, 0.000000, 0.002894
mp-557233, 4.239900, 4.932561
mp-17465, 0.000000, -0.021290
mp-754268, 0.000000, 0.234235
mp-8370, 0.000000, 0.060484
mp-1207158, 0.000000, -0.086317
mp-1217120, 0.941000, 0.002049
mp-1210459, 1.861600, 1.958025
mp-1178493, 0.000000, 2.744999
mp-1105852, 0.000000, -0.044031
mp-1179123, 0.000000, 0.486461
mp-559442, 0.000000, 0.157076
mp-1039157, 0.000000, -0.012012
mp-1096210, 0.000000, -0.102895
mp-1193009, 2.485100, 3.062820
mp-1182635, 1.887600, 0.805377
mp-1103905, 0.000000, -0.090322
mp-1196582, 0.724300, -0.215093
mp-685394, 0.248500, 2.060124
mp-975857, 0.000000, -0.327722
mp-504211, 4.115200, 2.884505
mp-2220388, 0.435000, 0.721629
mp-1216844, 0.000000, 0.025838
mp-1203316, 1.377700, 1.844009
mp-1233109, 1.547200, 2.736372
mp-863007, 1.621100, 2.938961
mp-1095055, 1.572800, -0.098972
mp-768609, 3.579100, 3.092680
mp-1216890, 0.000000, -0.055941
mp-31253, 0.000000, -0.120371
mp-1211217, 0.000000, -0.043675
mp-696842, 4.228700, 3.160446
mp-1008274, 0.000000, 0.005246
mp-1097345, 0.000000, 0.138896
mp-11659, 2.387700, 2.862202
mp-2227504, 0.015700, 0.067798
mp-1096, 0.000000, 0.205535
mp-1369676, 0.001000, 0.068076
mp-1208876, 6.830300, 6.288623
mp-581301, 1.955100, 0.691632
mp-5456, 0.000000, -0.121875
mp-2232245, 1.813500, 1.147719
mp-1191979, 2.744900, 1.953878
mp-776813, 1.450700, 1.498573
mp-1518956, 0.000000, -0.041226
mp-1045708, 0.640800, 0.380787
mp-1217822, 0.000000, -0.035206
mp-37843, 0.000000, 0.299997
mp-2714851, 3.589700, 3.350469
mp-568757, 0.111100, 0.470013
mp-1209051, 0.000000, 0.020905
mp-1041690, 2.517200, 2.432919
mp-6794, 0.000000, -0.051303
mp-764159, 1.528900, 1.229626
mp-972945, 0.000000, -0.089761
mp-1078224, 0.000000, -0.091125
mp-16988, 0.403200, 0.095804
mp-864927, 0.000000, -0.055784
mp-2223878, 0.000000, 0.152906
mp-1233110, 0.454000, 0.064155
mp-1214481, 0.958200, 1.328550
mp-780335, 0.000000, -0.267290
mp-684555, 0.000000, -0.031669
mp-569707, 1.691200, 0.908651
mp-648414, 1.146500, 0.272261
mp-1219473, 0.208000, 0.126437
mp-944271, 0.310000, 0.811104
mp-1235196, 0.000000, 0.083788
mp-1221183, 0.005500, 0.805053
mp-770697, 0.083200, -0.160158
mp-1097252, 0.017900, 0.062542
mp-1075490, 0.000000, -0.000700
mp-1218777, 0.000000, 1.221738
mp-1041914, 0.080700, 0.496988
mp-1030161, 0.631100, 0.488333
mp-1021319, 0.000000, -0.095048
mp-1220999, 7.062900, 6.233739
mp-1173110, 0.455000, 0.031106
mp-1247397, 1.022400, 0.915355
mp-1110840, 0.316000, 0.773993
mp-1219754, 0.000000, 1.670600
mp-1222091, 1.932400, 2.180651
mp-1361265, 0.000000, 0.342287
mp-780530, 0.628700, 0.559864
mp-2712854, 2.523900, 2.076524
mp-2712700, 1.862200, 1.075613
mp-2715786, 2.603000, 2.250598
mp-1190484, 5.754200, 3.859979
mp-1183205, 0.000000, 0.066135
mp-752935, 0.000000, 0.238708
mp-685066, 0.000000, -0.068235
mp-1208611, 0.000000, -0.064487
mp-780116, 0.000000, 0.053435
mp-2229085, 1.602700, 1.874254
mp-1228390, 0.000000, -0.047518
mp-759244, 3.250100, 2.815575
mp-1043215, 3.037700, 2.561360
mp-1220497, 1.009400, -0.217817
mp-1223813, 4.554863, 3.749922
mp-1078637, 0.000000, -0.040725
mp-753109, 1.854500, 1.602348
mp-1216150, 2.247000, 2.280183
mp-773671, 0.000000, -0.249105
mp-1275118, 0.000000, 0.117508
mp-28293, 2.434400, 2.555049
mp-754123, 0.957800, 0.325332
mp-1210005, 0.000000, -0.332495
mp-1205444, 0.000000, -0.093466
mp-1218723, 0.000000, -0.037445
mp-1202942, 0.856300, 1.633855
mp-779364, 1.479900, 1.020655
mp-775013, 0.000000, 0.623937
mp-1009720, 0.000000, -0.154288
mp-25469, 5.263000, 3.023408
mp-1174090, 0.000000, 0.087117
mp-1018895, 0.000000, -0.055837
mp-769277, 0.000000, 0.086146
mp-1199133, 0.014700, -0.101702
mp-1445115, 1.667400, 0.387559
mp-4865, 0.000000, 0.011988
mp-1178537, 0.728300, 0.273318
mp-1205327, 1.915300, 2.586450
mp-754714, 2.052600, 3.681581
mp-1195435, 2.964500, 2.263685
mp-1111348, 4.170400, 2.318696
mp-1219401, 0.000000, -0.000908
mp-754382, 16.586399, 2.511604
mp-1211090, 1.497700, 1.263876
mp-759436, 0.199600, 0.093736
mp-1047595, 0.000000, 0.208574
mp-862767, 0.000000, -0.046380
mp-775807, 1.668000, 0.918133
mp-769373, 0.000000, 1.019462
mp-1224326, 0.334600, -0.064201
mp-1236160, 0.000000, 0.121583
mp-1183522, 0.000000, -0.186162
mp-1042559, 0.605900, 0.823193
mp-559337, 1.221200, 1.883948
mp-1237644, 0.244000, 1.357261
mp-759236, 0.311400, 0.412411
mp-1036993, 0.010400, 1.241458
mp-1204398, 3.421400, 2.430853
mp-26971, 3.057200, 2.355579
mp-757508, 0.000000, 0.100881
mp-765459, 0.000000, 0.161213
mp-1105334, 0.000000, 0.506886
mp-1223737, 0.179900, 0.712749
mp-1180863, 3.970200, 1.929055
mp-1217971, 0.000000, 0.063026
mp-634434, 4.004200, 3.714837
mp-1104677, 0.000000, -0.103524
mp-1179966, 0.265000, 1.653147
mp-778867, 0.285200, 0.142277
mp-1220727, 0.000000, 0.001514
mp-19168, 0.000000, -0.005441
mp-1078712, 0.000000, -0.095895
