id,target,prediction
mp-aaacvcgu, -2.199723, -2.088908
mp-aaabxgzb, -0.565573, -0.405534
mp-aaabdbir, -3.577997, -3.595669
mp-aaacpwwy, -0.035401, -0.009642
mp-aaacqlaj, -0.394278, -0.461394
mp-aaaabiuq, -0.797511, -0.779552
mp-aaabmkzl, -1.824439, -1.104196
mp-aaackylt, -2.793846, -2.866870
mp-aaacpeov, 0.895327, 0.162956
mp-aaabwuhj, -2.563852, -2.541626
mp-aaabqvew, -1.979708, -1.982853
mp-aaacrdsu, -0.792362, -0.974831
mp-aaacquqt, -1.521290, -1.367785
mp-aaacfzac, 0.719129, -0.013771
mp-aaabwjvc, -1.630428, -1.632956
mp-aaacszpp, -2.492300, -2.532377
mp-aaaabsul, -0.309704, 0.215175
mp-aaabipws, -2.010151, -1.836415
mp-aaacqlnq, -1.506829, -1.600556
mp-aaaabveo, -2.616678, -2.578099
mp-aaabwjtb, -2.424039, -2.512251
mp-aaacszgg, 0.515334, 0.122747
mp-aaacxijr, -1.821357, -2.100045
mp-aaacrwfp, -2.640676, -2.626782
mp-aaabqwin, -2.792455, -2.762067
mp-aaaboefn, -2.840069, -2.770323
mp-aaaewvtg, -2.360236, -2.375881
mp-aaacovid, -1.843593, -1.906723
mp-aaafyjdd, -2.479417, -2.493868
mp-aaabrprb, -1.950918, -1.802764
mp-aaafykus, -2.516961, -2.507537
mp-aaaaahqt, -0.699670, -0.608945
mp-aaacehpk, -0.938562, -1.741683
mp-aaaabgvj, -0.890363, -0.705190
mp-aaabhbse, -3.185363, -3.014946
mp-aaacpjtt, -0.236493, -0.671658
mp-aaaaajgj, -3.347301, -3.294630
mp-aaacrcxv, -1.767578, -1.973119
mp-aaabgoza, -1.422826, -1.720546
mp-aaaaafhi, -1.240855, -1.141484
mp-aaacrwci, -2.575675, -2.531749
mp-aaaaakhj, -2.696475, -2.636556
mp-aaacowot, -2.037654, -2.054881
mp-aaabmhce, -0.166476, 0.244908
mp-aaacrpxe, -1.903148, -1.930460
mp-aaacvotf, -2.962663, -2.959067
mp-aaacqjxi, -2.346229, -2.298109
mp-aaaabpsk, -1.687474, -2.417343
mp-aaaabpbj, -2.369821, -2.374556
mp-aaaaaowa, -0.347754, -0.513581
mp-aaacpkmh, 0.437788, -0.062266
mp-aaabrhwp, -2.748233, -2.889172
mp-aaacqaok, -2.850369, -2.908355
mp-aaacqtye, -2.779463, -2.747374
mp-aaacqxan, -1.000029, -1.106670
mp-aaabghzd, -0.532731, -0.716799
mp-aaaccsqy, -0.035423, 0.004198
mp-aaaaacra, -2.621381, -0.789170
mp-aaacdlya, -1.885399, -2.140926
mp-aaacratr, -3.829981, -3.696228
mp-aaacracg, -0.383627, -0.497506
mp-aaaewzzx, -2.534105, -2.587575
mp-aaacrdca, -2.692529, -2.829000
mp-aaaabbrg, -2.313345, -2.378825
mp-aaacrqkr, -0.367162, -0.113591
mp-aaaaameo, -2.502442, -2.433902
mp-aaacyqoo, -0.319992, -2.166987
mp-aaabcswo, -1.450176, -1.400005
mp-aaackpyl, -2.126318, -2.128646
mp-aaabrotd, -1.271090, -1.290183
mp-aaabetrs, -1.288883, -1.737037
mp-aaacjfzj, -2.102748, -2.210416
mp-aaacdshp, -0.631074, -0.684213
mp-aaacryni, -0.293557, -0.184905
mp-aaabnobh, -3.432564, -3.374439
mp-aaacsxkx, -1.111848, -1.174957
mp-aaaewgrj, -0.457388, -0.537942
mp-aaabgawt, -2.674752, -2.648094
mp-aaabgkjf, -0.998392, -0.940409
mp-aaacqskx, -3.657286, -3.569487
mp-aaacxzyb, -1.202141, -1.453057
mp-aaacqbke, -0.769422, -0.640237
mp-aaacfvvy, 0.386405, 0.356118
mp-aaacdiuw, -0.335606, -0.262766
mp-aaacqjiu, -0.344861, -0.445650
mp-aaacvgvx, -1.410575, -1.259297
mp-aaabrfus, -2.949311, -2.779519
mp-aaaabunu, -0.460371, -0.267050
mp-aaacquoq, -1.785522, -1.739090
mp-aaaabghv, -0.430746, -0.306766
mp-aaabgmee, -0.705003, -0.551778
mp-aaaaaecc, -2.352554, -2.469848
mp-aaabxgqr, -0.424854, -0.332424
mp-aaaabtdc, -0.072274, -0.196299
mp-aaacqguk, 0.509254, -0.019686
mp-aaaabjac, -1.861970, -1.914894
mp-aaabrcvc, -1.923897, -1.993133
