id,target,prediction
mp-aaackhex, -0.268511, -0.171217
mp-aaacqzwh, -0.032166, -0.080265
mp-aaacovnv, -1.753943, -1.732197
mp-aaabijyx, -0.142270, -0.124250
mp-aaadborx, 1.394444, 1.541329
mp-aaacqduh, -0.653075, -0.483562
mp-aaacseol, -1.680721, -1.684210
mp-aaacpeth, 2.512267, 0.080434
mp-aaacrnhq, -0.273138, 0.213329
mp-aaabrhtd, -2.587172, -2.573125
mp-aaacszub, 0.174563, -0.097078
mp-aaacsiah, -1.102831, -1.283981
mp-aaabrbnz, -2.039613, -1.999824
mp-aaabwikn, -2.201779, -2.070682
mp-aaacqgdd, -1.517973, -0.783267
mp-aaaewsxw, -1.496199, -1.909628
mp-aaabrscp, -2.332108, -2.294437
mp-aaacksvv, -0.376891, -0.172152
mp-aaabqwol, -2.414072, -2.376777
mp-aaacduvo, -0.736512, -0.655889
mp-aaacxkzj, -2.093910, -2.128199
mp-aaacsysm, -1.711441, -1.739905
mp-aaacpnwn, 0.803881, 0.814029
mp-aaachofo, -2.937938, -2.926018
mp-aaabnovs, -2.593675, -2.562957
mp-aaacqisk, -1.437969, -1.654332
mp-aaaabiqj, -1.324668, -1.531581
mp-aaabresc, -1.730157, -1.631873
mp-aaaaalrk, -3.018423, -3.112280
mp-aaafymka, -2.416138, -2.475493
mp-aaacrxck, -1.801399, -1.936091
mp-aaaaaqje, -0.278650, -0.160560
mp-aaacjjxx, -0.655706, -0.875710
mp-aaacpczu, -2.021049, -2.121368
mp-aaacrnmg, -0.653695, -0.549457
mp-aaabfnvq, -2.500849, -2.431513
mp-aaaevugn, -0.944228, -0.670692
mp-aaaaainu, -1.628191, -1.511746
mp-aaacrkli, -0.256400, -0.215588
mp-aaacszhy, -1.004818, -0.743982
mp-aaacktjf, -0.988830, -1.017636
mp-aaacoyzu, -2.632284, -2.602989
mp-aaacfvvy, 0.386405, 0.289458
mp-aaabkqni, -2.581981, -2.560941
mp-aaaaajfy, -3.073915, -3.153766
mp-aaacgkvy, 0.061449, 0.117614
mp-aaabshzw, -2.241014, -2.222287
mp-aaacqxpx, -2.257292, -2.174018
mp-aaacrshv, -3.309068, -3.331182
mp-aaabxfjb, -0.514849, -0.096128
mp-aaaexmpk, -1.910320, -1.997391
mp-aaabxapc, -0.666560, -0.292989
mp-aaabeujh, -2.711514, -2.576239
mp-aaacqeue, -1.474077, -1.036745
mp-aaacdhti, -1.090511, -1.237459
mp-aaackvsx, -0.972569, -0.723301
mp-aaacpjsk, -0.187677, -0.063841
mp-aaabfudb, -2.433157, -2.385306
mp-aaabngpr, -3.138795, -3.134986
mp-aaachmwz, -1.837644, -1.740301
mp-aaacjggu, -1.615974, -1.492218
mp-aaacrezk, -2.062261, -2.012238
mp-aaabetpx, -1.752029, -1.593313
mp-aaadajvs, -3.007261, -3.065997
mp-aaaaadce, -0.630278, -0.523495
mp-aaacfyxy, -1.754902, -1.591929
mp-aaacgiku, -0.442657, -0.478342
mp-aaacljad, -1.970530, -2.036981
mp-aaafykus, -2.516961, -2.550290
mp-aaackvew, -1.484186, -1.046551
mp-aaacqmmg, -2.347129, -2.361417
mp-aaadijul, -3.499985, -3.457691
mp-aaacpkga, -0.825648, -0.899413
mp-aaabghsz, -0.716977, -0.514421
mp-aaaabrvt, -0.609235, -0.467274
mp-aaackqdp, -1.794413, -1.744764
mp-aaaaaccy, -0.273143, -0.174549
mp-aaacrqlw, -0.341470, -0.398128
mp-aaaclgyg, -2.869822, -3.339455
mp-aaacrxoq, -0.373636, 0.096708
mp-aaabqyns, -2.521258, -2.444379
mp-aaaabhce, -1.738003, -1.735890
mp-aaacowem, -1.859242, -1.805260
mp-aaabfnmc, -2.347010, -2.276839
mp-aaabygcu, -2.031654, -1.958231
mp-aaaaaowa, -0.347754, -0.411397
mp-aaacptrk, -1.325176, -1.218822
mp-aaackkzs, 2.651277, 2.604928
mp-aaabrahe, -1.940531, -1.981900
mp-aaacpamp, -1.897119, -1.824313
mp-aaacvtvf, -1.868605, -1.789395
mp-aaaclfpi, -2.384285, -1.272855
mp-aaacnhqz, -1.001433, -1.090115
mp-aaafyjqr, -2.463894, -2.499267
mp-aaacgdxy, 0.025366, 0.067260
