id,target,prediction
mp-aaacxijr, -1.821357, -2.115711
mp-aaacrwfp, -2.640676, -2.693614
mp-aaabqwin, -2.792455, -2.743802
mp-aaaboefn, -2.840069, -2.841834
mp-aaaewvtg, -2.360236, -2.389420
mp-aaacovid, -1.843593, -1.918603
mp-aaafyjdd, -2.479417, -2.513530
mp-aaabrprb, -1.950918, -1.651697
mp-aaafykus, -2.516961, -2.487072
mp-aaaaahqt, -0.699670, -0.490316
mp-aaacehpk, -0.938562, -1.702892
mp-aaaabgvj, -0.890363, -0.668390
mp-aaabhbse, -3.185363, -3.070592
mp-aaacpjtt, -0.236493, -0.572912
mp-aaaaajgj, -3.347301, -3.318979
mp-aaacrcxv, -1.767578, -1.722840
mp-aaabgoza, -1.422826, -2.003319
mp-aaaaafhi, -1.240855, -1.009955
mp-aaacrwci, -2.575675, -2.383456
mp-aaaaakhj, -2.696475, -2.390180
mp-aaacowot, -2.037654, -2.090010
mp-aaabmhce, -0.166476, 0.121098
mp-aaacrpxe, -1.903148, -1.599391
mp-aaacvotf, -2.962663, -3.077355
mp-aaacqjxi, -2.346229, -2.244279
mp-aaaabpsk, -1.687474, -2.391694
mp-aaaabpbj, -2.369821, -2.385307
mp-aaaaaowa, -0.347754, -0.559189
mp-aaacpkmh, 0.437788, -0.127295
mp-aaabrhwp, -2.748233, -2.926089
mp-aaacqaok, -2.850369, -2.920712
mp-aaacqtye, -2.779463, -2.840660
mp-aaacqxan, -1.000029, -1.112690
mp-aaabghzd, -0.532731, -0.603691
mp-aaaccsqy, -0.035423, -0.204056
mp-aaaaacra, -2.621381, -0.771232
mp-aaacdlya, -1.885399, -2.169536
mp-aaacratr, -3.829981, -3.736124
mp-aaacracg, -0.383627, -0.434046
mp-aaaewzzx, -2.534105, -2.631216
mp-aaacrdca, -2.692529, -2.817809
mp-aaaabbrg, -2.313345, -2.630200
mp-aaacrqkr, -0.367162, 0.080827
mp-aaaaameo, -2.502442, -2.587822
mp-aaacyqoo, -0.319992, -1.626634
mp-aaabcswo, -1.450176, -1.481170
mp-aaackpyl, -2.126318, -2.176545
mp-aaabrotd, -1.271090, -1.425794
mp-aaabetrs, -1.288883, -1.475708
mp-aaacjfzj, -2.102748, -2.129948
mp-aaacdshp, -0.631074, -0.490748
mp-aaacryni, -0.293557, 0.001980
mp-aaabnobh, -3.432564, -3.423300
mp-aaacsxkx, -1.111848, -1.288655
mp-aaaewgrj, -0.457388, -0.522159
mp-aaabgawt, -2.674752, -2.455196
mp-aaabgkjf, -0.998392, -0.899725
mp-aaacqskx, -3.657286, -3.587229
mp-aaacxzyb, -1.202141, -1.617473
mp-aaacqbke, -0.769422, -0.578214
mp-aaacfvvy, 0.386405, 0.459824
mp-aaacdiuw, -0.335606, -0.192299
mp-aaacqjiu, -0.344861, -0.386413
mp-aaacvgvx, -1.410575, -1.299721
mp-aaabrfus, -2.949311, -2.766346
mp-aaaabunu, -0.460371, -0.328099
mp-aaacquoq, -1.785522, -1.706836
mp-aaaabghv, -0.430746, -0.140336
mp-aaabgmee, -0.705003, -0.564774
mp-aaaaaecc, -2.352554, -2.028952
mp-aaabxgqr, -0.424854, 0.129395
mp-aaaabtdc, -0.072274, 0.014715
mp-aaacqguk, 0.509254, -0.773630
mp-aaaabjac, -1.861970, -1.892937
mp-aaabrcvc, -1.923897, -2.009465
