id,target,prediction
mp-aaacxijr, -1.821357, -1.905767
mp-aaacrwfp, -2.640676, -2.567160
mp-aaabqwin, -2.792455, -2.732792
mp-aaaboefn, -2.840069, -2.784325
mp-aaaewvtg, -2.360236, -2.276665
mp-aaacovid, -1.843593, -1.830305
mp-aaafyjdd, -2.479417, -2.443888
mp-aaabrprb, -1.950918, -1.970654
mp-aaafykus, -2.516961, -2.339701
mp-aaaaahqt, -0.699670, -0.588140
mp-aaacehpk, -0.938562, -1.544988
mp-aaaabgvj, -0.890363, -0.632506
mp-aaabhbse, -3.185363, -2.845447
mp-aaacpjtt, -0.236493, -0.903256
mp-aaaaajgj, -3.347301, -3.406711
mp-aaacrcxv, -1.767578, -1.976054
mp-aaabgoza, -1.422826, -1.585263
mp-aaaaafhi, -1.240855, -1.016582
mp-aaacrwci, -2.575675, -2.400274
mp-aaaaakhj, -2.696475, -2.252404
mp-aaacowot, -2.037654, -2.034369
mp-aaabmhce, -0.166476, 0.473193
mp-aaacrpxe, -1.903148, -1.700554
mp-aaacvotf, -2.962663, -3.028973
mp-aaacqjxi, -2.346229, -2.105950
mp-aaaabpsk, -1.687474, -1.950091
mp-aaaabpbj, -2.369821, -2.262147
mp-aaaaaowa, -0.347754, 0.156986
mp-aaacpkmh, 0.437788, -0.307525
mp-aaabrhwp, -2.748233, -2.876343
mp-aaacqaok, -2.850369, -2.916551
mp-aaacqtye, -2.779463, -2.811981
mp-aaacqxan, -1.000029, -1.068698
mp-aaabghzd, -0.532731, -0.494032
mp-aaaccsqy, -0.035423, -0.336636
mp-aaaaacra, -2.621381, -1.300154
mp-aaacdlya, -1.885399, -2.584676
mp-aaacratr, -3.829981, -3.657297
mp-aaacracg, -0.383627, -0.315312
mp-aaaewzzx, -2.534105, -2.470540
mp-aaacrdca, -2.692529, -2.718506
mp-aaaabbrg, -2.313345, -2.475444
mp-aaacrqkr, -0.367162, -0.118816
mp-aaaaameo, -2.502442, -2.404259
mp-aaacyqoo, -0.319992, -2.235247
mp-aaabcswo, -1.450176, -1.614009
mp-aaackpyl, -2.126318, -2.110064
mp-aaabrotd, -1.271090, -1.218722
mp-aaabetrs, -1.288883, -1.934840
mp-aaacjfzj, -2.102748, -2.102980
mp-aaacdshp, -0.631074, -0.682950
mp-aaacryni, -0.293557, -0.091363
mp-aaabnobh, -3.432564, -3.418496
mp-aaacsxkx, -1.111848, -1.322804
mp-aaaewgrj, -0.457388, -0.562650
mp-aaabgawt, -2.674752, -2.424056
mp-aaabgkjf, -0.998392, -0.911037
mp-aaacqskx, -3.657286, -3.437790
mp-aaacxzyb, -1.202141, -1.470852
mp-aaacqbke, -0.769422, -0.738027
mp-aaacfvvy, 0.386405, 0.386888
mp-aaacdiuw, -0.335606, -0.268853
mp-aaacqjiu, -0.344861, -0.616487
mp-aaacvgvx, -1.410575, -1.364384
mp-aaabrfus, -2.949311, -2.923908
mp-aaaabunu, -0.460371, -0.036944
mp-aaacquoq, -1.785522, -1.558356
mp-aaaabghv, -0.430746, -0.231998
mp-aaabgmee, -0.705003, -0.204510
mp-aaaaaecc, -2.352554, -2.210950
mp-aaabxgqr, -0.424854, -0.734156
mp-aaaabtdc, -0.072274, -0.433855
mp-aaacqguk, 0.509254, 0.268894
mp-aaaabjac, -1.861970, -1.745198
mp-aaabrcvc, -1.923897, -1.920421
