id,target,prediction
mp-aaachofo, -2.937938, -2.809080
mp-aaabnovs, -2.593675, -2.651857
mp-aaacqisk, -1.437969, -1.607911
mp-aaaabiqj, -1.324668, -1.304331
mp-aaabresc, -1.730157, -1.921643
mp-aaaaalrk, -3.018423, -3.305729
mp-aaafymka, -2.416138, -2.503577
mp-aaacrxck, -1.801399, -2.121557
mp-aaaaaqje, -0.278650, -0.530511
mp-aaacjjxx, -0.655706, -0.178370
mp-aaacpczu, -2.021049, -2.123881
mp-aaacrnmg, -0.653695, -0.281895
mp-aaabfnvq, -2.500849, -2.319103
mp-aaaevugn, -0.944228, -0.547783
mp-aaaaainu, -1.628191, -1.417384
mp-aaacrkli, -0.256400, -0.145462
mp-aaacszhy, -1.004818, -0.661048
mp-aaacktjf, -0.988830, -0.980134
mp-aaacoyzu, -2.632284, -2.651206
mp-aaacfvvy, 0.386405, 0.142000
mp-aaabkqni, -2.581981, -2.652321
mp-aaaaajfy, -3.073915, -3.078552
mp-aaacgkvy, 0.061449, 0.071722
mp-aaabshzw, -2.241014, -2.389364
mp-aaacqxpx, -2.257292, -2.182379
mp-aaacrshv, -3.309068, -3.459121
mp-aaabxfjb, -0.514849, 0.160509
mp-aaaexmpk, -1.910320, -1.940485
mp-aaabxapc, -0.666560, 0.318494
mp-aaabeujh, -2.711514, -2.639419
mp-aaacqeue, -1.474077, -1.676746
mp-aaacdhti, -1.090511, -1.164215
mp-aaackvsx, -0.972569, -1.009216
mp-aaacpjsk, -0.187677, 0.037481
mp-aaabfudb, -2.433157, -2.336659
mp-aaabngpr, -3.138795, -3.230826
mp-aaachmwz, -1.837644, -1.929573
mp-aaacjggu, -1.615974, -1.469771
mp-aaacrezk, -2.062261, -2.001345
mp-aaabetpx, -1.752029, -1.761167
mp-aaadajvs, -3.007261, -3.025207
mp-aaaaadce, -0.630278, -0.522190
mp-aaacfyxy, -1.754902, -1.878884
mp-aaacgiku, -0.442657, -0.505326
mp-aaacljad, -1.970530, -2.052683
mp-aaafykus, -2.516961, -2.537367
mp-aaackvew, -1.484186, -1.493919
mp-aaacqmmg, -2.347129, -2.354904
mp-aaadijul, -3.499985, -3.559332
mp-aaacpkga, -0.825648, -0.832808
mp-aaabghsz, -0.716977, -0.742675
mp-aaaabrvt, -0.609235, -0.373096
mp-aaackqdp, -1.794413, -1.836114
mp-aaaaaccy, -0.273143, -0.319224
mp-aaacrqlw, -0.341470, 0.082953
mp-aaaclgyg, -2.869822, -2.996504
mp-aaacrxoq, -0.373636, -0.386896
mp-aaabqyns, -2.521258, -2.580824
mp-aaaabhce, -1.738003, -2.018506
mp-aaacowem, -1.859242, -1.901372
mp-aaabfnmc, -2.347010, -2.231621
mp-aaabygcu, -2.031654, -2.065925
mp-aaaaaowa, -0.347754, 0.121018
mp-aaacptrk, -1.325176, -1.031682
mp-aaackkzs, 2.651277, 0.422919
mp-aaabrahe, -1.940531, -1.922873
mp-aaacpamp, -1.897119, -1.926824
mp-aaacvtvf, -1.868605, -1.877728
mp-aaaclfpi, -2.384285, -2.173018
mp-aaacnhqz, -1.001433, -1.030252
mp-aaafyjqr, -2.463894, -2.524950
mp-aaacgdxy, 0.025366, -0.036084
