id,target,prediction
mp-aaacratr, -3.829981, -3.710001
mp-aaacracg, -0.383627, -0.580643
mp-aaaewzzx, -2.534105, -2.596530
mp-aaacrdca, -2.692529, -2.829284
mp-aaaabbrg, -2.313345, -2.540910
mp-aaacrqkr, -0.367162, -0.200665
mp-aaaaameo, -2.502442, -2.482704
mp-aaacyqoo, -0.319992, -1.408694
mp-aaabcswo, -1.450176, -1.447325
mp-aaackpyl, -2.126318, -2.034961
mp-aaabrotd, -1.271090, -1.359734
mp-aaabetrs, -1.288883, -0.980204
mp-aaacjfzj, -2.102748, -2.151637
mp-aaacdshp, -0.631074, -0.879877
mp-aaacryni, -0.293557, -0.178455
mp-aaabnobh, -3.432564, -3.413764
mp-aaacsxkx, -1.111848, -1.077887
mp-aaaewgrj, -0.457388, -0.553742
mp-aaabgawt, -2.674752, -2.356373
mp-aaabgkjf, -0.998392, -1.020374
mp-aaacqskx, -3.657286, -3.483858
mp-aaacxzyb, -1.202141, -1.655921
mp-aaacqbke, -0.769422, -0.784056
mp-aaacfvvy, 0.386405, 0.313961
mp-aaacdiuw, -0.335606, -0.245204
mp-aaacqjiu, -0.344861, -0.549948
mp-aaacvgvx, -1.410575, -1.324284
mp-aaabrfus, -2.949311, -2.915424
mp-aaaabunu, -0.460371, -0.292931
mp-aaacquoq, -1.785522, -1.738804
mp-aaaabghv, -0.430746, -0.031038
mp-aaabgmee, -0.705003, -0.748185
mp-aaaaaecc, -2.352554, -2.191800
mp-aaabxgqr, -0.424854, -0.254654
mp-aaaabtdc, -0.072274, -0.324851
mp-aaacqguk, 0.509254, -0.460839
mp-aaaabjac, -1.861970, -1.867321
mp-aaabrcvc, -1.923897, -1.942163
