id,target,prediction
mp-aaaexmpk, -1.910320, -2.104790
mp-aaabxapc, -0.666560, 0.427290
mp-aaabeujh, -2.711514, -2.599989
mp-aaacqeue, -1.474077, -1.458713
mp-aaacdhti, -1.090511, -1.374870
mp-aaackvsx, -0.972569, -0.793495
mp-aaacpjsk, -0.187677, 0.033816
mp-aaabfudb, -2.433157, -2.408395
mp-aaabngpr, -3.138795, -3.150591
mp-aaachmwz, -1.837644, -1.814513
mp-aaacjggu, -1.615974, -1.470964
mp-aaacrezk, -2.062261, -2.019269
mp-aaabetpx, -1.752029, -1.535785
mp-aaadajvs, -3.007261, -2.917951
mp-aaaaadce, -0.630278, -0.764014
mp-aaacfyxy, -1.754902, -1.608918
mp-aaacgiku, -0.442657, -0.386306
mp-aaacljad, -1.970530, -2.068480
mp-aaafykus, -2.516961, -2.484621
mp-aaackvew, -1.484186, -1.231293
mp-aaacqmmg, -2.347129, -2.396576
mp-aaadijul, -3.499985, -3.258607
mp-aaacpkga, -0.825648, -0.912315
mp-aaabghsz, -0.716977, -0.535414
mp-aaaabrvt, -0.609235, -0.469504
mp-aaackqdp, -1.794413, -1.778395
mp-aaaaaccy, -0.273143, -0.211928
mp-aaacrqlw, -0.341470, -0.176089
mp-aaaclgyg, -2.869822, -3.249487
mp-aaacrxoq, -0.373636, -0.486780
mp-aaabqyns, -2.521258, -2.504412
mp-aaaabhce, -1.738003, -1.806254
mp-aaacowem, -1.859242, -1.819607
mp-aaabfnmc, -2.347010, -2.171093
mp-aaabygcu, -2.031654, -1.943582
mp-aaaaaowa, -0.347754, -0.048996
mp-aaacptrk, -1.325176, -1.124110
mp-aaackkzs, 2.651277, 0.605496
mp-aaabrahe, -1.940531, -1.912055
mp-aaacpamp, -1.897119, -1.825967
mp-aaacvtvf, -1.868605, -1.819933
mp-aaaclfpi, -2.384285, -1.964164
mp-aaacnhqz, -1.001433, -0.887635
mp-aaafyjqr, -2.463894, -2.506921
mp-aaacgdxy, 0.025366, -0.050316
