id,target,prediction
mp-aaabrhtd, -2.587172, -2.596931
mp-aaacszub, 0.174563, -0.165229
mp-aaacsiah, -1.102831, -1.256322
mp-aaabrbnz, -2.039613, -2.018467
mp-aaabwikn, -2.201779, -2.114029
mp-aaacqgdd, -1.517973, -2.067544
mp-aaaewsxw, -1.496199, -1.964744
mp-aaabrscp, -2.332108, -2.346727
mp-aaacksvv, -0.376891, -0.306205
mp-aaabqwol, -2.414072, -2.509628
mp-aaacduvo, -0.736512, -0.551888
mp-aaacxkzj, -2.093910, -2.239318
mp-aaacsysm, -1.711441, -1.635791
mp-aaacpnwn, 0.803881, 0.825351
mp-aaachofo, -2.937938, -2.854216
mp-aaabnovs, -2.593675, -2.641351
mp-aaacqisk, -1.437969, -1.609298
mp-aaaabiqj, -1.324668, -1.391722
mp-aaabresc, -1.730157, -1.919953
mp-aaaaalrk, -3.018423, -3.215788
mp-aaafymka, -2.416138, -2.538215
mp-aaacrxck, -1.801399, -1.955737
mp-aaaaaqje, -0.278650, 0.149120
mp-aaacjjxx, -0.655706, -0.303255
mp-aaacpczu, -2.021049, -2.003519
mp-aaacrnmg, -0.653695, -0.565485
mp-aaabfnvq, -2.500849, -2.314083
mp-aaaevugn, -0.944228, -0.657294
mp-aaaaainu, -1.628191, -1.463864
mp-aaacrkli, -0.256400, -0.244014
mp-aaacszhy, -1.004818, -0.770335
mp-aaacktjf, -0.988830, -0.884421
mp-aaacoyzu, -2.632284, -2.644666
mp-aaacfvvy, 0.386405, 0.085710
mp-aaabkqni, -2.581981, -2.622787
mp-aaaaajfy, -3.073915, -3.028874
mp-aaacgkvy, 0.061449, 0.162388
mp-aaabshzw, -2.241014, -2.425741
mp-aaacqxpx, -2.257292, -2.152522
mp-aaacrshv, -3.309068, -3.280232
mp-aaabxfjb, -0.514849, -0.384960
mp-aaaexmpk, -1.910320, -2.064396
mp-aaabxapc, -0.666560, -0.012021
mp-aaabeujh, -2.711514, -2.557470
mp-aaacqeue, -1.474077, -1.789883
mp-aaacdhti, -1.090511, -1.075077
mp-aaackvsx, -0.972569, -1.092633
mp-aaacpjsk, -0.187677, -0.409642
mp-aaabfudb, -2.433157, -2.422158
mp-aaabngpr, -3.138795, -3.131731
mp-aaachmwz, -1.837644, -2.165485
mp-aaacjggu, -1.615974, -1.386957
mp-aaacrezk, -2.062261, -1.834081
mp-aaabetpx, -1.752029, -1.824022
mp-aaadajvs, -3.007261, -3.030400
mp-aaaaadce, -0.630278, -0.547059
mp-aaacfyxy, -1.754902, -2.044837
mp-aaacgiku, -0.442657, -0.377969
mp-aaacljad, -1.970530, -1.886783
mp-aaafykus, -2.516961, -2.522457
mp-aaackvew, -1.484186, -1.472157
mp-aaacqmmg, -2.347129, -2.327314
mp-aaadijul, -3.499985, -3.628077
mp-aaacpkga, -0.825648, -0.976955
mp-aaabghsz, -0.716977, -0.673274
mp-aaaabrvt, -0.609235, -0.544656
mp-aaackqdp, -1.794413, -1.880696
mp-aaaaaccy, -0.273143, -0.431198
mp-aaacrqlw, -0.341470, -0.465746
mp-aaaclgyg, -2.869822, -3.218944
mp-aaacrxoq, -0.373636, -0.224869
mp-aaabqyns, -2.521258, -2.601673
mp-aaaabhce, -1.738003, -1.925823
mp-aaacowem, -1.859242, -1.975040
mp-aaabfnmc, -2.347010, -2.116745
mp-aaabygcu, -2.031654, -2.054572
mp-aaaaaowa, -0.347754, -0.304608
mp-aaacptrk, -1.325176, -1.245990
mp-aaackkzs, 2.651277, 0.221005
mp-aaabrahe, -1.940531, -1.937642
mp-aaacpamp, -1.897119, -1.969133
mp-aaacvtvf, -1.868605, -1.861840
mp-aaaclfpi, -2.384285, -2.314532
mp-aaacnhqz, -1.001433, -1.107856
mp-aaafyjqr, -2.463894, -2.544020
mp-aaacgdxy, 0.025366, 0.068949
