id,target,prediction
mp-aaackpyl, -2.126318, -2.155866
mp-aaabrotd, -1.271090, -1.375492
mp-aaabetrs, -1.288883, -1.695675
mp-aaacjfzj, -2.102748, -2.182191
mp-aaacdshp, -0.631074, -0.626851
mp-aaacryni, -0.293557, -0.122375
mp-aaabnobh, -3.432564, -3.409096
mp-aaacsxkx, -1.111848, -1.209852
mp-aaaewgrj, -0.457388, -0.602087
mp-aaabgawt, -2.674752, -2.620562
mp-aaabgkjf, -0.998392, -1.041482
mp-aaacqskx, -3.657286, -3.260413
mp-aaacxzyb, -1.202141, -1.494204
mp-aaacqbke, -0.769422, -0.592654
mp-aaacfvvy, 0.386405, 0.419398
mp-aaacdiuw, -0.335606, 0.005547
mp-aaacqjiu, -0.344861, -0.509788
mp-aaacvgvx, -1.410575, -1.416911
mp-aaabrfus, -2.949311, -2.951805
mp-aaaabunu, -0.460371, 0.186048
mp-aaacquoq, -1.785522, -1.754103
mp-aaaabghv, -0.430746, -0.114636
mp-aaabgmee, -0.705003, -0.266422
mp-aaaaaecc, -2.352554, -2.140543
mp-aaabxgqr, -0.424854, -0.696702
mp-aaaabtdc, -0.072274, 0.192255
mp-aaacqguk, 0.509254, 0.035948
mp-aaaabjac, -1.861970, -1.889791
mp-aaabrcvc, -1.923897, -2.017964
