id,target,prediction
mp-aaaaajfy, -3.073915, -3.099468
mp-aaacgkvy, 0.061449, -0.045370
mp-aaabshzw, -2.241014, -2.268267
mp-aaacqxpx, -2.257292, -2.132437
mp-aaacrshv, -3.309068, -3.484934
mp-aaabxfjb, -0.514849, 0.084176
mp-aaaexmpk, -1.910320, -2.040460
mp-aaabxapc, -0.666560, -0.227208
mp-aaabeujh, -2.711514, -2.553768
mp-aaacqeue, -1.474077, -1.501733
mp-aaacdhti, -1.090511, -1.310299
mp-aaackvsx, -0.972569, -0.762863
mp-aaacpjsk, -0.187677, 0.036359
mp-aaabfudb, -2.433157, -2.392763
mp-aaabngpr, -3.138795, -3.139488
mp-aaachmwz, -1.837644, -2.003798
mp-aaacjggu, -1.615974, -1.453421
mp-aaacrezk, -2.062261, -1.928796
mp-aaabetpx, -1.752029, -1.671138
mp-aaadajvs, -3.007261, -3.092182
mp-aaaaadce, -0.630278, -0.752136
mp-aaacfyxy, -1.754902, -1.611252
mp-aaacgiku, -0.442657, -0.548297
mp-aaacljad, -1.970530, -1.960899
mp-aaafykus, -2.516961, -2.545947
mp-aaackvew, -1.484186, -1.350050
mp-aaacqmmg, -2.347129, -2.324185
mp-aaadijul, -3.499985, -3.326572
mp-aaacpkga, -0.825648, -1.034302
mp-aaabghsz, -0.716977, -0.480585
mp-aaaabrvt, -0.609235, -0.440546
mp-aaackqdp, -1.794413, -1.820434
mp-aaaaaccy, -0.273143, -0.042572
mp-aaacrqlw, -0.341470, -0.321953
mp-aaaclgyg, -2.869822, -3.155488
mp-aaacrxoq, -0.373636, -0.303846
mp-aaabqyns, -2.521258, -2.455536
mp-aaaabhce, -1.738003, -1.688433
mp-aaacowem, -1.859242, -1.886919
mp-aaabfnmc, -2.347010, -2.226654
mp-aaabygcu, -2.031654, -2.019817
mp-aaaaaowa, -0.347754, -0.469811
mp-aaacptrk, -1.325176, -0.803785
mp-aaackkzs, 2.651277, 0.254179
mp-aaabrahe, -1.940531, -2.007368
mp-aaacpamp, -1.897119, -1.930549
mp-aaacvtvf, -1.868605, -1.842963
mp-aaaclfpi, -2.384285, -1.865215
mp-aaacnhqz, -1.001433, -0.883472
mp-aaafyjqr, -2.463894, -2.531384
mp-aaacgdxy, 0.025366, -0.106412
