id,target,prediction
mp-aaacqtye, -2.779463, -2.803999
mp-aaacqxan, -1.000029, -0.679694
mp-aaabghzd, -0.532731, -0.541533
mp-aaaccsqy, -0.035423, -0.271443
mp-aaaaacra, -2.621381, -1.790557
mp-aaacdlya, -1.885399, -2.523185
mp-aaacratr, -3.829981, -3.755806
mp-aaacracg, -0.383627, -0.672381
mp-aaaewzzx, -2.534105, -2.547308
mp-aaacrdca, -2.692529, -2.784935
mp-aaaabbrg, -2.313345, -2.304869
mp-aaacrqkr, -0.367162, -0.136485
mp-aaaaameo, -2.502442, -2.538464
mp-aaacyqoo, -0.319992, -2.589488
mp-aaabcswo, -1.450176, -1.625473
mp-aaackpyl, -2.126318, -2.183086
mp-aaabrotd, -1.271090, -1.264703
mp-aaabetrs, -1.288883, -1.723723
mp-aaacjfzj, -2.102748, -2.215466
mp-aaacdshp, -0.631074, -0.621102
mp-aaacryni, -0.293557, -0.154741
mp-aaabnobh, -3.432564, -3.482797
mp-aaacsxkx, -1.111848, -1.482878
mp-aaaewgrj, -0.457388, -0.554309
mp-aaabgawt, -2.674752, -2.597403
mp-aaabgkjf, -0.998392, -0.987254
mp-aaacqskx, -3.657286, -3.454200
mp-aaacxzyb, -1.202141, -1.694923
mp-aaacqbke, -0.769422, -0.769598
mp-aaacfvvy, 0.386405, 0.315077
mp-aaacdiuw, -0.335606, -0.231052
mp-aaacqjiu, -0.344861, -0.620295
mp-aaacvgvx, -1.410575, -1.460263
mp-aaabrfus, -2.949311, -3.145111
mp-aaaabunu, -0.460371, -0.187454
mp-aaacquoq, -1.785522, -2.100965
mp-aaaabghv, -0.430746, -0.280365
mp-aaabgmee, -0.705003, -0.230119
mp-aaaaaecc, -2.352554, -2.086622
mp-aaabxgqr, -0.424854, -0.613867
mp-aaaabtdc, -0.072274, -0.200444
mp-aaacqguk, 0.509254, -0.201514
mp-aaaabjac, -1.861970, -1.788577
mp-aaabrcvc, -1.923897, -1.959967
