id,target,prediction
mp-aaackrsu, -2.110921, -2.173714
mp-aaaabsjt, -1.629815, -1.507095
mp-aaaacfcv, -0.273702, -0.365657
mp-aaacpgeo, -1.242373, -1.329330
mp-aaacvcgu, -2.199723, -2.161554
mp-aaabxgzb, -0.565573, -0.428302
mp-aaabdbir, -3.577997, -3.551556
mp-aaacpwwy, -0.035401, -0.107172
mp-aaacqlaj, -0.394278, -0.442458
mp-aaaabiuq, -0.797511, -0.925851
mp-aaabmkzl, -1.824439, -0.972150
mp-aaackylt, -2.793846, -2.796723
mp-aaacpeov, 0.895327, 0.278719
mp-aaabwuhj, -2.563852, -2.624601
mp-aaabqvew, -1.979708, -1.973912
mp-aaacrdsu, -0.792362, -0.984678
mp-aaacquqt, -1.521290, -1.504679
mp-aaacfzac, 0.719129, 0.153138
mp-aaabwjvc, -1.630428, -1.455887
mp-aaacszpp, -2.492300, -2.500452
mp-aaaabsul, -0.309704, -0.027540
mp-aaabipws, -2.010151, -1.829336
mp-aaacqlnq, -1.506829, -1.607882
mp-aaaabveo, -2.616678, -2.607887
mp-aaabwjtb, -2.424039, -2.559369
mp-aaacszgg, 0.515334, 0.030076
mp-aaacxijr, -1.821357, -2.035032
mp-aaacrwfp, -2.640676, -2.642488
mp-aaabqwin, -2.792455, -2.713210
mp-aaaboefn, -2.840069, -2.828557
mp-aaaewvtg, -2.360236, -2.368513
mp-aaacovid, -1.843593, -1.935414
mp-aaafyjdd, -2.479417, -2.510915
mp-aaabrprb, -1.950918, -1.817548
mp-aaafykus, -2.516961, -2.462522
mp-aaaaahqt, -0.699670, -0.599112
mp-aaacehpk, -0.938562, -1.906565
mp-aaaabgvj, -0.890363, -0.771919
mp-aaabhbse, -3.185363, -3.078455
mp-aaacpjtt, -0.236493, -0.579659
mp-aaaaajgj, -3.347301, -3.355747
mp-aaacrcxv, -1.767578, -1.835202
mp-aaabgoza, -1.422826, -1.813312
mp-aaaaafhi, -1.240855, -1.140437
mp-aaacrwci, -2.575675, -2.576957
mp-aaaaakhj, -2.696475, -2.390620
mp-aaacowot, -2.037654, -2.088589
mp-aaabmhce, -0.166476, 0.347874
mp-aaacrpxe, -1.903148, -1.633809
mp-aaacvotf, -2.962663, -2.961456
mp-aaacqjxi, -2.346229, -2.310738
mp-aaaabpsk, -1.687474, -2.134915
mp-aaaabpbj, -2.369821, -2.403038
mp-aaaaaowa, -0.347754, -0.300450
mp-aaacpkmh, 0.437788, -0.177637
mp-aaabrhwp, -2.748233, -2.991158
mp-aaacqaok, -2.850369, -2.964855
mp-aaacqtye, -2.779463, -2.870234
mp-aaacqxan, -1.000029, -0.241891
mp-aaabghzd, -0.532731, -0.585304
mp-aaaccsqy, -0.035423, -0.553715
mp-aaaaacra, -2.621381, -1.280240
mp-aaacdlya, -1.885399, -2.235804
mp-aaacratr, -3.829981, -3.847026
mp-aaacracg, -0.383627, -0.545956
mp-aaaewzzx, -2.534105, -2.593906
mp-aaacrdca, -2.692529, -2.868425
mp-aaaabbrg, -2.313345, -2.671045
mp-aaacrqkr, -0.367162, -0.303267
mp-aaaaameo, -2.502442, -2.452137
mp-aaacyqoo, -0.319992, -1.942632
mp-aaabcswo, -1.450176, -1.347253
mp-aaackpyl, -2.126318, -2.164528
mp-aaabrotd, -1.271090, -1.234166
mp-aaabetrs, -1.288883, -1.531057
mp-aaacjfzj, -2.102748, -2.159465
mp-aaacdshp, -0.631074, -0.620344
mp-aaacryni, -0.293557, -0.208740
mp-aaabnobh, -3.432564, -3.463372
mp-aaacsxkx, -1.111848, -0.997503
mp-aaaewgrj, -0.457388, -0.498596
mp-aaabgawt, -2.674752, -2.616691
mp-aaabgkjf, -0.998392, -0.999985
mp-aaacqskx, -3.657286, -3.395750
mp-aaacxzyb, -1.202141, -1.538976
mp-aaacqbke, -0.769422, -0.811275
mp-aaacfvvy, 0.386405, 0.223480
mp-aaacdiuw, -0.335606, -0.225227
mp-aaacqjiu, -0.344861, -0.365960
mp-aaacvgvx, -1.410575, -1.293360
mp-aaabrfus, -2.949311, -2.820137
mp-aaaabunu, -0.460371, 0.003464
mp-aaacquoq, -1.785522, -1.749770
mp-aaaabghv, -0.430746, -0.320856
mp-aaabgmee, -0.705003, -0.510761
mp-aaaaaecc, -2.352554, -2.197392
mp-aaabxgqr, -0.424854, -0.041457
mp-aaaabtdc, -0.072274, -0.184649
mp-aaacqguk, 0.509254, -0.193566
mp-aaaabjac, -1.861970, -1.958809
mp-aaabrcvc, -1.923897, -2.016831
