id,target,prediction
mp-aaacvotf, -2.962663, -2.963571
mp-aaacqjxi, -2.346229, -2.395377
mp-aaaabpsk, -1.687474, -2.327567
mp-aaaabpbj, -2.369821, -2.386208
mp-aaaaaowa, -0.347754, -0.089747
mp-aaacpkmh, 0.437788, -0.172567
mp-aaabrhwp, -2.748233, -2.877168
mp-aaacqaok, -2.850369, -2.951195
mp-aaacqtye, -2.779463, -2.793282
mp-aaacqxan, -1.000029, -1.227124
mp-aaabghzd, -0.532731, -0.587477
mp-aaaccsqy, -0.035423, -0.308728
mp-aaaaacra, -2.621381, -0.738068
mp-aaacdlya, -1.885399, -2.224463
mp-aaacratr, -3.829981, -3.804804
mp-aaacracg, -0.383627, -0.508716
mp-aaaewzzx, -2.534105, -2.624367
mp-aaacrdca, -2.692529, -2.800220
mp-aaaabbrg, -2.313345, -2.186803
mp-aaacrqkr, -0.367162, -0.085414
mp-aaaaameo, -2.502442, -2.559249
mp-aaacyqoo, -0.319992, -2.068948
mp-aaabcswo, -1.450176, -1.370283
mp-aaackpyl, -2.126318, -2.134666
mp-aaabrotd, -1.271090, -1.331259
mp-aaabetrs, -1.288883, -1.490755
mp-aaacjfzj, -2.102748, -2.116732
mp-aaacdshp, -0.631074, -0.815769
mp-aaacryni, -0.293557, -0.258358
mp-aaabnobh, -3.432564, -3.438418
mp-aaacsxkx, -1.111848, -0.824149
mp-aaaewgrj, -0.457388, -0.537304
mp-aaabgawt, -2.674752, -2.638898
mp-aaabgkjf, -0.998392, -1.057771
mp-aaacqskx, -3.657286, -3.633285
mp-aaacxzyb, -1.202141, -1.574205
mp-aaacqbke, -0.769422, -0.631277
mp-aaacfvvy, 0.386405, 0.437923
mp-aaacdiuw, -0.335606, -0.268689
mp-aaacqjiu, -0.344861, -0.400726
mp-aaacvgvx, -1.410575, -1.333251
mp-aaabrfus, -2.949311, -2.788171
mp-aaaabunu, -0.460371, -0.575700
mp-aaacquoq, -1.785522, -1.500198
mp-aaaabghv, -0.430746, -0.297702
mp-aaabgmee, -0.705003, -0.592642
mp-aaaaaecc, -2.352554, -2.082035
mp-aaabxgqr, -0.424854, -0.188733
mp-aaaabtdc, -0.072274, -0.088192
mp-aaacqguk, 0.509254, -0.226162
mp-aaaabjac, -1.861970, -1.890818
mp-aaabrcvc, -1.923897, -1.960852
