id,target,prediction
mp-1218982, 0.000000, 0.143996
mp-773119, 0.705600, 0.066729
mp-1521551, 1.763000, 0.457378
mp-625, 0.000000, -0.167339
mp-1212637, 0.000000, 0.002188
mp-1198566, 0.000000, 0.123005
mp-1190102, 5.742000, 4.224211
mp-680432, 3.894100, 1.370901
mp-6875, 4.734600, 4.244898
mp-554390, 3.723600, 1.781131
mp-2716500, 2.412100, 2.323996
mp-1227816, 0.000000, 0.009279
mp-1101390, 4.474700, 5.176296
mp-1221146, 2.089500, 0.783121
mp-767208, 0.000000, 1.514692
mp-5756, 0.000000, 0.607315
mp-1200365, 3.084900, 1.899448
mp-570751, 0.000000, -0.084125
mp-1224391, 0.000000, -0.045028
mp-2232127, 0.474100, 0.726687
mp-1225569, 0.000000, 0.008532
mp-22008, 0.000000, 0.204882
mp-1064508, 0.000000, 0.167900
mp-2713926, 1.409600, 1.383077
mp-1212841, 2.796000, 3.073468
mp-1120721, 3.123800, 1.319391
mp-949, 0.000000, -0.093208
mp-2674, 0.000000, 0.009339
mp-1351337, 0.141300, 0.440637
mp-1247329, 0.000000, 0.354653
mp-1193013, 1.899500, 2.517892
mp-1194113, 2.307000, 2.133083
mp-972130, 0.000000, -0.219202
mp-29351, 0.098400, 0.663590
mp-2715950, 4.249100, 4.498210
mp-699483, 1.134900, 1.117894
mp-1247009, 0.000000, -0.109107
mp-780315, 0.948900, 0.866362
mp-542064, 1.801700, 3.918280
mp-5048, 1.588500, 0.609695
mp-764932, 1.274300, 2.289793
mp-568726, 0.000000, 1.978453
mp-1110681, 4.824100, 1.284642
mp-1214610, 0.000000, 0.171332
mp-1187085, 0.000000, 0.015510
mp-556201, 3.636800, 0.222885
mp-1196627, 0.000000, 0.166487
mp-9339, 0.116200, 0.015541
mp-1223685, 0.000000, 0.247827
mp-979262, 0.000000, 0.469402
mp-1203427, 2.819000, 3.290544
mp-2215860, 0.000000, 0.054245
mp-1026680, 0.000000, -0.003386
mp-573145, 2.923100, 2.447299
mp-1110861, 1.554200, 3.760899
mp-1217473, 0.000000, 0.103140
mp-16135, 2.388700, 0.784267
mp-1224226, 0.000000, 0.102350
mp-2229334, 1.256800, 0.668084
mp-2239862, 1.017300, 2.261172
mp-540757, 0.439700, 0.054878
mp-1205449, 0.061700, 4.542391
mp-764423, 2.020300, 2.421723
mp-1026457, 0.000000, -0.007087
mp-19768, 0.000000, -0.054103
mp-23227, 0.432100, 0.600632
mp-1215919, 0.000000, 1.296562
mp-1186953, 0.000000, -0.045291
mp-1037121, 2.067700, 1.484613
mp-1212969, 0.000000, -0.027299
mp-985551, 0.000000, 0.282732
mp-1095797, 0.000000, -0.095957
mp-769490, 0.000000, 1.809680
mp-1181612, 2.175500, 1.429092
mp-1211796, 0.000000, 0.009092
mp-1331876, 0.675300, 0.090618
mp-20222, 3.396800, 3.185248
mp-1186675, 0.000000, -0.056171
mp-1111390, 0.000000, 0.555287
mp-1213645, 5.004500, 1.475673
mp-765715, 0.000000, 0.014124
mp-1206069, 0.000000, 0.077774
mp-3108, 0.000000, -0.060077
mp-1224031, 0.030800, 1.201366
mp-1079697, 0.000000, 0.027471
mp-1194395, 2.636100, 0.683431
mp-19122, 0.000000, 1.176630
mp-1079677, 0.000000, -0.037320
mp-771122, 0.970300, 0.053555
mp-1202443, 2.806200, 2.049150
mp-977436, 0.000000, -0.113977
mp-1041048, 1.698900, 0.600003
mp-973694, 1.644500, 1.566140
mp-1194900, 1.244800, 0.462528
mp-1245362, 0.000000, -0.117729
mp-1220035, 0.000000, 0.187766
mp-1183150, 0.000000, -0.093486
mp-9837, 2.380100, 2.799335
