id,target,prediction
mp-34234, 3.079500, 0.240649
mp-2621, 0.000000, 0.010212
mp-1220545, 0.650300, 0.679690
mp-1095797, 0.000000, 0.302709
mp-780474, 2.842100, 1.556481
mp-1213168, 2.352000, 3.301372
mp-1078771, 0.000000, 0.019348
mp-1184877, 0.000000, 0.157116
mp-1194111, 0.000000, -0.035338
mp-764021, 0.000000, 0.109352
mp-757501, 0.000000, 0.187250
mp-2646936, 0.136000, 1.558472
mp-1222155, 2.930200, 1.956347
mp-752610, 1.643200, 1.256851
mp-620652, 0.312200, 0.564600
mp-1022656, 0.000000, 0.105768
mp-1043056, 0.000000, 1.110351
mp-1210592, 0.000000, 0.130166
mp-1209344, 3.408500, 1.423211
mp-2713997, 2.302200, 0.774629
mp-850976, 0.000000, 0.117219
mp-1186870, 0.000000, 0.062912
mp-771122, 0.970300, 0.689157
mp-1208444, 1.345400, 0.068749
mp-1385807, 0.000000, 0.370642
mp-754144, 2.764700, 4.072185
mp-781624, 1.776900, 0.436131
mp-571471, 0.000000, 0.010590
mp-27293, 1.832000, 0.879610
mp-778215, 0.136100, 1.227629
mp-1018121, 0.000000, 0.022908
mp-1224463, 0.000000, 0.137905
mp-1017189, 0.000000, 0.059752
mp-1246878, 2.346700, 0.725106
mp-1196183, 2.175400, 0.546023
mp-16363, 0.851200, 0.437794
mp-1183166, 0.000000, 0.046425
mp-1079012, 0.000000, 0.536248
mp-1001079, 1.910200, 1.763645
mp-2217885, 0.000000, 0.143895
mp-2716500, 2.412100, 2.866522
mp-781507, 0.000000, 0.158289
mp-1043200, 0.298900, 0.135606
mp-1197406, 0.315200, 0.942691
mp-1175811, 0.000000, 0.191328
mp-757919, 2.036700, 2.210776
mp-984785, 0.000000, 0.052121
mp-1031089, 0.371400, 1.489415
mp-23931, 6.979600, 5.238349
mp-1195789, 2.398100, 4.255831
mp-1186133, 0.000000, 4.306040
mp-1283232, 0.000000, 0.436669
mp-541114, 1.850000, 0.030477
mp-697255, 0.282200, 3.820456
mp-1215227, 0.000000, -0.277288
mp-556201, 3.636800, 1.892746
mp-1177540, 0.000000, 1.006595
mp-532220, 0.000000, 1.313447
mp-982243, 0.000000, 0.031965
mp-2715027, 1.792200, 3.532146
mp-1182738, 0.000000, 0.467317
mp-2715368, 2.111900, 2.250888
mp-1443666, 0.000000, 0.257263
mp-1192769, 2.189000, 2.950199
mp-2715927, 1.834100, 1.429552
mp-1095135, 0.000000, 0.043219
mp-1009017, 0.000000, 0.199991
mp-1261437, 0.000000, 0.066694
mp-1030576, 0.000000, 0.186156
mp-2925199, 0.675800, 0.262391
