id,target,prediction
mp-1193013, 1.899500, 1.757985
mp-1194113, 2.307000, 0.852316
mp-972130, 0.000000, -0.094968
mp-29351, 0.098400, 0.516935
mp-2715950, 4.249100, 4.031798
mp-699483, 1.134900, 1.686791
mp-1247009, 0.000000, -0.120685
mp-780315, 0.948900, 0.958965
mp-542064, 1.801700, 2.922549
mp-5048, 1.588500, 0.486564
mp-764932, 1.274300, 2.414891
mp-568726, 0.000000, 2.604742
mp-1110681, 4.824100, 0.551342
mp-1214610, 0.000000, -0.098331
mp-1187085, 0.000000, 0.292472
mp-556201, 3.636800, 0.487035
mp-1196627, 0.000000, 0.283086
mp-9339, 0.116200, -0.044923
mp-1223685, 0.000000, 0.288544
mp-979262, 0.000000, 0.488604
mp-1203427, 2.819000, 3.396566
mp-2215860, 0.000000, 0.094078
mp-1026680, 0.000000, -0.074535
mp-573145, 2.923100, 2.187469
mp-1110861, 1.554200, 3.162456
mp-1217473, 0.000000, -0.068220
mp-16135, 2.388700, 1.076962
mp-1224226, 0.000000, 0.146486
mp-2229334, 1.256800, 0.682905
mp-2239862, 1.017300, 1.935885
mp-540757, 0.439700, 0.212153
mp-1205449, 0.061700, 4.404864
mp-764423, 2.020300, 2.474565
mp-1026457, 0.000000, 0.019550
mp-19768, 0.000000, -0.070647
mp-23227, 0.432100, 0.064759
mp-1215919, 0.000000, 1.128547
mp-1186953, 0.000000, -0.045427
mp-1037121, 2.067700, 1.349866
mp-1212969, 0.000000, 0.021193
mp-985551, 0.000000, -0.019841
mp-1095797, 0.000000, -0.248236
mp-769490, 0.000000, 1.846189
mp-1181612, 2.175500, 2.381474
mp-1211796, 0.000000, 0.386514
mp-1331876, 0.675300, 0.035779
mp-20222, 3.396800, 1.003377
mp-1186675, 0.000000, -0.051272
mp-1111390, 0.000000, 0.668621
mp-1213645, 5.004500, 1.831814
mp-765715, 0.000000, 0.076826
mp-1206069, 0.000000, 0.179738
mp-3108, 0.000000, 0.138985
mp-1224031, 0.030800, 1.011454
mp-1079697, 0.000000, 0.046785
mp-1194395, 2.636100, 0.627687
mp-19122, 0.000000, 1.515692
mp-1079677, 0.000000, -0.092795
mp-771122, 0.970300, 0.413042
mp-1202443, 2.806200, 1.339252
mp-977436, 0.000000, 0.039188
mp-1041048, 1.698900, 1.067234
mp-973694, 1.644500, 3.469883
mp-1194900, 1.244800, 0.541138
mp-1245362, 0.000000, -0.102198
mp-1220035, 0.000000, 0.250137
mp-1183150, 0.000000, -0.165399
mp-9837, 2.380100, 2.704632
