id,target,prediction
mp-1279763, 0.012800, 0.042910
mp-754081, 1.030400, 1.049647
mp-12427, 4.041800, 2.144671
mp-1216988, 0.000000, 0.065332
mp-1016840, 0.000000, -0.219862
mp-1227484, 1.548200, 1.742442
mp-756079, 2.923000, 3.492152
mp-1204994, 1.551900, 0.188993
mp-1203182, 0.506400, 1.891179
mp-1094522, 0.000000, 0.071532
mp-1194073, 0.000000, -0.131393
mp-735808, 2.300700, 4.364531
mp-13063, 4.133800, 1.098309
mp-1217528, 0.000000, 0.076726
mp-21409, 0.000000, 0.705764
mp-1021710, 0.000000, 0.012114
mp-762215, 0.145100, 0.026438
mp-1218002, 0.000000, 0.212595
mp-759215, 0.669100, 0.212751
mp-973906, 0.000000, -0.034173
mp-1207752, 0.000000, 0.369600
mp-752578, 1.060800, 0.865647
mp-752629, 0.264300, 0.170893
mp-1080324, 0.489500, 0.979266
mp-542302, 0.624700, 0.190989
mp-541918, 2.459200, 2.854062
mp-1225364, 0.000000, 0.028499
mp-1009217, 0.000000, 0.053676
mp-772074, 2.208900, 0.405601
mp-1375399, 0.000000, 0.362251
mp-755090, 0.982700, 0.341884
mp-10985, 0.467600, 0.365304
mp-1111694, 0.000000, 1.323989
mp-734053, 0.970100, -0.285281
mp-1110878, 4.607200, 3.744238
mp-1211819, 0.664500, 2.580284
mp-1111467, 0.840900, 2.959486
mp-15733, 3.900700, 3.863576
mp-1190950, 0.000000, 0.073926
mp-1201295, 0.034000, 0.079494
mp-16721, 0.000000, 0.032186
mp-1111543, 1.489500, 0.875356
mp-1042724, 0.000000, 0.090736
mp-882580, 1.739000, 1.643831
mp-1519609, 1.974400, 2.791513
mp-1095611, 0.000000, 0.453710
mp-2224849, 0.198600, 0.215943
mp-1025221, 1.422300, -0.314719
mp-1219829, 0.350100, 0.776152
mp-605684, 4.102400, 4.864844
mp-1198431, 0.000000, 1.282062
mp-1097385, 0.487300, -0.029233
mp-18466, 2.600900, 3.229431
mp-1205852, 0.852300, 0.719632
mp-1204088, 0.000000, 0.202217
mp-705371, 0.601300, 1.011160
mp-559373, 3.503500, 2.808769
mp-1097359, 0.180700, 0.063110
mp-570138, 0.000000, 0.066738
mp-1025906, 0.561900, 0.480865
mp-2716292, 2.926500, 3.429170
mp-1048115, 0.000000, 0.239911
mp-1213609, 0.000000, 0.074448
mp-168, 0.000000, 0.004441
mp-755707, 2.924200, 1.016877
mp-653697, 0.000000, 0.087663
mp-1175203, 0.870200, 0.428487
mp-1080432, 0.070300, 3.017846
mp-20838, 0.000000, -0.015848
mp-1106330, 0.000000, 0.032561
mp-753208, 0.000000, 0.623117
mp-1175658, 0.000000, 0.360928
mp-1111984, 0.000000, 0.073874
mp-1078000, 0.000000, 0.063252
mp-10054, 0.000000, 0.136704
mp-1245880, 0.000000, 0.016816
mp-1214824, 0.271100, 0.603095
mp-1226539, 0.000000, -0.001248
mp-2227391, 0.303400, 0.945900
mp-2716242, 3.047300, 3.569595
mp-1416557, 0.000000, 2.120982
mp-1099591, 0.216800, 1.035944
mp-1221313, 2.477900, 4.420538
mp-2242174, 0.000000, 0.614004
mp-677305, 0.000000, 0.448544
mp-1179765, 0.000000, 0.646345
