id,target,prediction
mp-1184125, 0.000000, 0.140493
mp-753255, 0.000000, 0.189199
mp-753275, 0.000000, 0.527102
mp-1223802, 0.000000, -0.044116
mp-1190481, 0.000000, 0.062025
mp-20044, 0.000000, 0.045883
mp-1218769, 0.000000, -0.100947
mp-1225519, 0.000000, 0.148008
mp-1112911, 0.000000, 0.522880
mp-1216951, 0.000000, 0.030125
mp-556869, 2.712300, 1.665099
mp-2240658, 1.341800, 0.535600
mp-31143, 0.000000, 0.028131
mp-1227690, 0.000000, 0.404281
mp-1189633, 1.275100, 0.551450
mp-1096019, 0.100100, 0.014996
mp-1238821, 0.000000, 0.108840
mp-1195621, 0.569200, 2.438523
mp-781671, 0.000000, 2.464170
mp-2713474, 1.865300, 1.477797
mp-1176257, 0.000000, 0.433063
mp-1224897, 0.000000, 0.040759
mp-1016300, 0.000000, 0.133140
mp-1086660, 0.000000, -0.013235
mp-1112681, 4.492700, 4.224760
mp-1175658, 0.000000, 1.186004
mp-1203314, 3.633100, 3.473049
mp-1021431, 3.512000, 2.167240
mp-1205586, 0.000000, 0.021529
mp-27258, 0.000000, 0.378102
mp-774752, 3.320900, 0.055802
mp-540469, 2.917700, 1.265819
mp-26051, 0.387600, 1.447486
mp-864762, 0.000000, 0.055320
mp-552098, 0.368700, 0.284004
mp-555282, 2.519000, 2.850624
mp-1521103, 0.073800, 0.260986
mp-1215403, 0.000000, 0.384514
mp-1213572, 2.916100, 0.887713
mp-1247615, 0.000000, 0.564953
mp-720244, 2.587400, 2.208124
mp-1639498, 0.391300, 0.880247
mp-637052, 0.000000, 0.052031
mp-1028287, 0.000000, 0.139753
mp-568043, 1.730700, 2.071172
mp-1245445, 0.000000, 0.044028
mp-704915, 3.774300, 2.335644
mp-1177107, 0.046500, 2.474516
mp-1234893, 0.865300, 0.285357
mp-766373, 0.000000, 1.462837
mp-1017291, 0.000000, -0.006301
mp-973906, 0.000000, 0.259144
mp-1185703, 0.000000, 0.050551
mp-2713076, 2.331200, 1.677286
mp-1201365, 0.000000, -0.037809
mp-686689, 4.340400, 4.834427
mp-1113307, 0.000000, 0.062194
mp-1227975, 0.000000, -0.242085
mp-1179257, 0.000000, 1.787684
mp-2217237, 1.804100, 1.802929
mp-779015, 0.130700, 1.180860
mp-19262, 1.832700, -0.051912
mp-542681, 0.000000, 0.218241
mp-1184910, 0.000000, 0.043620
mp-4909, 0.000000, -0.025030
mp-752841, 3.360500, 3.260993
mp-2713066, 2.112700, 1.304898
mp-571324, 3.793800, 3.550451
mp-1190950, 0.000000, 0.018868
mp-1185366, 0.000000, 0.041295
mp-1525464, 0.000000, 0.030688
mp-572283, 4.968800, 6.064040
mp-849390, 3.174900, 3.331818
mp-1183663, 0.000000, 0.228952
mp-2715305, 4.450100, 4.553136
mp-1174938, 0.316800, 0.587467
mp-4229, 0.000000, -0.058680
mp-1185773, 0.000000, 0.087470
