id,target,prediction
mp-23263, 2.926600, 0.208418
mp-685291, 1.464600, 0.083450
mp-1384482, 0.000000, 0.111932
mp-1279763, 0.012800, -0.003050
mp-754081, 1.030400, 0.616436
mp-12427, 4.041800, 1.693817
mp-1216988, 0.000000, -0.003575
mp-1016840, 0.000000, -0.025483
mp-1227484, 1.548200, 2.714641
mp-756079, 2.923000, 2.668531
mp-1204994, 1.551900, 1.036976
mp-1203182, 0.506400, 2.384686
mp-1094522, 0.000000, 0.095251
mp-1194073, 0.000000, 0.035185
mp-735808, 2.300700, 2.318215
mp-13063, 4.133800, 0.003600
mp-1217528, 0.000000, -0.018648
mp-21409, 0.000000, 0.539309
mp-1021710, 0.000000, -0.009377
mp-762215, 0.145100, -0.079079
mp-1218002, 0.000000, 0.069782
mp-759215, 0.669100, 0.398093
mp-973906, 0.000000, -0.076929
mp-1207752, 0.000000, 0.285799
mp-752578, 1.060800, 1.342513
mp-752629, 0.264300, 0.272091
mp-1080324, 0.489500, 0.308766
mp-542302, 0.624700, 1.115315
mp-541918, 2.459200, 2.862927
mp-1225364, 0.000000, 0.032087
mp-1009217, 0.000000, -0.063008
mp-772074, 2.208900, 0.252209
mp-1375399, 0.000000, 0.171522
mp-755090, 0.982700, -0.012166
mp-10985, 0.467600, 0.060681
mp-1111694, 0.000000, 1.802157
mp-734053, 0.970100, 0.993916
mp-1110878, 4.607200, 4.148066
mp-1211819, 0.664500, 3.831888
mp-1111467, 0.840900, 1.819091
mp-15733, 3.900700, 2.888746
mp-1190950, 0.000000, -0.028574
mp-1201295, 0.034000, 0.032962
mp-16721, 0.000000, 0.057259
mp-1111543, 1.489500, 2.575841
mp-1042724, 0.000000, 0.442138
mp-882580, 1.739000, 1.230267
mp-1519609, 1.974400, 0.828187
mp-1095611, 0.000000, -0.577847
mp-2224849, 0.198600, 0.239246
mp-1025221, 1.422300, -0.485081
mp-1219829, 0.350100, 0.373650
mp-605684, 4.102400, 4.676014
mp-1198431, 0.000000, 0.221073
mp-1097385, 0.487300, 0.210836
mp-18466, 2.600900, 2.934508
mp-1205852, 0.852300, -0.018203
mp-1204088, 0.000000, 1.291866
mp-705371, 0.601300, 0.190851
mp-559373, 3.503500, 2.629434
mp-1097359, 0.180700, -0.000362
mp-570138, 0.000000, 0.022771
mp-1025906, 0.561900, 0.303282
mp-2716292, 2.926500, 2.599667
mp-1048115, 0.000000, 0.047947
mp-1213609, 0.000000, 0.019343
mp-168, 0.000000, -0.045729
mp-755707, 2.924200, 1.925187
mp-653697, 0.000000, 0.007031
mp-1175203, 0.870200, 0.334710
mp-1080432, 0.070300, 0.432096
mp-20838, 0.000000, -0.018277
mp-1106330, 0.000000, -0.007600
mp-753208, 0.000000, 2.297748
mp-1175658, 0.000000, 0.349894
mp-1111984, 0.000000, 0.679724
mp-1078000, 0.000000, -0.020093
mp-10054, 0.000000, -0.045155
mp-1245880, 0.000000, -0.191151
mp-1214824, 0.271100, 0.198770
mp-1226539, 0.000000, -0.046280
mp-2227391, 0.303400, 0.824114
mp-2716242, 3.047300, 2.657116
mp-1416557, 0.000000, 0.525709
mp-1099591, 0.216800, 1.932143
mp-1221313, 2.477900, 2.177582
mp-2242174, 0.000000, 0.226412
mp-677305, 0.000000, -0.116364
mp-1179765, 0.000000, -0.071154
