id,target,prediction
mp-772074, 2.208900, 0.577125
mp-1375399, 0.000000, 0.629735
mp-755090, 0.982700, 0.176539
mp-10985, 0.467600, 0.132565
mp-1111694, 0.000000, 1.070486
mp-734053, 0.970100, 1.580761
mp-1110878, 4.607200, 5.168967
mp-1211819, 0.664500, 6.387056
mp-1111467, 0.840900, 4.436924
mp-15733, 3.900700, 2.685248
mp-1190950, 0.000000, 0.149298
mp-1201295, 0.034000, 0.086239
mp-16721, 0.000000, 0.105142
mp-1111543, 1.489500, 3.955135
mp-1042724, 0.000000, 0.189364
mp-882580, 1.739000, 1.201439
mp-1519609, 1.974400, 2.256682
mp-1095611, 0.000000, 0.761245
mp-2224849, 0.198600, 0.649625
mp-1025221, 1.422300, -0.930986
mp-1219829, 0.350100, 1.765074
mp-605684, 4.102400, 4.531960
mp-1198431, 0.000000, 0.985964
mp-1097385, 0.487300, 0.078265
mp-18466, 2.600900, 4.881247
mp-1205852, 0.852300, 0.812866
mp-1204088, 0.000000, 0.314910
mp-705371, 0.601300, 1.816114
mp-559373, 3.503500, 2.490501
mp-1097359, 0.180700, 0.095136
mp-570138, 0.000000, 0.037574
mp-1025906, 0.561900, 0.732778
mp-2716292, 2.926500, 3.908730
mp-1048115, 0.000000, 0.106820
mp-1213609, 0.000000, 0.197076
mp-168, 0.000000, 0.085251
mp-755707, 2.924200, 1.508363
mp-653697, 0.000000, 0.172142
mp-1175203, 0.870200, 0.615008
mp-1080432, 0.070300, 3.370319
mp-20838, 0.000000, -0.059977
mp-1106330, 0.000000, -0.068958
mp-753208, 0.000000, 1.642172
mp-1175658, 0.000000, 0.372111
mp-1111984, 0.000000, -0.256731
mp-1078000, 0.000000, 0.049942
mp-10054, 0.000000, -0.049806
mp-1245880, 0.000000, 0.353281
mp-1214824, 0.271100, 0.185870
mp-1226539, 0.000000, -0.071509
mp-2227391, 0.303400, 0.294542
mp-2716242, 3.047300, 2.258040
mp-1416557, 0.000000, 1.439140
mp-1099591, 0.216800, 2.378052
mp-1221313, 2.477900, 2.879796
mp-2242174, 0.000000, 0.219291
mp-677305, 0.000000, 0.330096
mp-1179765, 0.000000, 0.435871
