id,target,prediction
mp-1025906, 0.561900, 0.506072
mp-2716292, 2.926500, 2.344814
mp-1048115, 0.000000, 0.065956
mp-1213609, 0.000000, -0.040839
mp-168, 0.000000, -0.010652
mp-755707, 2.924200, 2.232312
mp-653697, 0.000000, 0.031186
mp-1175203, 0.870200, 0.557293
mp-1080432, 0.070300, 1.771862
mp-20838, 0.000000, 0.035379
mp-1106330, 0.000000, -0.000859
mp-753208, 0.000000, 1.898644
mp-1175658, 0.000000, 0.372693
mp-1111984, 0.000000, 0.875303
mp-1078000, 0.000000, 0.004758
mp-10054, 0.000000, 0.006037
mp-1245880, 0.000000, -0.096672
mp-1214824, 0.271100, 0.447977
mp-1226539, 0.000000, -0.090113
mp-2227391, 0.303400, 0.441853
mp-2716242, 3.047300, 2.395561
mp-1416557, 0.000000, 0.576001
mp-1099591, 0.216800, 1.797894
mp-1221313, 2.477900, 3.863971
mp-2242174, 0.000000, -0.029430
mp-677305, 0.000000, -0.003427
mp-1179765, 0.000000, -0.122164
