id,target,prediction
mp-882580, 1.739000, 1.058440
mp-1519609, 1.974400, 0.067860
mp-1095611, 0.000000, -1.315675
mp-2224849, 0.198600, 0.881058
mp-1025221, 1.422300, -0.186062
mp-1219829, 0.350100, 1.430835
mp-605684, 4.102400, 4.396857
mp-1198431, 0.000000, 0.389393
mp-1097385, 0.487300, 0.818799
mp-18466, 2.600900, 2.479050
mp-1205852, 0.852300, 0.011303
mp-1204088, 0.000000, 0.336738
mp-705371, 0.601300, 0.000697
mp-559373, 3.503500, 1.536871
mp-1097359, 0.180700, -0.116298
mp-570138, 0.000000, 0.003531
mp-1025906, 0.561900, 0.493110
mp-2716292, 2.926500, 2.881121
mp-1048115, 0.000000, -0.182936
mp-1213609, 0.000000, 0.114418
mp-168, 0.000000, -0.009844
mp-755707, 2.924200, 0.698284
mp-653697, 0.000000, 0.116395
mp-1175203, 0.870200, 0.296354
mp-1080432, 0.070300, 1.940685
mp-20838, 0.000000, 0.010848
mp-1106330, 0.000000, -0.113241
mp-753208, 0.000000, 0.449680
mp-1175658, 0.000000, 0.408650
mp-1111984, 0.000000, 0.615842
mp-1078000, 0.000000, 0.062052
mp-10054, 0.000000, -0.002100
mp-1245880, 0.000000, -0.146310
mp-1214824, 0.271100, 0.062397
mp-1226539, 0.000000, -0.019024
mp-2227391, 0.303400, 0.388912
mp-2716242, 3.047300, 2.387225
mp-1416557, 0.000000, 0.290195
mp-1099591, 0.216800, 0.601526
mp-1221313, 2.477900, 4.512832
mp-2242174, 0.000000, 0.308540
mp-677305, 0.000000, 0.001616
mp-1179765, 0.000000, 0.345947
