id,target,prediction
mp-1226871, 0.026200, 0.007730
mp-752623, 1.180300, 0.880312
mp-1104567, 1.899700, 0.850596
mp-1342174, 2.394500, 0.142302
mp-863713, 0.000000, 0.057668
mp-505209, 0.635100, 1.178188
mp-1237259, 0.000000, 0.529566
mp-1184555, 0.000000, 0.178158
mp-1201046, 1.667100, 0.299094
mp-757345, 3.638800, 4.207578
mp-1212672, 0.000000, 0.654767
mp-1185841, 0.000000, 4.897247
mp-1095515, 2.963100, 4.025884
mp-24294, 2.381700, 4.257024
mp-1233371, 2.205500, 1.291409
mp-7013, 5.085900, 3.897507
mp-1220771, 0.090000, 2.940584
mp-11239, 0.000000, 0.079677
mp-1196451, 2.064300, 1.829291
mp-1182530, 1.642000, 0.713648
mp-1225943, 0.000000, -0.160672
mp-1228241, 0.000900, 0.107001
mp-764224, 2.459900, 0.484641
mp-1209128, 0.000000, -0.025284
mp-757058, 1.805200, 1.371587
mp-1188624, 0.000000, -0.015361
mp-867325, 0.000000, 0.124718
mp-1221475, 2.468800, 2.951244
mp-1028187, 0.000000, 0.022030
mp-1236342, 0.000000, 3.204545
mp-1247650, 0.199300, 0.254746
mp-30778, 0.000000, 0.123294
mp-1192045, 0.000000, 0.075280
mp-1245132, 0.000000, -0.637698
mp-1209451, 1.031600, 3.180755
mp-622576, 0.000000, 0.047507
mp-559039, 4.208900, 5.384511
mp-2713652, 2.438700, 4.309326
mp-1196297, 4.017700, 6.610241
mp-1048779, 0.175700, 1.822371
mp-862545, 0.000000, 0.206533
mp-1045682, 0.836700, 0.254925
mp-662643, 3.990400, 4.549145
mp-867779, 0.000000, 0.381874
mp-1195322, 4.890900, 1.695353
mp-558371, 0.000000, 1.799726
mp-1210199, 5.373400, 5.639177
mp-637235, 4.502600, 3.850648
mp-973556, 0.000000, 0.115999
mp-1219105, 0.000000, -0.106621
mp-1221277, 3.479900, 1.656285
mp-24456, 2.280100, 2.438730
mp-1111491, 4.140900, 1.409794
mp-12463, 0.000000, 0.124354
mp-703476, 4.909300, 4.970096
mp-1195440, 3.063000, 4.453154
mp-27809, 0.513400, 0.132277
mp-1280534, 0.226300, 0.104384
mp-1219456, 0.000000, 0.003253
mp-754809, 0.000000, 0.666877
mp-1220655, 1.775400, 1.451079
mp-1208226, 0.000000, 0.181429
mp-767415, 0.434900, -0.599863
mp-1026659, 0.000000, -0.019548
mp-504921, 0.000000, 1.519271
mp-754124, 0.000000, 0.837930
mp-1205849, 0.000000, 0.068672
mp-2219928, 0.004900, 0.239964
mp-9479, 1.053000, 0.166159
mp-677193, 4.009900, 3.193551
mp-1192012, 2.103100, 2.396590
mp-17749, 2.014300, 1.005728
mp-2230112, 1.853400, 0.914523
mp-1199440, 1.831700, 2.943071
mp-1190906, 0.000000, 2.409909
mp-2179, 0.000000, 0.115813
mp-1207600, 0.000000, 0.076729
mp-19936, 0.000000, 0.218139
mp-1245839, 0.000000, 0.331251
mp-6592, 2.119400, 1.192214
mp-1215250, 0.000000, 0.256264
mp-2227454, 0.128300, 0.374519
mp-620571, 0.000000, 0.275674
mp-1208243, 0.000000, 0.050505
mp-1214746, 4.893300, 2.522546
mp-1188958, 1.758900, 1.763391
