id,target,prediction
mp-703476, 4.909300, 4.841379
mp-1195440, 3.063000, 4.331176
mp-27809, 0.513400, 0.257157
mp-1280534, 0.226300, 0.040536
mp-1219456, 0.000000, 0.194598
mp-754809, 0.000000, 0.458141
mp-1220655, 1.775400, 1.463239
mp-1208226, 0.000000, 0.143956
mp-767415, 0.434900, -0.460187
mp-1026659, 0.000000, 0.062044
mp-504921, 0.000000, 0.843409
mp-754124, 0.000000, 0.280176
mp-1205849, 0.000000, 0.016076
mp-2219928, 0.004900, 0.304815
mp-9479, 1.053000, 0.303308
mp-677193, 4.009900, 2.953794
mp-1192012, 2.103100, 2.075699
mp-17749, 2.014300, 1.129978
mp-2230112, 1.853400, 0.780801
mp-1199440, 1.831700, 2.216065
mp-1190906, 0.000000, 2.998356
mp-2179, 0.000000, 0.056855
mp-1207600, 0.000000, 0.009220
mp-19936, 0.000000, 0.098843
mp-1245839, 0.000000, 0.106640
mp-6592, 2.119400, 1.772537
mp-1215250, 0.000000, 0.148110
mp-2227454, 0.128300, 0.507409
mp-620571, 0.000000, 0.121937
mp-1208243, 0.000000, 0.035290
mp-1214746, 4.893300, 4.501254
mp-1188958, 1.758900, 2.921454
