id,target,prediction
mp-1095515, 2.963100, 2.005152
mp-24294, 2.381700, 2.306881
mp-1233371, 2.205500, 0.736180
mp-7013, 5.085900, 3.743287
mp-1220771, 0.090000, 1.681938
mp-11239, 0.000000, -0.103708
mp-1196451, 2.064300, 2.356162
mp-1182530, 1.642000, 0.594234
mp-1225943, 0.000000, -0.224187
mp-1228241, 0.000900, -0.087726
mp-764224, 2.459900, 0.501363
mp-1209128, 0.000000, -0.034037
mp-757058, 1.805200, 0.326229
mp-1188624, 0.000000, 0.074413
mp-867325, 0.000000, 0.186904
mp-1221475, 2.468800, 2.492394
mp-1028187, 0.000000, -0.024214
mp-1236342, 0.000000, 4.836560
mp-1247650, 0.199300, -0.034513
mp-30778, 0.000000, 0.076891
mp-1192045, 0.000000, -0.136893
mp-1245132, 0.000000, 0.106537
mp-1209451, 1.031600, 1.820194
mp-622576, 0.000000, -0.168856
mp-559039, 4.208900, 4.784859
mp-2713652, 2.438700, 3.306204
mp-1196297, 4.017700, 4.842340
mp-1048779, 0.175700, 2.277482
mp-862545, 0.000000, -0.177859
mp-1045682, 0.836700, -0.043573
mp-662643, 3.990400, 3.570587
mp-867779, 0.000000, 0.024955
mp-1195322, 4.890900, 0.513968
mp-558371, 0.000000, 0.977126
mp-1210199, 5.373400, 5.843960
mp-637235, 4.502600, 2.703902
mp-973556, 0.000000, 0.064994
mp-1219105, 0.000000, -0.117563
mp-1221277, 3.479900, 2.253402
mp-24456, 2.280100, 2.830504
mp-1111491, 4.140900, 1.437862
mp-12463, 0.000000, 0.060051
mp-703476, 4.909300, 4.254374
mp-1195440, 3.063000, 2.875499
mp-27809, 0.513400, 0.056262
mp-1280534, 0.226300, 0.094301
mp-1219456, 0.000000, -0.353437
mp-754809, 0.000000, -0.047093
mp-1220655, 1.775400, 2.419529
mp-1208226, 0.000000, 0.154689
mp-767415, 0.434900, 0.230295
mp-1026659, 0.000000, 0.031607
mp-504921, 0.000000, 1.095760
mp-754124, 0.000000, 0.800201
mp-1205849, 0.000000, 0.002140
mp-2219928, 0.004900, 0.095835
mp-9479, 1.053000, 0.637964
mp-677193, 4.009900, 3.800426
mp-1192012, 2.103100, 0.981499
mp-17749, 2.014300, 0.421056
mp-2230112, 1.853400, 0.509458
mp-1199440, 1.831700, 2.115788
mp-1190906, 0.000000, 0.159508
mp-2179, 0.000000, 0.029040
mp-1207600, 0.000000, -0.048099
mp-19936, 0.000000, -0.124207
mp-1245839, 0.000000, -0.070292
mp-6592, 2.119400, 1.102886
mp-1215250, 0.000000, 0.027646
mp-2227454, 0.128300, 0.263871
mp-620571, 0.000000, 0.139192
mp-1208243, 0.000000, -0.011890
mp-1214746, 4.893300, 2.999149
mp-1188958, 1.758900, -0.529253
