id,target,prediction
mp-1184432, 0.000000, 0.014631
mp-2230912, 0.000000, 1.255734
mp-1147629, 0.000000, 0.726965
mp-866083, 0.000000, -0.053004
mp-1227420, 0.789100, -0.019839
mp-17749, 2.014300, 0.814574
mp-1191456, 0.000000, 0.089841
mp-2716497, 2.068700, 2.838243
mp-865879, 0.000000, 0.065020
mp-601420, 0.000000, 0.016905
mp-29203, 0.000000, -0.128833
mp-1212456, 0.000000, 0.066545
mp-1184509, 0.000000, 0.151722
mp-1215214, 0.000000, -0.077673
mp-9812, 3.563900, 0.308657
mp-38222, 5.231300, 2.552631
mp-5841, 1.886100, -0.125344
mp-1219284, 2.574900, 1.670120
mp-1096791, 0.951700, -0.115000
mp-755783, 2.897600, 4.280012
mp-943469, 3.493500, 2.369634
mp-1235824, 0.000000, 0.602051
mp-540927, 0.000000, 2.720956
mp-1202117, 0.847300, 0.757230
mp-1224465, 3.358700, 1.596060
mp-1043070, 2.764500, 0.438126
mp-1217007, 0.000000, -0.115691
mp-759296, 0.000000, 0.051367
mp-684887, 0.000000, 0.010477
mp-1211810, 3.200400, 2.301634
mp-999472, 2.276700, 0.795148
mp-1182530, 1.642000, 1.116313
mp-1061395, 0.000000, 1.662808
mp-1199130, 1.695100, -0.145792
mp-981313, 0.000000, 5.221945
mp-1027472, 0.584000, 0.072358
mp-635425, 6.777500, 3.706071
mp-25248, 0.000000, -0.012726
mp-1029101, 0.541200, 0.159454
mp-22612, 0.000000, -0.043403
mp-757452, 0.000000, 0.358262
mp-1100873, 0.396500, 1.447025
mp-1099902, 0.873700, 0.166143
mp-772131, 0.805500, 0.643765
mp-1215686, 0.000000, 0.088842
mp-1094191, 0.000000, -0.059475
mp-1187714, 0.628200, 0.591121
mp-1206287, 0.000000, 0.175237
mp-1196297, 4.017700, 6.816511
mp-1093897, 0.092900, -0.064936
mp-1102059, 0.000000, -0.103512
mp-1189553, 0.000000, 3.752639
mp-861734, 0.000000, 0.102514
mp-556040, 4.719300, 3.549404
mp-1094149, 2.827500, -0.010657
mp-1200588, 4.959300, 2.956959
mp-1096966, 0.000000, -0.165044
mp-984635, 0.000000, 0.260879
