id,target,prediction
mp-1200309, 0.000000, 0.714076
mp-1032800, 1.219900, 0.968456
mp-2713538, 4.187500, 3.839171
mp-1445676, 1.864900, 4.086114
mp-775334, 0.248100, -0.135360
mp-1233637, 0.107300, 0.331756
mp-1154487, 0.654900, 0.968569
mp-1197320, 2.136300, 4.264578
mp-1198989, 0.958400, -0.074434
mp-555133, 4.717100, -0.264227
mp-30286, 2.189800, -0.214966
mp-1445089, 1.818600, 1.291348
mp-1210392, 0.000000, 3.096416
mp-1186109, 0.000000, 0.071139
mp-1100474, 0.000000, 0.030730
mp-1184432, 0.000000, 0.093109
mp-2230912, 0.000000, 0.492384
mp-1147629, 0.000000, 0.510116
mp-866083, 0.000000, 0.160428
mp-1227420, 0.789100, 0.083727
mp-17749, 2.014300, 1.048994
mp-1191456, 0.000000, 0.140658
mp-2716497, 2.068700, 3.139113
mp-865879, 0.000000, 0.179748
mp-601420, 0.000000, 0.226732
mp-29203, 0.000000, 0.114096
mp-1212456, 0.000000, 0.005031
mp-1184509, 0.000000, 0.125276
mp-1215214, 0.000000, 0.002736
mp-9812, 3.563900, 2.276022
mp-38222, 5.231300, 2.886743
mp-5841, 1.886100, 0.148940
mp-1219284, 2.574900, 2.710044
mp-1096791, 0.951700, 0.020739
mp-755783, 2.897600, 3.893251
mp-943469, 3.493500, 3.194750
mp-1235824, 0.000000, 0.972268
mp-540927, 0.000000, 0.867020
mp-1202117, 0.847300, 0.044775
mp-1224465, 3.358700, 1.356158
mp-1043070, 2.764500, 0.207882
mp-1217007, 0.000000, 0.084124
mp-759296, 0.000000, -0.021730
mp-684887, 0.000000, 0.013699
mp-1211810, 3.200400, 3.398436
mp-999472, 2.276700, 0.090819
mp-1182530, 1.642000, 1.016851
mp-1061395, 0.000000, 2.108984
mp-1199130, 1.695100, 0.130173
mp-981313, 0.000000, 3.591862
mp-1027472, 0.584000, 0.431973
mp-635425, 6.777500, 0.929327
mp-25248, 0.000000, 0.077012
mp-1029101, 0.541200, 0.236045
mp-22612, 0.000000, -0.065734
mp-757452, 0.000000, 0.088744
mp-1100873, 0.396500, 0.493530
mp-1099902, 0.873700, 0.391533
mp-772131, 0.805500, 0.125547
mp-1215686, 0.000000, -0.045586
mp-1094191, 0.000000, -0.225421
mp-1187714, 0.628200, 0.206906
mp-1206287, 0.000000, 0.007921
mp-1196297, 4.017700, 2.873235
mp-1093897, 0.092900, 0.073102
mp-1102059, 0.000000, -0.039008
mp-1189553, 0.000000, -0.292802
mp-861734, 0.000000, 0.100597
mp-556040, 4.719300, 0.880044
mp-1094149, 2.827500, -0.088734
mp-1200588, 4.959300, 3.687714
mp-1096966, 0.000000, 0.158523
mp-984635, 0.000000, 0.163216
