id,target,prediction
mp-622576, 0.000000, 0.025853
mp-559039, 4.208900, 5.352344
mp-2713652, 2.438700, 3.445035
mp-1196297, 4.017700, 3.716575
mp-1048779, 0.175700, 1.501951
mp-862545, 0.000000, 0.207709
mp-1045682, 0.836700, 1.232058
mp-662643, 3.990400, 1.770693
mp-867779, 0.000000, 0.162443
mp-1195322, 4.890900, 1.806662
mp-558371, 0.000000, 2.704781
mp-1210199, 5.373400, 4.014212
mp-637235, 4.502600, 3.663370
mp-973556, 0.000000, 0.199946
mp-1219105, 0.000000, 0.171066
mp-1221277, 3.479900, 2.048437
mp-24456, 2.280100, 2.658635
mp-1111491, 4.140900, 1.143077
mp-12463, 0.000000, -0.078327
mp-703476, 4.909300, 5.968729
mp-1195440, 3.063000, 4.675067
mp-27809, 0.513400, 0.021141
mp-1280534, 0.226300, 0.147921
mp-1219456, 0.000000, 0.207292
mp-754809, 0.000000, 0.150637
mp-1220655, 1.775400, 0.923648
mp-1208226, 0.000000, 0.079655
mp-767415, 0.434900, 0.883342
mp-1026659, 0.000000, 0.088707
mp-504921, 0.000000, -0.132801
mp-754124, 0.000000, 0.315937
mp-1205849, 0.000000, 0.011228
mp-2219928, 0.004900, 0.260999
mp-9479, 1.053000, 0.464448
mp-677193, 4.009900, 3.248977
mp-1192012, 2.103100, 1.328634
mp-17749, 2.014300, 0.795229
mp-2230112, 1.853400, 1.115517
mp-1199440, 1.831700, 2.599045
mp-1190906, 0.000000, 0.235858
mp-2179, 0.000000, 0.014662
mp-1207600, 0.000000, 0.116683
mp-19936, 0.000000, 0.028978
mp-1245839, 0.000000, -0.006107
mp-6592, 2.119400, 1.342030
mp-1215250, 0.000000, 0.213959
mp-2227454, 0.128300, 0.282857
mp-620571, 0.000000, 0.282444
mp-1208243, 0.000000, 0.073313
mp-1214746, 4.893300, 3.123382
mp-1188958, 1.758900, 2.072040
