id,target,prediction
mp-649492, 2.343300, 3.328365
mp-1188221, 0.000000, 0.024991
mp-1338560, 2.981500, 1.180767
mp-31056, 0.000000, 0.163962
mp-2215940, 0.000000, 1.440986
mp-732039, 2.715600, 4.777369
mp-1183339, 0.000000, 2.165880
mp-1100429, 1.575000, 0.373516
mp-2715618, 2.577300, 3.094268
mp-1192144, 2.168000, 2.157470
mp-2218647, 0.000000, 0.757289
mp-758631, 2.877900, 0.514358
mp-1103265, 0.000000, -0.001015
mp-975559, 0.000000, 0.016179
mp-1078612, 0.000000, 0.168739
mp-2450, 0.000000, 0.192668
mp-1219938, 0.000000, 0.068028
mp-850274, 8.533800, 3.330723
mp-8257, 2.367800, 1.374328
mp-26715, 0.000000, 0.560113
mp-1224438, 0.000000, 0.164072
mp-764945, 1.299000, 0.448855
mp-850198, 1.314400, 0.699077
mp-753877, 1.380700, 3.103171
mp-1174550, 0.202000, 0.156482
mp-755876, 5.095700, 3.321330
mp-1205119, 0.412900, 3.283527
mp-1181498, 0.000000, 0.062336
mp-770936, 3.021600, 2.612643
mp-1112408, 0.000000, 4.183076
mp-1221701, 0.000000, 0.175341
mp-510449, 0.474100, 2.716063
mp-2002, 0.000000, -0.011037
mp-779449, 1.445300, 2.099104
mp-1184834, 0.000000, 0.326538
mp-1215496, 0.000000, 0.031829
mp-1517594, 1.153400, 1.579962
mp-757126, 0.000000, 1.861466
mp-1185672, 0.000000, 0.007337
mp-1026682, 0.000000, 0.025631
mp-760411, 2.040000, -0.113884
mp-756826, 1.706900, 0.777469
mp-759182, 0.000000, 0.086313
mp-626293, 3.130700, 4.963244
mp-571376, 0.000000, 0.043242
mp-12324, 0.000000, 1.446168
mp-978555, 0.000000, -0.021522
mp-1024050, 1.444000, 0.783913
mp-557540, 1.519000, 1.477224
mp-975461, 0.000000, -0.191164
mp-9510, 1.299400, 0.703336
mp-1101268, 0.000000, 1.233131
mp-2240589, 2.682500, 0.209709
mp-1221991, 0.000000, 0.010283
mp-1222418, 0.000000, 0.088446
mp-1046534, 3.002700, -0.847250
mp-1228147, 0.000000, 0.001240
mp-1209099, 3.183000, 2.494929
mp-1953, 0.000000, 0.028487
