id,target,prediction
mp-1212704, 0.283400, 3.025127
mp-780306, 1.170900, 0.291234
mp-1075966, 0.000000, 0.565950
mp-1198511, 0.000000, -0.087963
mp-1110887, 4.035000, 1.186412
mp-1208454, 0.000000, -0.129137
mp-1100665, 0.000000, 0.357097
mp-1216860, 0.027200, 0.157174
mp-1225748, 2.093200, 2.156349
mp-649492, 2.343300, 3.147999
mp-1188221, 0.000000, 0.063709
mp-1338560, 2.981500, 0.069946
mp-31056, 0.000000, -0.152077
mp-2215940, 0.000000, 2.496830
mp-732039, 2.715600, 3.924808
mp-1183339, 0.000000, 1.522427
mp-1100429, 1.575000, 0.341088
mp-2715618, 2.577300, 3.323002
mp-1192144, 2.168000, 1.395623
mp-2218647, 0.000000, 1.246639
mp-758631, 2.877900, 1.119807
mp-1103265, 0.000000, -0.039160
mp-975559, 0.000000, -0.000899
mp-1078612, 0.000000, 0.202370
mp-2450, 0.000000, 0.059842
mp-1219938, 0.000000, -0.001286
mp-850274, 8.533800, 7.267020
mp-8257, 2.367800, 4.370860
mp-26715, 0.000000, 1.084569
mp-1224438, 0.000000, 0.221342
mp-764945, 1.299000, 0.759459
mp-850198, 1.314400, 2.050212
mp-753877, 1.380700, 3.279743
mp-1174550, 0.202000, 0.843397
mp-755876, 5.095700, 4.602502
mp-1205119, 0.412900, 3.967157
mp-1181498, 0.000000, -0.115186
mp-770936, 3.021600, 2.924384
mp-1112408, 0.000000, 4.547765
mp-1221701, 0.000000, 0.009282
mp-510449, 0.474100, 3.363798
mp-2002, 0.000000, -0.170628
mp-779449, 1.445300, 1.242714
mp-1184834, 0.000000, 1.291391
mp-1215496, 0.000000, 0.100922
mp-1517594, 1.153400, 2.108384
mp-757126, 0.000000, 0.996271
mp-1185672, 0.000000, -0.035149
mp-1026682, 0.000000, -0.055898
mp-760411, 2.040000, 1.208449
mp-756826, 1.706900, 0.633589
mp-759182, 0.000000, 0.216040
mp-626293, 3.130700, 5.377843
mp-571376, 0.000000, -0.077066
mp-12324, 0.000000, 0.880616
mp-978555, 0.000000, -0.048371
mp-1024050, 1.444000, 0.754784
mp-557540, 1.519000, 1.250747
mp-975461, 0.000000, -0.036872
mp-9510, 1.299400, 1.619456
mp-1101268, 0.000000, 0.490895
mp-2240589, 2.682500, 0.462494
mp-1221991, 0.000000, 0.036903
mp-1222418, 0.000000, 0.096303
mp-1046534, 3.002700, -1.270382
mp-1228147, 0.000000, -0.117876
mp-1209099, 3.183000, 4.001948
mp-1953, 0.000000, -0.106016
