id,target,prediction
mp-26715, 0.000000, 0.000735
mp-1224438, 0.000000, 0.045709
mp-764945, 1.299000, 0.054662
mp-850198, 1.314400, 2.497523
mp-753877, 1.380700, 2.842314
mp-1174550, 0.202000, 0.573563
mp-755876, 5.095700, 4.581832
mp-1205119, 0.412900, 1.438011
mp-1181498, 0.000000, 0.010710
mp-770936, 3.021600, 3.090717
mp-1112408, 0.000000, 5.757938
mp-1221701, 0.000000, 0.071713
mp-510449, 0.474100, 3.364401
mp-2002, 0.000000, 0.006823
mp-779449, 1.445300, 0.627523
mp-1184834, 0.000000, 0.495098
mp-1215496, 0.000000, 0.032630
mp-1517594, 1.153400, 1.382414
mp-757126, 0.000000, 2.098197
mp-1185672, 0.000000, 0.023810
mp-1026682, 0.000000, -0.030013
mp-760411, 2.040000, 0.326472
mp-756826, 1.706900, 1.191923
mp-759182, 0.000000, 0.630600
mp-626293, 3.130700, 4.918227
mp-571376, 0.000000, 0.043399
mp-12324, 0.000000, 1.126083
mp-978555, 0.000000, 0.051325
mp-1024050, 1.444000, 1.547092
mp-557540, 1.519000, 1.872822
mp-975461, 0.000000, 0.072077
mp-9510, 1.299400, 0.464016
mp-1101268, 0.000000, -0.277136
mp-2240589, 2.682500, 2.390696
mp-1221991, 0.000000, -0.087943
mp-1222418, 0.000000, 0.110467
mp-1046534, 3.002700, 3.288498
mp-1228147, 0.000000, 0.012396
mp-1209099, 3.183000, 2.966163
mp-1953, 0.000000, 0.062309
