id,target,prediction
mp-1245976, 0.000000, 0.062545
mp-1223122, 0.000000, 0.155044
mp-1202787, 0.000000, 0.896065
mp-1247069, 0.119300, 0.748124
mp-1186047, 0.000000, 0.653122
mp-510613, 0.000000, -0.101829
mp-1218064, 0.000000, -0.057213
mp-1225817, 0.000000, 0.038100
mp-1041529, 3.372300, 1.615742
mp-1009731, 0.000000, -0.034476
mp-1194939, 0.561900, 2.220230
mp-752936, 2.979200, 4.215481
mp-936219, 0.111000, 1.706589
mp-975929, 0.000000, -0.634214
mp-705520, 2.678400, 2.422498
mp-561538, 3.187000, 0.621204
mp-2049185, 0.000000, 0.003050
mp-1209762, 1.471900, 1.610349
mp-1201198, 0.023300, 1.994694
mp-1372050, 0.000000, 2.072285
mp-1013541, 0.000000, 0.773231
mp-1192702, 0.000000, 0.290512
mp-2217070, 0.000000, 0.478895
mp-2215029, 1.762500, 0.329565
mp-780306, 1.170900, 0.950584
mp-1177201, 0.831300, 0.663864
mp-1180910, 0.235700, 2.552757
mp-10580, 0.000000, -0.093814
mp-754798, 0.691600, 1.636859
mp-2715480, 3.078400, 2.435635
mp-1196740, 4.838100, 3.675329
mp-1184532, 0.000000, -0.029006
mp-1078497, 0.000000, 0.174974
mp-736665, 0.492400, 4.178808
mp-1479, 1.243500, 2.217681
mp-757600, 1.604400, 1.783831
mp-1080738, 0.000000, 0.338460
mp-779588, 0.659400, 0.291633
mp-1226068, 0.000000, 0.053357
mp-1077316, 7.654600, -0.945476
mp-1233544, 0.000000, 0.047455
mp-758631, 2.877900, 0.832347
mp-20195, 0.000000, -0.108275
mp-20693, 0.000000, -0.301582
mp-1034829, 0.176800, 0.318189
mp-1077386, 0.000000, 0.104067
mp-1208614, 2.464300, 2.023723
mp-865747, 0.000000, -0.117487
mp-555559, 1.801500, 1.890080
mp-540839, 2.518100, 0.539857
mp-772886, 3.980100, 3.225199
