id,target,prediction
mp-2715618, 2.577300, 3.295584
mp-1192144, 2.168000, 0.569630
mp-2218647, 0.000000, 1.386766
mp-758631, 2.877900, 0.791811
mp-1103265, 0.000000, -0.050519
mp-975559, 0.000000, -0.048374
mp-1078612, 0.000000, -0.027105
mp-2450, 0.000000, 0.187133
mp-1219938, 0.000000, -0.115604
mp-850274, 8.533800, 7.262407
mp-8257, 2.367800, 2.043835
mp-26715, 0.000000, 1.296570
mp-1224438, 0.000000, -0.011341
mp-764945, 1.299000, 0.491758
mp-850198, 1.314400, 1.451380
mp-753877, 1.380700, 3.105295
mp-1174550, 0.202000, 0.271346
mp-755876, 5.095700, 3.868853
mp-1205119, 0.412900, 2.156643
mp-1181498, 0.000000, -0.045617
mp-770936, 3.021600, 2.529279
mp-1112408, 0.000000, 5.232935
mp-1221701, 0.000000, 0.051613
mp-510449, 0.474100, 3.928318
mp-2002, 0.000000, 0.004997
mp-779449, 1.445300, 0.743856
mp-1184834, 0.000000, 0.014280
mp-1215496, 0.000000, -0.047572
mp-1517594, 1.153400, 1.174664
mp-757126, 0.000000, 1.095962
mp-1185672, 0.000000, -0.137736
mp-1026682, 0.000000, -0.060856
mp-760411, 2.040000, 1.622276
mp-756826, 1.706900, 0.819462
mp-759182, 0.000000, 1.025073
mp-626293, 3.130700, 4.705022
mp-571376, 0.000000, -0.076373
mp-12324, 0.000000, 1.023278
mp-978555, 0.000000, -0.054227
mp-1024050, 1.444000, 1.082435
mp-557540, 1.519000, 1.989312
mp-975461, 0.000000, 0.035496
mp-9510, 1.299400, 1.719212
mp-1101268, 0.000000, -0.004702
mp-2240589, 2.682500, 1.900740
mp-1221991, 0.000000, -0.225311
mp-1222418, 0.000000, 0.054652
mp-1046534, 3.002700, -0.410200
mp-1228147, 0.000000, -0.020585
mp-1209099, 3.183000, 2.762900
mp-1953, 0.000000, -0.060206
