id,target,prediction,abs_error
mb-kvrh-06221,1.919078092376074,1.8722632,0.0468148992455808
mb-kvrh-00348,1.7634279935629373,1.6398346,0.12359335115265901
mb-kvrh-10076,2.367355921026019,2.2500122,0.1173437616784847
mb-kvrh-10868,1.6720978579357175,1.6654583,0.0066395363643674266
mb-kvrh-00703,1.7708520116421442,1.7755275,0.004675465622260067
mb-kvrh-00101,1.8195439355418688,1.9773624,0.15781845879101697
mb-kvrh-02808,2.0293837776852097,2.138116,0.10873210518832543
mb-kvrh-00624,2.143014800254095,1.9995117,0.14350308150409496
mb-kvrh-05355,2.2405492482826,2.0370834,0.203465860907722
mb-kvrh-05400,1.7323937598229686,1.811566,0.07917223539340101
mb-kvrh-10409,2.1492191126553797,2.032123,0.11709602381870976
mb-kvrh-03810,1.9084850188786497,1.7247219,0.1837631103093138
mb-kvrh-03814,1.2304489213782739,1.0414428,0.18900616949381344
mb-kvrh-06882,2.100370545117563,1.5148172,0.585553307263559
mb-kvrh-03921,1.9637878273455553,1.9002656,0.06352225289029412
mb-kvrh-08973,1.6334684555795864,1.7694124,0.13594394275873145
mb-kvrh-05832,1.9030899869919435,1.8977114,0.005378590774597347
mb-kvrh-09971,1.7993405494535817,1.5156928,0.2836477193678273
mb-kvrh-08563,2.376576957056512,2.199415,0.17716198856591125
mb-kvrh-08128,1.9493900066449128,1.9445335,0.004856539352127154
mb-kvrh-04299,0.8450980400142568,0.8773334,0.03223536261941018
mb-kvrh-10397,0.6989700043360189,0.8048754,0.10590536950431317
mb-kvrh-06167,1.8976270912904414,1.8421384,0.05548868167587839
mb-kvrh-02000,2.311753861055754,2.2151482,0.0966056505302415
mb-kvrh-03463,1.6720978579357175,1.8140703,0.14197248603553492
mb-kvrh-03063,2.2041199826559246,2.2362635,0.03214353090913891
mb-kvrh-07781,1.6127838567197355,1.6563487,0.04356484857201259
mb-kvrh-07181,1.6720978579357175,1.6391587,0.032939132197192134
mb-kvrh-00483,1.8692317197309762,1.875546,0.00631425881516634
mb-kvrh-09114,2.2671717284030137,2.2141938,0.05297790744964459
mb-kvrh-06464,2.2430380486862944,2.2683928,0.025354752598495622
mb-kvrh-05878,1.845098040014257,1.5341177,0.31098034134482333
mb-kvrh-02206,2.1492191126553797,1.9767079,0.17251117732212773
mb-kvrh-07474,1.7993405494535817,1.8266491,0.027308520332490094
mb-kvrh-06104,2.0253058652647704,1.8049831,0.22032272622668447
mb-kvrh-07994,2.3364597338485296,2.2921674,0.044292308692889915
mb-kvrh-10753,1.9138138523837167,1.8801092,0.033704661442859774
mb-kvrh-01427,1.845098040014257,1.8441024,0.0009956573543448144
mb-kvrh-07665,1.7323937598229686,1.6365387,0.0958550158501903
mb-kvrh-02629,2.307496037913213,2.3767443,0.06924823241149403
mb-kvrh-01918,2.2764618041732443,2.3613057,0.08484390948032017
mb-kvrh-08130,2.3283796034387376,2.3238795,0.004500123076799145
mb-kvrh-00751,2.161368002234975,2.1355991,0.025768865882435765
mb-kvrh-07213,2.1789769472931693,1.9487971,0.23017984055031038
mb-kvrh-06956,2.2329961103921536,2.4064872,0.17349111609405243
mb-kvrh-07825,2.3654879848909,2.4271169,0.06162888598922711
mb-kvrh-06261,1.6232492903979006,1.791226,0.16797673899815657
mb-kvrh-03729,2.164352855784437,2.0949454,0.06940742502882191
mb-kvrh-00284,1.3979400086720377,1.3602532,0.03768679383591711
mb-kvrh-09360,1.2304489213782739,1.4543587,0.22390977555928715
mb-kvrh-08418,2.2648178230095364,2.270322,0.005504261417343503
mb-kvrh-06896,1.8195439355418688,1.8834659,0.06392195057415906
mb-kvrh-01614,1.5797835966168101,1.592513,0.012729368585521428
mb-kvrh-00578,1.6020599913279623,1.6478363,0.045776336224833125
mb-kvrh-03494,2.0791812460476247,1.9163644,0.16281681466639908
mb-kvrh-04466,1.9344984512435677,2.013681,0.07918248366243819
mb-kvrh-02315,1.7323937598229686,1.5446465,0.18774725828183092
mb-kvrh-02372,2.481442628502305,2.4466238,0.0348188263172462
mb-kvrh-02804,2.4756711883244296,2.3810935,0.09457768627975183
mb-kvrh-00521,1.8388490907372552,1.9352486,0.09639952262028872
mb-kvrh-00841,2.0453229787866576,2.1380823,0.09275928706722425
mb-kvrh-01772,2.2068258760318495,2.242573,0.035747146810557684
mb-kvrh-08013,2.271841606536499,2.2421374,0.029704174438110353
mb-kvrh-06317,1.8920946026904804,1.578047,0.31404756556584656
mb-kvrh-06964,2.1760912590556813,2.365092,0.18900078005259502
mb-kvrh-02499,1.5185139398778875,1.8059838,0.2874698419366877
mb-kvrh-03689,1.845098040014257,1.8619423,0.0168442512455087
mb-kvrh-05891,2.1760912590556813,2.1717303,0.004360979133195997
mb-kvrh-06743,2.0293837776852097,2.0386834,0.009299636774018794
mb-kvrh-03707,2.0718820073061255,2.105945,0.03406310301491944
mb-kvrh-05131,1.7993405494535817,1.6343628,0.16497773264297377
mb-kvrh-07960,1.6127838567197355,2.1185896,0.5058057829439608
mb-kvrh-07520,1.9242792860618816,1.9312438,0.0069644912132038606
mb-kvrh-09181,2.2095150145426308,1.9899254,0.2195896300211464
mb-kvrh-04760,1.5797835966168101,1.3032079,0.2765757223187144
mb-kvrh-04220,1.414973347970818,1.5044035,0.08943012397589833
mb-kvrh-08376,2.184691430817599,2.1544967,0.030194761048311758
mb-kvrh-06727,1.9030899869919435,2.061843,0.15875293140405256
mb-kvrh-06905,2.0,2.2348363,0.23483633995056152
mb-kvrh-01555,2.4683473304121573,2.649457,0.18110964743208102
mb-kvrh-08969,2.0293837776852097,1.9955218,0.03386199385647437
mb-kvrh-08124,1.9493900066449128,1.7900611,0.1593288904263459
mb-kvrh-02467,1.7558748556724915,1.783889,0.028014199579583732
mb-kvrh-00265,2.419955748489758,2.3328912,0.0870645226749387
mb-kvrh-09513,1.8129133566428555,1.560276,0.25263732514871484
mb-kvrh-07132,2.315970345456918,2.3613312,0.0453608789846105
mb-kvrh-08428,1.3979400086720377,1.6556087,0.2576686453501791
mb-kvrh-03706,1.7481880270062005,2.0025842,0.2543961919726814
mb-kvrh-06870,1.591064607026499,1.5546515,0.036413108231943436
mb-kvrh-08788,2.0086001717619175,1.8963387,0.11226147051374857
mb-kvrh-03400,1.9294189257142926,1.8204738,0.10894513554553042
mb-kvrh-05677,2.3324384599156054,2.2968326,0.03560589842268547
mb-kvrh-09345,1.6334684555795864,1.8810679,0.2475994164678379
mb-kvrh-02282,1.5797835966168101,1.5752122,0.004571356397693904
mb-kvrh-08798,2.0253058652647704,2.064679,0.03937304212963877
mb-kvrh-09612,1.954242509439325,1.9479852,0.006257337167596466
mb-kvrh-02121,2.0681858617461617,2.3878684,0.31968254264226603
mb-kvrh-02810,1.6989700043360187,2.0169644,0.31799443124137383
mb-kvrh-02642,1.9822712330395684,2.0422435,0.05997224764280462
mb-kvrh-01096,2.3961993470957363,2.426709,0.030509589595547837
mb-kvrh-08855,1.7993405494535817,1.5093927,0.2899478111112965
mb-kvrh-09635,1.6901960800285136,1.719738,0.02954192656328325
mb-kvrh-03162,2.3096301674258988,2.310732,0.00110172039148404
mb-kvrh-10280,0.7781512503836436,1.0923436,0.31419231841823625
mb-kvrh-09749,2.322219294733919,2.3818817,0.05966241913326842
mb-kvrh-08200,1.9590413923210936,2.014694,0.055652583127514754
mb-kvrh-10549,2.12057393120585,2.12024,0.0003339581376127221
mb-kvrh-10899,2.214843848047698,2.2884793,0.07363548010781962
mb-kvrh-00089,1.7993405494535817,1.7751986,0.024141970619047992
mb-kvrh-06332,1.9395192526186185,1.8198599,0.11965939029104278
mb-kvrh-00657,1.7403626894942439,1.7702639,0.029901220799335215
mb-kvrh-09747,2.2576785748691846,2.0610368,0.19664174968913084
mb-kvrh-00515,2.376576957056512,2.2160258,0.1605511277413263
mb-kvrh-05316,1.6812412373755872,1.8191253,0.1378840573097766
mb-kvrh-10947,2.123851640967086,2.0661871,0.05766449764128012
mb-kvrh-10660,1.8388490907372552,1.7991978,0.03965129773035825
mb-kvrh-09935,1.8129133566428555,1.8286248,0.01571148790823096
mb-kvrh-09629,2.1271047983648077,2.0398462,0.08725861649530087
mb-kvrh-09060,1.0791812460476249,1.1621912,0.08300990652500695
mb-kvrh-09679,2.250420002308894,2.179324,0.07109609064202393
mb-kvrh-09640,2.100370545117563,2.070647,0.029723543851083445
mb-kvrh-01556,1.591064607026499,1.8055775,0.21451290952928703
mb-kvrh-05743,1.8750612633917,1.8910737,0.016012440374169046
mb-kvrh-03305,2.0863598306747484,2.0558393,0.030520530519108746
mb-kvrh-04236,1.6989700043360187,1.8127224,0.11375244019828301
mb-kvrh-06622,2.298853076409707,2.3171444,0.018291317511191618
mb-kvrh-09850,2.2380461031287955,2.1856241,0.05242198050916658
mb-kvrh-08093,1.9867717342662448,1.8889828,0.09778896143909632
mb-kvrh-05272,1.8195439355418688,1.8534071,0.033863209004640016
mb-kvrh-01370,1.7853298350107671,1.8705593,0.0852294997441767
mb-kvrh-02729,2.0492180226701815,1.9235945,0.12562354787770103
mb-kvrh-03119,2.3560258571931225,1.9369743,0.41905157016004146
mb-kvrh-04227,2.346352974450639,2.3424003,0.003952662026932785
mb-kvrh-10944,2.037426497940624,2.043987,0.006560537810718969
mb-kvrh-05102,2.1271047983648077,1.6162721,0.5108327064992682
mb-kvrh-10693,1.919078092376074,1.5921633,0.32691476801999486
mb-kvrh-04049,1.7481880270062005,1.757842,0.00965391768831858
mb-kvrh-04492,2.2764618041732443,2.2920587,0.01559690211032505
mb-kvrh-07629,1.8388490907372552,1.6956708,0.14317824761286557
mb-kvrh-05604,1.6812412373755872,1.5658573,0.11538394615396852
mb-kvrh-03231,2.255272505103306,2.4680321,0.21275961655501918
mb-kvrh-09701,1.9912260756924949,1.9992131,0.007987023787180414
mb-kvrh-07107,1.724275869600789,1.6970252,0.02725068973781286
mb-kvrh-08785,1.7993405494535817,2.0156224,0.2162818279420482
mb-kvrh-07217,1.6720978579357175,1.483211,0.18888681743889135
mb-kvrh-09866,2.0755469613925306,1.9803715,0.09517548617280402
mb-kvrh-05402,1.591064607026499,1.6293945,0.0383299242235009
mb-kvrh-08071,1.4313637641589874,1.6504215,0.2190577360470063
mb-kvrh-07275,2.0863598306747484,1.9920573,0.09430250721893785
mb-kvrh-10370,2.3783979009481375,2.2051635,0.17323442209681916
mb-kvrh-04998,1.6127838567197355,1.5995824,0.01320142301917393
mb-kvrh-03671,1.8129133566428555,1.723317,0.08959632955087549
mb-kvrh-00011,1.4471580313422192,1.6843026,0.23714453709344974
mb-kvrh-00937,1.0791812460476249,1.401717,0.3225357015079171
mb-kvrh-04502,1.8864907251724818,1.9143293,0.027838565217532807
mb-kvrh-02916,1.5314789170422551,1.4787582,0.0527207011380193
mb-kvrh-09329,1.4313637641589874,1.5399536,0.10858982528040473
mb-kvrh-03513,2.285557309007774,2.1677935,0.11776379666341352
mb-kvrh-02835,1.146128035678238,1.5375824,0.39145436178269954
mb-kvrh-10489,2.3979400086720375,2.1682575,0.2296825337727455
mb-kvrh-02611,2.041392685158225,1.9566948,0.08469784377333722
mb-kvrh-10784,1.724275869600789,1.7913035,0.0670276458334762
mb-kvrh-00227,0.3010299956639812,1.0946922,0.7936622345606281
mb-kvrh-00710,1.792391689498254,1.8577169,0.06532522849338429
mb-kvrh-05935,1.5314789170422551,1.1864363,0.34504262153291676
mb-kvrh-05240,1.5314789170422551,2.1017013,0.570222342570782
mb-kvrh-05288,2.0211892990699383,2.092606,0.07141676858753243
mb-kvrh-05816,0.9030899869919435,1.2727258,0.3696358335494383
mb-kvrh-00445,2.290034611362518,2.148898,0.14113672508627273
mb-kvrh-06313,2.2013971243204513,2.2173643,0.015967186897810404
mb-kvrh-00105,1.8388490907372552,1.9671268,0.12827775557622134
mb-kvrh-06475,1.9344984512435677,1.8419542,0.09254421998136064
mb-kvrh-01371,2.2329961103921536,1.9299873,0.3030087990289334
mb-kvrh-06758,1.6020599913279623,1.4698414,0.13221863028212488
mb-kvrh-08456,1.7160033436347992,1.6806662,0.03533713536758731
mb-kvrh-07015,1.9822712330395684,1.9256692,0.05660203977174616
mb-kvrh-10137,1.146128035678238,1.0583525,0.08777556528028874
mb-kvrh-02716,2.155336037465062,2.1406589,0.014677182026829438
mb-kvrh-08293,1.8325089127062364,1.7234294,0.10907947125421003
mb-kvrh-08151,1.919078092376074,1.9086863,0.010391812125524647
mb-kvrh-03089,2.3324384599156054,2.3049834,0.02745508245894035
mb-kvrh-09336,2.103803720955957,2.062767,0.04103669214736305
mb-kvrh-02454,2.2121876044039577,2.049685,0.16250260303066666
mb-kvrh-08079,1.568201724066995,1.5681304,7.135011222203502e-05
mb-kvrh-09486,1.1760912590556813,1.4423251,0.2662338561481761
mb-kvrh-10059,1.8864907251724818,1.6346617,0.2518290506729701
mb-kvrh-09879,2.1522883443830563,2.1600244,0.007736060142700563
mb-kvrh-08928,1.2041199826559248,1.3850645,0.18094450003297902
mb-kvrh-10566,1.8325089127062364,1.7114475,0.12106143536553815
mb-kvrh-02242,1.7708520116421442,2.0866973,0.31584532836945245
mb-kvrh-09209,1.6989700043360187,1.8410053,0.14203532098136407
mb-kvrh-04321,2.4265112613645754,2.081329,0.3451821540800295
mb-kvrh-09696,1.3979400086720377,1.5351553,0.13721528765364588
mb-kvrh-00493,2.187520720836463,2.0479283,0.1395923875539924
mb-kvrh-10830,2.0569048513364727,2.121642,0.06473726139546088
mb-kvrh-07853,1.9493900066449128,1.9935477,0.044157671348861616
mb-kvrh-10823,1.9493900066449128,2.0209208,0.07153074683409111
mb-kvrh-04787,1.7160033436347992,1.6473608,0.06864254193802188
mb-kvrh-06978,2.374748346010104,2.23064,0.14410841147030906
mb-kvrh-01805,2.012837224705172,2.207028,0.19419068743472057
mb-kvrh-10796,2.1789769472931693,1.9631473,0.21582966469276643
mb-kvrh-01241,1.6127838567197355,1.4606446,0.15213925394416172
mb-kvrh-08577,0.6989700043360189,0.70291054,0.003940538152079287
mb-kvrh-04653,2.484299839346786,2.4314947,0.052805126517196044
mb-kvrh-01484,1.3979400086720377,1.6102126,0.21227255579634607
mb-kvrh-03588,1.2304489213782739,1.2587684,0.02831951791463383
mb-kvrh-03291,2.2227164711475833,2.410837,0.18812046389575166
mb-kvrh-09542,1.968482948553935,1.7933066,0.1751763594273481
mb-kvrh-02272,2.4638929889859074,2.3380547,0.1258383320034855
mb-kvrh-00829,2.230448921378274,2.1915834,0.03886552637400165
mb-kvrh-01881,1.9344984512435677,1.9093853,0.025113127719092576
mb-kvrh-06923,1.7403626894942439,1.797594,0.057231261731036875
mb-kvrh-09956,2.1072099696478683,2.0240016,0.08320837128971403
mb-kvrh-04072,2.1335389083702174,2.1133184,0.02022046507187758
mb-kvrh-05318,1.7993405494535817,1.6207304,0.17861014936813246
mb-kvrh-10774,1.8750612633917,1.8776693,0.002608071019920999
mb-kvrh-09022,1.568201724066995,1.5913587,0.023156937584616344
mb-kvrh-03635,1.5563025007672873,1.4610615,0.09524102310615445
mb-kvrh-05046,2.3324384599156054,2.2520638,0.08037470869490226
mb-kvrh-02003,2.0755469613925306,2.0819848,0.006437796984544608
mb-kvrh-01731,1.8692317197309762,1.870635,0.001403312922832356
mb-kvrh-04263,2.247973266361807,2.2619624,0.013989147426034965
mb-kvrh-10497,1.7160033436347992,1.7672722,0.05126889032821347
mb-kvrh-03263,1.7481880270062005,1.754046,0.005857936281153053
mb-kvrh-04286,1.255272505103306,1.473179,0.21790647763137416
mb-kvrh-03507,1.8573324964312685,1.7923476,0.06498494603911764
mb-kvrh-02392,1.4313637641589874,1.8565123,0.4251485439617402
mb-kvrh-06197,1.792391689498254,1.731094,0.061297686774560045
mb-kvrh-02140,2.230448921378274,2.1870356,0.04341336077036395
mb-kvrh-00590,2.110589710299249,2.0382442,0.07234546286272536
mb-kvrh-04870,1.8920946026904804,1.8548145,0.03728007327153504
mb-kvrh-08092,1.2304489213782739,1.2258077,0.004641254599709432
mb-kvrh-02289,1.3617278360175928,1.6313795,0.2696516491127172
mb-kvrh-09203,2.1398790864012365,2.0389442,0.10093484201647085
mb-kvrh-05123,2.100370545117563,2.2474597,0.14708910492210991
mb-kvrh-00240,2.3096301674258988,2.2320955,0.07753468746068881
mb-kvrh-00512,2.100370545117563,2.1129806,0.012610059054189993
mb-kvrh-09700,1.7634279935629373,1.7830311,0.019603112432240888
mb-kvrh-04405,1.8260748027008264,1.8696258,0.04355100410764523
mb-kvrh-04743,1.6901960800285136,1.5650359,0.12516014081189986
mb-kvrh-00460,2.093421685162235,1.9938031,0.09961854166095341
mb-kvrh-01826,1.6334684555795864,1.7469298,0.11346130916803321
mb-kvrh-00738,1.9084850188786497,1.8091615,0.09932347503251937
mb-kvrh-02105,2.0569048513364727,2.2553012,0.19839638576985053
mb-kvrh-01898,1.414973347970818,1.4266832,0.011709839513923237
mb-kvrh-07187,2.298853076409707,2.3058295,0.006976448584189665
mb-kvrh-00142,1.3010299956639813,1.3905095,0.08947949053444404
mb-kvrh-05315,1.9822712330395684,1.6702751,0.31199614091462946
mb-kvrh-01854,2.2576785748691846,2.4340327,0.17635410373494143
mb-kvrh-02673,2.0718820073061255,2.0902467,0.018364670092556157
mb-kvrh-02644,2.303196057420489,2.364853,0.06165684785294845
mb-kvrh-06698,1.99563519459755,1.9906708,0.0049643943885044894
mb-kvrh-07526,1.6020599913279623,1.7536542,0.15159425023392736
mb-kvrh-06816,1.7403626894942439,1.6353239,0.10503880739127758
mb-kvrh-00806,2.290034611362518,2.191926,0.09810860886007644
mb-kvrh-01084,1.6232492903979006,1.5431643,0.08008503716303728
mb-kvrh-06477,2.369215857410143,2.3336008,0.03561509790391737
mb-kvrh-02555,1.4313637641589874,1.4311515,0.00021225487401421717
mb-kvrh-09300,1.6232492903979006,1.6817362,0.05848694045231917
mb-kvrh-07579,2.041392685158225,1.9675074,0.07388532279250226
mb-kvrh-08712,2.2833012287035497,2.1958277,0.0874735061541112
mb-kvrh-04860,1.7853298350107671,1.7758238,0.009506003452539602
mb-kvrh-04656,1.792391689498254,1.8117371,0.019345371048621107
mb-kvrh-04724,2.4727564493172123,2.6525602,0.17980378475261194
mb-kvrh-09782,2.130333768495006,1.9896237,0.14071010268537476
mb-kvrh-10966,1.7634279935629373,1.5300493,0.2333786695272928
mb-kvrh-03461,1.6334684555795864,1.6701704,0.03670197078912696
mb-kvrh-06827,1.9395192526186185,2.0425498,0.1030305959379001
mb-kvrh-06004,1.6901960800285136,1.7838135,0.09361739653398637
mb-kvrh-09753,2.037426497940624,1.9958903,0.04153623819788699
mb-kvrh-03561,1.5440680443502757,1.5992675,0.05519943840729269
mb-kvrh-09892,1.1760912590556813,1.3768681,0.20077686972086894
mb-kvrh-01598,2.4668676203541096,2.5522628,0.08539516269642755
mb-kvrh-08437,1.7993405494535817,1.8375524,0.03821187879196275
mb-kvrh-00535,2.123851640967086,2.2092447,0.08539308712129312
mb-kvrh-06934,1.9242792860618816,1.7639394,0.16033990541612964
mb-kvrh-03346,1.9242792860618816,1.9170057,0.00727362791216235
mb-kvrh-00250,1.6434526764861874,1.8533834,0.20993074541170076
mb-kvrh-02490,2.0043213737826426,1.9693518,0.03496960528899029
mb-kvrh-03068,1.7993405494535817,1.6439743,0.15536624525436293
mb-kvrh-03349,2.123851640967086,2.0223658,0.10148583248014731
mb-kvrh-07359,1.8195439355418688,1.828118,0.00857403111004773
mb-kvrh-07379,2.2278867046136734,2.069643,0.15824368398379063
mb-kvrh-02237,1.9294189257142926,1.8577832,0.07163572735766421
mb-kvrh-01228,2.0170333392987803,2.1622953,0.14526200219291896
mb-kvrh-02132,1.9912260756924949,1.9143656,0.07686042646916724
mb-kvrh-04792,1.7481880270062005,1.6775208,0.07066727505307546
mb-kvrh-00819,1.5563025007672873,1.5876037,0.031301187472764
mb-kvrh-07803,2.041392685158225,2.0622194,0.020826696174172543
mb-kvrh-02417,2.0086001717619175,1.9088235,0.09977668161909525
mb-kvrh-04725,1.1760912590556813,1.4281632,0.2520719117588328
mb-kvrh-10570,1.5440680443502757,1.6973145,0.15324645645844015
mb-kvrh-10779,2.1789769472931693,2.085106,0.09387105129707551
mb-kvrh-01248,1.146128035678238,1.3555503,0.20942225347581478
mb-kvrh-10305,1.9731278535996986,2.0724537,0.09932588365921258
mb-kvrh-00434,1.9493900066449128,1.8008227,0.14856727181214913
mb-kvrh-04344,1.8976270912904414,1.8380398,0.059587335469213354
mb-kvrh-09887,1.414973347970818,1.3525034,0.06246992904839366
mb-kvrh-02153,1.7558748556724915,1.9165058,0.16063095792614135
mb-kvrh-00856,0.8450980400142568,1.4272275,0.5821294570865733
mb-kvrh-10822,1.662757831681574,1.7913456,0.12858776463190247
mb-kvrh-05895,1.9493900066449128,1.9519634,0.002573418037704389
mb-kvrh-06075,2.2095150145426308,2.180478,0.029036918534329992
mb-kvrh-03966,2.383815365980431,2.2284408,0.15537460441426898
mb-kvrh-06840,1.2041199826559248,1.6397394,0.43561941153200245
mb-kvrh-07106,1.5314789170422551,1.4685436,0.06293526832246754
mb-kvrh-02562,1.6720978579357175,1.004947,0.6671509108379392
mb-kvrh-03064,2.041392685158225,1.9632411,0.07815158484694562
mb-kvrh-03078,2.2355284469075487,2.3676322,0.1321037037424757
mb-kvrh-10860,1.3617278360175928,1.4937364,0.13200855028154046
mb-kvrh-07418,1.6720978579357175,1.7085027,0.03640479232520777
mb-kvrh-04244,2.290034611362518,2.3408308,0.05079619155496262
mb-kvrh-03866,1.3424226808222062,1.686616,0.34419326308648523
mb-kvrh-03915,2.2013971243204513,2.2830763,0.08167916199546665
mb-kvrh-03014,2.0492180226701815,2.017585,0.03163298353138755
mb-kvrh-09023,1.4313637641589874,1.7710546,0.33969086135218207
mb-kvrh-05665,2.060697840353612,2.157205,0.09650726447426905
mb-kvrh-09142,1.5314789170422551,1.4679682,0.06351069156312916
mb-kvrh-07674,1.414973347970818,1.3635778,0.05139550525841563
mb-kvrh-06658,1.4913616938342726,1.5173997,0.02603797485926984
mb-kvrh-09842,1.380211241711606,1.7549759,0.37476467324353324
mb-kvrh-10001,2.012837224705172,2.0300457,0.017208523051785996
