id,target,prediction,abs_error
mb-kvrh-09937,1.4771212547196624,1.3714769,0.10564436606304617
mb-kvrh-05085,1.6720978579357175,1.6838012,0.011703316228100835
mb-kvrh-04644,2.184691430817599,2.2043588,0.01966738532925172
mb-kvrh-01830,1.7558748556724915,1.8417422,0.08586730226360473
mb-kvrh-00221,1.8388490907372552,1.5862254,0.2526237003029901
mb-kvrh-04932,0.3010299956639812,0.8291663,0.5281362974802448
mb-kvrh-10252,1.6901960800285136,1.7581068,0.06791074770738725
mb-kvrh-04826,2.2624510897304293,2.298512,0.03606089223368203
mb-kvrh-02353,1.5563025007672873,1.5407887,0.015513850254591954
mb-kvrh-02114,2.322219294733919,2.3629856,0.04076631622799498
mb-kvrh-07671,1.5314789170422551,1.5773517,0.04587277229642894
mb-kvrh-05191,1.6812412373755872,1.7201177,0.03887645080342894
mb-kvrh-02659,1.6334684555795864,1.4532483,0.1802201931741909
mb-kvrh-01724,1.5314789170422551,1.4397328,0.091746127048969
mb-kvrh-09969,1.8864907251724818,1.9923134,0.10582265983728378
mb-kvrh-09859,1.380211241711606,1.4640839,0.0838726682767974
mb-kvrh-02852,1.8512583487190752,2.0775123,0.22625391553263374
mb-kvrh-05125,1.1139433523068367,1.0609754,0.05296791991090166
mb-kvrh-10553,1.5314789170422551,1.7161064,0.18462749775266674
mb-kvrh-09486,1.1760912590556813,0.8539293,0.32216197782094014
mb-kvrh-03855,1.5563025007672873,1.5453063,0.010996175808485997
mb-kvrh-08944,1.806179973983887,1.5872393,0.21894070854199255
mb-kvrh-04223,0.9030899869919435,0.9769805,0.07389052038186628
mb-kvrh-00975,1.9138138523837167,1.9210974,0.007283545420543547
mb-kvrh-06597,1.9777236052888478,1.9772922,0.0004314252275074981
mb-kvrh-06161,2.278753600952829,2.274192,0.004561506149972416
mb-kvrh-04685,1.2304489213782739,0.87668276,0.35376616304697506
mb-kvrh-09942,1.6434526764861874,1.717437,0.07398435239870027
mb-kvrh-05790,2.0827853703164503,2.1676266,0.08484124902253898
mb-kvrh-07597,2.315970345456918,2.2933345,0.022635861356576026
mb-kvrh-00622,1.591064607026499,1.6367807,0.045716131804067306
mb-kvrh-02586,2.103803720955957,2.1386328,0.03482905339707054
mb-kvrh-09852,1.8195439355418688,1.8076807,0.011863209490538207
mb-kvrh-09198,1.5314789170422551,1.7541579,0.22267898376798656
mb-kvrh-10297,1.1139433523068367,1.1117028,0.002240552509778615
mb-kvrh-09084,1.662757831681574,1.7156079,0.05285004986444641
mb-kvrh-08164,1.6127838567197355,1.8544465,0.2416626736223666
mb-kvrh-07871,1.591064607026499,1.5750628,0.01600185525647957
mb-kvrh-03844,1.954242509439325,1.7866696,0.1675728975084778
mb-kvrh-04190,1.845098040014257,1.8320757,0.013022324949254482
mb-kvrh-08989,1.7323937598229686,1.6713642,0.06102957162869371
mb-kvrh-01565,1.7075701760979363,1.6248127,0.08275745389182054
mb-kvrh-07713,0.47712125471966244,1.4100161,0.9328948051558259
mb-kvrh-00984,2.1583624920952498,2.175032,0.016669408310634015
mb-kvrh-04300,1.8920946026904804,1.8587121,0.03338252554967225
mb-kvrh-07705,1.662757831681574,1.7649901,0.10223225964227844
mb-kvrh-09267,1.9242792860618816,1.7830219,0.14125735918199878
mb-kvrh-06299,2.100370545117563,1.96666,0.13371052238196723
mb-kvrh-00156,2.3201462861110542,2.2786021,0.04154416285055618
mb-kvrh-10826,2.2174839442139063,2.1252644,0.09221953800968263
mb-kvrh-01793,1.568201724066995,1.5844059,0.016204174980856578
mb-kvrh-02662,1.8512583487190752,1.6079867,0.24327166010518364
mb-kvrh-10314,1.8388490907372552,1.7165092,0.12233986775294126
mb-kvrh-08096,2.0253058652647704,2.0929198,0.06761396124279795
mb-kvrh-09063,2.4345689040341987,2.4203153,0.0142536383786811
mb-kvrh-03017,1.8573324964312685,1.7348667,0.12246575811187155
mb-kvrh-08869,1.2304489213782739,1.2364912,0.006042281929831583
mb-kvrh-03320,1.9242792860618816,1.9506276,0.026348279322029544
mb-kvrh-00145,2.155336037465062,2.106022,0.049314156361546235
mb-kvrh-05263,2.173186268412274,2.2222521,0.04906586209614883
mb-kvrh-07724,1.9637878273455553,1.925473,0.03831485256833367
mb-kvrh-00573,2.113943352306837,1.9593763,0.15456701716279397
mb-kvrh-07376,2.0453229787866576,1.8148752,0.23044773369235827
mb-kvrh-05941,1.414973347970818,1.3865498,0.02842351753411143
mb-kvrh-03135,2.287801729930226,2.341795,0.053993237721141174
mb-kvrh-02957,1.7160033436347992,1.7475175,0.03151412291030575
mb-kvrh-03372,2.1702617153949575,2.018975,0.15128669594000144
mb-kvrh-10457,2.1335389083702174,2.0286272,0.10491175115891371
mb-kvrh-06962,1.7160033436347992,1.7847121,0.06870873255233456
mb-kvrh-03607,0.9030899869919435,0.90311384,2.3855018554508334e-05
mb-kvrh-07807,1.9777236052888478,2.1463149,0.16859125410141096
mb-kvrh-01836,2.2041199826559246,2.300757,0.09663694864900707
mb-kvrh-04510,1.7993405494535817,1.7011862,0.09815436933883559
mb-kvrh-10327,1.8750612633917,1.8961377,0.021076450994286233
mb-kvrh-08047,2.2528530309798933,2.304702,0.051849012553431884
mb-kvrh-06089,1.6232492903979006,1.5500984,0.07315087120844743
mb-kvrh-07918,1.662757831681574,1.6223207,0.040437179673517454
mb-kvrh-01758,1.724275869600789,1.7256463,0.0013703877997237601
mb-kvrh-05590,1.6232492903979006,1.5891674,0.03408193390681169
mb-kvrh-00650,2.037426497940624,2.0987046,0.061278078551685766
mb-kvrh-04694,1.3222192947339193,1.6632907,0.34107144432552894
mb-kvrh-10659,2.3404441148401185,2.382885,0.04244086440792838
mb-kvrh-03967,2.2227164711475833,2.230366,0.007649520444823921
mb-kvrh-08102,1.9822712330395684,2.04909,0.06681867556028509
mb-kvrh-05811,1.8920946026904804,1.9964658,0.10437119950220763
mb-kvrh-07258,2.0827853703164503,2.1033685,0.020583150420244056
mb-kvrh-03902,1.9493900066449128,1.9739164,0.02452640475492851
mb-kvrh-08736,2.2121876044039577,2.1488757,0.063311891055569
mb-kvrh-02401,1.919078092376074,1.9284812,0.009403128822961682
mb-kvrh-00005,1.5440680443502757,1.6804979,0.13642984040009054
mb-kvrh-09477,1.9590413923210936,2.1550925,0.19605108547736827
mb-kvrh-06758,1.6020599913279623,1.4610113,0.14104870077773035
mb-kvrh-06841,2.110589710299249,2.152883,0.042293342526678934
mb-kvrh-09260,2.1583624920952498,2.1474648,0.010897739897984149
mb-kvrh-07814,1.3979400086720377,1.3851963,0.012743680508890742
mb-kvrh-08570,1.5185139398778875,1.6412652,0.12275121400700018
mb-kvrh-01610,1.8388490907372552,1.857099,0.018249965506641264
mb-kvrh-00343,1.8808135922807914,2.105251,0.2244374815564889
mb-kvrh-07331,1.8388490907372552,1.8119133,0.026935838860424166
mb-kvrh-06419,2.146128035678238,2.1639931,0.017865084515243268
mb-kvrh-04285,2.0293837776852097,2.0460796,0.016695857934907465
mb-kvrh-05795,2.2068258760318495,2.2061727,0.0006531713351942692
mb-kvrh-08941,1.8260748027008264,1.7879493,0.038125479046651645
mb-kvrh-03021,1.7993405494535817,1.6755111,0.12382942770370375
mb-kvrh-09125,2.123851640967086,2.1016445,0.022207124975874848
mb-kvrh-04968,1.9242792860618816,1.8590863,0.06519301096117358
mb-kvrh-00258,1.8195439355418688,1.2499373,0.5696066396281725
mb-kvrh-06177,0.9030899869919435,1.3429873,0.43989731197351056
mb-kvrh-02967,2.12057393120585,1.9944552,0.12611871289072552
mb-kvrh-02650,1.9867717342662448,2.0058308,0.019059030504263053
mb-kvrh-03257,1.7323937598229686,1.81027,0.07787619199740492
mb-kvrh-10162,2.1367205671564067,1.9787965,0.15792408507022504
mb-kvrh-05302,2.247973266361807,2.210693,0.037280383823965035
mb-kvrh-04982,1.9590413923210936,1.9615297,0.002488339429394637
mb-kvrh-02111,2.2648178230095364,2.342432,0.07761419908519018
mb-kvrh-09866,2.0755469613925306,2.1227908,0.047243852053514335
mb-kvrh-07404,2.167317334748176,1.9931288,0.17418855819788304
mb-kvrh-10859,1.1760912590556813,1.2835512,0.10745995706980693
mb-kvrh-00977,0.9030899869919435,0.90393025,0.0008402598380430337
mb-kvrh-07600,2.0086001717619175,2.0254426,0.016842428488326622
mb-kvrh-07389,1.5563025007672873,1.5793273,0.023024844127121913
mb-kvrh-05296,2.2329961103921536,2.3523684,0.11937224440520966
mb-kvrh-03195,1.7708520116421442,1.8577707,0.08691866973908136
mb-kvrh-01964,2.285557309007774,2.2704723,0.015085020876060007
mb-kvrh-08957,2.089905111439398,2.048624,0.04128107274310899
mb-kvrh-05159,2.3010299956639813,2.497049,0.1960190975824787
mb-kvrh-10827,2.2121876044039577,2.1673949,0.044792727923855136
mb-kvrh-06023,2.184691430817599,2.1291301,0.0555613057718225
mb-kvrh-03027,2.130333768495006,2.1559198,0.025586021772938228
mb-kvrh-08661,2.2810333672477277,2.410549,0.12951555815205262
mb-kvrh-03620,1.5440680443502757,1.9417257,0.3976576865457204
mb-kvrh-01286,1.6901960800285136,1.7052612,0.015065150440236375
mb-kvrh-01789,1.7853298350107671,1.8647306,0.07940076153159126
mb-kvrh-02920,1.8129133566428555,1.6844778,0.12843555055154687
mb-kvrh-03313,1.6127838567197355,1.436601,0.1761828139722379
mb-kvrh-08264,2.3502480183341627,2.2163064,0.13394157035137466
mb-kvrh-08008,2.113943352306837,2.1206393,0.006695971881395479
mb-kvrh-05696,2.3180633349627615,2.3375118,0.019448442915046105
mb-kvrh-04687,2.392696953259666,2.2741077,0.11858925863381131
mb-kvrh-03152,0.9542425094393249,1.5219716,0.5677290739270692
mb-kvrh-04364,1.6127838567197355,1.6411793,0.02839546647667568
mb-kvrh-04542,2.123851640967086,2.1220355,0.0018161375796346135
mb-kvrh-03860,2.143014800254095,2.0029318,0.14008296698688305
mb-kvrh-10486,0.6989700043360189,0.24011087,0.45885913015999347
mb-kvrh-02724,2.278753600952829,1.9437517,0.33500190818091724
mb-kvrh-00795,1.9867717342662448,1.9317933,0.05497840216633021
mb-kvrh-04602,2.385606273598312,2.3528903,0.03271602053129552
mb-kvrh-07906,1.7481880270062005,1.6602383,0.08794976101498952
mb-kvrh-02347,2.0827853703164503,1.9569452,0.12584018942350594
mb-kvrh-01408,2.1702617153949575,2.0235453,0.14671645019720359
mb-kvrh-08475,2.0530784434834195,1.9351201,0.1179583377400113
mb-kvrh-10883,1.7403626894942439,1.7236232,0.0167395329466975
mb-kvrh-00764,1.146128035678238,1.3415296,0.1954015720945892
mb-kvrh-06677,1.9084850188786497,1.9980905,0.08960548672132584
mb-kvrh-02009,2.161368002234975,2.2680688,0.10670078820081619
mb-kvrh-08566,2.2329961103921536,2.1845615,0.04843461937958038
mb-kvrh-04898,2.4149733479708178,2.370619,0.04435428936180896
mb-kvrh-05718,1.7075701760979363,1.5779831,0.1295870351525017
mb-kvrh-03675,1.3617278360175928,1.5067511,0.145023224468247
mb-kvrh-10085,1.8388490907372552,1.7597101,0.07913901726618588
mb-kvrh-00552,1.5185139398778875,1.7291445,0.21063051412449285
mb-kvrh-06338,1.3424226808222062,1.3525496,0.010126872095274297
mb-kvrh-07566,1.792391689498254,1.9908448,0.19845315627353566
mb-kvrh-06211,2.374748346010104,2.2924511,0.08229720274533348
mb-kvrh-07429,1.9242792860618816,1.6611427,0.2631365791908489
mb-kvrh-02309,1.968482948553935,1.9887977,0.020314716088398965
mb-kvrh-07582,1.4771212547196624,1.4055188,0.07160248450176687
mb-kvrh-05995,1.0,1.357513,0.3575129508972168
mb-kvrh-04704,1.505149978319906,1.340352,0.16479791990926151
mb-kvrh-08385,1.6901960800285136,1.638183,0.05201308232496138
mb-kvrh-06301,2.0,1.9464496,0.0535503625869751
mb-kvrh-03510,1.146128035678238,0.676875,0.46925304044660954
mb-kvrh-03910,2.1818435879447726,2.1978157,0.015972068717214682
mb-kvrh-02641,2.113943352306837,1.928349,0.18559433420991311
mb-kvrh-02911,2.2430380486862944,2.1864796,0.056558480204849104
mb-kvrh-04480,1.9637878273455553,1.9422845,0.021503362509434742
mb-kvrh-02048,1.9777236052888478,2.1119075,0.13418387685836897
mb-kvrh-00943,2.255272505103306,2.1747236,0.08054887992020054
mb-kvrh-08487,2.220108088040055,2.1225343,0.09757381298512335
mb-kvrh-06675,1.7403626894942439,1.7744374,0.03407473802650807
mb-kvrh-06870,1.591064607026499,1.3201108,0.270953809144419
mb-kvrh-00804,2.1172712956557644,2.1366618,0.019390472303830286
mb-kvrh-08982,1.6434526764861874,1.6387682,0.004684480380230394
mb-kvrh-10742,2.167317334748176,2.2356296,0.06831222381505642
mb-kvrh-06350,1.8195439355418688,2.0421534,0.22260942291760388
mb-kvrh-07283,1.9493900066449128,1.9278431,0.021546912772842486
mb-kvrh-06378,2.167317334748176,2.1161528,0.05116457138147679
mb-kvrh-10295,2.0492180226701815,2.2091177,0.15989962831553628
mb-kvrh-03965,1.6020599913279623,1.6361711,0.034111111195841426
mb-kvrh-08464,1.5797835966168101,1.6654052,0.08562155761140033
mb-kvrh-08634,1.8512583487190752,1.8628435,0.01158516476969429
mb-kvrh-09299,1.9138138523837167,1.8169066,0.09690728099547208
mb-kvrh-05878,1.845098040014257,1.7551409,0.08995713940237948
mb-kvrh-05395,1.8195439355418688,1.8532703,0.03372635674023572
mb-kvrh-09814,1.7403626894942439,1.8826343,0.1422715926178777
mb-kvrh-02002,2.2041199826559246,2.2033434,0.0007765912374675388
mb-kvrh-09513,1.8129133566428555,1.7345351,0.07837825856698877
mb-kvrh-03509,2.1760912590556813,2.0622776,0.1138137035899831
mb-kvrh-10741,2.1931245983544616,2.1808681,0.01225644955075067
mb-kvrh-08765,2.1172712956557644,2.0967996,0.020471683610476354
mb-kvrh-00543,2.1818435879447726,1.9979553,0.18388826567914762
mb-kvrh-03241,2.3384564936046046,2.1331117,0.20534477828783215
mb-kvrh-09798,1.462397997898956,1.5332198,0.07082181640158103
mb-kvrh-08086,1.462397997898956,1.2942543,0.16814369492044046
mb-kvrh-05776,2.012837224705172,2.1131043,0.10026711870913463
mb-kvrh-00418,2.1583624920952498,2.1897154,0.031352893341761945
mb-kvrh-07615,1.591064607026499,1.6094587,0.018394077894765548
mb-kvrh-07932,0.7781512503836436,0.8243656,0.04621436546108293
mb-kvrh-02635,1.7403626894942439,1.8042933,0.06393058538521168
mb-kvrh-04782,2.225309281725863,2.1264503,0.09885898150918804
mb-kvrh-00955,2.0530784434834195,1.9774915,0.07558694548995026
mb-kvrh-02232,2.271841606536499,2.370265,0.09842340048254394
mb-kvrh-08346,1.9777236052888478,1.8840556,0.09366799081741228
mb-kvrh-06303,1.9444826721501687,1.9603617,0.015879046981301048
mb-kvrh-04346,2.2695129442179165,2.1047492,0.164763741489645
mb-kvrh-09123,2.0755469613925306,2.0933251,0.01777817669951043
mb-kvrh-00137,1.8573324964312685,1.7563362,0.1009962842730654
mb-kvrh-02437,2.2174839442139063,2.1789536,0.038530296600380876
mb-kvrh-08800,2.2833012287035497,2.2702653,0.013035887898495968
mb-kvrh-02465,1.9637878273455553,1.9009395,0.06284836277646355
mb-kvrh-07763,1.7993405494535817,1.8810552,0.08171468640915025
mb-kvrh-05185,2.1789769472931693,1.9868009,0.19217603825081087
mb-kvrh-02396,2.214843848047698,2.1807022,0.03414163857504171
mb-kvrh-00524,1.3424226808222062,0.9587969,0.3836257624300248
mb-kvrh-09500,1.6434526764861874,1.8750334,0.2315807021148868
mb-kvrh-06683,1.9444826721501687,1.842286,0.10219668143514182
mb-kvrh-01346,2.0681858617461617,1.9636692,0.10451668087610555
mb-kvrh-03261,2.12057393120585,2.173271,0.05269700957478962
mb-kvrh-08544,1.7075701760979363,1.8148885,0.10731830122750319
mb-kvrh-02896,1.5185139398778875,1.4930775,0.025436423322101387
mb-kvrh-07539,1.9637878273455553,1.9910055,0.027217712548548656
mb-kvrh-04360,2.093421685162235,2.2730465,0.1796248083680383
mb-kvrh-06232,1.3979400086720377,1.2465572,0.15138277295426428
mb-kvrh-08416,2.0453229787866576,2.0658994,0.020576393314172492
mb-kvrh-06418,1.5314789170422551,1.6377968,0.10631784256315258
mb-kvrh-07386,1.1760912590556813,1.1348588,0.04123241239125264
mb-kvrh-09438,1.7993405494535817,1.7246764,0.07466417883285414
mb-kvrh-02939,1.3222192947339193,1.6295033,0.307283955388151
mb-kvrh-09743,1.0413926851582251,1.7043024,0.6629097449946679
