id,target,prediction,abs_error
mb-kvrh-02962,1.6901960800285136,1.5994012,0.09079484444806929
mb-kvrh-05185,2.1789769472931693,2.3583627,0.1793857274199655
mb-kvrh-05691,2.255272505103306,2.2285786,0.0266939375984232
mb-kvrh-02778,1.6989700043360187,1.7884884,0.08951838372550469
mb-kvrh-02320,1.806179973983887,1.8141962,0.00801625499713099
mb-kvrh-09509,2.0293837776852097,1.9469352,0.08244860083584449
mb-kvrh-01902,1.9912260756924949,1.906717,0.08450913290532447
mb-kvrh-10958,1.9867717342662448,1.8414325,0.1453392820644015
mb-kvrh-01877,2.1172712956557644,1.9813359,0.13593541728357206
mb-kvrh-04602,2.385606273598312,2.2393374,0.1462688292928922
mb-kvrh-04669,2.4345689040341987,2.359047,0.07552196799904243
mb-kvrh-09758,2.346352974450639,2.4879537,0.1416006884216756
mb-kvrh-09878,1.9030899869919435,1.9284048,0.025314821052490055
mb-kvrh-01799,1.9294189257142926,1.8824267,0.04699218697527896
mb-kvrh-08861,0.8450980400142568,1.3603307,0.5152326608600718
mb-kvrh-00693,2.037426497940624,1.9113474,0.1260791087194324
mb-kvrh-02883,1.6720978579357175,1.5344074,0.13769048069267553
mb-kvrh-03767,1.3424226808222062,1.2527852,0.08963747498114172
mb-kvrh-01112,0.9030899869919435,0.84349585,0.059594141197265804
mb-kvrh-01242,1.5440680443502757,1.7667999,0.22273188240753683
mb-kvrh-10061,1.6020599913279623,1.6453111,0.043251125844278926
mb-kvrh-02609,1.7323937598229686,1.8187754,0.08638165559756361
mb-kvrh-03328,1.9777236052888478,2.0034316,0.02570795332016096
mb-kvrh-08707,2.037426497940624,1.9368114,0.10061505079706912
mb-kvrh-04782,2.225309281725863,2.254818,0.029508680920621533
mb-kvrh-08405,1.7558748556724915,1.793658,0.037783162439691154
mb-kvrh-09861,1.5185139398778875,1.5340805,0.01556656549320623
mb-kvrh-01330,1.255272505103306,0.82511115,0.43016135436172886
mb-kvrh-06221,1.919078092376074,1.9057121,0.013365964690527088
mb-kvrh-00348,1.7634279935629373,1.5825316,0.1808964221746927
mb-kvrh-10076,2.367355921026019,2.4153216,0.04796566749021647
mb-kvrh-10868,1.6720978579357175,1.7167138,0.04461592818946558
mb-kvrh-00703,1.7708520116421442,1.8333354,0.06248338798554132
mb-kvrh-00101,1.8195439355418688,1.8577101,0.038166187520265016
mb-kvrh-02808,2.0293837776852097,2.0610478,0.03166401474948266
mb-kvrh-00624,2.143014800254095,2.177519,0.034504282768976324
mb-kvrh-05355,2.2405492482826,2.1636362,0.07691304070203353
mb-kvrh-05400,1.7323937598229686,1.6721079,0.06028582487118639
mb-kvrh-10409,2.1492191126553797,2.148926,0.0002930929868005805
mb-kvrh-03810,1.9084850188786497,1.7760829,0.13240214553422835
mb-kvrh-03814,1.2304489213782739,1.0936997,0.13674922769846432
mb-kvrh-06882,2.100370545117563,1.6930155,0.40735508891791694
mb-kvrh-03921,1.9637878273455553,1.8824862,0.08130160317105584
mb-kvrh-08973,1.6334684555795864,1.6804119,0.04694347927301368
mb-kvrh-05832,1.9030899869919435,1.7897975,0.11329244251257342
mb-kvrh-09971,1.7993405494535817,1.317775,0.4815655383909596
mb-kvrh-08563,2.376576957056512,2.4393713,0.06279439037085632
mb-kvrh-08128,1.9493900066449128,2.006016,0.05662600936155693
mb-kvrh-04299,0.8450980400142568,0.7353834,0.10971464863394675
mb-kvrh-10397,0.6989700043360189,0.5661341,0.1328359091440633
mb-kvrh-06167,1.8976270912904414,2.0246613,0.12703421127608694
mb-kvrh-02000,2.311753861055754,2.096035,0.21571885739364483
mb-kvrh-03463,1.6720978579357175,1.508884,0.1632139048412351
mb-kvrh-03063,2.2041199826559246,2.1254845,0.0786355161031902
mb-kvrh-07781,1.6127838567197355,1.5606886,0.052095241874459575
mb-kvrh-07181,1.6720978579357175,1.6895211,0.01742321635932642
mb-kvrh-00483,1.8692317197309762,1.747303,0.12192871069777311
mb-kvrh-09114,2.2671717284030137,2.2922208,0.025049102514344668
mb-kvrh-06464,2.2430380486862944,2.214874,0.02816401952674852
mb-kvrh-05878,1.845098040014257,1.8438859,0.0012121414241690331
mb-kvrh-02206,2.1492191126553797,2.3255193,0.17630021069361934
mb-kvrh-07474,1.7993405494535817,1.7716899,0.027650657638396137
mb-kvrh-06104,2.0253058652647704,1.8836508,0.14165508554064932
mb-kvrh-07994,2.3364597338485296,2.2841964,0.052263357047992454
mb-kvrh-10753,1.9138138523837167,1.9351759,0.02136204330720126
mb-kvrh-01427,1.845098040014257,1.8878921,0.042794087022791416
mb-kvrh-07665,1.7323937598229686,1.662857,0.06953670415890612
mb-kvrh-02629,2.307496037913213,2.5126646,0.2051685185900829
mb-kvrh-01918,2.2764618041732443,2.1073368,0.16912504460598354
mb-kvrh-08130,2.3283796034387376,2.3353424,0.006962803787824878
mb-kvrh-00751,2.161368002234975,2.160105,0.0012630122294816637
mb-kvrh-07213,2.1789769472931693,2.2302725,0.05129558421623015
mb-kvrh-06956,2.2329961103921536,2.292073,0.05907690100616181
mb-kvrh-07825,2.3654879848909,2.3159175,0.049570492978058045
mb-kvrh-06261,1.6232492903979006,1.7514813,0.12823200423405745
mb-kvrh-03729,2.164352855784437,2.16196,0.002392969233533826
mb-kvrh-00284,1.3979400086720377,1.3477727,0.0501672911961466
mb-kvrh-09360,1.2304489213782739,1.4027736,0.17232469731984623
mb-kvrh-08418,2.2648178230095364,2.3244555,0.05963767663951147
mb-kvrh-06896,1.8195439355418688,1.9854414,0.16589751076245252
mb-kvrh-01614,1.5797835966168101,1.7171942,0.13741060294526264
mb-kvrh-00578,1.6020599913279623,1.6858172,0.08375725034073889
mb-kvrh-03494,2.0791812460476247,2.1309297,0.051748462433210296
mb-kvrh-04466,1.9344984512435677,2.045815,0.11131653975374678
mb-kvrh-02315,1.7323937598229686,1.8169063,0.08451257314669691
mb-kvrh-02372,2.481442628502305,2.542488,0.06104546964222646
mb-kvrh-02804,2.4756711883244296,2.5289516,0.053280456573031376
mb-kvrh-00521,1.8388490907372552,1.8723749,0.033525801497547025
mb-kvrh-00841,2.0453229787866576,2.0818725,0.03654948443966077
mb-kvrh-01772,2.2068258760318495,2.18013,0.026695871149037043
mb-kvrh-08013,2.271841606536499,2.0748112,0.19703038636743164
mb-kvrh-06317,1.8920946026904804,1.6194501,0.2726445103748065
mb-kvrh-06964,2.1760912590556813,2.276828,0.10073679155772197
mb-kvrh-02499,1.5185139398778875,1.2160459,0.30246808340205744
mb-kvrh-03689,1.845098040014257,1.93828,0.09318194636727384
mb-kvrh-05891,2.1760912590556813,2.020663,0.15542823606068623
mb-kvrh-06743,2.0293837776852097,2.0734038,0.04402005761142114
mb-kvrh-03707,2.0718820073061255,2.1578462,0.08596420508095948
mb-kvrh-05131,1.7993405494535817,1.852039,0.05269843007675279
mb-kvrh-07960,1.6127838567197355,1.8705233,0.25773947682976406
mb-kvrh-07520,1.9242792860618816,2.0024703,0.0781909688361897
mb-kvrh-09181,2.2095150145426308,2.274756,0.06524094019980087
mb-kvrh-04760,1.5797835966168101,1.343734,0.23604957066160992
mb-kvrh-04220,1.414973347970818,0.6894592,0.7255141432970509
mb-kvrh-08376,2.184691430817599,2.2144544,0.02976298164272828
mb-kvrh-06727,1.9030899869919435,2.001542,0.09845210437768537
mb-kvrh-06905,2.0,2.25585,0.25585007667541504
mb-kvrh-01555,2.4683473304121573,2.5058763,0.03752897230695895
mb-kvrh-08969,2.0293837776852097,1.9574119,0.07197189242367408
mb-kvrh-08124,1.9493900066449128,1.9317816,0.017608357055374224
mb-kvrh-02467,1.7558748556724915,1.7860286,0.030153767908441154
mb-kvrh-00265,2.419955748489758,2.3900275,0.029928225448986545
mb-kvrh-09513,1.8129133566428555,1.7737827,0.039130626540316404
mb-kvrh-07132,2.315970345456918,2.312989,0.002981348951180518
mb-kvrh-08428,1.3979400086720377,1.3647859,0.033154099019327754
mb-kvrh-03706,1.7481880270062005,1.8686758,0.12048780097384104
mb-kvrh-06870,1.591064607026499,1.3974924,0.1935721982740577
mb-kvrh-08788,2.0086001717619175,1.9607915,0.047808703141617226
mb-kvrh-03400,1.9294189257142926,1.9532577,0.023838754224977388
mb-kvrh-05677,2.3324384599156054,2.261442,0.0709965138859423
mb-kvrh-09345,1.6334684555795864,1.6018314,0.03163701942235986
mb-kvrh-02282,1.5797835966168101,1.6775243,0.09774073161500141
mb-kvrh-08798,2.0253058652647704,2.0997913,0.07448542311108408
mb-kvrh-09612,1.954242509439325,1.913955,0.040287536218499787
mb-kvrh-02121,2.0681858617461617,2.2387612,0.17057532485356974
mb-kvrh-02810,1.6989700043360187,1.5492662,0.14970378519691963
mb-kvrh-02642,1.9822712330395684,2.097169,0.11489768938474798
mb-kvrh-01096,2.3961993470957363,2.3654115,0.030787827091463882
mb-kvrh-08855,1.7993405494535817,1.6928427,0.10649782751449477
mb-kvrh-09635,1.6901960800285136,1.5541456,0.13605050545881148
mb-kvrh-03162,2.3096301674258988,2.29374,0.015890133322505218
mb-kvrh-10280,0.7781512503836436,0.99280035,0.21464910457393693
mb-kvrh-09749,2.322219294733919,2.4085503,0.0863309677172528
mb-kvrh-08200,1.9590413923210936,2.00435,0.045308554654614364
mb-kvrh-10549,2.12057393120585,2.2110662,0.09049231482686482
mb-kvrh-10899,2.214843848047698,2.2493,0.03445615500405985
mb-kvrh-00089,1.7993405494535817,1.8219919,0.022651371017609723
mb-kvrh-06332,1.9395192526186185,1.882743,0.05677625163442657
mb-kvrh-00657,1.7403626894942439,1.9106063,0.1702435755738103
mb-kvrh-09747,2.2576785748691846,2.337358,0.07967942302510256
mb-kvrh-00515,2.376576957056512,2.5301588,0.1535818011069403
mb-kvrh-05316,1.6812412373755872,1.7091727,0.027931488301903062
mb-kvrh-10947,2.123851640967086,2.039346,0.08450566127653403
mb-kvrh-10660,1.8388490907372552,1.7097268,0.12912228028193296
mb-kvrh-09935,1.8129133566428555,1.8061402,0.006773172240389647
mb-kvrh-09629,2.1271047983648077,2.171367,0.04426213164312687
mb-kvrh-09060,1.0791812460476249,1.0724409,0.0067403833919852385
mb-kvrh-09679,2.250420002308894,2.1097634,0.1406566184435376
mb-kvrh-09640,2.100370545117563,2.1498156,0.049445014269644094
mb-kvrh-01556,1.591064607026499,1.5703089,0.020755683305185624
mb-kvrh-05743,1.8750612633917,1.842786,0.03227530891629726
mb-kvrh-03305,2.0863598306747484,2.157851,0.0714911500839186
mb-kvrh-04236,1.6989700043360187,1.6188177,0.08015231730141181
mb-kvrh-06622,2.298853076409707,2.3406343,0.04178126959859396
mb-kvrh-09850,2.2380461031287955,2.2619174,0.02387124954759612
mb-kvrh-08093,1.9867717342662448,1.9121494,0.0746223049449557
mb-kvrh-05272,1.8195439355418688,1.7648435,0.054700471644163695
mb-kvrh-01370,1.7853298350107671,1.8882433,0.1029134825932978
mb-kvrh-02729,2.0492180226701815,1.9616898,0.08752819284382651
mb-kvrh-03119,2.3560258571931225,2.12792,0.22810594485486568
mb-kvrh-04227,2.346352974450639,2.372558,0.026205142462202957
mb-kvrh-10944,2.037426497940624,2.0406926,0.0032660698846935787
mb-kvrh-05102,2.1271047983648077,2.0665991,0.06050566773431454
mb-kvrh-10693,1.919078092376074,1.5827051,0.3363729522622434
mb-kvrh-04049,1.7481880270062005,1.8602321,0.11204408778566965
mb-kvrh-04492,2.2764618041732443,2.3957024,0.11924055788730259
mb-kvrh-07629,1.8388490907372552,1.6704936,0.16835548798456967
mb-kvrh-05604,1.6812412373755872,1.6489707,0.03227051422342653
mb-kvrh-03231,2.255272505103306,2.3740878,0.11881530541305141
mb-kvrh-09701,1.9912260756924949,2.0905337,0.09930765767542504
mb-kvrh-07107,1.724275869600789,1.7019056,0.022370261423603877
mb-kvrh-08785,1.7993405494535817,1.7509547,0.048385802253569477
mb-kvrh-07217,1.6720978579357175,1.4861673,0.18593054626732153
mb-kvrh-09866,2.0755469613925306,2.0531611,0.02238581713593879
mb-kvrh-05402,1.591064607026499,1.690332,0.09926744806535881
mb-kvrh-08071,1.4313637641589874,1.5062379,0.07487410033533637
mb-kvrh-07275,2.0863598306747484,2.1601686,0.07380881709136489
mb-kvrh-10370,2.3783979009481375,2.3845596,0.006161730399518728
mb-kvrh-04998,1.6127838567197355,1.5120871,0.10069675001502354
mb-kvrh-03671,1.8129133566428555,1.7804838,0.03242951474679834
mb-kvrh-00011,1.4471580313422192,1.813657,0.3664990140221607
mb-kvrh-00937,1.0791812460476249,1.0420796,0.037101678138384164
mb-kvrh-04502,1.8864907251724818,1.9196196,0.03312883506921738
mb-kvrh-02916,1.5314789170422551,1.5788481,0.0473692065081599
mb-kvrh-09329,1.4313637641589874,1.3683238,0.06303996121098931
mb-kvrh-03513,2.285557309007774,2.228366,0.057191410875449655
mb-kvrh-02835,1.146128035678238,1.4038402,0.257712148533493
mb-kvrh-10489,2.3979400086720375,2.3474162,0.050523846181192766
mb-kvrh-02611,2.041392685158225,2.0932252,0.05183255554917254
mb-kvrh-10784,1.724275869600789,1.8018273,0.07755144191501917
mb-kvrh-00227,0.3010299956639812,0.8185383,0.5175083124796345
mb-kvrh-00710,1.792391689498254,1.7981102,0.0057185571600713025
mb-kvrh-05935,1.5314789170422551,1.2933469,0.23813203517580006
mb-kvrh-05240,1.5314789170422551,1.7461631,0.21468421276426342
mb-kvrh-05288,2.0211892990699383,2.1091995,0.08801022485584298
mb-kvrh-05816,0.9030899869919435,1.1779538,0.27486385231011945
mb-kvrh-00445,2.290034611362518,2.1818109,0.10822375549703933
mb-kvrh-06313,2.2013971243204513,2.2190254,0.01762824913841099
mb-kvrh-00105,1.8388490907372552,1.6557456,0.18310346524134458
mb-kvrh-06475,1.9344984512435677,2.0147417,0.08024320792086104
mb-kvrh-01371,2.2329961103921536,1.8387198,0.3942762655740384
mb-kvrh-06758,1.6020599913279623,1.5705285,0.03153148409529627
mb-kvrh-08456,1.7160033436347992,1.7753484,0.059345081276699796
mb-kvrh-07015,1.9822712330395684,1.9854336,0.003162345451642512
mb-kvrh-10137,1.146128035678238,1.0507376,0.09539041627821354
mb-kvrh-02716,2.155336037465062,2.146602,0.00873412210556479
mb-kvrh-08293,1.8325089127062364,1.6337861,0.19872283043847516
mb-kvrh-08151,1.919078092376074,1.8035123,0.11556575755246556
mb-kvrh-03089,2.3324384599156054,2.361545,0.029106625991377033
mb-kvrh-09336,2.103803720955957,2.0496762,0.054127541070092544
mb-kvrh-02454,2.2121876044039577,2.154843,0.057344512439235995
mb-kvrh-08079,1.568201724066995,1.749692,0.1814902391288058
mb-kvrh-09486,1.1760912590556813,1.292258,0.1161667651600169
mb-kvrh-10059,1.8864907251724818,1.7977077,0.08878304828496963
mb-kvrh-09879,2.1522883443830563,2.1858337,0.033545348167602906
mb-kvrh-08928,1.2041199826559248,1.1605332,0.04358679288236522
mb-kvrh-10566,1.8325089127062364,1.8881269,0.055617937421937436
mb-kvrh-02242,1.7708520116421442,1.9138526,0.14300056079895684
mb-kvrh-09209,1.6989700043360187,1.7914823,0.09251232503257256
mb-kvrh-04321,2.4265112613645754,2.332881,0.09363028754865743
mb-kvrh-09696,1.3979400086720377,1.7466639,0.34872391935988367
mb-kvrh-00493,2.187520720836463,2.088,0.09952066170865548
mb-kvrh-10830,2.0569048513364727,2.1374266,0.08052176342487982
mb-kvrh-07853,1.9493900066449128,1.9719326,0.02254264296751396
mb-kvrh-10823,1.9493900066449128,2.0755918,0.1262017959521331
mb-kvrh-04787,1.7160033436347992,1.7877408,0.07173748297195126
mb-kvrh-06978,2.374748346010104,2.4501731,0.07542479356203957
mb-kvrh-01805,2.012837224705172,1.9742082,0.03862898896451039
mb-kvrh-10796,2.1789769472931693,2.2328718,0.053894823565595384
mb-kvrh-01241,1.6127838567197355,1.513429,0.0993548110425504
mb-kvrh-08577,0.6989700043360189,0.2368344,0.4621355974832967
mb-kvrh-04653,2.484299839346786,2.3779538,0.10634607157029663
mb-kvrh-01484,1.3979400086720377,1.4796422,0.08170214411421717
mb-kvrh-03588,1.2304489213782739,1.1141422,0.11630674188913814
mb-kvrh-03291,2.2227164711475833,2.1442297,0.07848682065014678
mb-kvrh-09542,1.968482948553935,1.7577705,0.2107124102238569
mb-kvrh-02272,2.4638929889859074,2.375305,0.08858805162323646
mb-kvrh-00829,2.230448921378274,2.202731,0.02771802728952899
mb-kvrh-01881,1.9344984512435677,1.9626179,0.02811942290194014
mb-kvrh-06923,1.7403626894942439,1.7705958,0.03023309946144459
mb-kvrh-09956,2.1072099696478683,2.1814702,0.07426018606807405
mb-kvrh-04072,2.1335389083702174,2.232667,0.09912806092909898
mb-kvrh-05318,1.7993405494535817,1.83915,0.03980940248123277
mb-kvrh-10774,1.8750612633917,1.9583045,0.0832432610299918
mb-kvrh-09022,1.568201724066995,1.5720611,0.003859337792135875
mb-kvrh-03635,1.5563025007672873,1.5411745,0.015127969784316075
mb-kvrh-05046,2.3324384599156054,2.3537035,0.021265038924726642
mb-kvrh-02003,2.0755469613925306,2.0431604,0.03238652285493293
mb-kvrh-01731,1.8692317197309762,1.8917819,0.022550206424114094
mb-kvrh-04263,2.247973266361807,2.1486,0.09937316489085957
mb-kvrh-10497,1.7160033436347992,1.743815,0.027811601586148038
mb-kvrh-03263,1.7481880270062005,1.7295011,0.018686898809484154
mb-kvrh-04286,1.255272505103306,1.4934139,0.23814142006759242
mb-kvrh-03507,1.8573324964312685,1.7934936,0.06383886792937643
mb-kvrh-02392,1.4313637641589874,1.952641,0.5212772461254365
mb-kvrh-06197,1.792391689498254,1.6543992,0.13799253292781932
mb-kvrh-02140,2.230448921378274,2.2478585,0.017409602944235658
mb-kvrh-00590,2.110589710299249,2.1519995,0.041409763272528544
mb-kvrh-04870,1.8920946026904804,1.8766763,0.015418281660817268
mb-kvrh-08092,1.2304489213782739,1.364258,0.13380912954030522
mb-kvrh-02289,1.3617278360175928,1.36429,0.00256216299058587
mb-kvrh-09203,2.1398790864012365,2.0908089,0.04907021799303335
mb-kvrh-05123,2.100370545117563,2.0971408,0.003229756085580515
mb-kvrh-00240,2.3096301674258988,2.2531579,0.05647231334569858
mb-kvrh-00512,2.100370545117563,2.2110767,0.11070619133263238
mb-kvrh-09700,1.7634279935629373,1.716814,0.04661395242524202
mb-kvrh-04405,1.8260748027008264,1.7650418,0.06103297454530887
mb-kvrh-04743,1.6901960800285136,1.4845456,0.20565049153516646
mb-kvrh-00460,2.093421685162235,2.0629873,0.030434357586551553
mb-kvrh-01826,1.6334684555795864,1.4238951,0.20957333495885888
mb-kvrh-00738,1.9084850188786497,1.8225154,0.08596965041704085
mb-kvrh-02105,2.0569048513364727,2.2568343,0.19992941723347357
mb-kvrh-01898,1.414973347970818,1.3702155,0.04475781280693858
mb-kvrh-07187,2.298853076409707,2.3172688,0.018415772009482634
mb-kvrh-00142,1.3010299956639813,1.4701504,0.16912035586037177
mb-kvrh-05315,1.9822712330395684,1.8745646,0.10770658536500788
mb-kvrh-01854,2.2576785748691846,2.3737953,0.11611669605061525
mb-kvrh-02673,2.0718820073061255,2.113869,0.04198694449135987
mb-kvrh-02644,2.303196057420489,2.208723,0.09447298918318436
mb-kvrh-06698,1.99563519459755,1.82412,0.17151514988929795
mb-kvrh-07526,1.6020599913279623,1.5354991,0.06656089541121424
mb-kvrh-06816,1.7403626894942439,1.7171338,0.02322892904197338
mb-kvrh-00806,2.290034611362518,2.2794065,0.010628063816131128
mb-kvrh-01084,1.6232492903979006,1.166914,0.45633530419184587
mb-kvrh-06477,2.369215857410143,2.4706516,0.1014357691767711
mb-kvrh-02555,1.4313637641589874,0.95863616,0.4727275994937652
mb-kvrh-09300,1.6232492903979006,1.7168527,0.09360337454960921
mb-kvrh-07579,2.041392685158225,1.9976188,0.04377389071700177
mb-kvrh-08712,2.2833012287035497,2.3797774,0.09647620278448743
mb-kvrh-04860,1.7853298350107671,1.6476612,0.13766862590432183
mb-kvrh-04656,1.792391689498254,1.7818339,0.010557802398034166
mb-kvrh-04724,2.4727564493172123,2.3934426,0.07931381854939001
mb-kvrh-09782,2.130333768495006,2.0878472,0.04248653567640259
mb-kvrh-10966,1.7634279935629373,1.7743175,0.010889509412526532
mb-kvrh-03461,1.6334684555795864,1.5012319,0.13223654678136865
mb-kvrh-06827,1.9395192526186185,1.7141691,0.22535010798818633
mb-kvrh-06004,1.6901960800285136,1.6155186,0.07467751008222456
mb-kvrh-09753,2.037426497940624,2.1865187,0.14909217118779416
mb-kvrh-03561,1.5440680443502757,1.7175308,0.1734628022454885
mb-kvrh-09892,1.1760912590556813,1.0684819,0.10760933690602315
mb-kvrh-01598,2.4668676203541096,2.3290746,0.13779299915354803
mb-kvrh-08437,1.7993405494535817,1.8322535,0.03291290666214097
mb-kvrh-00535,2.123851640967086,2.0871568,0.036694868353560395
mb-kvrh-06934,1.9242792860618816,1.7878006,0.13647873560106616
mb-kvrh-03346,1.9242792860618816,1.8288779,0.09540136018907885
mb-kvrh-00250,1.6434526764861874,1.5809314,0.06252125139158293
mb-kvrh-02490,2.0043213737826426,2.060947,0.05662556759308979
mb-kvrh-03068,1.7993405494535817,1.8117576,0.01241701509109605
mb-kvrh-03349,2.123851640967086,2.156477,0.0326253335202189
mb-kvrh-07359,1.8195439355418688,1.915868,0.09632410835766736
mb-kvrh-07379,2.2278867046136734,2.2441924,0.016305657217991598
mb-kvrh-02237,1.9294189257142926,1.8490441,0.08037484116534244
mb-kvrh-01228,2.0170333392987803,2.0339882,0.016954898082201186
mb-kvrh-02132,1.9912260756924949,1.9845451,0.006680964036305914
mb-kvrh-04792,1.7481880270062005,1.7709514,0.022763363260217995
mb-kvrh-00819,1.5563025007672873,1.5813718,0.02506928344291781
mb-kvrh-07803,2.041392685158225,2.0258255,0.015567184669943668
mb-kvrh-02417,2.0086001717619175,1.6442469,0.36435323591749613
mb-kvrh-04725,1.1760912590556813,1.2080669,0.03197568125193584
mb-kvrh-10570,1.5440680443502757,1.6051753,0.061107212378850306
mb-kvrh-10779,2.1789769472931693,2.2158575,0.03688055850517058
mb-kvrh-01248,1.146128035678238,1.4550952,0.3089671362501678
mb-kvrh-10305,1.9731278535996986,1.9551392,0.017988693443448556
mb-kvrh-00434,1.9493900066449128,1.8252231,0.12416691838044747
mb-kvrh-04344,1.8976270912904414,1.764467,0.13316009032913767
mb-kvrh-09887,1.414973347970818,1.4388565,0.023883134534980366
mb-kvrh-02153,1.7558748556724915,1.8717237,0.11584879621349486
mb-kvrh-00856,0.8450980400142568,1.3748066,0.5297086025180918
mb-kvrh-10822,1.662757831681574,1.6790804,0.016322535406743777
mb-kvrh-05895,1.9493900066449128,2.004612,0.05522196234922783
mb-kvrh-06075,2.2095150145426308,2.278799,0.06928404246420516
mb-kvrh-03966,2.383815365980431,2.1873817,0.19643362159566546
mb-kvrh-06840,1.2041199826559248,1.4967166,0.29259663588197804
mb-kvrh-07106,1.5314789170422551,1.5404805,0.009001577456951404
mb-kvrh-02562,1.6720978579357175,0.94952726,0.7225705942943601
mb-kvrh-03064,2.041392685158225,2.054188,0.012795327918557309
mb-kvrh-03078,2.2355284469075487,2.1984782,0.03705022501423816
mb-kvrh-10860,1.3617278360175928,1.2579076,0.10382020700453132
mb-kvrh-07418,1.6720978579357175,1.7999953,0.12789744521827418
mb-kvrh-04244,2.290034611362518,2.2872477,0.0027869535866389405
mb-kvrh-03866,1.3424226808222062,1.809169,0.4667463732091659
mb-kvrh-03915,2.2013971243204513,2.2378075,0.03641038796287388
mb-kvrh-03014,2.0492180226701815,2.10494,0.05572191492137124
mb-kvrh-09023,1.4313637641589874,1.8667634,0.43539958918879096
mb-kvrh-05665,2.060697840353612,2.1059365,0.045238686898585456
mb-kvrh-09142,1.5314789170422551,1.5717002,0.040221298297405506
mb-kvrh-07674,1.414973347970818,1.3963321,0.01864120323357432
mb-kvrh-06658,1.4913616938342726,1.5567975,0.06543581059077619
mb-kvrh-09842,1.380211241711606,1.400429,0.020217768679629433
mb-kvrh-10001,2.012837224705172,1.9772613,0.03557591984982533
mb-kvrh-06006,2.0755469613925306,1.9659623,0.1095846706286756
