id,target,prediction
mp-aaaabuna, 0.230676, -0.317014
mp-aaackuwq, -1.573232, -1.547206
mp-aaacglsz, -0.413021, -0.394843
mp-aaacqtxv, -3.250204, -3.230062
mp-aaafylzx, -2.284787, -2.249986
mp-aaaabeyh, -0.398887, -0.575188
mp-aaacotpu, -2.860446, -2.801209
mp-aaacsepv, -1.773013, -1.785520
mp-aaacrbzz, -2.843915, -2.741394
mp-aaacqjfy, -2.218349, -2.096702
mp-aaaaanoz, -0.574143, -0.906508
mp-aaabqzib, -2.153247, -2.287047
mp-aaaabicm, -1.567758, -1.607450
mp-aaachsew, -3.493489, -3.169192
mp-aaaewmog, -1.730378, -1.802874
mp-aaacqoyi, -2.465853, -2.417753
mp-aaadqnzk, -1.879571, -1.735977
mp-aaachlek, -1.999479, -2.197093
mp-aaabfwct, -2.908296, -2.879231
mp-aaacrwux, -1.512003, -1.515844
mp-aaacrqog, -0.655858, -0.784135
mp-aaabrdrh, -2.422079, -2.340843
mp-aaacqufn, -0.716563, -1.340909
mp-aaacozvc, -2.433167, -2.441776
mp-aaabpwaz, -0.660012, -0.668445
mp-aaackkvs, -1.167943, -1.176762
mp-aaaaafqb, -1.112950, -0.892752
mp-aaaabcab, -2.693702, -2.271869
mp-aaaclfdg, -2.062595, -2.130619
mp-aaackygt, -0.272438, -0.178241
mp-aaadiidx, -2.384621, -2.509754
mp-aaabglry, 1.356319, -0.676511
mp-aaacrsmn, -0.959140, -1.468683
mp-aaacrhvh, -0.326825, -0.660808
mp-aaacqnxj, -0.507647, -0.259433
mp-aaachqnf, -1.974057, -2.565318
mp-aaackhux, 0.044478, 0.165101
mp-aaabpprz, -1.815278, -2.776531
mp-aaabfsrq, -2.832605, -2.888634
mp-aaacrtvu, -1.328700, -1.207102
mp-aaacgkjm, 0.016523, -0.117135
mp-aaaaamsx, -0.999708, -0.506339
mp-aaachjsh, -2.680282, -2.608588
mp-aaacrajq, -2.087589, -2.272288
mp-aaacrdzc, -0.246851, -0.039463
mp-aaacqoys, -1.629979, -1.666816
mp-aaabsjfd, -3.007878, -3.047161
mp-aaacguvi, -2.397884, -2.270081
mp-aaacsgyy, -1.105786, -1.126421
mp-aaacrfvg, -0.852478, -1.143474
mp-aaacqylj, -1.333434, -1.369539
mp-aaabrzei, -2.446884, -2.370225
mp-aaacshpr, -1.756622, -1.756733
mp-aaaabmpn, -2.659225, -2.652138
mp-aaadiiok, -2.916536, -2.853678
mp-aaacpwty, -2.537128, -2.583823
mp-aaaewxkd, -2.107162, -2.271289
mp-aaabgjow, -0.548172, -0.616180
mp-aaacfwyy, 0.022421, -0.237290
mp-aaabfutw, -2.145778, -2.131153
mp-aaacqmax, -2.362943, -2.288994
mp-aaacpprf, -0.412034, -0.658088
mp-aaabqwyc, -1.758706, -1.551845
mp-aaaabrne, -0.996101, -1.322573
mp-aaaeweec, -1.811428, -1.828997
mp-aaackjez, 1.412782, 0.667543
mp-aaaabhoh, -0.130072, 0.375628
mp-aaabfyti, -0.940918, -1.187967
mp-aaacqnmp, -1.220697, -1.155172
mp-aaacpijq, 0.021212, 0.617138
mp-aaacwbzu, -2.297702, -2.220024
mp-aaacqyyq, -1.086299, -1.832631
mp-aaacrguo, -0.747731, -0.450304
mp-aaaaahxr, -3.634347, -3.567261
mp-aaaieiqu, -2.701851, -2.745424
mp-aaabsllp, -2.689826, -2.477172
mp-aaacrqvx, -0.494090, -0.631806
mp-aaacppwf, -1.884384, -2.045740
mp-aaabxhiw, -0.107058, 0.584926
mp-aaaekxuo, -0.055189, 0.233659
