id,target,prediction
mp-aaaewuwb, -2.247359, -2.293103
mp-aaabhfmm, -0.686060, -0.669575
mp-aaacqbni, -0.424497, -0.509722
mp-aaaewscl, -0.967508, -0.894212
mp-aaaaagmd, -2.023717, -2.029181
mp-aaabhclt, -0.172352, -0.549566
mp-aaabqmsg, -0.884868, -0.851123
mp-aaabfqba, -1.799714, -1.452433
mp-aaaabsme, -0.451707, -0.437562
mp-aaacsvzn, -1.637823, -1.675442
mp-aaabnbmg, -2.817917, -2.951335
mp-aaaacaen, -1.340772, -1.377106
mp-aaafylkq, -2.931384, -2.885215
mp-aaaclgdz, -2.157948, -2.129679
mp-aaaabuna, 0.230676, -0.366118
mp-aaackuwq, -1.573232, -1.743088
mp-aaacglsz, -0.413021, -0.591243
mp-aaacqtxv, -3.250204, -3.048957
mp-aaafylzx, -2.284787, -2.259031
mp-aaaabeyh, -0.398887, -0.408064
mp-aaacotpu, -2.860446, -2.842163
mp-aaacsepv, -1.773013, -1.778615
mp-aaacrbzz, -2.843915, -2.749148
mp-aaacqjfy, -2.218349, -2.352706
mp-aaaaanoz, -0.574143, -0.796175
mp-aaabqzib, -2.153247, -2.186550
mp-aaaabicm, -1.567758, -1.403762
mp-aaachsew, -3.493489, -3.234994
mp-aaaewmog, -1.730378, -1.886325
mp-aaacqoyi, -2.465853, -2.364718
mp-aaadqnzk, -1.879571, -1.740437
mp-aaachlek, -1.999479, -2.146538
mp-aaabfwct, -2.908296, -2.884048
mp-aaacrwux, -1.512003, -1.453621
mp-aaacrqog, -0.655858, -0.833157
mp-aaabrdrh, -2.422079, -2.345906
mp-aaacqufn, -0.716563, -1.192381
mp-aaacozvc, -2.433167, -2.453171
mp-aaabpwaz, -0.660012, -0.723535
mp-aaackkvs, -1.167943, -1.210036
mp-aaaaafqb, -1.112950, -1.049846
mp-aaaabcab, -2.693702, -2.324885
mp-aaaclfdg, -2.062595, -2.062181
mp-aaackygt, -0.272438, -0.487841
mp-aaadiidx, -2.384621, -2.697336
mp-aaabglry, 1.356319, 0.168657
mp-aaacrsmn, -0.959140, -1.329865
mp-aaacrhvh, -0.326825, -0.614949
mp-aaacqnxj, -0.507647, -0.252708
mp-aaachqnf, -1.974057, -2.215624
mp-aaackhux, 0.044478, -0.104434
mp-aaabpprz, -1.815278, -2.624534
mp-aaabfsrq, -2.832605, -2.855887
mp-aaacrtvu, -1.328700, -1.228117
mp-aaacgkjm, 0.016523, -0.175527
mp-aaaaamsx, -0.999708, -0.537661
mp-aaachjsh, -2.680282, -2.680734
mp-aaacrajq, -2.087589, -2.352857
mp-aaacrdzc, -0.246851, -0.215773
mp-aaacqoys, -1.629979, -1.188690
mp-aaabsjfd, -3.007878, -2.966745
mp-aaacguvi, -2.397884, -2.243105
mp-aaacsgyy, -1.105786, -1.562135
mp-aaacrfvg, -0.852478, -0.820568
mp-aaacqylj, -1.333434, -1.436141
mp-aaabrzei, -2.446884, -2.404199
mp-aaacshpr, -1.756622, -1.749053
mp-aaaabmpn, -2.659225, -2.655888
mp-aaadiiok, -2.916536, -2.774501
mp-aaacpwty, -2.537128, -2.660072
mp-aaaewxkd, -2.107162, -2.060704
mp-aaabgjow, -0.548172, -0.625425
mp-aaacfwyy, 0.022421, -0.273043
mp-aaabfutw, -2.145778, -2.017905
mp-aaacqmax, -2.362943, -2.197048
mp-aaacpprf, -0.412034, -0.740238
mp-aaabqwyc, -1.758706, -1.486676
mp-aaaabrne, -0.996101, -0.968040
mp-aaaeweec, -1.811428, -1.772028
mp-aaackjez, 1.412782, 0.276098
mp-aaaabhoh, -0.130072, -0.238792
mp-aaabfyti, -0.940918, -0.620738
mp-aaacqnmp, -1.220697, -1.136280
mp-aaacpijq, 0.021212, 0.599632
mp-aaacwbzu, -2.297702, -2.244512
mp-aaacqyyq, -1.086299, -1.274894
mp-aaacrguo, -0.747731, -0.647192
mp-aaaaahxr, -3.634347, -3.615681
mp-aaaieiqu, -2.701851, -2.650878
mp-aaabsllp, -2.689826, -2.340565
mp-aaacrqvx, -0.494090, -0.707840
mp-aaacppwf, -1.884384, -1.989232
mp-aaabxhiw, -0.107058, 0.312658
mp-aaaekxuo, -0.055189, -0.236674
