id,target,prediction
mp-aaabpwaz, -0.660012, -0.731067
mp-aaackkvs, -1.167943, -1.211621
mp-aaaaafqb, -1.112950, -1.065866
mp-aaaabcab, -2.693702, -2.346327
mp-aaaclfdg, -2.062595, -2.239241
mp-aaackygt, -0.272438, -0.195983
mp-aaadiidx, -2.384621, -2.452557
mp-aaabglry, 1.356319, -0.342369
mp-aaacrsmn, -0.959140, -1.662266
mp-aaacrhvh, -0.326825, -0.758968
mp-aaacqnxj, -0.507647, -0.319348
mp-aaachqnf, -1.974057, -2.641478
mp-aaackhux, 0.044478, 0.112619
mp-aaabpprz, -1.815278, -2.717047
mp-aaabfsrq, -2.832605, -2.824077
mp-aaacrtvu, -1.328700, -1.232664
mp-aaacgkjm, 0.016523, -0.104951
mp-aaaaamsx, -0.999708, -0.508104
mp-aaachjsh, -2.680282, -2.639078
mp-aaacrajq, -2.087589, -2.290089
mp-aaacrdzc, -0.246851, -0.054098
mp-aaacqoys, -1.629979, -1.721687
mp-aaabsjfd, -3.007878, -2.976850
mp-aaacguvi, -2.397884, -2.318688
mp-aaacsgyy, -1.105786, -1.092167
mp-aaacrfvg, -0.852478, -0.961110
mp-aaacqylj, -1.333434, -1.546757
mp-aaabrzei, -2.446884, -2.336329
mp-aaacshpr, -1.756622, -1.802647
mp-aaaabmpn, -2.659225, -2.691553
mp-aaadiiok, -2.916536, -3.002054
mp-aaacpwty, -2.537128, -2.683767
mp-aaaewxkd, -2.107162, -2.157096
mp-aaabgjow, -0.548172, -0.608243
mp-aaacfwyy, 0.022421, -0.219374
mp-aaabfutw, -2.145778, -2.127871
mp-aaacqmax, -2.362943, -2.306279
mp-aaacpprf, -0.412034, -0.706745
mp-aaabqwyc, -1.758706, -1.660931
mp-aaaabrne, -0.996101, -1.313519
mp-aaaeweec, -1.811428, -1.907236
mp-aaackjez, 1.412782, 0.518764
mp-aaaabhoh, -0.130072, 0.331680
mp-aaabfyti, -0.940918, -1.176854
mp-aaacqnmp, -1.220697, -1.200758
mp-aaacpijq, 0.021212, 0.407628
mp-aaacwbzu, -2.297702, -2.236598
mp-aaacqyyq, -1.086299, -1.634465
mp-aaacrguo, -0.747731, -0.593543
mp-aaaaahxr, -3.634347, -3.589496
mp-aaaieiqu, -2.701851, -2.801012
mp-aaabsllp, -2.689826, -2.480479
mp-aaacrqvx, -0.494090, -0.648341
mp-aaacppwf, -1.884384, -1.897284
mp-aaabxhiw, -0.107058, 0.657683
mp-aaaekxuo, -0.055189, 0.026099
