id,target,prediction
mp-aaaabijd, -2.306216, -2.256735
mp-aaadawxy, -0.962124, -1.413692
mp-aaabqwcq, -2.112172, -1.913669
mp-aaacseuf, -1.414172, -1.466265
mp-aaacrsmn, -0.959140, -1.684766
mp-aaabgmjb, -1.118027, -2.079473
mp-aaabdars, 0.198542, -0.011048
mp-aaaabdzy, 0.468854, -0.098321
mp-aaacgdjs, 0.307752, 0.634379
mp-aaaclfvr, -1.190464, -1.096649
mp-aaabmlnq, -1.646368, -1.771451
mp-aaaaazhh, -2.829903, -2.859847
mp-aaacdjmx, -0.448403, -0.743381
mp-aaackovx, -2.207408, -2.155790
