id,target,prediction
mp-aaachsew, -3.493489, -3.268268
mp-aaaewmog, -1.730378, -1.690237
mp-aaacqoyi, -2.465853, -2.349780
mp-aaadqnzk, -1.879571, -1.686335
mp-aaachlek, -1.999479, -2.074854
mp-aaabfwct, -2.908296, -2.832613
mp-aaacrwux, -1.512003, -1.470553
mp-aaacrqog, -0.655858, -0.658591
mp-aaabrdrh, -2.422079, -2.387438
mp-aaacqufn, -0.716563, -1.244012
mp-aaacozvc, -2.433167, -2.414746
mp-aaabpwaz, -0.660012, -0.665620
mp-aaackkvs, -1.167943, -1.219186
mp-aaaaafqb, -1.112950, -0.833283
mp-aaaabcab, -2.693702, -1.919291
mp-aaaclfdg, -2.062595, -1.614488
mp-aaackygt, -0.272438, -0.333377
mp-aaadiidx, -2.384621, -2.793560
mp-aaabglry, 1.356319, 0.247205
mp-aaacrsmn, -0.959140, -1.424591
mp-aaacrhvh, -0.326825, -0.570504
mp-aaacqnxj, -0.507647, -0.261312
mp-aaachqnf, -1.974057, -2.303545
mp-aaackhux, 0.044478, 0.013633
mp-aaabpprz, -1.815278, -2.415799
mp-aaabfsrq, -2.832605, -2.889787
mp-aaacrtvu, -1.328700, -1.023384
mp-aaacgkjm, 0.016523, -0.093138
mp-aaaaamsx, -0.999708, -0.683533
mp-aaachjsh, -2.680282, -2.648324
mp-aaacrajq, -2.087589, -2.226229
mp-aaacrdzc, -0.246851, -0.319494
mp-aaacqoys, -1.629979, -1.313767
mp-aaabsjfd, -3.007878, -2.942007
mp-aaacguvi, -2.397884, -2.237068
mp-aaacsgyy, -1.105786, -1.233026
mp-aaacrfvg, -0.852478, -0.666467
mp-aaacqylj, -1.333434, -1.252745
mp-aaabrzei, -2.446884, -2.377464
mp-aaacshpr, -1.756622, -1.687082
mp-aaaabmpn, -2.659225, -2.593498
mp-aaadiiok, -2.916536, -2.774802
mp-aaacpwty, -2.537128, -2.692911
mp-aaaewxkd, -2.107162, -2.065646
mp-aaabgjow, -0.548172, -0.527253
mp-aaacfwyy, 0.022421, -0.195500
mp-aaabfutw, -2.145778, -2.045367
mp-aaacqmax, -2.362943, -2.142915
mp-aaacpprf, -0.412034, -0.746505
mp-aaabqwyc, -1.758706, -1.476978
mp-aaaabrne, -0.996101, -0.974886
mp-aaaeweec, -1.811428, -1.862812
mp-aaackjez, 1.412782, 0.560325
mp-aaaabhoh, -0.130072, -0.116627
mp-aaabfyti, -0.940918, -0.660959
mp-aaacqnmp, -1.220697, -1.093235
mp-aaacpijq, 0.021212, 0.611341
mp-aaacwbzu, -2.297702, -2.187469
mp-aaacqyyq, -1.086299, -1.214747
mp-aaacrguo, -0.747731, -0.391987
mp-aaaaahxr, -3.634347, -3.473246
mp-aaaieiqu, -2.701851, -2.402907
mp-aaabsllp, -2.689826, -2.116164
mp-aaacrqvx, -0.494090, -0.675211
mp-aaacppwf, -1.884384, -1.901351
mp-aaabxhiw, -0.107058, 0.923314
mp-aaaekxuo, -0.055189, -0.075176
