id,target,prediction
mp-aaacpwty, -2.537128, -2.737663
mp-aaaewxkd, -2.107162, -2.109149
mp-aaabgjow, -0.548172, -0.473086
mp-aaacfwyy, 0.022421, -0.139456
mp-aaabfutw, -2.145778, -2.057564
mp-aaacqmax, -2.362943, -2.254266
mp-aaacpprf, -0.412034, -0.617337
mp-aaabqwyc, -1.758706, -1.483297
mp-aaaabrne, -0.996101, -1.149758
mp-aaaeweec, -1.811428, -1.879885
mp-aaackjez, 1.412782, 0.522298
mp-aaaabhoh, -0.130072, -0.014083
mp-aaabfyti, -0.940918, -0.614263
mp-aaacqnmp, -1.220697, -1.140761
mp-aaacpijq, 0.021212, 0.684960
mp-aaacwbzu, -2.297702, -2.279971
mp-aaacqyyq, -1.086299, -1.194972
mp-aaacrguo, -0.747731, -0.450458
mp-aaaaahxr, -3.634347, -3.798764
mp-aaaieiqu, -2.701851, -2.565894
mp-aaabsllp, -2.689826, -2.287626
mp-aaacrqvx, -0.494090, -0.613458
mp-aaacppwf, -1.884384, -1.952786
mp-aaabxhiw, -0.107058, 0.498401
mp-aaaekxuo, -0.055189, -0.051970
