id,target,prediction
mp-aaacljlp, -3.007608, -3.031342
mp-aaacgneq, 0.260981, 0.411837
mp-aaacgnap, 0.026334, 0.120114
mp-aaaewecz, -2.640627, -2.721413
mp-aaabmngi, -0.823027, -0.764828
mp-aaadbvya, -1.770152, -1.972043
mp-aaacplqt, -0.205623, -0.310727
mp-aaafymfc, -2.605936, -2.601389
mp-aaaabcab, -2.693702, -2.629621
mp-aaafupqa, -0.875028, -0.761953
mp-aaacyptk, -0.429938, -1.513071
mp-aaaghxdy, 0.286743, 0.278913
mp-aaaaazcn, -0.826296, -0.734411
mp-aaaaccra, -0.542147, -0.619423
mp-aaabohfi, -0.396971, -0.197623
mp-aaafymzk, -2.874851, -2.943310
mp-aaaabugt, -1.724141, -1.519914
mp-aaadijws, -2.739487, -2.986914
mp-aaafyoml, -3.052346, -3.100371
mp-aaabkrih, -1.870602, -2.168727
mp-aaabewtt, -2.419932, -2.423013
mp-aaacrfyx, -0.444788, -0.410328
mp-aaafymbd, -2.553285, -2.533453
mp-aaaaaekg, -2.009036, -1.830490
mp-aaacwrxp, -2.562738, -2.642272
mp-aaafymne, -2.746841, -2.812586
mp-aaachpnf, -1.548234, -1.472706
mp-aaafymmw, -2.675177, -2.723740
mp-aaacnhtv, -1.121584, -1.087561
mp-aaacdtqa, 0.148657, -0.063959
mp-aaacrhij, -0.234070, -0.326584
mp-aaachiof, -1.290231, -1.249904
mp-aaacdmxp, -0.524185, -1.480410
mp-aaaabhdo, -0.559845, -0.384093
mp-aaafylrt, -2.788313, -2.828141
mp-aaacqjzq, -1.452464, -1.441644
mp-aaabmkvf, -2.046113, -2.055832
mp-aaachnzy, -3.034199, -3.098622
mp-aaabnnzr, -2.463528, -2.591713
mp-aaabshbj, -2.283947, -2.427864
mp-aaacqbye, -2.205785, -2.186910
mp-aaabsela, -1.982224, -2.060873
mp-aaacuxvs, -2.889683, -2.938300
mp-aaaewopr, -3.088291, -2.984327
mp-aaacoxcz, -1.750826, -1.824382
mp-aaaaanvp, -3.556855, -3.309061
mp-aaacotib, -2.270622, -2.338848
mp-aaafykfn, -2.871004, -2.944930
mp-aaabsfgy, -2.403236, -2.225340
mp-aaabjybb, 0.581624, -0.082745
mp-aaaaatdc, -1.691114, -1.670221
mp-aaaaabbl, -0.437546, -0.517168
mp-aaafyltm, -2.818383, -2.867841
mp-aaaaacyy, -0.133861, -0.019952
mp-aaackjez, 1.412782, 0.245329
mp-aaacgvca, -1.852036, -2.475076
mp-aaacpjqh, -1.180887, -1.100470
mp-aaacdrzd, 0.358804, 0.083729
mp-aaacrgxm, -1.107521, -1.156628
mp-aaafyjru, -2.643984, -2.727873
mp-aaacshmm, -2.309510, -2.081003
mp-aaackjjf, 1.113214, 0.911968
mp-aaaaamji, -4.471062, -4.046113
mp-aaaaakho, -0.985999, -0.991899
mp-aaabwkmw, -2.956545, -2.854956
mp-aaacpxcd, -2.487366, -2.695012
mp-aaacdjcv, 0.433922, -0.503870
mp-aaabxiaz, -1.923310, -1.766374
mp-aaadipob, -2.575151, -2.638371
mp-aaacsypu, -0.404022, -0.706186
mp-aaacizbs, 0.130344, -0.595348
mp-aaaabhez, -0.424694, -0.572881
mp-aaacqoxg, -1.673710, -1.866655
mp-aaacozie, -2.546879, -2.651464
mp-aaacgkyf, 0.175225, 0.262159
mp-aaachraj, -2.232091, -2.465368
mp-aaacqarm, -2.519719, -2.501148
mp-aaagjcsu, -3.353372, -3.425679
mp-aaaexorg, -1.889122, -2.489350
mp-aaabrwxq, -1.950313, -1.987276
mp-aaachsew, -3.493489, -3.265110
mp-aaacroyk, -0.772110, -0.641090
mp-aaabqwsz, -1.756746, -1.638493
mp-aaacrnel, 0.234888, 0.594872
mp-aaacqjwd, -0.424148, -0.514848
mp-aaacqudc, -2.125919, -1.796257
mp-aaabqzub, -2.179004, -2.431991
mp-aaabxddy, -2.320478, -2.476395
mp-aaabmxxt, -2.312303, -2.535420
mp-aaaaarwn, -0.428543, -0.649407
mp-aaabrroj, -3.247872, -3.221867
mp-aaacwdzg, -2.420340, -2.427319
mp-aaacqjmb, -0.530178, -0.620317
mp-aaaabijd, -2.306216, -2.099990
mp-aaadawxy, -0.962124, -1.932291
mp-aaabqwcq, -2.112172, -2.091607
mp-aaacseuf, -1.414172, -1.518915
mp-aaacrsmn, -0.959140, -1.550578
mp-aaabgmjb, -1.118027, -1.716109
mp-aaabdars, 0.198542, -0.057315
mp-aaaabdzy, 0.468854, -0.145246
mp-aaacgdjs, 0.307752, 0.881040
mp-aaaclfvr, -1.190464, -1.287861
mp-aaabmlnq, -1.646368, -1.602185
mp-aaaaazhh, -2.829903, -2.895984
mp-aaacdjmx, -0.448403, -0.538080
mp-aaackovx, -2.207408, -2.089002
