id,target,prediction
mp-aaacrgxm, -1.107521, -1.071652
mp-aaafyjru, -2.643984, -2.703691
mp-aaacshmm, -2.309510, -2.076466
mp-aaackjjf, 1.113214, 1.272900
mp-aaaaamji, -4.471062, -4.237436
mp-aaaaakho, -0.985999, -0.898586
mp-aaabwkmw, -2.956545, -2.997605
mp-aaacpxcd, -2.487366, -2.532621
mp-aaacdjcv, 0.433922, 0.040424
mp-aaabxiaz, -1.923310, -1.871383
mp-aaadipob, -2.575151, -2.566753
mp-aaacsypu, -0.404022, -0.922796
mp-aaacizbs, 0.130344, -0.003134
mp-aaaabhez, -0.424694, -0.629797
mp-aaacqoxg, -1.673710, -1.832189
mp-aaacozie, -2.546879, -2.650396
mp-aaacgkyf, 0.175225, 0.380363
mp-aaachraj, -2.232091, -2.423790
mp-aaacqarm, -2.519719, -2.539644
mp-aaagjcsu, -3.353372, -3.521396
mp-aaaexorg, -1.889122, -2.397797
mp-aaabrwxq, -1.950313, -1.985752
mp-aaachsew, -3.493489, -3.312093
mp-aaacroyk, -0.772110, -0.428114
mp-aaabqwsz, -1.756746, -1.660585
mp-aaacrnel, 0.234888, 0.695411
mp-aaacqjwd, -0.424148, -0.468653
mp-aaacqudc, -2.125919, -1.858923
mp-aaabqzub, -2.179004, -1.656479
mp-aaabxddy, -2.320478, -2.501522
mp-aaabmxxt, -2.312303, -2.612801
mp-aaaaarwn, -0.428543, -0.648929
mp-aaabrroj, -3.247872, -3.210862
mp-aaacwdzg, -2.420340, -2.510379
mp-aaacqjmb, -0.530178, -0.445887
mp-aaaabijd, -2.306216, -2.181675
mp-aaadawxy, -0.962124, -1.482980
mp-aaabqwcq, -2.112172, -2.056102
mp-aaacseuf, -1.414172, -1.531065
mp-aaacrsmn, -0.959140, -1.121343
mp-aaabgmjb, -1.118027, -1.513406
mp-aaabdars, 0.198542, 0.045051
mp-aaaabdzy, 0.468854, -0.241809
mp-aaacgdjs, 0.307752, 0.729139
mp-aaaclfvr, -1.190464, -1.338678
mp-aaabmlnq, -1.646368, -1.679248
mp-aaaaazhh, -2.829903, -2.866286
mp-aaacdjmx, -0.448403, -0.516364
mp-aaackovx, -2.207408, -2.204618
